filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
0d90ba58-e489-492c-b869-a104bb7949f1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d90ba58-e489-492c-b869-a104bb7949f1.tmp,,969311504.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0db9ac14-e90e-4044-961b-9957afc54bc4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0db9ac14-e90e-4044-961b-9957afc54bc4.tmp,,982922800.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0dd7b0af-b392-4ae3-8fcd-3a4e9d8eeb27.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0dd7b0af-b392-4ae3-8fcd-3a4e9d8eeb27.tmp,,989630896.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0dd9b7a8-15d3-4674-9bb7-18d8bb384a76.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0dd9b7a8-15d3-4674-9bb7-18d8bb384a76.tmp,,970989080.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
0de9df20-8bb7-4698-a256-babf5a54ed6a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0de9df20-8bb7-4698-a256-babf5a54ed6a.tmp,,977454064.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0dea0700-8a10-419f-b13f-2409448f74dd.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0dea0700-8a10-419f-b13f-2409448f74dd.tmp,,984651744.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
0e17c23b-6fe0-4c0b-89f2-d0674d9cfa19.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0e17c23b-6fe0-4c0b-89f2-d0674d9cfa19.tmp,,989768512.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0e17e22f-3b96-442f-ba12-91e00ed63097.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\0e17e22f-3b96-442f-ba12-91e00ed63097.tmp,,985806960.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0e66fcb3d15b46d3a5ffb570ab6c6737_1,,,985014120.0,2.187793462899479e-05,0.002187793462899479,False,<50%
0e66fcb3d15b46d3a5ffb570ab6c6737_1.~tmp,,,985012920.0,2.1898443618673476e-05,0.0021898443618673475,False,<50%
0e763999-0237-4c0e-b67b-94a18f26350a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0e763999-0237-4c0e-b67b-94a18f26350a.tmp,,975816816.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0e8641b6-8c14-4cd6-9e20-916bdb900b7a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0e8641b6-8c14-4cd6-9e20-916bdb900b7a.tmp,,979661608.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0ea99ee6-cbed-4782-a1c0-63e1c1e6b6b9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0ea99ee6-cbed-4782-a1c0-63e1c1e6b6b9.tmp,,991558856.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0eb4c96286d14869af880c9fffef85f0_6,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_6,,986804224.0,2.1877626505125618e-05,0.0021877626505125616,False,<50%
0eb4c96286d14869af880c9fffef85f0_6.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_6.~tmp,,986803008.0,2.1883217742821573e-05,0.0021883217742821575,False,<50%
0eb4c96286d14869af880c9fffef85f0_7,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_7,,997963216.0,2.1877626505125618e-05,0.0021877626505125616,False,<50%
0eb4c96286d14869af880c9fffef85f0_7.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_7.~tmp,,997962016.0,2.1883217742821573e-05,0.0021883217742821575,False,<50%
0ecb48ac-ee8c-4401-bce7-9fbc7fe0a29e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0ecb48ac-ee8c-4401-bce7-9fbc7fe0a29e.tmp,,980471216.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0ed10f67-de05-47b0-b56c-f620d2b76077.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0ed10f67-de05-47b0-b56c-f620d2b76077.tmp,,976659584.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0f016f58-6ec9-4765-8c47-ee6d998198ed.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f016f58-6ec9-4765-8c47-ee6d998198ed.tmp,,968842768.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp,,968159888.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,,977165120.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0f5709d9-2f62-4bc6-a956-5969c3b6fd5f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f5709d9-2f62-4bc6-a956-5969c3b6fd5f.tmp,,965379200.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0f59a6f7-0a7d-4762-807e-d54abc7a85fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f59a6f7-0a7d-4762-807e-d54abc7a85fc.tmp,,994182704.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0f705c72-768b-484d-993f-56320fc99ee2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f705c72-768b-484d-993f-56320fc99ee2.tmp,,973065360.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0f7eb6b3-219a-4563-b2a4-daed3793742c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f7eb6b3-219a-4563-b2a4-daed3793742c.tmp,,966278696.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0f87fa26-b6e8-4ca3-8bcd-27a0d042823a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f87fa26-b6e8-4ca3-8bcd-27a0d042823a.tmp,,982409792.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0f902d62-280c-4e5a-97ec-6e7205062ae4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f902d62-280c-4e5a-97ec-6e7205062ae4.tmp,,990757008.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0fb48753-5da1-4e3e-bb13-5591a583124f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0fb48753-5da1-4e3e-bb13-5591a583124f.tmp,,973403552.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0fd15a71-ae31-420a-8a9a-6904a5f7b41e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0fd15a71-ae31-420a-8a9a-6904a5f7b41e.tmp,,986575280.0,2.158453917035306e-05,0.002158453917035306,False,<50%
100d1a7c-049b-4f27-b9f4-6d456a82d037.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\100d1a7c-049b-4f27-b9f4-6d456a82d037.tmp,,971441664.0,2.158453917035306e-05,0.002158453917035306,False,<50%
102a2fb6-8483-4172-a576-76fa117b833f.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\102a2fb6-8483-4172-a576-76fa117b833f.tmp,,980605568.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
106b9036-6f4d-4a07-9490-35c69d220b7c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\106b9036-6f4d-4a07-9490-35c69d220b7c.tmp,,970151616.0,2.158453917035306e-05,0.002158453917035306,False,<50%
10c4754e-b4a4-4ea2-bcbc-bc6294c4148a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\10c4754e-b4a4-4ea2-bcbc-bc6294c4148a.tmp,,971200624.0,2.158453917035306e-05,0.002158453917035306,False,<50%
10e50a90-6e53-4a85-a14d-e8a88c3b961a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\10e50a90-6e53-4a85-a14d-e8a88c3b961a.tmp,,982394848.0,2.158453917035306e-05,0.002158453917035306,False,<50%
112b0883-60d6-4a96-99b1-4967f73e85f4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\112b0883-60d6-4a96-99b1-4967f73e85f4.tmp,,980644704.0,2.158453917035306e-05,0.002158453917035306,False,<50%
112bd35e-9e31-4ecf-88e9-dfc58c71b594.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\112bd35e-9e31-4ecf-88e9-dfc58c71b594.tmp,,966787072.0,2.158453917035306e-05,0.002158453917035306,False,<50%
1132156b-11ef-44a4-a084-6e16a0fed28d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1132156b-11ef-44a4-a084-6e16a0fed28d.tmp,,984856544.0,2.158453917035306e-05,0.002158453917035306,False,<50%
1132c033-e5c3-44a3-9079-33c3664a1f23.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1132c033-e5c3-44a3-9079-33c3664a1f23.tmp,,982113952.0,2.158453917035306e-05,0.002158453917035306,False,<50%
113fb784-dd5e-4967-bb78-023104776ed9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\113fb784-dd5e-4967-bb78-023104776ed9.tmp,,967046416.0,2.158453917035306e-05,0.002158453917035306,False,<50%
11808c8f-92c5-4fae-8f5b-6c9365c3653c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\11808c8f-92c5-4fae-8f5b-6c9365c3653c.tmp,,982951616.0,2.158453917035306e-05,0.002158453917035306,False,<50%
1184c41f-94bc-470d-9959-b04b89163095.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1184c41f-94bc-470d-9959-b04b89163095.tmp,,991240480.0,2.158453917035306e-05,0.002158453917035306,False,<50%
11d7f370-7d79-4edc-91a6-1985dc67e881.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\11d7f370-7d79-4edc-91a6-1985dc67e881.tmp,,974736480.0,2.158453917035306e-05,0.002158453917035306,False,<50%
122617b9-b724-4544-8a15-a02950587283.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\122617b9-b724-4544-8a15-a02950587283.tmp,,993181488.0,2.158453917035306e-05,0.002158453917035306,False,<50%
123148b5-3d58-4f81-998a-db836a0020e5.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\123148b5-3d58-4f81-998a-db836a0020e5.tmp,,965226000.0,2.158453917035306e-05,0.002158453917035306,False,<50%
1245d8ab-b148-4726-bc8a-5ebadd16bb55.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1245d8ab-b148-4726-bc8a-5ebadd16bb55.tmp,,968393856.0,2.158453917035306e-05,0.002158453917035306,False,<50%
12b4cd6a-8d80-43ae-982e-4af511bea264.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\12b4cd6a-8d80-43ae-982e-4af511bea264.tmp,,984287344.0,2.158453917035306e-05,0.002158453917035306,False,<50%
12d0327c-2660-45c0-8f30-9ca8494762e1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\12d0327c-2660-45c0-8f30-9ca8494762e1.tmp,,976173024.0,2.158453917035306e-05,0.002158453917035306,False,<50%
13168fa5-3d21-4bef-a6d6-b1c5c620ed13.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13168fa5-3d21-4bef-a6d6-b1c5c620ed13.tmp,,971842688.0,2.158453917035306e-05,0.002158453917035306,False,<50%
133cc287-bc7c-4049-aaaf-7959e4d5ce14.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\133cc287-bc7c-4049-aaaf-7959e4d5ce14.tmp,,979067024.0,2.158453917035306e-05,0.002158453917035306,False,<50%
137da5fa-bcdc-4613-8f26-ff6359f350fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\137da5fa-bcdc-4613-8f26-ff6359f350fc.tmp,,970075088.0,2.158453917035306e-05,0.002158453917035306,False,<50%
138db18d-dabf-4af6-8e4f-c2ae63286643.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\138db18d-dabf-4af6-8e4f-c2ae63286643.tmp,,984264352.0,2.158453917035306e-05,0.002158453917035306,False,<50%
13a26f65-da5a-42bd-b648-3a9aed2c3b96.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13a26f65-da5a-42bd-b648-3a9aed2c3b96.tmp,,977655776.0,2.158453917035306e-05,0.002158453917035306,False,<50%
13b04c4e-b4c9-4f9e-ae0f-92b843a38e69.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13b04c4e-b4c9-4f9e-ae0f-92b843a38e69.tmp,,969990144.0,2.158453917035306e-05,0.002158453917035306,False,<50%
13c5d57a-af7a-4f2c-a8d8-4c1d98746493.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13c5d57a-af7a-4f2c-a8d8-4c1d98746493.tmp,,985423088.0,2.158453917035306e-05,0.002158453917035306,False,<50%
13d04af8-bb77-481a-b6bb-f147fc588d76.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13d04af8-bb77-481a-b6bb-f147fc588d76.tmp,,988935440.0,2.158453917035306e-05,0.002158453917035306,False,<50%
13f6ad4a-dfe6-424b-8084-21629521352f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13f6ad4a-dfe6-424b-8084-21629521352f.tmp,,969410792.0,2.158453917035306e-05,0.002158453917035306,False,<50%
1447b895-0417-4228-b5c0-e45055eca97c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1447b895-0417-4228-b5c0-e45055eca97c.tmp,,988428976.0,2.158453917035306e-05,0.002158453917035306,False,<50%
1449efe2-045c-4ed0-85c0-784393d67b55.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1449efe2-045c-4ed0-85c0-784393d67b55.tmp,,981998736.0,2.158453917035306e-05,0.002158453917035306,False,<50%
144e3604-7540-444c-aec1-b4049ab6ff3a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\144e3604-7540-444c-aec1-b4049ab6ff3a.tmp,,987650520.0,2.158453917035306e-05,0.002158453917035306,False,<50%
1454ea33-595a-4d9a-80da-137afe0a1faa.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1454ea33-595a-4d9a-80da-137afe0a1faa.tmp,,976228784.0,2.158453917035306e-05,0.002158453917035306,False,<50%
14648d05-99cd-4298-af42-d28820202e6c.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\14648d05-99cd-4298-af42-d28820202e6c.tmp,,993670792.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
146b3bc8-7dd9-4c67-808b-4ddec392e3c8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\146b3bc8-7dd9-4c67-808b-4ddec392e3c8.tmp,,978688104.0,2.158453917035306e-05,0.002158453917035306,False,<50%
147ab77d-c499-4b81-8b9a-a74901368607.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\147ab77d-c499-4b81-8b9a-a74901368607.tmp,,975367784.0,2.158453917035306e-05,0.002158453917035306,False,<50%
1497fbbc-e182-4f86-bd99-1ac8505445ec.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1497fbbc-e182-4f86-bd99-1ac8505445ec.tmp,,992839792.0,2.158453917035306e-05,0.002158453917035306,False,<50%
149a8593-4cb6-4ae8-b1e7-14e70e756e29.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\149a8593-4cb6-4ae8-b1e7-14e70e756e29.tmp,,978540656.0,2.158453917035306e-05,0.002158453917035306,False,<50%
14acb53d-695e-4289-9f46-a9cbacb722c6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\14acb53d-695e-4289-9f46-a9cbacb722c6.tmp,,971427240.0,2.158453917035306e-05,0.002158453917035306,False,<50%
14b81dcd-29e4-433e-8d55-c7b91f91b6de.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\14b81dcd-29e4-433e-8d55-c7b91f91b6de.tmp,,968959968.0,2.158453917035306e-05,0.002158453917035306,False,<50%
14e5762d-920b-4a68-8f88-7d825a9bf50f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\14e5762d-920b-4a68-8f88-7d825a9bf50f.tmp,,994025760.0,2.158453917035306e-05,0.002158453917035306,False,<50%
1505948a-5ea8-4805-ae89-ed97796adddc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1505948a-5ea8-4805-ae89-ed97796adddc.tmp,,975489072.0,2.158453917035306e-05,0.002158453917035306,False,<50%
151b8f87-327a-4795-a819-0562dffbb597.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\151b8f87-327a-4795-a819-0562dffbb597.tmp,,972133216.0,2.158453917035306e-05,0.002158453917035306,False,<50%
153b0a2d-2e41-484e-9724-a51a1bf92fb2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\153b0a2d-2e41-484e-9724-a51a1bf92fb2.tmp,,994371984.0,2.158453917035306e-05,0.002158453917035306,False,<50%
157e4af2-7134-4ca9-8484-66dbadbca1dd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\157e4af2-7134-4ca9-8484-66dbadbca1dd.tmp,,970932656.0,2.158453917035306e-05,0.002158453917035306,False,<50%
158e9f41-0d91-49e6-a95e-23cace9593d6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\158e9f41-0d91-49e6-a95e-23cace9593d6.tmp,,971060208.0,2.158453917035306e-05,0.002158453917035306,False,<50%
159418a9-bd75-4740-9237-232ec149825b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\159418a9-bd75-4740-9237-232ec149825b.tmp,,978019168.0,2.158453917035306e-05,0.002158453917035306,False,<50%
15cec9b7-b4e5-4e17-bc46-92dd34ba4b57.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\15cec9b7-b4e5-4e17-bc46-92dd34ba4b57.tmp,,994421568.0,2.158453917035306e-05,0.002158453917035306,False,<50%
15d93b83-56c5-4969-aa44-c4b043816449.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\15d93b83-56c5-4969-aa44-c4b043816449.tmp,6280123345.0,996624064.0,0.45430549567545986,45.43054956754599,False,<50%
15ea09a7-557a-4e89-82c4-c5e91c09a227.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\15ea09a7-557a-4e89-82c4-c5e91c09a227.tmp,,981747024.0,2.158453917035306e-05,0.002158453917035306,False,<50%
15f4ad5a-7860-40b5-a2eb-30eb23951c9c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\15f4ad5a-7860-40b5-a2eb-30eb23951c9c.tmp,,990589072.0,2.158453917035306e-05,0.002158453917035306,False,<50%
15f5b807-37df-41db-a50c-02c1232a9cb3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\15f5b807-37df-41db-a50c-02c1232a9cb3.tmp,,972411600.0,2.158453917035306e-05,0.002158453917035306,False,<50%
15fae89e-1db5-4091-8c8d-e38bba009c08.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\15fae89e-1db5-4091-8c8d-e38bba009c08.tmp,,974101432.0,2.158453917035306e-05,0.002158453917035306,False,<50%
16307f6b-660f-4b95-a990-adaf8039fa6d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\16307f6b-660f-4b95-a990-adaf8039fa6d.tmp,,983153760.0,2.158453917035306e-05,0.002158453917035306,False,<50%
1639c123-69d8-44a7-bfe1-c829542e2610.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1639c123-69d8-44a7-bfe1-c829542e2610.tmp,,968057264.0,2.158453917035306e-05,0.002158453917035306,False,<50%
164.4.7914.manifest,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\164.4.7914.manifest,6292873925.0,998097856.0,0.9907095612423152,99.07095612423153,True,90-100%
1644829f-8480-4a33-9f4e-d6c4e9be0391.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1644829f-8480-4a33-9f4e-d6c4e9be0391.tmp,,980722240.0,2.158453917035306e-05,0.002158453917035306,False,<50%
165c742d-7cf5-43dd-b39d-9433bd96731d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\165c742d-7cf5-43dd-b39d-9433bd96731d.tmp,,965084000.0,2.158453917035306e-05,0.002158453917035306,False,<50%
166b56bc-8a42-4f6f-861a-1d4f84436c36.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\166b56bc-8a42-4f6f-861a-1d4f84436c36.tmp,,995448800.0,2.158453917035306e-05,0.002158453917035306,False,<50%
1672783231,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310091\1672783231,,965511648.0,2.1877626505125618e-05,0.0021877626505125616,False,<50%
1672783231.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310091\1672783231.~tmp,,965510432.0,2.1883328865689696e-05,0.0021883328865689696,False,<50%
1672786863,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672786863,,967445648.0,2.1877626505125618e-05,0.0021877626505125616,False,<50%
1672786863.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672786863.~tmp,,967444832.0,2.1883328865689696e-05,0.0021883328865689696,False,<50%
1672790494,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672790494,,969357000.0,2.1877626505125618e-05,0.0021877626505125616,False,<50%
1672790494.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672790494.~tmp,,969356184.0,2.1883328865689696e-05,0.0021883328865689696,False,<50%
1672797664,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310091\1672797664,,973167632.0,2.1877626505125618e-05,0.0021877626505125616,False,<50%
1672797664.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310091\1672797664.~tmp,,973166816.0,2.1883328865689696e-05,0.0021883328865689696,False,<50%
1672801296,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672801296,,975179232.0,2.1877626505125618e-05,0.0021877626505125616,False,<50%
1672801296.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672801296.~tmp,,975178416.0,2.1883328865689696e-05,0.0021883328865689696,False,<50%
1672804928,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672804928,,977114608.0,2.1877626505125618e-05,0.0021877626505125616,False,<50%
1672804928.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672804928.~tmp,,977113792.0,2.1883328865689696e-05,0.0021883328865689696,False,<50%
1672812094,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310091\1672812094,,980935360.0,2.1877626505125618e-05,0.0021877626505125616,False,<50%
1672812094.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310091\1672812094.~tmp,,980934096.0,2.1883328865689696e-05,0.0021883328865689696,False,<50%
1672815726,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672815726,,983044496.0,2.1877626505125618e-05,0.0021877626505125616,False,<50%
1672815726.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672815726.~tmp,,983043584.0,2.1883328865689696e-05,0.0021883328865689696,False,<50%
1672819358,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672819358,,984989792.0,2.1877626505125618e-05,0.0021877626505125616,False,<50%
1672819358.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672819358.~tmp,,984988888.0,2.1883328865689696e-05,0.0021883328865689696,False,<50%
1672826526,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310091\1672826526,,988902896.0,2.1877626505125618e-05,0.0021877626505125616,False,<50%
