LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
6280783263.0,1/5/23 23:57,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 23:57:41 -> 2023-01-05 23:50:32(Zero in 100-nanoseconds)(same as wctC1B7.tmp/ wct583F.tmp/ wct6186.tmp)/ ModifiedTime : 2023-01-05 23:57:42 -> 2023-01-05 23:50:32(Zero in 100-nanoseconds)(same as wctC1B7.tmp/ wct583F.tmp/ wct6186.tmp)/ MFTModifiedTime : 2023-01-05 23:57:42 -> 2023-01-05 23:50:32(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 23:57:42 -> 2023-01-05 23:50:32(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BIT3112.tmp,\Windows\Temp\BIT3112.tmp,,,,,Update Resident Value,0x6ACE,2.0,logfile,,,,,,,,,,13-Winnti731
6280809706.0,1/5/23 23:57,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 23:57:43 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds)/ ModifiedTime : 2023-01-05 23:57:43 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds)/ MFTModifiedTime : 2023-01-05 23:57:43 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 23:57:43 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BIT36EF.tmp,\Windows\Temp\BIT36EF.tmp,,,,,Update Resident Value,0x678C,4.0,logfile,,,,,,,,,,13-Winnti731
6280872980.0,,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 23:57:43 -> 2023-01-05 08:39:20(Zero in 100-nanoseconds)/ ModifiedTime : 2023-01-05 23:57:43 -> 2023-01-05 08:39:20(Zero in 100-nanoseconds)/ MFTModifiedTime : 2023-01-05 23:57:43 -> 2023-01-05 08:39:20(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 23:57:43 -> 2023-01-05 08:39:20(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BIT3809.tmp,\Windows\Temp\BIT3809.tmp,,,,,Update Resident Value,0x6ACF,4.0,logfile,,,,,,,,,,13-Winnti731
6280987411.0,1/5/23 23:57,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 23:57:50 -> 2022-12-16 17:28:08(same as IDX_CONTENT_TASKBARHEADLINES.json~RF32ffa.TMP) & Hidden/ Archive -> Archive,IDX_CONTENT_TASKBARHEADLINES.json.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\IDX_CONTENT_TASKBARHEADLINES.json.~tmp,,,,,Update Resident Value,0x6AD2,6.0,logfile,,,,,,,,,,13-Winnti731
6280997948.0,1/5/23 23:57,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 23:57:51 -> 2023-01-05 23:50:32(Zero in 100-nanoseconds)(same as wctC1B7.tmp/ wct3100.tmp/ wct6186.tmp)/ ModifiedTime : 2023-01-05 23:57:51 -> 2023-01-05 23:50:32(Zero in 100-nanoseconds)(same as wctC1B7.tmp/ wct3100.tmp/ wct6186.tmp)/ MFTModifiedTime : 2023-01-05 23:57:51 -> 2023-01-05 23:50:32(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 23:57:51 -> 2023-01-05 23:50:32(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BIT5854.tmp,\Windows\Temp\BIT5854.tmp,,,,,Update Resident Value,0x6AD5,0.0,logfile,,,,,,,,,,13-Winnti731
6281018953.0,1/5/23 23:57,Time Reversal Event,CreationTime : 2023-01-05 23:57:53 -> 2022-12-20 22:16:34(same as TransportSecurity/ TransportSecurity~RF2353f.TMP),866b11ee-876a-4525-b540-2e264a2efce9.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\866b11ee-876a-4525-b540-2e264a2efce9.tmp,,,,,Update Resident Value,0x6AD7,6.0,logfile,,,,,,,,,,13-Winnti731
6281023593.0,1/5/23 23:57,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 23:57:53 -> 2023-01-05 23:50:32(Zero in 100-nanoseconds)(same as wct2244.tmp)/ ModifiedTime : 2023-01-05 23:57:53 -> 2023-01-05 23:50:32(Zero in 100-nanoseconds)(same as wct2244.tmp)/ MFTModifiedTime : 2023-01-05 23:57:53 -> 2023-01-05 23:50:32(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 23:57:53 -> 2023-01-05 23:50:32(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BIT5E21.tmp,\Users\blueangel\AppData\Local\Temp\BIT5E21.tmp,,,,,Update Resident Value,0x6AD7,4.0,logfile,,,,,,,,,,13-Winnti731
6281063265.0,1/5/23 23:57,Time Reversal Event,CreationTime : 2023-01-05 23:57:54 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eec85e.TMP/ TransportSecurity~RF1dced.TMP),81707c81-b0ee-4fb1-beae-12d60f828379.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\81707c81-b0ee-4fb1-beae-12d60f828379.tmp,,,,,Update Resident Value,0x6AD4,6.0,logfile,,,,,,,,,,13-Winnti731
6281173430.0,1/5/23 23:57,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 23:57:54 -> 2023-01-05 07:44:37(Zero in 100-nanoseconds)/ ModifiedTime : 2023-01-05 23:57:55 -> 2023-01-05 07:44:37(Zero in 100-nanoseconds)/ MFTModifiedTime : 2023-01-05 23:57:55 -> 2023-01-05 07:44:37(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 23:57:55 -> 2023-01-05 07:44:37(Zero in 100-nanoseconds) & Hidden/ Archive/ NotContentIndexed -> Hidden,BIT6363.tmp,\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\308046B0AF4A39CB\updates\downloading\BIT6363.tmp,,,,,Update Resident Value,0x6AD9,6.0,logfile,,,,,,,,,,13-Winnti731
6281234043.0,1/5/23 23:57,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 23:57:54 -> 2023-01-05 23:50:32(Zero in 100-nanoseconds)(same as wctC1B7.tmp/ wct3100.tmp/ wct583F.tmp)/ ModifiedTime : 2023-01-05 23:57:54 -> 2023-01-05 23:50:32(Zero in 100-nanoseconds)(same as wctC1B7.tmp/ wct3100.tmp/ wct583F.tmp)/ MFTModifiedTime : 2023-01-05 23:57:54 -> 2023-01-05 23:50:32(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 23:57:54 -> 2023-01-05 23:50:32(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BIT61FB.tmp,\Windows\Temp\BIT61FB.tmp,,,,,Update Resident Value,0x6AD8,4.0,logfile,,,,,,,,,,13-Winnti731
6281285231.0,1/5/23 23:57,Time Reversal Event,CreationTime : 2023-01-05 23:57:57 -> 2022-12-17 23:35:25(Zero in 100-nanoseconds)/ ModifiedTime : 2023-01-05 23:57:57 -> 2022-12-17 23:35:25(Zero in 100-nanoseconds)/ MFTModifiedTime : 2023-01-05 23:57:57 -> 2022-12-17 23:35:25(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 23:57:57 -> 2022-12-17 23:35:25(Zero in 100-nanoseconds),BIT6F5B.tmp,\Windows\Temp\BIT6F5B.tmp,,,,,Update Resident Value,0x793A,4.0,logfile,,,,,,,,,,13-Winnti731
6281291676.0,1/5/23 23:57,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 23:57:57 -> 2022-12-17 23:35:25(Zero in 100-nanoseconds)/ ModifiedTime : 2023-01-05 23:57:57 -> 2022-12-17 23:35:25(Zero in 100-nanoseconds)/ MFTModifiedTime : 2023-01-05 23:57:57 -> 2022-12-17 23:35:25(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 23:57:57 -> 2022-12-17 23:35:25(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BIT6FB9.tmp,,,,,,Update Resident Value,0x7941,6.0,logfile,,,,,,,,,,13-Winnti731
6281299114.0,1/5/23 23:57,Time Reversal Event,ModifiedTime : 2023-01-05 23:57:57 -> 2022-12-17 14:18:50(Zero in 100-nanoseconds),v64.hash,,,,,,Update Resident Value,0x7944,0.0,logfile,,,,,,,,,,13-Winnti731
6281299749.0,1/5/23 23:57,Time Reversal Event,ModifiedTime : 2023-01-05 23:57:57 -> 2022-12-17 14:18:50(Zero in 100-nanoseconds),VersionDescriptor.xml,,,,,,Update Resident Value,0x7944,2.0,logfile,,,,,,,,,,13-Winnti731
6281318382.0,1/5/23 23:57,Time Reversal Event,ModifiedTime : 2023-01-05 23:57:57 -> 2022-12-14 14:18:08(Zero in 100-nanoseconds),appraiser.sdb,\Windows\appcompat\appraiser\AltData\appraiser.sdb,,,,,Update Resident Value,0x793E,4.0,logfile,,,,,,,,,,13-Winnti731
6281322852.0,1/5/23 23:57,Time Reversal Event,ModifiedTime : 2023-01-05 23:57:57 -> 2022-12-14 13:03:50(Zero in 100-nanoseconds),Appraiser_Data.ini,\Windows\appcompat\appraiser\AltData\Appraiser_Data.ini,,,,,Update Resident Value,0x7947,2.0,logfile,,,,,,,,,,13-Winnti731
6281324830.0,1/5/23 23:57,Time Reversal Event,ModifiedTime : 2023-01-05 23:57:57 -> 2022-11-03 13:26:00(Zero in 100-nanoseconds),Appraiser_Data.ini.bak,\Windows\appcompat\appraiser\AltData\Appraiser_Data.ini.bak,,,,,Update Resident Value,0x7949,0.0,logfile,,,,,,,,,,13-Winnti731
6281326298.0,1/5/23 23:57,Time Reversal Event,ModifiedTime : 2023-01-05 23:57:58 -> 2022-10-31 11:56:10(Zero in 100-nanoseconds),Appraiser_TelemetryRunList.xml,\Windows\appcompat\appraiser\AltData\Appraiser_TelemetryRunList.xml,,,,,Update Resident Value,0x793A,4.0,logfile,,,,,,,,,,13-Winnti731
6282281705.0,1/5/23 23:58,Time Reversal Event,CreationTime : 2023-01-05 23:58:03 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF1dced.TMP),7c709274-0528-468c-83dd-689ca5618dc3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7c709274-0528-468c-83dd-689ca5618dc3.tmp,,,,,Update Resident Value,0x15644,2.0,logfile,,,,,,,,,,13-Winnti731
6282573285.0,1/5/23 23:58,CreationTime Update Event,CreationTime : 2023-01-05 23:57:49 -> 2023-01-05 23:58:05,OneDriveSetup.exe,\Program Files\Microsoft OneDrive\Update\OneDriveSetup.exe,,,,,Update Resident Value,0x6ACF,2.0,logfile,,,,,,,,,,13-Winnti731
6282576553.0,1/5/23 23:58,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:05 -> 2023-01-05 23:57:49,OneDriveSetup.exe,\Program Files\Microsoft OneDrive\22.248.1127.0001\OneDriveSetup.exe,,,,,Update Resident Value,0x15979,6.0,logfile,,,,,,,,,,13-Winnti731
6282611043.0,1/5/23 23:58,Time Reversal Event,CreationTime : 2023-01-05 23:58:06 -> 2022-12-26 01:51:57(same as 7ab9d739d8f1f711.ini/ 7ab9d739d8f1f711.backup.ini),7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,,,,,Update Resident Value,0x159E7,6.0,logfile,,,,,,,,,,13-Winnti731
6282613686.0,1/5/23 23:58,Time Reversal Event,CreationTime : 2023-01-05 23:58:06 -> 2022-12-16 17:18:46(same as global.ini/ assertInformation.ini/ global.backup.ini),global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,,,Update Resident Value,0x689B,4.0,logfile,,,,,,,,,,13-Winnti731
6282617404.0,1/5/23 23:58,Time Reversal Event,CreationTime : 2023-01-05 23:58:06 -> 2022-12-26 01:51:57,downloads3.txt,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\downloads3.txt,,,,,Update Resident Value,0x6ACA,0.0,logfile,,,,,,,,,,13-Winnti731
6282750453.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2022-12-18 22:46:42/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2022-12-18 22:46:52,{1B86E1E3-F159-4832-8965-B9433AAADDDC}_OneDrive.exe,\Program Files\Microsoft OneDrive\22.238.1114.0002\{1B86E1E3-F159-4832-8965-B9433AAADDDC}_OneDrive.exe,,,,,Update Resident Value,0x15F32,2.0,logfile,,,,,,,,,,13-Winnti731
6282752891.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:57:58/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:57:58,OneDrive.exe,\Program Files\Microsoft OneDrive\OneDrive.exe,,,,,Update Resident Value,0x68A4,4.0,logfile,,,,,,,,,,13-Winnti731
6282755178.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveMedTile.contrast-black_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-100.png,,,,,Update Resident Value,0x7ACA,4.0,logfile,,,,,,,,,,13-Winnti731
6282756426.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveMedTile.contrast-black_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-125.png,,,,,Update Resident Value,0x80A8,4.0,logfile,,,,,,,,,,13-Winnti731
6282757620.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveMedTile.contrast-black_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-150.png,,,,,Update Resident Value,0x80A8,6.0,logfile,,,,,,,,,,13-Winnti731
6282758822.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveMedTile.contrast-black_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-200.png,,,,,Update Resident Value,0x80A9,0.0,logfile,,,,,,,,,,13-Winnti731
6282759950.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveMedTile.contrast-black_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-400.png,,,,,Update Resident Value,0x80A9,2.0,logfile,,,,,,,,,,13-Winnti731
6282761284.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveMedTile.contrast-white_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-100.png,,,,,Update Resident Value,0x80A9,4.0,logfile,,,,,,,,,,13-Winnti731
6282762530.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveMedTile.contrast-white_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-125.png,,,,,Update Resident Value,0x80A9,6.0,logfile,,,,,,,,,,13-Winnti731
6282763724.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveMedTile.contrast-white_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-150.png,,,,,Update Resident Value,0x80AA,0.0,logfile,,,,,,,,,,13-Winnti731
6282764857.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveMedTile.contrast-white_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-200.png,,,,,Update Resident Value,0x80AA,2.0,logfile,,,,,,,,,,13-Winnti731
6282766033.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveMedTile.contrast-white_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-400.png,,,,,Update Resident Value,0x80AA,4.0,logfile,,,,,,,,,,13-Winnti731
6282767199.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveMedTile.scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-100.png,,,,,Update Resident Value,0x80AA,6.0,logfile,,,,,,,,,,13-Winnti731
6282768280.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveMedTile.scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-125.png,,,,,Update Resident Value,0x80AB,0.0,logfile,,,,,,,,,,13-Winnti731
6282769375.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveMedTile.scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-150.png,,,,,Update Resident Value,0x80AB,2.0,logfile,,,,,,,,,,13-Winnti731
6282770515.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveMedTile.scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-200.png,,,,,Update Resident Value,0x80AB,4.0,logfile,,,,,,,,,,13-Winnti731
6282771600.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveMedTile.scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-400.png,,,,,Update Resident Value,0x80AB,6.0,logfile,,,,,,,,,,13-Winnti731
6282772779.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveSmallTile.contrast-black_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-100.png,,,,,Update Resident Value,0x80AC,0.0,logfile,,,,,,,,,,13-Winnti731
6282773973.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveSmallTile.contrast-black_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-125.png,,,,,Update Resident Value,0x80AC,2.0,logfile,,,,,,,,,,13-Winnti731
6282775280.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveSmallTile.contrast-black_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-150.png,,,,,Update Resident Value,0x80AC,4.0,logfile,,,,,,,,,,13-Winnti731
6282776631.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveSmallTile.contrast-black_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-200.png,,,,,Update Resident Value,0x80AC,6.0,logfile,,,,,,,,,,13-Winnti731
6282778151.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveSmallTile.contrast-black_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-400.png,,,,,Update Resident Value,0x80AD,0.0,logfile,,,,,,,,,,13-Winnti731
6282779444.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveSmallTile.contrast-white_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-100.png,,,,,Update Resident Value,0x80AD,2.0,logfile,,,,,,,,,,13-Winnti731
6282780710.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveSmallTile.contrast-white_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-125.png,,,,,Update Resident Value,0x80AD,4.0,logfile,,,,,,,,,,13-Winnti731
6282781907.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveSmallTile.contrast-white_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-150.png,,,,,Update Resident Value,0x80AD,6.0,logfile,,,,,,,,,,13-Winnti731
6282783106.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveSmallTile.contrast-white_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-200.png,,,,,Update Resident Value,0x80AE,0.0,logfile,,,,,,,,,,13-Winnti731
6282784357.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveSmallTile.contrast-white_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-400.png,,,,,Update Resident Value,0x80AE,2.0,logfile,,,,,,,,,,13-Winnti731
6282785531.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveSmallTile.scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-100.png,,,,,Update Resident Value,0x80AE,4.0,logfile,,,,,,,,,,13-Winnti731
6282786688.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveSmallTile.scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-125.png,,,,,Update Resident Value,0x80AE,6.0,logfile,,,,,,,,,,13-Winnti731
6282787884.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveSmallTile.scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-150.png,,,,,Update Resident Value,0x80AF,0.0,logfile,,,,,,,,,,13-Winnti731
6282788972.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveSmallTile.scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-200.png,,,,,Update Resident Value,0x80AF,2.0,logfile,,,,,,,,,,13-Winnti731
6282790465.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,OneDriveSmallTile.scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-400.png,,,,,Update Resident Value,0x80AF,4.0,logfile,,,,,,,,,,13-Winnti731
6282792390.0,1/5/23 23:58,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:01,Resources.pri,\Program Files\Microsoft OneDrive\Resources.pri,,,,,Update Resident Value,0x80AF,6.0,logfile,,,,,,,,,,13-Winnti731
6282800456.0,1/5/23 23:58,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:57:58/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:57:58,OneDrive.VisualElementsManifest.xml,\Program Files\Microsoft OneDrive\OneDrive.VisualElementsManifest.xml,,,,,Update Resident Value,0x80B0,0.0,logfile,,,,,,,,,,13-Winnti731
6282827323.0,1/5/23 23:58,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2022-12-18 22:46:42/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2022-12-18 22:46:52,{28DB188F-7FDE-43D5-87CE-010D04CE85A3}_OneDriveStandaloneUpdater.exe,\Program Files\Microsoft OneDrive\22.238.1114.0002\{28DB188F-7FDE-43D5-87CE-010D04CE85A3}_OneDriveStandaloneUpdater.exe,,,,,Update Resident Value,0xBD0E,6.0,logfile,,,,,,,,,,13-Winnti731
6282831306.0,,Time Reversal Event,ModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:57:58/ MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:57:58,OneDriveStandaloneUpdater.exe,\Program Files\Microsoft OneDrive\OneDriveStandaloneUpdater.exe,,,,,Update Resident Value,0xBD19,0.0,logfile,,,,,,,,,,13-Winnti731
6283042071.0,1/5/23 23:58,Time Reversal Event,CreationTime : 2023-01-05 23:58:12 -> 2022-12-16 17:18:46(same as global.ini/ assertInformation.ini/ global.backup.ini),global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,,,Update Resident Value,0x685C,6.0,logfile,,,,,,,,,,13-Winnti731
