LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
4397534328.0,,Time Reversal Event,CreationTime : 2022-12-29 23:37:17 -> 2022-12-20 21:34:42,d95f9c25bca43deb10a934bf3e91e04e,\Users\blueangel\AppData\Roaming\Evernote\resource-cache\User23847576\02e10b66-8af0-4aaf-a9fa-55172e280f63\d95f9c25bca43deb10a934bf3e91e04e,,,,,Update Resident Value,0x7629,4.0,logfile,,,,,,,,,,09-APT40
4397534783.0,,Time Reversal Event,CreationTime : 2022-12-29 23:37:17 -> 2022-12-20 21:34:42,7748c3fdc2dbf460ca85c8154690ca34,\Users\blueangel\AppData\Roaming\Evernote\resource-cache\User23847576\3458580d-d6b9-4816-8487-4aa57580f66a\7748c3fdc2dbf460ca85c8154690ca34,,,,,Update Resident Value,0x817E,6.0,logfile,,,,,,,,,,09-APT40
4397547124.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:13 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RFa24fc.TMP/ TransportSecurity~RF8ba21.TMP/ TransportSecurity~RF1dced.TMP),c7ccbd08-83d2-42ee-92b9-37b151d1dee7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c7ccbd08-83d2-42ee-92b9-37b151d1dee7.tmp,,,,,Update Resident Value,0x7437,4.0,logfile,,,,,,,,,,09-APT40
4397550072.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:18 -> 2022-12-20 22:16:34(same as TransportSecurity/ TransportSecurity~RF2353f.TMP),f7989763-dfb8-4b2a-830d-16abab29464f.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\f7989763-dfb8-4b2a-830d-16abab29464f.tmp,,,,,Update Resident Value,0x7456,0.0,logfile,,,,,,,,,,09-APT40
4397556107.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:19 -> 2022-12-16 17:28:22(same as blocklist),72499168-56f6-4f6d-b498-69adaa5e451a.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Ad Blocking\72499168-56f6-4f6d-b498-69adaa5e451a.tmp,,,,,Update Resident Value,0x79BE,0.0,logfile,,,,,,,,,,09-APT40
4397585013.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:25 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RFa24fc.TMP/ TransportSecurity~RF8ba21.TMP/ TransportSecurity~RF1dced.TMP),c2bc05d0-6cef-4c7d-83aa-e0f0b91fccf6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c2bc05d0-6cef-4c7d-83aa-e0f0b91fccf6.tmp,,,,,Update Resident Value,0x817F,0.0,logfile,,,,,,,,,,09-APT40
4397589523.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:25 -> 2022-12-20 22:16:34(same as TransportSecurity/ TransportSecurity~RF2353f.TMP),4dea9e81-42f3-43c8-b0e5-ba5d0476f7d7.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\4dea9e81-42f3-43c8-b0e5-ba5d0476f7d7.tmp,,,,,Update Resident Value,0x7437,4.0,logfile,,,,,,,,,,09-APT40
4397620114.0,,Time Reversal Event,CreationTime : 2022-12-29 23:37:27 -> 2022-12-17 00:44:57(same as Network Persistent State),50175c26-6bc7-4bdd-9bcb-15bb9b2b8d51.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\50175c26-6bc7-4bdd-9bcb-15bb9b2b8d51.tmp,,,,,Update Resident Value,0x6BD4,2.0,logfile,,,,,,,,,,09-APT40
4397623150.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:27 -> 2022-12-20 22:16:31(same as Network Persistent State/ Network Persistent State~RF166f85c.TMP),44edcc37-ca28-43d2-8770-af039de4691e.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\44edcc37-ca28-43d2-8770-af039de4691e.tmp,,,,,Update Resident Value,0x825F,6.0,logfile,,,,,,,,,,09-APT40
4397630586.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:28 -> 2022-12-16 17:32:54(same as TransportSecurity/ TransportSecurity~RF202a6.TMP),8472ccf1-d361-46da-99f4-b893101a89a1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\Network\8472ccf1-d361-46da-99f4-b893101a89a1.tmp,,,,,Update Resident Value,0x22C6,2.0,logfile,,,,,,,,,,09-APT40
4397679846.0,,Time Reversal Event,CreationTime : 2022-12-29 23:37:36 -> 2022-12-20 22:16:34(same as TransportSecurity/ TransportSecurity~RF2353f.TMP),91a17f5d-2eb0-4d58-996c-8ed51c2ab462.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\91a17f5d-2eb0-4d58-996c-8ed51c2ab462.tmp,,,,,Update Resident Value,0x82B6,4.0,logfile,,,,,,,,,,09-APT40
4397716747.0,,Time Reversal Event,CreationTime : 2022-12-29 23:37:39 -> 2022-12-16 17:32:54(same as TransportSecurity~RF202a6.TMP),be096e76-482a-4e65-bfb6-f32bd0b59017.tmp,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\Network\be096e76-482a-4e65-bfb6-f32bd0b59017.tmp,,,,,Update Resident Value,0x7437,4.0,logfile,,,,,,,,,,09-APT40
4397736353.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:41 -> 2022-12-16 17:14:37(same as Local State),f9f545dd-14b8-4b91-9926-13f6e2e49dbc.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\f9f545dd-14b8-4b91-9926-13f6e2e49dbc.tmp,,,,,Update Resident Value,0x2048,2.0,logfile,,,,,,,,,,09-APT40
4397770116.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:44 -> 2022-12-19 00:00:42(same as Network Persistent State/ Network Persistent State~RFa59d7.TMP/ Network Persistent State~RF1be98.TMP),1139593e-ce65-4efe-86ba-896ef9a7545b.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\1139593e-ce65-4efe-86ba-896ef9a7545b.tmp,,,,,Update Resident Value,0x7AD4,2.0,logfile,,,,,,,,,,09-APT40
4397774392.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:44 -> 2022-12-20 21:29:49,5539d9e9-45de-4ebb-95fd-0fd3266f48ef.tmp,\Users\blueangel\AppData\Roaming\DropboxElectron\5539d9e9-45de-4ebb-95fd-0fd3266f48ef.tmp,,,,,Update Resident Value,0x20FB,6.0,logfile,,,,,,,,,,09-APT40
4397791730.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:45 -> 2022-12-20 22:16:21(same as the-real-index~RF2fed8.TMP),temp-index,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Code Cache\js\index-dir\temp-index,,,,,Update Resident Value,0x2212,2.0,logfile,,,,,,,,,,09-APT40
4397817622.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:46 -> 2022-12-20 22:16:31(same as Network Persistent State/ Network Persistent State~RF166f85c.TMP),0c5e2de4-c241-4762-bb19-14c330fcd796.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0c5e2de4-c241-4762-bb19-14c330fcd796.tmp,,,,,Update Resident Value,0x7246,0.0,logfile,,,,,,,,,,09-APT40
4397817681.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:46 -> 2022-12-17 00:44:57(same as Network Persistent State),1ceef523-bb54-4186-8dd0-736da19cdc6f.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\1ceef523-bb54-4186-8dd0-736da19cdc6f.tmp,,,,,Update Resident Value,0x82BB,6.0,logfile,,,,,,,,,,09-APT40
4397869141.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:49 -> 2022-12-17 00:44:53(same as TransportSecurity/ TransportSecurity~RF1eb36.TMP),acc58f9c-4aca-4b7b-adbf-9903f676ca58.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\acc58f9c-4aca-4b7b-adbf-9903f676ca58.tmp,,,,,Update Resident Value,0x82D9,2.0,logfile,,,,,,,,,,09-APT40
4397886153.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:51 -> 2022-12-16 17:32:19(same as Network Persistent State/ Network Persistent State~RFa321b.TMP/ Network Persistent State~RF92cb1.TMP),19bafe45-84e0-4651-8954-26b9f341938d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\19bafe45-84e0-4651-8954-26b9f341938d.tmp,,,,,Update Resident Value,0x209F,0.0,logfile,,,,,,,,,,09-APT40
4397896211.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:57 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RFa24fc.TMP/ TransportSecurity~RF8ba21.TMP/ TransportSecurity~RF1dced.TMP),9a84824c-212b-47ed-9598-7d91b0179d87.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9a84824c-212b-47ed-9598-7d91b0179d87.tmp,,,,,Update Resident Value,0x20FC,0.0,logfile,,,,,,,,,,09-APT40
4397915966.0,12/29/22 23:38,Time Reversal Event,CreationTime : 2022-12-29 23:38:01 -> 2022-12-20 22:16:34(same as TransportSecurity/ TransportSecurity~RF2353f.TMP),fc34f54c-6f7f-4e48-96a8-d38a020697af.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\fc34f54c-6f7f-4e48-96a8-d38a020697af.tmp,,,,,Update Resident Value,0x2214,0.0,logfile,,,,,,,,,,09-APT40
4397924477.0,12/29/22 23:38,Time Reversal Event,CreationTime : 2022-12-29 23:38:04 -> 2022-12-16 18:20:00(same as f18460fded109990.customDestinations-ms~RF39607.TMP),IAKRC44QO0WFU2JHW875.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\IAKRC44QO0WFU2JHW875.temp,,,,,Update Resident Value,0x210B,4.0,logfile,,,,,,,,,,09-APT40
4397946447.0,12/29/22 23:38,Time Reversal Event,CreationTime : 2022-12-29 23:38:05 -> 2022-12-16 17:14:37(same as Local State),cbf81384-e8e1-4922-814f-220ee239b5a0.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\cbf81384-e8e1-4922-814f-220ee239b5a0.tmp,,,,,Update Resident Value,0x82E2,2.0,logfile,,,,,,,,,,09-APT40
4397946687.0,12/29/22 23:38,Time Reversal Event,CreationTime : 2022-12-29 23:38:05 -> 2022-12-16 17:14:37(same as Local State),5028cc79-3869-4dac-b7f8-cbf9019d84a2.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\5028cc79-3869-4dac-b7f8-cbf9019d84a2.tmp,,,,,Update Resident Value,0x8304,4.0,logfile,,,,,,,,,,09-APT40
4397952426.0,12/29/22 23:38,Time Reversal Event,CreationTime : 2022-12-29 23:38:06 -> 2022-12-16 17:32:52(same as Network Persistent State/ Network Persistent State~RF2eaf2.TMP),0472adae-8477-4452-9b13-c53e3f68de02.tmp,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\Network\0472adae-8477-4452-9b13-c53e3f68de02.tmp,,,,,Update Resident Value,0x2048,2.0,logfile,,,,,,,,,,09-APT40
4397955479.0,12/29/22 23:38,Time Reversal Event,CreationTime : 2022-12-29 23:38:06 -> 2022-12-16 17:14:37(same as Local State),94203b97-b4d4-4ec5-9f5d-c24739b2344d.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\94203b97-b4d4-4ec5-9f5d-c24739b2344d.tmp,,,,,Update Resident Value,0x6A77,4.0,logfile,,,,,,,,,,09-APT40
4397978285.0,12/29/22 23:38,Time Reversal Event,CreationTime : 2022-12-29 23:38:18 -> 2022-12-20 22:16:34(same as TransportSecurity/ TransportSecurity~RF2353f.TMP),9a26403d-e429-4f6b-ba86-9beabf1a3307.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\9a26403d-e429-4f6b-ba86-9beabf1a3307.tmp,,,,,Update Resident Value,0x71B6,4.0,logfile,,,,,,,,,,09-APT40
4398003578.0,12/29/22 23:38,Time Reversal Event,CreationTime : 2022-12-29 23:38:29 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RFa24fc.TMP/ TransportSecurity~RF8ba21.TMP/ TransportSecurity~RF1dced.TMP),964d17dd-c84f-40a1-8db7-51715c27710b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\964d17dd-c84f-40a1-8db7-51715c27710b.tmp,,,,,Update Resident Value,0x2214,0.0,logfile,,,,,,,,,,09-APT40
4398051494.0,12/29/22 23:38,Time Reversal Event,CreationTime : 2022-12-29 23:38:36 -> 2022-12-20 22:16:34(same as TransportSecurity/ TransportSecurity~RF2353f.TMP),0a4f3487-c4bc-4726-8717-5b94d121184d.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0a4f3487-c4bc-4726-8717-5b94d121184d.tmp,,,,,Update Resident Value,0x8528,0.0,logfile,,,,,,,,,,09-APT40
4398055077.0,12/29/22 23:38,Time Reversal Event & Changing FileAttribute,CreationTime : 2022-12-29 23:38:36 -> 2022-12-16 17:28:08(same as IDX_CONTENT_TASKBARHEADLINES.json/ IDX_CONTENT_TASKBARHEADLINES.json~RF32ffa.TMP) & Hidden/ Archive -> Archive,IDX_CONTENT_TASKBARHEADLINES.json.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\IDX_CONTENT_TASKBARHEADLINES.json.~tmp,,,,,Update Resident Value,0x6A79,0.0,logfile,,,,,,,,,,09-APT40
4398059432.0,12/29/22 23:38,Time Reversal Event,CreationTime : 2022-12-29 23:38:35 -> 2022-12-16 18:19:55,GLEAM-DARK.svg,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\GLEAM-DARK.svg,,,,,Update Resident Value,0x852D,2.0,logfile,,,,,,,,,,09-APT40
4398124105.0,12/29/22 23:38,Time Reversal Event,CreationTime : 2022-12-29 23:38:59 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RFa24fc.TMP/ TransportSecurity~RF8ba21.TMP/ TransportSecurity~RF1dced.TMP),ba0eee62-0dab-43b4-852c-7daf64e0fbd1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ba0eee62-0dab-43b4-852c-7daf64e0fbd1.tmp,,,,,Update Resident Value,0x177,0.0,logfile,,,,,,,,,,09-APT40
4398138546.0,12/29/22 23:39,Time Reversal Event,CreationTime : 2022-12-29 23:39:07 -> 2022-12-17 00:44:57(same as Network Persistent State),047e5ddd-eca0-4185-89b6-142795b60b7b.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\047e5ddd-eca0-4185-89b6-142795b60b7b.tmp,,,,,Update Resident Value,0x20FC,0.0,logfile,,,,,,,,,,09-APT40
4398138777.0,12/29/22 23:39,Time Reversal Event,CreationTime : 2022-12-29 23:39:07 -> 2022-12-20 22:16:31(same as Network Persistent State/ Network Persistent State~RF166f85c.TMP),b0849fff-8391-4d2e-986e-f7fe8587d5c1.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b0849fff-8391-4d2e-986e-f7fe8587d5c1.tmp,,,,,Update Resident Value,0x2214,0.0,logfile,,,,,,,,,,09-APT40
4398143865.0,12/29/22 23:39,Time Reversal Event,CreationTime : 2022-12-29 23:39:08 -> 2022-12-16 17:32:52(same as Network Persistent State~RF2eaf2.TMP),46eae826-e144-4281-b136-3e26d0d8d82c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\Network\46eae826-e144-4281-b136-3e26d0d8d82c.tmp,,,,,Update Resident Value,0x7246,0.0,logfile,,,,,,,,,,09-APT40
4398179247.0,12/29/22 23:39,Time Reversal Event,CreationTime : 2022-12-29 23:39:26 -> 2022-12-16 17:32:19(same as Network Persistent State/ Network Persistent State~RFa321b.TMP/ Network Persistent State~RF92cb1.TMP),326a5f2d-8c02-42c7-8fc7-de51e031e695.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\326a5f2d-8c02-42c7-8fc7-de51e031e695.tmp,,,,,Update Resident Value,0x2048,2.0,logfile,,,,,,,,,,09-APT40
4398188124.0,12/29/22 23:39,Time Reversal Event,CreationTime : 2022-12-29 23:39:30 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RFa24fc.TMP/ TransportSecurity~RF8ba21.TMP/ TransportSecurity~RF1dced.TMP),63f90e33-9d78-40cb-bb55-25fc187e113c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\63f90e33-9d78-40cb-bb55-25fc187e113c.tmp,,,,,Update Resident Value,0x209F,0.0,logfile,,,,,,,,,,09-APT40
4398203623.0,12/29/22 23:39,Time Reversal Event,CreationTime : 2022-12-29 23:39:36 -> 2022-12-20 22:16:34(same as TransportSecurity/ TransportSecurity~RF2353f.TMP),b8613892-6fc0-4ae6-abf5-166c91454ebf.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b8613892-6fc0-4ae6-abf5-166c91454ebf.tmp,,,,,Update Resident Value,0x177,0.0,logfile,,,,,,,,,,09-APT40
4398240854.0,12/29/22 23:40,Time Reversal Event,CreationTime : 2022-12-29 23:40:00 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RFa24fc.TMP/ TransportSecurity~RF8ba21.TMP/ TransportSecurity~RF1dced.TMP),45e88e51-ee4f-43ca-9df4-b87973ba41c6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\45e88e51-ee4f-43ca-9df4-b87973ba41c6.tmp,,,,,Update Resident Value,0x82BB,6.0,logfile,,,,,,,,,,09-APT40
4398287662.0,12/29/22 23:40,Time Reversal Event & Changing FileAttribute,CreationTime : 2022-12-29 23:40:30 -> 2022-12-16 17:15:40(same as eventbeacons.dat/ imprbeacons.dat) & Hidden/ Archive -> Archive,imprbeacons.dat.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338387\imprbeacons.dat.~tmp,,,,,Update Resident Value,0x209F,0.0,logfile,,,,,,,,,,09-APT40
4398291026.0,12/29/22 23:40,Time Reversal Event & Changing FileAttribute,CreationTime : 2022-12-29 23:40:30 -> 2022-12-16 17:15:40(same as imprbeacons.dat) & Hidden/ Archive -> Archive,eventbeacons.dat.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338387\eventbeacons.dat.~tmp,,,,,Update Resident Value,0x8528,0.0,logfile,,,,,,,,,,09-APT40
4398303763.0,12/29/22 23:40,Time Reversal Event,CreationTime : 2022-12-29 23:40:30 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RFa24fc.TMP/ TransportSecurity~RF8ba21.TMP/ TransportSecurity~RF1dced.TMP),dbed9084-0f2f-46fa-97c5-762a23a60823.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dbed9084-0f2f-46fa-97c5-762a23a60823.tmp,,,,,Update Resident Value,0x209F,0.0,logfile,,,,,,,,,,09-APT40
4398324084.0,12/29/22 23:40,Time Reversal Event,CreationTime : 2022-12-29 23:40:36 -> 2022-12-20 22:16:34(same as TransportSecurity/ TransportSecurity~RF2353f.TMP),4ab0c1ad-80d1-4790-b8a7-8f6cb6082575.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\4ab0c1ad-80d1-4790-b8a7-8f6cb6082575.tmp,,,,,Update Resident Value,0x82BB,6.0,logfile,,,,,,,,,,09-APT40
4398367757.0,12/29/22 23:40,Time Reversal Event,ModifiedTime : 2022-12-29 23:40:52 -> 2010-10-11 14:08:00(Zero in 100-nanoseconds),Boot Sector FAT32.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Boot Sector FAT32.tpl,,,,,Update Resident Value,0x882A,4.0,logfile,,,,,,,,,,09-APT40
4398368710.0,12/29/22 23:40,Time Reversal Event,ModifiedTime : 2022-12-29 23:40:52 -> 2010-10-11 14:08:00(Zero in 100-nanoseconds),Boot Sector FAT.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Boot Sector FAT.tpl,,,,,Update Resident Value,0x8846,2.0,logfile,,,,,,,,,,09-APT40
4398370001.0,12/29/22 23:40,Time Reversal Event,ModifiedTime : 2022-12-29 23:40:52 -> 2010-10-11 14:08:00(Zero in 100-nanoseconds),Boot Sector NTFS.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Boot Sector NTFS.tpl,,,,,Update Resident Value,0x8846,6.0,logfile,,,,,,,,,,09-APT40
4398370866.0,12/29/22 23:40,Time Reversal Event,ModifiedTime : 2022-12-29 23:40:52 -> 2010-10-11 14:08:00(Zero in 100-nanoseconds),Dialogs.dat,\Users\blueangel\AppData\Local\Temp\RarSFX1\Dialogs.dat,,,,,Update Resident Value,0x8847,4.0,logfile,,,,,,,,,,09-APT40
4398371565.0,12/29/22 23:40,Time Reversal Event,ModifiedTime : 2022-12-29 23:40:52 -> 2010-10-11 14:08:00(Zero in 100-nanoseconds),ebcdic.dat,\Users\blueangel\AppData\Local\Temp\RarSFX1\ebcdic.dat,,,,,Update Resident Value,0x887E,6.0,logfile,,,,,,,,,,09-APT40
4398372549.0,12/29/22 23:40,Time Reversal Event,ModifiedTime : 2022-12-29 23:40:52 -> 2010-10-11 14:08:00(Zero in 100-nanoseconds),Ext Directory Entry.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Ext Directory Entry.tpl,,,,,Update Resident Value,0x88E0,2.0,logfile,,,,,,,,,,09-APT40
4398373414.0,12/29/22 23:40,Time Reversal Event,ModifiedTime : 2022-12-29 23:40:52 -> 2010-10-11 14:08:00(Zero in 100-nanoseconds),Ext Group Descriptor.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Ext Group Descriptor.tpl,,,,,Update Resident Value,0x89B6,0.0,logfile,,,,,,,,,,09-APT40
4398374366.0,12/29/22 23:40,Time Reversal Event,ModifiedTime : 2022-12-29 23:40:52 -> 2010-10-11 14:08:00(Zero in 100-nanoseconds),Ext Inode.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Ext Inode.tpl,,,,,Update Resident Value,0x8A28,2.0,logfile,,,,,,,,,,09-APT40
4398375320.0,12/29/22 23:40,Time Reversal Event,ModifiedTime : 2022-12-29 23:40:52 -> 2010-10-11 14:08:00(Zero in 100-nanoseconds),Ext Superblock.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Ext Superblock.tpl,,,,,Update Resident Value,0x8AAB,4.0,logfile,,,,,,,,,,09-APT40
4398376294.0,12/29/22 23:40,Time Reversal Event,ModifiedTime : 2022-12-29 23:40:52 -> 2010-10-11 14:08:00(Zero in 100-nanoseconds),FAT Directory Entry.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\FAT Directory Entry.tpl,,,,,Update Resident Value,0x8B42,4.0,logfile,,,,,,,,,,09-APT40
4398378149.0,12/29/22 23:40,Time Reversal Event,ModifiedTime : 2022-12-29 23:40:52 -> 2010-10-11 14:08:00(Zero in 100-nanoseconds),FAT LFN Entry.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\FAT LFN Entry.tpl,,,,,Update Resident Value,0x8B78,2.0,logfile,,,,,,,,,,09-APT40
4398379128.0,12/29/22 23:40,Time Reversal Event,ModifiedTime : 2022-12-29 23:40:52 -> 2010-10-11 14:08:00(Zero in 100-nanoseconds),File Type Signatures Search.txt,\Users\blueangel\AppData\Local\Temp\RarSFX1\File Type Signatures Search.txt,,,,,Update Resident Value,0x8EBA,0.0,logfile,,,,,,,,,,09-APT40
4398380299.0,12/29/22 23:40,Time Reversal Event,ModifiedTime : 2022-12-29 23:40:52 -> 2010-10-11 14:08:00(Zero in 100-nanoseconds),HFS+ Volume Header.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\HFS+ Volume Header.tpl,,,,,Update Resident Value,0x868D,6.0,logfile,,,,,,,,,,09-APT40
4398381162.0,12/29/22 23:40,Time Reversal Event,ModifiedTime : 2022-12-29 23:40:52 -> 2010-10-11 14:08:00(Zero in 100-nanoseconds),language.dat,\Users\blueangel\AppData\Local\Temp\RarSFX1\language.dat,,,,,Update Resident Value,0x8EBC,2.0,logfile,,,,,,,,,,09-APT40
4398382099.0,12/29/22 23:40,Time Reversal Event,ModifiedTime : 2022-12-29 23:40:52 -> 2010-10-11 14:08:00(Zero in 100-nanoseconds),Master Boot Record.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Master Boot Record.tpl,,,,,Update Resident Value,0x8EBD,0.0,logfile,,,,,,,,,,09-APT40
4398383054.0,12/29/22 23:40,Time Reversal Event,ModifiedTime : 2022-12-29 23:40:52 -> 2010-10-11 14:08:00(Zero in 100-nanoseconds),NTFS FILE Record.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\NTFS FILE Record.tpl,,,,,Update Resident Value,0x8EBD,6.0,logfile,,,,,,,,,,09-APT40
4398383918.0,12/29/22 23:40,Time Reversal Event,ModifiedTime : 2022-12-29 23:40:52 -> 2010-10-11 14:08:00(Zero in 100-nanoseconds),polish2.dat,\Users\blueangel\AppData\Local\Temp\RarSFX1\polish2.dat,,,,,Update Resident Value,0x8EC1,4.0,logfile,,,,,,,,,,09-APT40
4398384850.0,12/29/22 23:40,Time Reversal Event,ModifiedTime : 2022-12-29 23:40:52 -> 2010-10-11 14:08:00(Zero in 100-nanoseconds),Sample script.whs,\Users\blueangel\AppData\Local\Temp\RarSFX1\Sample script.whs,,,,,Update Resident Value,0x8EC5,2.0,logfile,,,,,,,,,,09-APT40
4398385711.0,12/29/22 23:40,Time Reversal Event,ModifiedTime : 2022-12-29 23:40:52 -> 2010-10-11 14:08:00(Zero in 100-nanoseconds),setup.exe,\Users\blueangel\AppData\Local\Temp\RarSFX1\setup.exe,,,,,Update Resident Value,0x8EC7,0.0,logfile,,,,,,,,,,09-APT40
4398387246.0,12/29/22 23:40,Time Reversal Event,ModifiedTime : 2022-12-29 23:40:52 -> 2010-10-11 14:08:00(Zero in 100-nanoseconds),Text file conversion UNIX - Windows.whs,\Users\blueangel\AppData\Local\Temp\RarSFX1\Text file conversion UNIX - Windows.whs,,,,,Update Resident Value,0x8ECD,2.0,logfile,,,,,,,,,,09-APT40
4398388282.0,12/29/22 23:40,Time Reversal Event,ModifiedTime : 2022-12-29 23:40:52 -> 2010-10-11 14:08:00(Zero in 100-nanoseconds),Text file conversion Windows - UNIX.whs,\Users\blueangel\AppData\Local\Temp\RarSFX1\Text file conversion Windows - UNIX.whs,,,,,Update Resident Value,0x8ECE,0.0,logfile,,,,,,,,,,09-APT40
4398389147.0,12/29/22 23:40,Time Reversal Event,ModifiedTime : 2022-12-29 23:40:52 -> 2010-10-11 14:08:00(Zero in 100-nanoseconds),timezone.dat,\Users\blueangel\AppData\Local\Temp\RarSFX1\timezone.dat,,,,,Update Resident Value,0x8ED3,4.0,logfile,,,,,,,,,,09-APT40
