LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
6279928776.0,1/4/23 21:57,Time Reversal Event,CreationTime : 2023-01-04 21:57:55 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),59bf0db4-ae6f-4d5b-8089-eabc78277edc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\59bf0db4-ae6f-4d5b-8089-eabc78277edc.tmp,,,,,Update Resident Value,0x678F,2.0,logfile,,,,,,,,,,12-Kimsuky
6279987351.0,1/4/23 21:58,Time Reversal Event,CreationTime : 2023-01-04 21:58:25 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),0d0e9e19-1e87-4fee-9128-abecb53bcf9a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d0e9e19-1e87-4fee-9128-abecb53bcf9a.tmp,,,,,Update Resident Value,0x678D,4.0,logfile,,,,,,,,,,12-Kimsuky
6280056309.0,1/4/23 21:58,Time Reversal Event,CreationTime : 2023-01-04 21:58:56 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),1e03cd17-3495-4873-a576-447db194e5da.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1e03cd17-3495-4873-a576-447db194e5da.tmp,,,,,Update Resident Value,0x689B,4.0,logfile,,,,,,,,,,12-Kimsuky
6280123345.0,1/4/23 21:59,Time Reversal Event,CreationTime : 2023-01-04 21:59:26 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),15d93b83-56c5-4969-aa44-c4b043816449.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\15d93b83-56c5-4969-aa44-c4b043816449.tmp,,,,,Update Resident Value,0x678F,2.0,logfile,,,,,,,,,,12-Kimsuky
6280180677.0,1/4/23 21:59,Time Reversal Event,CreationTime : 2023-01-04 21:59:48 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),cd605da5-91ba-46fb-89a5-da75a79fe804.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cd605da5-91ba-46fb-89a5-da75a79fe804.tmp,,,,,Update Resident Value,0x689B,4.0,logfile,,,,,,,,,,12-Kimsuky
6280275712.0,1/4/23 22:00,Time Reversal Event,CreationTime : 2023-01-04 22:00:27 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),939425eb-6b5b-441f-aa27-5d02cde4a3f4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\939425eb-6b5b-441f-aa27-5d02cde4a3f4.tmp,,,,,Update Resident Value,0x678D,4.0,logfile,,,,,,,,,,12-Kimsuky
6280373185.0,1/4/23 22:00,Time Reversal Event,ModifiedTime : 2023-01-04 22:00:43 -> 2022-12-20 22:00:20/ MFTModifiedTime : 2023-01-04 22:00:43 -> 2022-12-20 22:00:26,asw35130d1c2be86e0b.tmp,\Windows\Temp\asw35130d1c2be86e0b.tmp,,,,,Update Resident Value,0xA7,4.0,logfile,,,,,,,,,,12-Kimsuky
6280375036.0,1/4/23 22:00,Time Reversal Event,ModifiedTime : 2023-01-04 22:00:43 -> 2022-12-20 22:00:20/ MFTModifiedTime : 2023-01-04 22:00:43 -> 2022-12-20 22:00:20,aswe89ffd4b1c9391f3.tmp,\Windows\Temp\aswe89ffd4b1c9391f3.tmp,,,,,Update Resident Value,0xA7,4.0,logfile,,,,,,,,,,12-Kimsuky
6280377580.0,1/4/23 22:00,Time Reversal Event,ModifiedTime : 2023-01-04 22:00:43 -> 2022-12-20 22:00:20/ MFTModifiedTime : 2023-01-04 22:00:43 -> 2022-12-20 22:00:26,asw6a432a45eda3f7ef.tmp,\Windows\Temp\asw6a432a45eda3f7ef.tmp,,,,,Update Resident Value,0xA7,4.0,logfile,,,,,,,,,,12-Kimsuky
6280378918.0,1/4/23 22:00,Time Reversal Event,ModifiedTime : 2023-01-04 22:00:43 -> 2022-12-20 22:00:20/ MFTModifiedTime : 2023-01-04 22:00:43 -> 2022-12-20 22:00:20,aswd9520500a967ece8.tmp,\Windows\Temp\aswd9520500a967ece8.tmp,,,,,Update Resident Value,0xA7,4.0,logfile,,,,,,,,,,12-Kimsuky
6280417987.0,1/4/23 22:00,Time Reversal Event,CreationTime : 2023-01-04 22:00:57 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),248b5ca9-ab24-4b1a-9d45-84471d5724dc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\248b5ca9-ab24-4b1a-9d45-84471d5724dc.tmp,,,,,Update Resident Value,0xA7,4.0,logfile,,,,,,,,,,12-Kimsuky
6280654593.0,1/5/23 22:08,Time Reversal Event,CreationTime : 2023-01-05 22:08:57 -> 2022-12-26 01:51:57(same as 7ab9d739d8f1f711.ini/ 7ab9d739d8f1f711.backup.ini),7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,,,,,Update Resident Value,0x6A9D,2.0,logfile,,,,,,,,,,12-Kimsuky
6280657049.0,1/5/23 22:08,Time Reversal Event,CreationTime : 2023-01-05 22:08:57 -> 2022-12-16 17:18:46(same as global.ini/ assertInformation.ini),global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,,,Update Resident Value,0x6ACA,0.0,logfile,,,,,,,,,,12-Kimsuky
6280685606.0,1/5/23 22:08,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 22:08:57 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds)(same as wctB227.tmp)/ ModifiedTime : 2023-01-05 22:08:58 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds)(same as wctB227.tmp)/ MFTModifiedTime : 2023-01-05 22:08:58 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 22:08:58 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds)(same as wctB227.tmp) & Hidden/ Archive -> Hidden,BIT20A6.tmp,\Users\blueangel\AppData\Local\Temp\BIT20A6.tmp,,,,,Update Resident Value,0x6AC9,6.0,logfile,,,,,,,,,,12-Kimsuky
6280691166.0,1/5/23 22:08,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 22:08:57 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds)/ ModifiedTime : 2023-01-05 22:08:58 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds)/ MFTModifiedTime : 2023-01-05 22:08:58 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 22:08:58 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BIT2086.tmp,\Users\blueangel\AppData\Local\Temp\BIT2086.tmp,,,,,Update Resident Value,0x6AC9,0.0,logfile,,,,,,,,,,12-Kimsuky
6280697488.0,,Time Reversal Event,CreationTime : 2023-01-05 22:08:57 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),99ba4ee2-9663-4efd-8666-b02f232d0ddd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\99ba4ee2-9663-4efd-8666-b02f232d0ddd.tmp,,,,,Update Resident Value,0x6ACA,6.0,logfile,,,,,,,,,,12-Kimsuky
6280742138.0,1/5/23 22:08,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 22:08:58 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds)(same as wct5522.tmp)/ ModifiedTime : 2023-01-05 22:08:59 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds)(same as wct5522.tmp)/ MFTModifiedTime : 2023-01-05 22:08:59 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 22:08:59 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BIT2693.tmp,\Windows\Temp\BIT2693.tmp,,,,,Update Resident Value,0x6ACD,2.0,logfile,,,,,,,,,,12-Kimsuky
6280765733.0,1/5/23 22:09,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 22:09:00 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds)/ ModifiedTime : 2023-01-05 22:09:01 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds)/ MFTModifiedTime : 2023-01-05 22:09:01 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 22:09:01 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BIT2E15.tmp,\Windows\Temp\BIT2E15.tmp,,,,,Update Resident Value,0x6ACE,2.0,logfile,,,,,,,,,,12-Kimsuky
6280866245.0,,Time Reversal Event,CreationTime : 2023-01-05 22:09:04 -> 2023-01-04 22:34:14(Zero in 100-nanoseconds)/ ModifiedTime : 2023-01-05 22:09:04 -> 2023-01-04 21:53:04,276a6c74b79740aff136d8eebb1c78e7a5be438c454847832e9426a7be4fa6c0,\Users\blueangel\Desktop\Sample\276a6c74b79740aff136d8eebb1c78e7a5be438c454847832e9426a7be4fa6c0,,,,,Update Resident Value,0x4FC5,0.0,logfile,,,,,,,,,,12-Kimsuky
6280899609.0,,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 22:09:01 -> 2023-01-05 08:39:20(Zero in 100-nanoseconds)/ ModifiedTime : 2023-01-05 22:09:01 -> 2023-01-05 08:39:20(Zero in 100-nanoseconds)/ MFTModifiedTime : 2023-01-05 22:09:01 -> 2023-01-05 08:39:20(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 22:09:01 -> 2023-01-05 08:39:20(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BIT2F5F.tmp,\Windows\Temp\BIT2F5F.tmp,,,,,Update Resident Value,0x6ACE,6.0,logfile,,,,,,,,,,12-Kimsuky
6280968867.0,1/5/23 22:09,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 22:09:10 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds)(same as wct2681.tmp)/ ModifiedTime : 2023-01-05 22:09:11 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds)(same as wct2681.tmp)/ MFTModifiedTime : 2023-01-05 22:09:11 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 22:09:11 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BIT5537.tmp,\Windows\Temp\BIT5537.tmp,,,,,Update Resident Value,0x6AD1,6.0,logfile,,,,,,,,,,12-Kimsuky
6281007172.0,1/5/23 22:09,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 22:09:03 -> 2022-12-16 17:28:08(same as IDX_CONTENT_TASKBARHEADLINES.json~RF32ffa.TMP) & Hidden/ Archive -> Archive,IDX_CONTENT_TASKBARHEADLINES.json.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\IDX_CONTENT_TASKBARHEADLINES.json.~tmp,,,,,Update Resident Value,0x22F9,2.0,logfile,,,,,,,,,,12-Kimsuky
6281030353.0,1/5/23 22:09,Time Reversal Event,CreationTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.exe/ boof.sys)/ ModifiedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.exe/ boof.sys)/ AccessedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.sys),boof.dll,\Windows\SysWOW64\boof.dll,,,,,Update Resident Value,0x6AD4,0.0,logfile,,,,,,,,,,12-Kimsuky
6281031128.0,1/5/23 22:09,Time Reversal Event,CreationTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll/ boof.sys)/ ModifiedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll/ boof.sys)/ AccessedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll/ boof.sys),boof.exe,\Windows\SysWOW64\boof.exe,,,,,Update Resident Value,0x6AD4,2.0,logfile,,,,,,,,,,12-Kimsuky
6281031900.0,,Time Reversal Event,CreationTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll/ boof.exe)/ ModifiedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll/ boof.exe)/ AccessedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll),boof.sys,\Windows\SysWOW64\boof.sys,,,,,Update Resident Value,0x6AD4,4.0,logfile,,,,,,,,,,12-Kimsuky
6281058986.0,,Time Reversal Event,CreationTime : 2023-01-05 22:09:12 -> 2022-12-20 22:16:34(same as TransportSecurity/ TransportSecurity~RF2353f.TMP),b53c366b-8a79-463c-a94c-1895327ef219.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b53c366b-8a79-463c-a94c-1895327ef219.tmp,,,,,Update Resident Value,0x6AD3,2.0,logfile,,,,,,,,,,12-Kimsuky
6281062289.0,1/5/23 22:09,Time Reversal Event,CreationTime : 2023-01-05 22:09:14 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),13659d71-3731-4098-ba2b-78f612782244.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13659d71-3731-4098-ba2b-78f612782244.tmp,,,,,Update Resident Value,0x6AD3,6.0,logfile,,,,,,,,,,12-Kimsuky
6281156754.0,1/5/23 22:09,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 22:09:16 -> 2023-01-05 22:05:52(Zero in 100-nanoseconds)/ ModifiedTime : 2023-01-05 22:09:17 -> 2023-01-05 22:05:52(Zero in 100-nanoseconds)/ MFTModifiedTime : 2023-01-05 22:09:17 -> 2023-01-05 22:05:52(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 22:09:17 -> 2023-01-05 22:05:52(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BIT6CF6.tmp,\Users\blueangel\AppData\Local\Temp\BIT6CF6.tmp,,,,,Update Resident Value,0x727F,0.0,logfile,,,,,,,,,,12-Kimsuky
6281246246.0,1/5/23 22:09,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 22:09:17 -> 2023-01-05 22:05:52(Zero in 100-nanoseconds)(same as wctCBC9.tmp)/ ModifiedTime : 2023-01-05 22:09:18 -> 2023-01-05 22:05:52(Zero in 100-nanoseconds)(same as wctCBC9.tmp)/ MFTModifiedTime : 2023-01-05 22:09:18 -> 2023-01-05 22:05:52(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 22:09:18 -> 2023-01-05 22:05:52(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BIT6F87.tmp,\Windows\Temp\BIT6F87.tmp,,,,,Update Resident Value,0x7619,0.0,logfile,,,,,,,,,,12-Kimsuky
6281330555.0,1/5/23 22:09,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:19 -> 2022-12-14 14:18:08(Zero in 100-nanoseconds),appraiser.sdb,\Windows\appcompat\appraiser\AltData\appraiser.sdb,,,,,Update Resident Value,0x7942,4.0,logfile,,,,,,,,,,12-Kimsuky
6281331564.0,1/5/23 22:09,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:20 -> 2022-12-14 13:03:50(Zero in 100-nanoseconds),Appraiser_Data.ini,\Windows\appcompat\appraiser\AltData\Appraiser_Data.ini,,,,,Update Resident Value,0x7942,0.0,logfile,,,,,,,,,,12-Kimsuky
6281332842.0,1/5/23 22:09,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:20 -> 2022-11-03 13:26:00(Zero in 100-nanoseconds),Appraiser_Data.ini.bak,\Windows\appcompat\appraiser\AltData\Appraiser_Data.ini.bak,,,,,Update Resident Value,0x7942,2.0,logfile,,,,,,,,,,12-Kimsuky
6281333917.0,1/5/23 22:09,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:20 -> 2022-10-31 11:56:10(Zero in 100-nanoseconds),Appraiser_TelemetryRunList.xml,\Windows\appcompat\appraiser\AltData\Appraiser_TelemetryRunList.xml,,,,,Update Resident Value,0x7945,0.0,logfile,,,,,,,,,,12-Kimsuky
6281334926.0,1/5/23 22:09,Time Reversal Event,CreationTime : 2023-01-05 22:09:20 -> 2022-12-17 23:35:25(Zero in 100-nanoseconds)/ ModifiedTime : 2023-01-05 22:09:20 -> 2022-12-17 23:35:25(Zero in 100-nanoseconds)/ MFTModifiedTime : 2023-01-05 22:09:20 -> 2022-12-17 23:35:25(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 22:09:20 -> 2022-12-17 23:35:25(Zero in 100-nanoseconds),BIT795C.tmp,\Windows\Temp\BIT795C.tmp,,,,,Update Resident Value,0x727F,2.0,logfile,,,,,,,,,,12-Kimsuky
6281340778.0,1/5/23 22:09,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 22:09:20 -> 2022-12-17 23:35:25(Zero in 100-nanoseconds)/ ModifiedTime : 2023-01-05 22:09:20 -> 2022-12-17 23:35:25(Zero in 100-nanoseconds)/ MFTModifiedTime : 2023-01-05 22:09:20 -> 2022-12-17 23:35:25(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 22:09:20 -> 2022-12-17 23:35:25(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BIT79AB.tmp,,,,,,Update Resident Value,0x7945,2.0,logfile,,,,,,,,,,12-Kimsuky
6281343010.0,1/5/23 22:09,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:20 -> 2022-12-17 14:18:50(Zero in 100-nanoseconds),v64.hash,,,,,,Update Resident Value,0x7945,4.0,logfile,,,,,,,,,,12-Kimsuky
6281343648.0,1/5/23 22:09,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:20 -> 2022-12-17 14:18:50(Zero in 100-nanoseconds),VersionDescriptor.xml,,,,,,Update Resident Value,0x7945,6.0,logfile,,,,,,,,,,12-Kimsuky
6282158148.0,1/5/23 22:09,Time Reversal Event,CreationTime : 2023-01-05 22:09:25 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF1dced.TMP),d2fddd95-9cfb-414f-af5a-e4a71a0634e9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d2fddd95-9cfb-414f-af5a-e4a71a0634e9.tmp,,,,,Update Resident Value,0x15042,4.0,logfile,,,,,,,,,,12-Kimsuky
6282613636.0,1/5/23 22:09,CreationTime Update Event,CreationTime : 2023-01-05 22:09:06 -> 2023-01-05 22:09:27,OneDriveSetup.exe,\Program Files\Microsoft OneDrive\Update\OneDriveSetup.exe,,,,,Update Resident Value,0x22F0,4.0,logfile,,,,,,,,,,12-Kimsuky
6282616725.0,1/5/23 22:09,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:27 -> 2023-01-05 22:09:06,OneDriveSetup.exe,\Program Files\Microsoft OneDrive\22.248.1127.0001\OneDriveSetup.exe,,,,,Update Resident Value,0x159CE,0.0,logfile,,,,,,,,,,12-Kimsuky
6282647925.0,1/5/23 22:09,Time Reversal Event,CreationTime : 2023-01-05 22:09:27 -> 2022-12-26 01:51:57(same as 7ab9d739d8f1f711.ini),7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,,,,,Update Resident Value,0x15E02,2.0,logfile,,,,,,,,,,12-Kimsuky
6282650594.0,1/5/23 22:09,Time Reversal Event,CreationTime : 2023-01-05 22:09:27 -> 2022-12-16 17:18:46(same as global.ini/ assertInformation.ini),global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,,,Update Resident Value,0x6ACA,0.0,logfile,,,,,,,,,,12-Kimsuky
6282654161.0,1/5/23 22:09,Time Reversal Event,CreationTime : 2023-01-05 22:09:27 -> 2022-12-26 01:51:57,downloads3.txt,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\downloads3.txt,,,,,Update Resident Value,0x6AC9,4.0,logfile,,,,,,,,,,12-Kimsuky
6282894356.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2022-12-18 22:46:42/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2022-12-18 22:46:52,{B9C5087F-D8B8-4FC4-B0C2-FA0C419A05E0}_OneDrive.exe,\Program Files\Microsoft OneDrive\22.238.1114.0002\{B9C5087F-D8B8-4FC4-B0C2-FA0C419A05E0}_OneDrive.exe,,,,,Update Resident Value,0x20F7,6.0,logfile,,,,,,,,,,12-Kimsuky
6282905221.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:21/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:21,OneDrive.exe,\Program Files\Microsoft OneDrive\OneDrive.exe,,,,,Update Resident Value,0x16047,0.0,logfile,,,,,,,,,,12-Kimsuky
6282910257.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.contrast-black_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-100.png,,,,,Update Resident Value,0x22B2,4.0,logfile,,,,,,,,,,12-Kimsuky
6282912187.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.contrast-black_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-125.png,,,,,Update Resident Value,0x80A8,4.0,logfile,,,,,,,,,,12-Kimsuky
6282913452.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.contrast-black_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-150.png,,,,,Update Resident Value,0x80A8,6.0,logfile,,,,,,,,,,12-Kimsuky
6282915305.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.contrast-black_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-200.png,,,,,Update Resident Value,0x80A9,0.0,logfile,,,,,,,,,,12-Kimsuky
6282916609.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.contrast-black_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-400.png,,,,,Update Resident Value,0x80A9,2.0,logfile,,,,,,,,,,12-Kimsuky
6282919043.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.contrast-white_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-100.png,,,,,Update Resident Value,0x80A9,4.0,logfile,,,,,,,,,,12-Kimsuky
6282920803.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.contrast-white_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-125.png,,,,,Update Resident Value,0xBD06,2.0,logfile,,,,,,,,,,12-Kimsuky
6282922167.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.contrast-white_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-150.png,,,,,Update Resident Value,0x80AA,0.0,logfile,,,,,,,,,,12-Kimsuky
6282923309.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.contrast-white_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-200.png,,,,,Update Resident Value,0x80AA,2.0,logfile,,,,,,,,,,12-Kimsuky
6282924462.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.contrast-white_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-400.png,,,,,Update Resident Value,0x80AA,4.0,logfile,,,,,,,,,,12-Kimsuky
6282926329.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-100.png,,,,,Update Resident Value,0x80AA,6.0,logfile,,,,,,,,,,12-Kimsuky
6282927501.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-125.png,,,,,Update Resident Value,0x80AB,0.0,logfile,,,,,,,,,,12-Kimsuky
6282928993.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-150.png,,,,,Update Resident Value,0x80AB,2.0,logfile,,,,,,,,,,12-Kimsuky
6282930263.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-200.png,,,,,Update Resident Value,0x80AB,4.0,logfile,,,,,,,,,,12-Kimsuky
