filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Roaming\Evernote\Network\aae7b87e-4f61-40af-b1bd-e2091378d656.tmp,aae7b87e-4f61-40af-b1bd-e2091378d656.tmp,12/26/22 12:21,usnjrnl_only,,730122496.0,,Basic_Info_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\aae7b87e-4f61-40af-b1bd-e2091378d656.tmp,aae7b87e-4f61-40af-b1bd-e2091378d656.tmp,12/26/22 12:21,usnjrnl_only,,730122640.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\aae7b87e-4f61-40af-b1bd-e2091378d656.tmp,aae7b87e-4f61-40af-b1bd-e2091378d656.tmp,12/26/22 12:21,usnjrnl_only,,730123360.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\dc8798c7-121d-43a9-9aab-0da3e48bb4da.tmp,dc8798c7-121d-43a9-9aab-0da3e48bb4da.tmp,12/26/22 12:21,usnjrnl_only,,730108336.0,,Basic_Info_Changed,0.007535193,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\dfee6400-8cc7-4cbe-8709-ad7a03e1af73.tmp,dfee6400-8cc7-4cbe-8709-ad7a03e1af73.tmp,12/26/22 12:22,usnjrnl_only,,730138544.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006884527,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:22,usnjrnl_only,,730138904.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\dfee6400-8cc7-4cbe-8709-ad7a03e1af73.tmp,dfee6400-8cc7-4cbe-8709-ad7a03e1af73.tmp,12/26/22 12:22,usnjrnl_only,,730137680.0,,Basic_Info_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\dfee6400-8cc7-4cbe-8709-ad7a03e1af73.tmp,dfee6400-8cc7-4cbe-8709-ad7a03e1af73.tmp,12/26/22 12:22,usnjrnl_only,,730137824.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:22,usnjrnl_only,,730138688.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\befb91bb-e37c-40d5-a178-35bd486145c3.tmp,befb91bb-e37c-40d5-a178-35bd486145c3.tmp,12/26/22 12:22,usnjrnl_only,,730152144.0,,Basic_Info_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:22,usnjrnl_only,,730153224.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\befb91bb-e37c-40d5-a178-35bd486145c3.tmp,befb91bb-e37c-40d5-a178-35bd486145c3.tmp,12/26/22 12:22,usnjrnl_only,,730152288.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:22,usnjrnl_only,,730153440.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\befb91bb-e37c-40d5-a178-35bd486145c3.tmp,befb91bb-e37c-40d5-a178-35bd486145c3.tmp,12/26/22 12:22,usnjrnl_only,,730153080.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.007535193,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:23,usnjrnl_only,,730167896.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.482977e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\1f0b6bb7-4eb3-42ce-bec2-ff4fa51684eb.tmp,1f0b6bb7-4eb3-42ce-bec2-ff4fa51684eb.tmp,12/26/22 12:23,usnjrnl_only,,730166672.0,,Basic_Info_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\1f0b6bb7-4eb3-42ce-bec2-ff4fa51684eb.tmp,1f0b6bb7-4eb3-42ce-bec2-ff4fa51684eb.tmp,12/26/22 12:23,usnjrnl_only,,730166816.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\1f0b6bb7-4eb3-42ce-bec2-ff4fa51684eb.tmp,1f0b6bb7-4eb3-42ce-bec2-ff4fa51684eb.tmp,12/26/22 12:23,usnjrnl_only,,730167536.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:23,usnjrnl_only,,730167680.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\fd45fdfc-9a57-4418-ba28-8c610508cc79.tmp,fd45fdfc-9a57-4418-ba28-8c610508cc79.tmp,12/26/22 12:23,usnjrnl_only,,730182352.0,,Basic_Info_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\fd45fdfc-9a57-4418-ba28-8c610508cc79.tmp,fd45fdfc-9a57-4418-ba28-8c610508cc79.tmp,12/26/22 12:23,usnjrnl_only,,730183216.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:23,usnjrnl_only,,730183360.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\fd45fdfc-9a57-4418-ba28-8c610508cc79.tmp,fd45fdfc-9a57-4418-ba28-8c610508cc79.tmp,12/26/22 12:23,usnjrnl_only,,730182496.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:23,usnjrnl_only,,730183576.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.716745e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d04c93e7-95bb-42ea-8194-595426e25d71.tmp,d04c93e7-95bb-42ea-8194-595426e25d71.tmp,12/26/22 12:24,usnjrnl_only,,730196752.0,,Basic_Info_Changed,0.006884527,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d04c93e7-95bb-42ea-8194-595426e25d71.tmp,d04c93e7-95bb-42ea-8194-595426e25d71.tmp,12/26/22 12:24,usnjrnl_only,,730197616.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:24,usnjrnl_only,,730197760.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:24,usnjrnl_only,,730198016.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d04c93e7-95bb-42ea-8194-595426e25d71.tmp,d04c93e7-95bb-42ea-8194-595426e25d71.tmp,12/26/22 12:24,usnjrnl_only,,730196896.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d5650014-f54f-487d-8dc5-fa4b48de570c.tmp,d5650014-f54f-487d-8dc5-fa4b48de570c.tmp,12/26/22 12:24,usnjrnl_only,,730212032.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d5650014-f54f-487d-8dc5-fa4b48de570c.tmp,d5650014-f54f-487d-8dc5-fa4b48de570c.tmp,12/26/22 12:24,usnjrnl_only,,730212752.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:24,usnjrnl_only,,730212896.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:24,usnjrnl_only,,730213112.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d5650014-f54f-487d-8dc5-fa4b48de570c.tmp,d5650014-f54f-487d-8dc5-fa4b48de570c.tmp,12/26/22 12:24,usnjrnl_only,,730211888.0,,Basic_Info_Changed,0.007535193,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:25,usnjrnl_only,,730228416.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.482977e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4a18afa1-80f9-47ef-8c03-2c39737ba0bf.tmp,4a18afa1-80f9-47ef-8c03-2c39737ba0bf.tmp,12/26/22 12:25,usnjrnl_only,,730227408.0,,Basic_Info_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4a18afa1-80f9-47ef-8c03-2c39737ba0bf.tmp,4a18afa1-80f9-47ef-8c03-2c39737ba0bf.tmp,12/26/22 12:25,usnjrnl_only,,730227552.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4a18afa1-80f9-47ef-8c03-2c39737ba0bf.tmp,4a18afa1-80f9-47ef-8c03-2c39737ba0bf.tmp,12/26/22 12:25,usnjrnl_only,,730228272.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:25,usnjrnl_only,,730242648.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:25,usnjrnl_only,,730228632.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4621b69d-b93f-4d82-9aa1-19b1a7413f27.tmp,4621b69d-b93f-4d82-9aa1-19b1a7413f27.tmp,12/26/22 12:25,usnjrnl_only,,730241424.0,,Basic_Info_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4621b69d-b93f-4d82-9aa1-19b1a7413f27.tmp,4621b69d-b93f-4d82-9aa1-19b1a7413f27.tmp,12/26/22 12:25,usnjrnl_only,,730241568.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4621b69d-b93f-4d82-9aa1-19b1a7413f27.tmp,4621b69d-b93f-4d82-9aa1-19b1a7413f27.tmp,12/26/22 12:25,usnjrnl_only,,730242288.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:25,usnjrnl_only,,730242432.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.716745e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\38e096d9-0dfb-4730-aa1c-662bd86162e6.tmp,38e096d9-0dfb-4730-aa1c-662bd86162e6.tmp,12/26/22 12:26,usnjrnl_only,,730256512.0,,Basic_Info_Changed,0.006884527,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:26,usnjrnl_only,,730257736.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:26,usnjrnl_only,,730257520.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\38e096d9-0dfb-4730-aa1c-662bd86162e6.tmp,38e096d9-0dfb-4730-aa1c-662bd86162e6.tmp,12/26/22 12:26,usnjrnl_only,,730257376.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\38e096d9-0dfb-4730-aa1c-662bd86162e6.tmp,38e096d9-0dfb-4730-aa1c-662bd86162e6.tmp,12/26/22 12:26,usnjrnl_only,,730256656.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\eb4c82c8-cd74-4137-97c8-472ceb41c9bd.tmp,eb4c82c8-cd74-4137-97c8-472ceb41c9bd.tmp,12/26/22 12:26,usnjrnl_only,,730270816.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\eb4c82c8-cd74-4137-97c8-472ceb41c9bd.tmp,eb4c82c8-cd74-4137-97c8-472ceb41c9bd.tmp,12/26/22 12:26,usnjrnl_only,,730271568.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:26,usnjrnl_only,,730271744.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:26,usnjrnl_only,,730271968.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\eb4c82c8-cd74-4137-97c8-472ceb41c9bd.tmp,eb4c82c8-cd74-4137-97c8-472ceb41c9bd.tmp,12/26/22 12:26,usnjrnl_only,,730270672.0,,Basic_Info_Changed,0.007535193,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/26/22 12:27,usnjrnl_only,,730293288.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,4.482977e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:27,usnjrnl_only,,730303696.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.191446e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\75ac9514-2df1-4766-ac32-4f4715e387ba.tmp,75ac9514-2df1-4766-ac32-4f4715e387ba.tmp,12/26/22 12:27,usnjrnl_only,,730285608.0,,Basic_Info_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\75ac9514-2df1-4766-ac32-4f4715e387ba.tmp,75ac9514-2df1-4766-ac32-4f4715e387ba.tmp,12/26/22 12:27,usnjrnl_only,,730285752.0,,Basic_Info_Changed / Access_Right_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\75ac9514-2df1-4766-ac32-4f4715e387ba.tmp,75ac9514-2df1-4766-ac32-4f4715e387ba.tmp,12/26/22 12:27,usnjrnl_only,,730286504.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:27,usnjrnl_only,,730286648.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.191446e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:27,usnjrnl_only,,730286872.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.191446e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/26/22 12:27,usnjrnl_only,,730294248.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,4.191446e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/26/22 12:27,usnjrnl_only,,730294328.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,4.191446e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6378dedb-a701-486d-aa88-8626e7f9cd61.tmp,6378dedb-a701-486d-aa88-8626e7f9cd61.tmp,12/26/22 12:27,usnjrnl_only,,730302432.0,,Basic_Info_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6378dedb-a701-486d-aa88-8626e7f9cd61.tmp,6378dedb-a701-486d-aa88-8626e7f9cd61.tmp,12/26/22 12:27,usnjrnl_only,,730302576.0,,Basic_Info_Changed / Access_Right_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6378dedb-a701-486d-aa88-8626e7f9cd61.tmp,6378dedb-a701-486d-aa88-8626e7f9cd61.tmp,12/26/22 12:27,usnjrnl_only,,730303328.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:27,usnjrnl_only,,730303472.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.191446e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/26/22 12:27,usnjrnl_only,,730293384.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,9.46074e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:28,usnjrnl_only,,730318352.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.482977e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b828eac8-7baf-4b4d-a64c-b13d637f10e3.tmp,b828eac8-7baf-4b4d-a64c-b13d637f10e3.tmp,12/26/22 12:28,usnjrnl_only,,730330848.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4b8025dc-26e7-4220-a674-4b447a7e410b.tmp,4b8025dc-26e7-4220-a674-4b447a7e410b.tmp,12/26/22 12:28,usnjrnl_only,,730317088.0,,Basic_Info_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4b8025dc-26e7-4220-a674-4b447a7e410b.tmp,4b8025dc-26e7-4220-a674-4b447a7e410b.tmp,12/26/22 12:28,usnjrnl_only,,730317232.0,,Basic_Info_Changed / Access_Right_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4b8025dc-26e7-4220-a674-4b447a7e410b.tmp,4b8025dc-26e7-4220-a674-4b447a7e410b.tmp,12/26/22 12:28,usnjrnl_only,,730317984.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:28,usnjrnl_only,,730318128.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.191446e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b828eac8-7baf-4b4d-a64c-b13d637f10e3.tmp,b828eac8-7baf-4b4d-a64c-b13d637f10e3.tmp,12/26/22 12:28,usnjrnl_only,,730330096.0,,Basic_Info_Changed / Access_Right_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:28,usnjrnl_only,,730335312.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.191446e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,12/26/22 12:28,usnjrnl_only,,730330992.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.191446e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\99ee9f12-4618-4fec-b302-685725e87d6e.tmp,99ee9f12-4618-4fec-b302-685725e87d6e.tmp,12/26/22 12:28,usnjrnl_only,,730334944.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,12/26/22 12:28,usnjrnl_only,,730331216.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.191446e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:28,usnjrnl_only,,730335088.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.191446e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b828eac8-7baf-4b4d-a64c-b13d637f10e3.tmp,b828eac8-7baf-4b4d-a64c-b13d637f10e3.tmp,12/26/22 12:28,usnjrnl_only,,730329952.0,,Basic_Info_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\99ee9f12-4618-4fec-b302-685725e87d6e.tmp,99ee9f12-4618-4fec-b302-685725e87d6e.tmp,12/26/22 12:28,usnjrnl_only,,730334192.0,,Basic_Info_Changed / Access_Right_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\99ee9f12-4618-4fec-b302-685725e87d6e.tmp,99ee9f12-4618-4fec-b302-685725e87d6e.tmp,12/26/22 12:28,usnjrnl_only,,730334048.0,,Basic_Info_Changed,0.008835851,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:29,usnjrnl_only,,730352032.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.482977e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b9c0bf0c-b326-49a7-8aec-74f79507c2c9.tmp,b9c0bf0c-b326-49a7-8aec-74f79507c2c9.tmp,12/26/22 12:29,usnjrnl_only,,730350768.0,,Basic_Info_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b9c0bf0c-b326-49a7-8aec-74f79507c2c9.tmp,b9c0bf0c-b326-49a7-8aec-74f79507c2c9.tmp,12/26/22 12:29,usnjrnl_only,,730350912.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:29,usnjrnl_only,,730351808.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b9c0bf0c-b326-49a7-8aec-74f79507c2c9.tmp,b9c0bf0c-b326-49a7-8aec-74f79507c2c9.tmp,12/26/22 12:29,usnjrnl_only,,730351664.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b740db35-ef82-4212-bbdb-61e27e9f62bd.tmp,b740db35-ef82-4212-bbdb-61e27e9f62bd.tmp,12/26/22 12:29,usnjrnl_only,,730365744.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b740db35-ef82-4212-bbdb-61e27e9f62bd.tmp,b740db35-ef82-4212-bbdb-61e27e9f62bd.tmp,12/26/22 12:29,usnjrnl_only,,730366560.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:29,usnjrnl_only,,730366704.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:29,usnjrnl_only,,730366928.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b740db35-ef82-4212-bbdb-61e27e9f62bd.tmp,b740db35-ef82-4212-bbdb-61e27e9f62bd.tmp,12/26/22 12:29,usnjrnl_only,,730365600.0,,Basic_Info_Changed,0.007535193,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b3909c02-999a-4b7b-9b0d-96e73d32c546.tmp,b3909c02-999a-4b7b-9b0d-96e73d32c546.tmp,12/26/22 12:30,usnjrnl_only,,730395920.0,,Basic_Info_Changed / Access_Right_Changed,0.006884527,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:30,usnjrnl_only,,730397040.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:30,usnjrnl_only,,730396816.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b3909c02-999a-4b7b-9b0d-96e73d32c546.tmp,b3909c02-999a-4b7b-9b0d-96e73d32c546.tmp,12/26/22 12:30,usnjrnl_only,,730396672.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
