eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile
1/4/23 1:29,1/4/23 1:29,,,85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp|85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp,956422000,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00FE00000001DE7D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:29,1/4/23 1:29,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956422144,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00FE00000001DE7D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:29,1/4/23 1:29,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956422368,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00FE00000001DE7D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,54,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 1:29,1/4/23 1:29,,,fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp|fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,956435264,Basic_Info_Changed,0x01B900000001A0FA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:29,1/4/23 1:29,,,fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp|fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,956435408,Basic_Info_Changed / Access_Right_Changed,0x01B900000001A0FA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:29,1/4/23 1:29,,,fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp|fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,956436160,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x01B900000001A0FA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:29,1/4/23 1:29,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956436304,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x01B900000001A0FA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:29,1/4/23 1:29,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956436608,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x01B900000001A0FA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,54,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 1:30,1/4/23 1:30,,,f0a13bfe-7568-47bb-be00-dfc08006f320.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f0a13bfe-7568-47bb-be00-dfc08006f320.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\f0a13bfe-7568-47bb-be00-dfc08006f320.tmp|f0a13bfe-7568-47bb-be00-dfc08006f320.tmp,956446592,Basic_Info_Changed,0x008000000001E27D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,60,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 1:30,1/4/23 1:30,,,f0a13bfe-7568-47bb-be00-dfc08006f320.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f0a13bfe-7568-47bb-be00-dfc08006f320.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\f0a13bfe-7568-47bb-be00-dfc08006f320.tmp|f0a13bfe-7568-47bb-be00-dfc08006f320.tmp,956446736,Basic_Info_Changed / Access_Right_Changed,0x008000000001E27D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 1:30,1/4/23 1:30,,,f0a13bfe-7568-47bb-be00-dfc08006f320.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f0a13bfe-7568-47bb-be00-dfc08006f320.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\f0a13bfe-7568-47bb-be00-dfc08006f320.tmp|f0a13bfe-7568-47bb-be00-dfc08006f320.tmp,956447488,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x008000000001E27D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 1:30,1/4/23 1:30,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956447632,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x008000000001E27D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 1:30,1/4/23 1:30,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956447856,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x008000000001E27D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,54,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
1/4/23 1:30,1/4/23 1:30,,,a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp|a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp,956453728,Basic_Info_Changed,0x01C100000001A0FA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 1:30,1/4/23 1:30,,,a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp|a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp,956453872,Basic_Info_Changed / Access_Right_Changed,0x01C100000001A0FA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 1:30,1/4/23 1:30,,,a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp|a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp,956454624,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x01C100000001A0FA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 1:30,1/4/23 1:30,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956454768,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x01C100000001A0FA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 1:30,1/4/23 1:30,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956454992,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x01C100000001A0FA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,54,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
1/4/23 1:30,1/4/23 1:30,,,5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp|5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp,956467456,Basic_Info_Changed,0x0150000000019D53,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 1:30,1/4/23 1:30,,,5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp|5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp,956467600,Basic_Info_Changed / Access_Right_Changed,0x0150000000019D53,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 1:30,1/4/23 1:30,,,5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp|5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp,956468352,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0150000000019D53,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 1:30,1/4/23 1:30,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956468496,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0150000000019D53,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 1:30,1/4/23 1:30,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956468720,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0150000000019D53,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,54,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
1/4/23 1:31,1/4/23 1:31,,,db75ed93-fd31-4649-b196-49fa673b62c3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db75ed93-fd31-4649-b196-49fa673b62c3.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\db75ed93-fd31-4649-b196-49fa673b62c3.tmp|db75ed93-fd31-4649-b196-49fa673b62c3.tmp,956481968,Basic_Info_Changed,0x009E00000001E27D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,60,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:31,1/4/23 1:31,,,db75ed93-fd31-4649-b196-49fa673b62c3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db75ed93-fd31-4649-b196-49fa673b62c3.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\db75ed93-fd31-4649-b196-49fa673b62c3.tmp|db75ed93-fd31-4649-b196-49fa673b62c3.tmp,956482112,Basic_Info_Changed / Access_Right_Changed,0x009E00000001E27D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:31,1/4/23 1:31,,,db75ed93-fd31-4649-b196-49fa673b62c3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db75ed93-fd31-4649-b196-49fa673b62c3.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\db75ed93-fd31-4649-b196-49fa673b62c3.tmp|db75ed93-fd31-4649-b196-49fa673b62c3.tmp,956482864,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x009E00000001E27D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:31,1/4/23 1:31,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956483008,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x009E00000001E27D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:31,1/4/23 1:31,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956483232,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x009E00000001E27D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,54,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 1:31,1/4/23 1:31,,,3600f625-1bba-4229-8980-a980ba72212a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3600f625-1bba-4229-8980-a980ba72212a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\3600f625-1bba-4229-8980-a980ba72212a.tmp|3600f625-1bba-4229-8980-a980ba72212a.tmp,956496848,Basic_Info_Changed,0x01CE00000001A0FA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:31,1/4/23 1:31,,,3600f625-1bba-4229-8980-a980ba72212a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3600f625-1bba-4229-8980-a980ba72212a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\3600f625-1bba-4229-8980-a980ba72212a.tmp|3600f625-1bba-4229-8980-a980ba72212a.tmp,956496992,Basic_Info_Changed / Access_Right_Changed,0x01CE00000001A0FA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:31,1/4/23 1:31,,,3600f625-1bba-4229-8980-a980ba72212a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3600f625-1bba-4229-8980-a980ba72212a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\3600f625-1bba-4229-8980-a980ba72212a.tmp|3600f625-1bba-4229-8980-a980ba72212a.tmp,956497744,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x01CE00000001A0FA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:31,1/4/23 1:31,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956497920,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x01CE00000001A0FA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:31,1/4/23 1:31,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956498144,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x01CE00000001A0FA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,54,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 1:32,1/4/23 1:32,,,c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp|c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp,956510784,Basic_Info_Changed,0x00AF00000001E27D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,60,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:32,1/4/23 1:32,,,c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp|c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp,956510928,Basic_Info_Changed / Access_Right_Changed,0x00AF00000001E27D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:32,1/4/23 1:32,,,c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp|c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp,956511680,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00AF00000001E27D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:32,1/4/23 1:32,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956511824,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00AF00000001E27D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:32,1/4/23 1:32,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956512048,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00AF00000001E27D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,54,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 1:32,1/4/23 1:32,,,a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp|a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp,956525952,Basic_Info_Changed,0x015D000000019D53,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:32,1/4/23 1:32,,,a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp|a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp,956526096,Basic_Info_Changed / Access_Right_Changed,0x015D000000019D53,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:32,1/4/23 1:32,,,a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp|a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp,956526944,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x015D000000019D53,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
