filename,full_path,lf_lsn,usn_usn,confidence_pct,flagged
0cd5d93a-f917-4071-be06-486bc9098a64.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0cd5d93a-f917-4071-be06-486bc9098a64.tmp,,984684256.0,0.002158453917035306,False
0ce399c2-3d24-4f19-a2f8-b1052441c5fd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0ce399c2-3d24-4f19-a2f8-b1052441c5fd.tmp,,987590096.0,0.002158453917035306,False
0cf71681-09f9-490e-9774-cbf8aeb803e5.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0cf71681-09f9-490e-9774-cbf8aeb803e5.tmp,,976805376.0,0.002185146752491865,False
0cff80c7-27a2-4d17-a83b-7f3a245bacd6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0cff80c7-27a2-4d17-a83b-7f3a245bacd6.tmp,,973345248.0,0.002158453917035306,False
0d0e9e19-1e87-4fee-9128-abecb53bcf9a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d0e9e19-1e87-4fee-9128-abecb53bcf9a.tmp,6279987351.0,996593488.0,45.43054956754599,False
0d0ebe51-2b07-4865-b8e3-31d4f4f62719.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d0ebe51-2b07-4865-b8e3-31d4f4f62719.tmp,,970693952.0,0.002158453917035306,False
0d219e4b-9c82-4c12-a899-516d82a2a413,\ProgramData\Avast Software\Avast\burger_client\8866F8A9-70C9-43A2-BFBE-EE00AA2DC417\0d219e4b-9c82-4c12-a899-516d82a2a413,,986520352.0,0.002189788985155556,False
0d321343-c945-43c1-967a-88ed3d23aa4c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d321343-c945-43c1-967a-88ed3d23aa4c.tmp,,967225344.0,0.002158453917035306,False
0d83d91a-cfdf-485a-8fff-2c0dd3a170f3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d83d91a-cfdf-485a-8fff-2c0dd3a170f3.tmp,,987667096.0,0.002158453917035306,False
0d8e9188-db26-49fd-98c6-8e9921f77251.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d8e9188-db26-49fd-98c6-8e9921f77251.tmp,,982349912.0,0.002158453917035306,False
0d90ba58-e489-492c-b869-a104bb7949f1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d90ba58-e489-492c-b869-a104bb7949f1.tmp,,969312400.0,0.002158453917035306,False
0db9ac14-e90e-4044-961b-9957afc54bc4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0db9ac14-e90e-4044-961b-9957afc54bc4.tmp,,982923696.0,0.002158453917035306,False
0dd7b0af-b392-4ae3-8fcd-3a4e9d8eeb27.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0dd7b0af-b392-4ae3-8fcd-3a4e9d8eeb27.tmp,,989631792.0,0.002158453917035306,False
0dd9b7a8-15d3-4674-9bb7-18d8bb384a76.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0dd9b7a8-15d3-4674-9bb7-18d8bb384a76.tmp,,970991456.0,0.002185146752491865,False
0de9df20-8bb7-4698-a256-babf5a54ed6a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0de9df20-8bb7-4698-a256-babf5a54ed6a.tmp,,977454960.0,0.002158453917035306,False
0dea0700-8a10-419f-b13f-2409448f74dd.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0dea0700-8a10-419f-b13f-2409448f74dd.tmp,,984653968.0,0.002185146752491865,False
0e17c23b-6fe0-4c0b-89f2-d0674d9cfa19.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0e17c23b-6fe0-4c0b-89f2-d0674d9cfa19.tmp,,989769408.0,0.002158453917035306,False
0e17e22f-3b96-442f-ba12-91e00ed63097.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\0e17e22f-3b96-442f-ba12-91e00ed63097.tmp,,985809152.0,0.002158453917035306,False
0e66fcb3d15b46d3a5ffb570ab6c6737_1,,,985014432.0,0.002187793462899479,False
0e66fcb3d15b46d3a5ffb570ab6c6737_1.~tmp,,,985013976.0,0.0021898443618673475,False
0e763999-0237-4c0e-b67b-94a18f26350a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0e763999-0237-4c0e-b67b-94a18f26350a.tmp,,975817712.0,0.002158453917035306,False
0e8641b6-8c14-4cd6-9e20-916bdb900b7a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0e8641b6-8c14-4cd6-9e20-916bdb900b7a.tmp,,979662504.0,0.002158453917035306,False
0e8b2156-13f4-41fd-9c8c-ec87dc9df386.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\0e8b2156-13f4-41fd-9c8c-ec87dc9df386.tmp,,963349568.0,0.002158453917035306,False
0ea5a493-e27c-4eab-b02f-d22e26468b59.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0ea5a493-e27c-4eab-b02f-d22e26468b59.tmp,,961651168.0,0.002158453917035306,False
0ea99ee6-cbed-4782-a1c0-63e1c1e6b6b9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0ea99ee6-cbed-4782-a1c0-63e1c1e6b6b9.tmp,,991559808.0,0.002158453917035306,False
0eb4c96286d14869af880c9fffef85f0_6,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_6,,986804512.0,0.0021877626505125616,False
0eb4c96286d14869af880c9fffef85f0_6.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_6.~tmp,,986804064.0,0.0021883217742821575,False
0eb4c96286d14869af880c9fffef85f0_7,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_7,,998082976.0,0.0021877626505125616,False
0eb4c96286d14869af880c9fffef85f0_7.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_7.~tmp,,998082544.0,0.0021883217742821575,False
0ecb48ac-ee8c-4401-bce7-9fbc7fe0a29e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0ecb48ac-ee8c-4401-bce7-9fbc7fe0a29e.tmp,,980472160.0,0.002158453917035306,False
0ed10f67-de05-47b0-b56c-f620d2b76077.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0ed10f67-de05-47b0-b56c-f620d2b76077.tmp,,976660480.0,0.002158453917035306,False
0eea96c6-7e98-45d3-8e35-ca5b8da0a6a8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0eea96c6-7e98-45d3-8e35-ca5b8da0a6a8.tmp,,961258656.0,0.002158453917035306,False
0f016f58-6ec9-4765-8c47-ee6d998198ed.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f016f58-6ec9-4765-8c47-ee6d998198ed.tmp,,968843744.0,0.002158453917035306,False
0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp,,968160784.0,0.002158453917035306,False
0f1e9449-8c21-4da9-8859-7ca201010e4e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f1e9449-8c21-4da9-8859-7ca201010e4e.tmp,,957276160.0,0.002158453917035306,False
0f2555d9-a6a8-456a-a4f2-d9719d355391.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f2555d9-a6a8-456a-a4f2-d9719d355391.tmp,,961373488.0,0.002158453917035306,False
0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,,977166016.0,0.002158453917035306,False
0f5709d9-2f62-4bc6-a956-5969c3b6fd5f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f5709d9-2f62-4bc6-a956-5969c3b6fd5f.tmp,,965380096.0,0.002158453917035306,False
0f59a6f7-0a7d-4762-807e-d54abc7a85fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f59a6f7-0a7d-4762-807e-d54abc7a85fc.tmp,,994183600.0,0.002158453917035306,False
0f705c72-768b-484d-993f-56320fc99ee2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f705c72-768b-484d-993f-56320fc99ee2.tmp,,973066368.0,0.002158453917035306,False
0f7eb6b3-219a-4563-b2a4-daed3793742c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f7eb6b3-219a-4563-b2a4-daed3793742c.tmp,,966279648.0,0.002158453917035306,False
0f87fa26-b6e8-4ca3-8bcd-27a0d042823a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f87fa26-b6e8-4ca3-8bcd-27a0d042823a.tmp,,982410688.0,0.002158453917035306,False
0f902d62-280c-4e5a-97ec-6e7205062ae4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f902d62-280c-4e5a-97ec-6e7205062ae4.tmp,,990757904.0,0.002158453917035306,False
0fa82635-fcc7-46a5-849b-c38fa804dd0d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0fa82635-fcc7-46a5-849b-c38fa804dd0d.tmp,,957956704.0,0.002158453917035306,False
0fb48753-5da1-4e3e-bb13-5591a583124f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0fb48753-5da1-4e3e-bb13-5591a583124f.tmp,,973404448.0,0.002158453917035306,False
0fbad9d5-08f7-4374-bdc9-ab5c06cad76c.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0fbad9d5-08f7-4374-bdc9-ab5c06cad76c.tmp,,963823184.0,0.002185146752491865,False
0fd15a71-ae31-420a-8a9a-6904a5f7b41e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0fd15a71-ae31-420a-8a9a-6904a5f7b41e.tmp,,986576176.0,0.002158453917035306,False
100d1a7c-049b-4f27-b9f4-6d456a82d037.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\100d1a7c-049b-4f27-b9f4-6d456a82d037.tmp,,971442560.0,0.002158453917035306,False
102a2fb6-8483-4172-a576-76fa117b833f.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\102a2fb6-8483-4172-a576-76fa117b833f.tmp,,980606464.0,0.002185146752491865,False
106b9036-6f4d-4a07-9490-35c69d220b7c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\106b9036-6f4d-4a07-9490-35c69d220b7c.tmp,,970152512.0,0.002158453917035306,False
10c4754e-b4a4-4ea2-bcbc-bc6294c4148a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\10c4754e-b4a4-4ea2-bcbc-bc6294c4148a.tmp,,971201520.0,0.002158453917035306,False
10e50a90-6e53-4a85-a14d-e8a88c3b961a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\10e50a90-6e53-4a85-a14d-e8a88c3b961a.tmp,,982395744.0,0.002158453917035306,False
112b0883-60d6-4a96-99b1-4967f73e85f4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\112b0883-60d6-4a96-99b1-4967f73e85f4.tmp,,980645600.0,0.002158453917035306,False
112bd35e-9e31-4ecf-88e9-dfc58c71b594.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\112bd35e-9e31-4ecf-88e9-dfc58c71b594.tmp,,966787968.0,0.002158453917035306,False
1132156b-11ef-44a4-a084-6e16a0fed28d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1132156b-11ef-44a4-a084-6e16a0fed28d.tmp,,984857440.0,0.002158453917035306,False
1132c033-e5c3-44a3-9079-33c3664a1f23.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1132c033-e5c3-44a3-9079-33c3664a1f23.tmp,,982114912.0,0.002158453917035306,False
113fb784-dd5e-4967-bb78-023104776ed9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\113fb784-dd5e-4967-bb78-023104776ed9.tmp,,967047312.0,0.002158453917035306,False
11808c8f-92c5-4fae-8f5b-6c9365c3653c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\11808c8f-92c5-4fae-8f5b-6c9365c3653c.tmp,,982952512.0,0.002158453917035306,False
1184c41f-94bc-470d-9959-b04b89163095.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1184c41f-94bc-470d-9959-b04b89163095.tmp,,991241376.0,0.002158453917035306,False
11866134-9bfd-41c6-8108-b23c26620771.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\11866134-9bfd-41c6-8108-b23c26620771.tmp,,961301632.0,0.002158453917035306,False
11879271-5050-4fc8-801e-d4845562bf58.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\11879271-5050-4fc8-801e-d4845562bf58.tmp,,957362304.0,0.002158453917035306,False
11b6d433-0ece-4ed1-a1cf-9e77d9c44ef0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\11b6d433-0ece-4ed1-a1cf-9e77d9c44ef0.tmp,,958747232.0,0.002158453917035306,False
11d7f370-7d79-4edc-91a6-1985dc67e881.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\11d7f370-7d79-4edc-91a6-1985dc67e881.tmp,,974737408.0,0.002158453917035306,False
11e4ca57-3ec4-47fb-9548-c8c90196e45e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\11e4ca57-3ec4-47fb-9548-c8c90196e45e.tmp,,960850064.0,0.002158453917035306,False
120930aa-ea27-4b0d-a612-320568039b21.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\120930aa-ea27-4b0d-a612-320568039b21.tmp,,958349920.0,0.002158453917035306,False
122617b9-b724-4544-8a15-a02950587283.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\122617b9-b724-4544-8a15-a02950587283.tmp,,993182448.0,0.002158453917035306,False
123148b5-3d58-4f81-998a-db836a0020e5.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\123148b5-3d58-4f81-998a-db836a0020e5.tmp,,965228016.0,0.002158453917035306,False
1245d8ab-b148-4726-bc8a-5ebadd16bb55.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1245d8ab-b148-4726-bc8a-5ebadd16bb55.tmp,,968394752.0,0.002158453917035306,False
126a5421-ba0e-492f-8a3b-7c35744e5273.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\126a5421-ba0e-492f-8a3b-7c35744e5273.tmp,,956754784.0,0.002158453917035306,False
12b4cd6a-8d80-43ae-982e-4af511bea264.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\12b4cd6a-8d80-43ae-982e-4af511bea264.tmp,,984288240.0,0.002158453917035306,False
12d0327c-2660-45c0-8f30-9ca8494762e1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\12d0327c-2660-45c0-8f30-9ca8494762e1.tmp,,976173920.0,0.002158453917035306,False
12dbed58-7b63-486a-a996-3e9e2c501679.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\12dbed58-7b63-486a-a996-3e9e2c501679.tmp,,960219136.0,0.002158453917035306,False
13168fa5-3d21-4bef-a6d6-b1c5c620ed13.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13168fa5-3d21-4bef-a6d6-b1c5c620ed13.tmp,,971843584.0,0.002158453917035306,False
1329a904-dad4-4b2c-888e-4b66a5a8443b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1329a904-dad4-4b2c-888e-4b66a5a8443b.tmp,,963261024.0,0.002158453917035306,False
133cc287-bc7c-4049-aaaf-7959e4d5ce14.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\133cc287-bc7c-4049-aaaf-7959e4d5ce14.tmp,,979067920.0,0.002158453917035306,False
135a1a60-8fbd-40c4-930d-1bdfb74bacb0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\135a1a60-8fbd-40c4-930d-1bdfb74bacb0.tmp,,961451312.0,0.002158453917035306,False
13659d71-3731-4098-ba2b-78f612782244.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13659d71-3731-4098-ba2b-78f612782244.tmp,6281062289.0,996883864.0,45.43054956754599,False
137da5fa-bcdc-4613-8f26-ff6359f350fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\137da5fa-bcdc-4613-8f26-ff6359f350fc.tmp,,970075984.0,0.002158453917035306,False
137ef73b-69c7-4867-bfc4-d9cae3aabf02.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\137ef73b-69c7-4867-bfc4-d9cae3aabf02.tmp,,963802272.0,0.002158453917035306,False
138db18d-dabf-4af6-8e4f-c2ae63286643.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\138db18d-dabf-4af6-8e4f-c2ae63286643.tmp,,984265312.0,0.002158453917035306,False
13a26f65-da5a-42bd-b648-3a9aed2c3b96.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13a26f65-da5a-42bd-b648-3a9aed2c3b96.tmp,,977656672.0,0.002158453917035306,False
13b04c4e-b4c9-4f9e-ae0f-92b843a38e69.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13b04c4e-b4c9-4f9e-ae0f-92b843a38e69.tmp,,969991040.0,0.002158453917035306,False
13c5d57a-af7a-4f2c-a8d8-4c1d98746493.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13c5d57a-af7a-4f2c-a8d8-4c1d98746493.tmp,,985424000.0,0.002158453917035306,False
13d04af8-bb77-481a-b6bb-f147fc588d76.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13d04af8-bb77-481a-b6bb-f147fc588d76.tmp,,988936336.0,0.002158453917035306,False
13f6ad4a-dfe6-424b-8084-21629521352f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13f6ad4a-dfe6-424b-8084-21629521352f.tmp,,969411688.0,0.002158453917035306,False
1447b895-0417-4228-b5c0-e45055eca97c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1447b895-0417-4228-b5c0-e45055eca97c.tmp,,988429872.0,0.002158453917035306,False
1449efe2-045c-4ed0-85c0-784393d67b55.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1449efe2-045c-4ed0-85c0-784393d67b55.tmp,,981999744.0,0.002158453917035306,False
144e3604-7540-444c-aec1-b4049ab6ff3a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\144e3604-7540-444c-aec1-b4049ab6ff3a.tmp,,987651416.0,0.002158453917035306,False
1454ea33-595a-4d9a-80da-137afe0a1faa.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1454ea33-595a-4d9a-80da-137afe0a1faa.tmp,,976229680.0,0.002158453917035306,False
14648d05-99cd-4298-af42-d28820202e6c.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\14648d05-99cd-4298-af42-d28820202e6c.tmp,,993671688.0,0.002185146752491865,False
146873bf-2dcf-435f-a63b-46a89cd5623e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\146873bf-2dcf-435f-a63b-46a89cd5623e.tmp,,957448944.0,0.002158453917035306,False
146b3bc8-7dd9-4c67-808b-4ddec392e3c8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\146b3bc8-7dd9-4c67-808b-4ddec392e3c8.tmp,,978689000.0,0.002158453917035306,False
147ab77d-c499-4b81-8b9a-a74901368607.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\147ab77d-c499-4b81-8b9a-a74901368607.tmp,,975368800.0,0.002158453917035306,False
1497fbbc-e182-4f86-bd99-1ac8505445ec.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1497fbbc-e182-4f86-bd99-1ac8505445ec.tmp,,992840688.0,0.002158453917035306,False
149a8593-4cb6-4ae8-b1e7-14e70e756e29.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\149a8593-4cb6-4ae8-b1e7-14e70e756e29.tmp,,978541632.0,0.002158453917035306,False
14acb53d-695e-4289-9f46-a9cbacb722c6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\14acb53d-695e-4289-9f46-a9cbacb722c6.tmp,,971428192.0,0.002158453917035306,False
14b81dcd-29e4-433e-8d55-c7b91f91b6de.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\14b81dcd-29e4-433e-8d55-c7b91f91b6de.tmp,,968960864.0,0.002158453917035306,False
14d5acf4-9c66-4ab3-8813-270b6a8ab4f5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\14d5acf4-9c66-4ab3-8813-270b6a8ab4f5.tmp,,964452704.0,0.002158453917035306,False
14e5762d-920b-4a68-8f88-7d825a9bf50f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\14e5762d-920b-4a68-8f88-7d825a9bf50f.tmp,,994026656.0,0.002158453917035306,False
1503d10b-63fe-4ef7-9d62-e3a265b2e129.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1503d10b-63fe-4ef7-9d62-e3a265b2e129.tmp,,957379456.0,0.002158453917035306,False
1505948a-5ea8-4805-ae89-ed97796adddc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1505948a-5ea8-4805-ae89-ed97796adddc.tmp,,975489968.0,0.002158453917035306,False
150c5d06-a7aa-4952-a8de-cc0bc3d83f76.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\150c5d06-a7aa-4952-a8de-cc0bc3d83f76.tmp,,959688832.0,0.002158453917035306,False
151b8f87-327a-4795-a819-0562dffbb597.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\151b8f87-327a-4795-a819-0562dffbb597.tmp,,972134112.0,0.002158453917035306,False
153b0a2d-2e41-484e-9724-a51a1bf92fb2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\153b0a2d-2e41-484e-9724-a51a1bf92fb2.tmp,,994372880.0,0.002158453917035306,False
157e4af2-7134-4ca9-8484-66dbadbca1dd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\157e4af2-7134-4ca9-8484-66dbadbca1dd.tmp,,970933552.0,0.002158453917035306,False
158e9f41-0d91-49e6-a95e-23cace9593d6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\158e9f41-0d91-49e6-a95e-23cace9593d6.tmp,,971061104.0,0.002158453917035306,False
159418a9-bd75-4740-9237-232ec149825b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\159418a9-bd75-4740-9237-232ec149825b.tmp,,978020064.0,0.002158453917035306,False
15cec9b7-b4e5-4e17-bc46-92dd34ba4b57.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\15cec9b7-b4e5-4e17-bc46-92dd34ba4b57.tmp,,994422464.0,0.002158453917035306,False
15d93b83-56c5-4969-aa44-c4b043816449.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\15d93b83-56c5-4969-aa44-c4b043816449.tmp,6280123345.0,996624960.0,45.43054956754599,False
15ea09a7-557a-4e89-82c4-c5e91c09a227.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\15ea09a7-557a-4e89-82c4-c5e91c09a227.tmp,,981747920.0,0.002158453917035306,False
15f4ad5a-7860-40b5-a2eb-30eb23951c9c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\15f4ad5a-7860-40b5-a2eb-30eb23951c9c.tmp,,990589968.0,0.002158453917035306,False
15f5b807-37df-41db-a50c-02c1232a9cb3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\15f5b807-37df-41db-a50c-02c1232a9cb3.tmp,,972412496.0,0.002158453917035306,False
15fae89e-1db5-4091-8c8d-e38bba009c08.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\15fae89e-1db5-4091-8c8d-e38bba009c08.tmp,,974102328.0,0.002158453917035306,False
162011ca-70f2-4237-868c-98bbb931012e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\162011ca-70f2-4237-868c-98bbb931012e.tmp,,964083536.0,0.002158453917035306,False
1629b868-437b-4750-9339-eb2704f81190.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1629b868-437b-4750-9339-eb2704f81190.tmp,,959804000.0,0.002158453917035306,False
16307f6b-660f-4b95-a990-adaf8039fa6d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\16307f6b-660f-4b95-a990-adaf8039fa6d.tmp,,983154688.0,0.002158453917035306,False
1632eb29-0619-408b-86cb-e133519017d0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1632eb29-0619-408b-86cb-e133519017d0.tmp,,962636352.0,0.002158453917035306,False
1639c123-69d8-44a7-bfe1-c829542e2610.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1639c123-69d8-44a7-bfe1-c829542e2610.tmp,,968058160.0,0.002158453917035306,False
1644829f-8480-4a33-9f4e-d6c4e9be0391.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1644829f-8480-4a33-9f4e-d6c4e9be0391.tmp,,980723136.0,0.002158453917035306,False
165c742d-7cf5-43dd-b39d-9433bd96731d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\165c742d-7cf5-43dd-b39d-9433bd96731d.tmp,,965084896.0,0.002158453917035306,False
166b56bc-8a42-4f6f-861a-1d4f84436c36.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\166b56bc-8a42-4f6f-861a-1d4f84436c36.tmp,,995449696.0,0.002158453917035306,False
1672768864,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672768864,,957567088.0,0.0021877626505125616,False
1672768864.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672768864.~tmp,,957566696.0,0.0021883328865689696,False
1672768865,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310091\1672768865,,957569888.0,0.0021877626505125616,False
1672768865.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310091\1672768865.~tmp,,957569600.0,0.0021883328865689696,False
1672772496,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672772496,,959731760.0,0.0021877626505125616,False
