filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Program Files\Mozilla Firefox\default-browser-agent.exe,default-browser-agent.exe,12/27/23 3:39:31,usnjrnl_only,,1720427888.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\installation_telemetry.json,installation_telemetry.json,12/27/23 3:39:31,usnjrnl_only,,1720436136.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\d3dcompiler_47.dll,d3dcompiler_47.dll,12/27/23 3:39:31,usnjrnl_only,,1720427360.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\lgpllibs.dll,lgpllibs.dll,12/27/23 3:39:31,usnjrnl_only,,1720437088.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\lgpllibs.dll,lgpllibs.dll,12/27/23 3:39:31,usnjrnl_only,,1720437000.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\fonts\TwemojiMozilla.ttf,TwemojiMozilla.ttf,12/27/23 3:39:31,usnjrnl_only,,1720432504.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0005857501,0,LOW
\Program Files\Mozilla Firefox\ipcclientcerts.dll,ipcclientcerts.dll,12/27/23 3:39:31,usnjrnl_only,,1720436640.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\private_browsing.exe,private_browsing.exe,12/27/23 3:39:31,usnjrnl_only,,1720447824.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\installation_telemetry.json,installation_telemetry.json,12/27/23 3:39:31,usnjrnl_only,,1720436016.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\install.log,install.log,12/27/23 3:39:31,usnjrnl_only,,1720435568.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\install.log,install.log,12/27/23 3:39:31,usnjrnl_only,,1720435480.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\IA2Marshal.dll,IA2Marshal.dll,12/27/23 3:39:31,usnjrnl_only,,1720435128.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\IA2Marshal.dll,IA2Marshal.dll,12/27/23 3:39:31,usnjrnl_only,,1720435040.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\gmp-clearkey\0.1\manifest.json,manifest.json,12/27/23 3:39:31,usnjrnl_only,,1720434688.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.00025566324,0,LOW
\Program Files\Mozilla Firefox\gmp-clearkey\0.1\manifest.json,manifest.json,12/27/23 3:39:31,usnjrnl_only,,1720434544.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.00025566324,0,LOW
\Program Files\Mozilla Firefox\gmp-clearkey\0.1\clearkey.dll.sig,clearkey.dll.sig,12/27/23 3:39:31,usnjrnl_only,,1720434184.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.00025566324,0,LOW
\Program Files\Mozilla Firefox\gmp-clearkey\0.1\clearkey.dll.sig,clearkey.dll.sig,12/27/23 3:39:31,usnjrnl_only,,1720434088.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.00025566324,0,LOW
\Program Files\Mozilla Firefox\gmp-clearkey\0.1\clearkey.dll,clearkey.dll,12/27/23 3:39:31,usnjrnl_only,,1720433712.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.00025114967,0,LOW
\Program Files\Mozilla Firefox\gmp-clearkey\0.1\clearkey.dll,clearkey.dll,12/27/23 3:39:31,usnjrnl_only,,1720433624.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.00025114967,0,LOW
\Program Files\Mozilla Firefox\freebl3.dll,freebl3.dll,12/27/23 3:39:31,usnjrnl_only,,1720432952.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\ipcclientcerts.dll,ipcclientcerts.dll,12/27/23 3:39:31,usnjrnl_only,,1720436544.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\api-ms-win-crt-process-l1-1-0.dll,api-ms-win-crt-process-l1-1-0.dll,12/27/23 3:39:31,usnjrnl_only,,1720415104.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.032761864,0,LOW
\Program Files\Mozilla Firefox\libEGL.dll,libEGL.dll,12/27/23 3:39:31,usnjrnl_only,,1720437416.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\libEGL.dll,libEGL.dll,12/27/23 3:39:31,usnjrnl_only,,1720437496.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\libGLESv2.dll,libGLESv2.dll,12/27/23 3:39:31,usnjrnl_only,,1720437840.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\libGLESv2.dll,libGLESv2.dll,12/27/23 3:39:31,usnjrnl_only,,1720437928.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\crashreporter.ini,crashreporter.ini,12/27/23 3:39:31,usnjrnl_only,,1720426976.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\crashreporter.ini,crashreporter.ini,12/27/23 3:39:31,usnjrnl_only,,1720426880.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\crashreporter.exe,crashreporter.exe,12/27/23 3:39:31,usnjrnl_only,,1720426496.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\crashreporter.exe,crashreporter.exe,12/27/23 3:39:31,usnjrnl_only,,1720426336.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\browser\VisualElements\VisualElements_70.png,VisualElements_70.png,12/27/23 3:39:31,usnjrnl_only,,1720425944.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.00025566324,0,LOW
\Program Files\Mozilla Firefox\browser\VisualElements\VisualElements_70.png,VisualElements_70.png,12/27/23 3:39:31,usnjrnl_only,,1720425840.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.00025566324,0,LOW
\Program Files\Mozilla Firefox\browser\VisualElements\VisualElements_150.png,VisualElements_150.png,12/27/23 3:39:31,usnjrnl_only,,1720425424.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.00025566324,0,LOW
\Program Files\Mozilla Firefox\browser\VisualElements\VisualElements_150.png,VisualElements_150.png,12/27/23 3:39:31,usnjrnl_only,,1720425320.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.00025566324,0,LOW
\Program Files\Mozilla Firefox\browser\VisualElements\PrivateBrowsing_70.png,PrivateBrowsing_70.png,12/27/23 3:39:31,usnjrnl_only,,1720424904.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.00025566324,0,LOW
\Program Files\Mozilla Firefox\d3dcompiler_47.dll,d3dcompiler_47.dll,12/27/23 3:39:31,usnjrnl_only,,1720427456.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\browser\VisualElements\PrivateBrowsing_70.png,PrivateBrowsing_70.png,12/27/23 3:39:31,usnjrnl_only,,1720424800.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.00025566324,0,LOW
\Program Files\Mozilla Firefox\minidump-analyzer.exe,minidump-analyzer.exe,12/27/23 3:39:31,usnjrnl_only,,1720440048.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\fonts\TwemojiMozilla.ttf,TwemojiMozilla.ttf,12/27/23 3:39:31,usnjrnl_only,,1720432408.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0005857501,0,LOW
\Program Files\Mozilla Firefox\freebl3.dll,freebl3.dll,12/27/23 3:39:31,usnjrnl_only,,1720432864.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\maintenanceservice_installer.exe,maintenanceservice_installer.exe,12/27/23 3:39:31,usnjrnl_only,,1720439504.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.049388677,0,LOW
\Program Files\Mozilla Firefox\maintenanceservice_installer.exe,maintenanceservice_installer.exe,12/27/23 3:39:31,usnjrnl_only,,1720439376.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.049388677,0,LOW
\Program Files\Mozilla Firefox\maintenanceservice.exe,maintenanceservice.exe,12/27/23 3:39:31,usnjrnl_only,,1720438888.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\maintenanceservice.exe,maintenanceservice.exe,12/27/23 3:39:31,usnjrnl_only,,1720438784.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\locale.ini,locale.ini,12/27/23 3:39:31,usnjrnl_only,,1720438336.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\locale.ini,locale.ini,12/27/23 3:39:31,usnjrnl_only,,1720438256.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\firefox.VisualElementsManifest.xml,firefox.VisualElementsManifest.xml,12/27/23 3:39:31,usnjrnl_only,,1720431848.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.02027704,0,LOW
\Program Files\Mozilla Firefox\precomplete,precomplete,12/27/23 3:39:31,usnjrnl_only,,1720447336.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\uninstall\shortcuts_log.ini,shortcuts_log.ini,12/27/23 3:39:31,usnjrnl_only,,1720451536.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0005857501,0,LOW
\Program Files\Mozilla Firefox\postSigningData,postSigningData,12/27/23 3:39:31,usnjrnl_only,,1720446976.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\browser\features\webcompat-reporter@mozilla.org.xpi,webcompat-reporter@mozilla.org.xpi,12/27/23 3:39:31,usnjrnl_only,,1720422016.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.00065415027,0,LOW
\Program Files\Mozilla Firefox\browser\features\webcompat-reporter@mozilla.org.xpi,webcompat-reporter@mozilla.org.xpi,12/27/23 3:39:31,usnjrnl_only,,1720422144.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.00065415027,0,LOW
\Program Files\Mozilla Firefox\browser\features\webcompat@mozilla.org.xpi,webcompat@mozilla.org.xpi,12/27/23 3:39:31,usnjrnl_only,,1720422624.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.00025566324,0,LOW
\Program Files\Mozilla Firefox\browser\features\webcompat@mozilla.org.xpi,webcompat@mozilla.org.xpi,12/27/23 3:39:31,usnjrnl_only,,1720422736.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.00025566324,0,LOW
\Program Files\Mozilla Firefox\application.ini,application.ini,12/27/23 3:39:31,usnjrnl_only,,1720418720.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\api-ms-win-crt-locale-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,12/27/23 3:39:31,usnjrnl_only,,1720412448.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.049388677,0,LOW
\Program Files\Mozilla Firefox\api-ms-win-crt-filesystem-l1-1-0.dll,api-ms-win-crt-filesystem-l1-1-0.dll,12/27/23 3:39:31,usnjrnl_only,,1720411064.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.030262437,0,LOW
\Program Files\Mozilla Firefox\api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,12/27/23 3:39:31,usnjrnl_only,,1720411816.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\browser\omni.ja,omni.ja,12/27/23 3:39:31,usnjrnl_only,,1720423592.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0005857501,0,LOW
\Program Files\Mozilla Firefox\browser\features\screenshots@mozilla.org.xpi,screenshots@mozilla.org.xpi,12/27/23 3:39:31,usnjrnl_only,,1720421512.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.00025566324,0,LOW
\Program Files\Mozilla Firefox\Accessible.tlb,Accessible.tlb,12/27/23 3:39:31,usnjrnl_only,,1720403288.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\AccessibleHandler.dll,AccessibleHandler.dll,12/27/23 3:39:31,usnjrnl_only,,1720403776.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\AccessibleHandler.dll,AccessibleHandler.dll,12/27/23 3:39:31,usnjrnl_only,,1720403880.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\AccessibleMarshal.dll,AccessibleMarshal.dll,12/27/23 3:39:31,usnjrnl_only,,1720404296.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\AccessibleMarshal.dll,AccessibleMarshal.dll,12/27/23 3:39:31,usnjrnl_only,,1720404400.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\api-ms-win-core-file-l1-2-0.dll,api-ms-win-core-file-l1-2-0.dll,12/27/23 3:39:31,usnjrnl_only,,1720404888.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\api-ms-win-core-file-l1-2-0.dll,api-ms-win-core-file-l1-2-0.dll,12/27/23 3:39:31,usnjrnl_only,,1720405016.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\api-ms-win-core-file-l2-1-0.dll,api-ms-win-core-file-l2-1-0.dll,12/27/23 3:39:31,usnjrnl_only,,1720405528.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\api-ms-win-core-file-l2-1-0.dll,api-ms-win-core-file-l2-1-0.dll,12/27/23 3:39:31,usnjrnl_only,,1720405656.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\api-ms-win-core-localization-l1-2-0.dll,api-ms-win-core-localization-l1-2-0.dll,12/27/23 3:39:31,usnjrnl_only,,1720406304.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.027301587,0,LOW
\Program Files\Mozilla Firefox\Accessible.tlb,Accessible.tlb,12/27/23 3:39:31,usnjrnl_only,,1720403376.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\api-ms-win-core-localization-l1-2-0.dll,api-ms-win-core-localization-l1-2-0.dll,12/27/23 3:39:31,usnjrnl_only,,1720406448.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.027301587,0,LOW
\Program Files\Mozilla Firefox\browser\features\screenshots@mozilla.org.xpi,screenshots@mozilla.org.xpi,12/27/23 3:39:31,usnjrnl_only,,1720421392.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.00025566324,0,LOW
\Program Files\Mozilla Firefox\browser\features\pictureinpicture@mozilla.org.xpi,pictureinpicture@mozilla.org.xpi,12/27/23 3:39:31,usnjrnl_only,,1720420776.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.00058012875,0,LOW
\Program Files\Mozilla Firefox\api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,12/27/23 3:39:31,usnjrnl_only,,1720416384.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\mozavcodec.dll,mozavcodec.dll,12/27/23 3:39:31,usnjrnl_only,,1720440504.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\api-ms-win-crt-time-l1-1-0.dll,api-ms-win-crt-time-l1-1-0.dll,12/27/23 3:39:31,usnjrnl_only,,1720417512.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,12/27/23 3:39:31,usnjrnl_only,,1720417024.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.049388677,0,LOW
\Program Files\Mozilla Firefox\api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,12/27/23 3:39:31,usnjrnl_only,,1720416896.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.049388677,0,LOW
\Program Files\Mozilla Firefox\api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,12/27/23 3:39:31,usnjrnl_only,,1720416256.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\api-ms-win-crt-multibyte-l1-1-0.dll,api-ms-win-crt-multibyte-l1-1-0.dll,12/27/23 3:39:31,usnjrnl_only,,1720413584.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.030262437,0,LOW
\Program Files\Mozilla Firefox\api-ms-win-crt-private-l1-1-0.dll,api-ms-win-crt-private-l1-1-0.dll,12/27/23 3:39:31,usnjrnl_only,,1720414464.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.032761864,0,LOW
\Program Files\Mozilla Firefox\api-ms-win-crt-private-l1-1-0.dll,api-ms-win-crt-private-l1-1-0.dll,12/27/23 3:39:31,usnjrnl_only,,1720414336.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.032761864,0,LOW
\Program Files\Mozilla Firefox\browser\features\pictureinpicture@mozilla.org.xpi,pictureinpicture@mozilla.org.xpi,12/27/23 3:39:31,usnjrnl_only,,1720420904.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.00058012875,0,LOW
\Program Files\Mozilla Firefox\api-ms-win-crt-multibyte-l1-1-0.dll,api-ms-win-crt-multibyte-l1-1-0.dll,12/27/23 3:39:31,usnjrnl_only,,1720413720.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.030262437,0,LOW
\Program Files\Mozilla Firefox\api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,12/27/23 3:39:31,usnjrnl_only,,1720413056.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-runtime-l1-1-0.dll,12/27/23 3:39:31,usnjrnl_only,,1720415744.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.032761864,0,LOW
\Program Files\Mozilla Firefox\api-ms-win-crt-utility-l1-1-0.dll,api-ms-win-crt-utility-l1-1-0.dll,12/27/23 3:39:31,usnjrnl_only,,1720418304.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.032761864,0,LOW
\Program Files\Mozilla Firefox\browser\features\formautofill@mozilla.org.xpi,formautofill@mozilla.org.xpi,12/27/23 3:39:31,usnjrnl_only,,1720420152.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.00025566324,0,LOW
\Program Files\Mozilla Firefox\application.ini,application.ini,12/27/23 3:39:31,usnjrnl_only,,1720418816.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\browser\crashreporter-override.ini,crashreporter-override.ini,12/27/23 3:39:31,usnjrnl_only,,1720419408.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0005857501,0,LOW
\Program Files\Mozilla Firefox\browser\crashreporter-override.ini,crashreporter-override.ini,12/27/23 3:39:31,usnjrnl_only,,1720419520.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0005857501,0,LOW
\Program Files\Mozilla Firefox\api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,12/27/23 3:39:31,usnjrnl_only,,1720412936.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
