lf_lsn,eventtime,lf_event,lf_detail,filename,filepath,lf_redo,lf_target_vcn,lf_cluster_index,eventtime_dt,merge_key,case_id,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_file_reference_number,usn_parent_file_reference_number,source,time_diff_seconds,in_temp_dir,in_windows_dir,in_program_files,in_users_dir,path_depth,filename_length,file_extension,is_executable,is_archive,event_frequency_per_file,event_frequency_per_case,time_since_previous_event_seconds,time_until_next_event_seconds,events_in_1min_window,events_in_5min_window,has_logfile_evidence,usn_complete_manipulation_pattern,probability,prediction,confidence_level
,12/27/23 3:13:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 03:13:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1720060760.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x000A000000001E4C,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,2.0,0.0,4,8,0,1,3.597063e-05,0,LOW
,12/27/23 3:13:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 03:13:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1720060840.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x000A000000001E4C,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,0.0,598.0,4,8,0,1,7.27201e-05,0,LOW
,12/27/23 3:23:07,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 03:23:07,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1720181624.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x0058000000001EED,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,598.0,0.0,6,6,0,1,4.2982065e-05,0,LOW
,12/27/23 3:23:07,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 03:23:07,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1720181720.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x0058000000001EED,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,0.0,2.0,6,6,0,1,3.1350897e-05,0,LOW
,12/27/23 3:23:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 03:23:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1720182800.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x0004000000001EC5,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,2.0,0.0,6,6,0,1,3.597063e-05,0,LOW
,12/27/23 3:23:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 03:23:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1720182880.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x0004000000001EC5,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,0.0,56.0,6,6,0,1,7.27201e-05,0,LOW
,12/27/23 3:24:05,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,,2023-12-27 03:24:05,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,999,1720196624.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,Normal,Archive,0x0006000000001EEE,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,336,5289,56.0,0.0,6,6,0,1,3.8603448e-05,0,LOW
,12/27/23 3:24:05,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,,2023-12-27 03:24:05,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,999,1720196704.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,Normal,Archive,0x0006000000001EEE,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,336,5289,0.0,542.0,6,6,0,1,7.27201e-05,0,LOW
,12/27/23 3:33:07,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 03:33:07,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1720307152.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x000F0000000020AE,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,542.0,0.0,4,4,0,1,4.2982065e-05,0,LOW
,12/27/23 3:33:07,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 03:33:07,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1720307248.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x000F0000000020AE,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,0.0,2.0,4,4,0,1,3.1350897e-05,0,LOW
,12/27/23 3:33:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 03:33:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1720308256.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x0059000000001EED,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,2.0,0.0,4,4,0,1,3.597063e-05,0,LOW
,12/27/23 3:33:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 03:33:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1720308176.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x0059000000001EED,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,0.0,359.0,4,4,0,1,7.27201e-05,0,LOW
,12/27/23 3:39:08,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,,2023-12-27 03:39:08,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,999,1720376616.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,Normal,Archive,0x00150000000020FF,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,336,5289,359.0,0.0,202,220,0,1,3.7588095e-05,0,LOW
,12/27/23 3:39:08,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,,2023-12-27 03:39:08,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,999,1720376696.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,Normal,Archive,0x00150000000020FF,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,336,5289,0.0,22.0,202,220,0,1,8.5756285e-05,0,LOW
,12/27/23 3:39:30,,,updater.ini,\Program Files (x86)\Mozilla Maintenance Service\update\updater.ini,,,,2023-12-27 03:39:30,\Program Files (x86)\Mozilla Maintenance Service\update\updater.ini|updater.ini,999,1720400664.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,0x00030000000034DB,0x0002000000055AC9,usnjrnl_only,,0,0,1,0,4,11,ini,0,0,4,5289,22.0,0.0,211,220,0,1,0.00016489084,0,LOW
,12/27/23 3:39:30,,,updater.ini,\Program Files (x86)\Mozilla Maintenance Service\update\updater.ini,,,,2023-12-27 03:39:30,\Program Files (x86)\Mozilla Maintenance Service\update\updater.ini|updater.ini,999,1720400576.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,0x00030000000034DB,0x0002000000055AC9,usnjrnl_only,,0,0,1,0,4,11,ini,0,0,4,5289,0.0,0.0,211,220,0,1,0.00011313832,0,LOW
,12/27/23 3:39:30,,,updater.exe,\Program Files (x86)\Mozilla Maintenance Service\update\updater.exe,,,,2023-12-27 03:39:30,\Program Files (x86)\Mozilla Maintenance Service\update\updater.exe|updater.exe,999,1720400224.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,0x000400000000341C,0x0002000000055AC9,usnjrnl_only,,0,0,1,0,4,11,exe,1,0,4,5289,0.0,0.0,211,220,0,1,0.00014278092,0,LOW
,12/27/23 3:39:30,,,BIT780C.tmp,\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\308046B0AF4A39CB\updates\downloading\BIT780C.tmp,,,,2023-12-27 03:39:30,\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\308046B0AF4A39CB\updates\downloading\BIT780C.tmp|BIT780C.tmp,999,1720393816.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x000700000000240F,0x000200000001A6A3,usnjrnl_only,,0,0,0,0,7,11,tmp,0,0,2,5289,0.0,0.0,211,220,0,1,5.404885e-05,0,LOW
,12/27/23 3:39:30,,,BIT780C.tmp,\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\308046B0AF4A39CB\updates\downloading\BIT780C.tmp,,,,2023-12-27 03:39:30,\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\308046B0AF4A39CB\updates\downloading\BIT780C.tmp|BIT780C.tmp,999,1720393728.0,Basic_Info_Changed,Normal,Normal,0x000700000000240F,0x000200000001A6A3,usnjrnl_only,,0,0,0,0,7,11,tmp,0,0,2,5289,0.0,0.0,211,220,0,1,5.404885e-05,0,LOW
,12/27/23 3:39:30,,,updater.exe,\Program Files (x86)\Mozilla Maintenance Service\update\updater.exe,,,,2023-12-27 03:39:30,\Program Files (x86)\Mozilla Maintenance Service\update\updater.exe|updater.exe,999,1720400136.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,0x000400000000341C,0x0002000000055AC9,usnjrnl_only,,0,0,1,0,4,11,exe,1,0,4,5289,0.0,1.0,211,220,0,1,0.00014200035,0,LOW
,12/27/23 3:39:31,,,default-browser-agent.exe,\Program Files\Mozilla Firefox\default-browser-agent.exe,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\default-browser-agent.exe|default-browser-agent.exe,999,1720428000.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,0x001100000000AA2B,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,25,exe,1,0,2,5289,1.0,0.0,211,220,0,1,0.0053103585,0,LOW
,12/27/23 3:39:31,,,firefox.VisualElementsManifest.xml,\Program Files\Mozilla Firefox\firefox.VisualElementsManifest.xml,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\firefox.VisualElementsManifest.xml|firefox.VisualElementsManifest.xml,999,1720431720.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,0x000800000000BF18,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,34,xml,0,0,2,5289,0.0,0.0,211,220,0,1,0.02027704,0,LOW
,12/27/23 3:39:31,,,minidump-analyzer.exe,\Program Files\Mozilla Firefox\minidump-analyzer.exe,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\minidump-analyzer.exe|minidump-analyzer.exe,999,1720439944.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,0x000300000000C0D5,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,21,exe,1,0,2,5289,0.0,0.0,211,220,0,1,0.0053103585,0,LOW
,12/27/23 3:39:31,,,mozavcodec.dll,\Program Files\Mozilla Firefox\mozavcodec.dll,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\mozavcodec.dll|mozavcodec.dll,999,1720440416.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,0x000300000000C0D7,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,14,dll,1,0,2,5289,0.0,0.0,211,220,0,1,0.0053103585,0,LOW
,12/27/23 3:39:31,,,private_browsing.VisualElementsManifest.xml,\Program Files\Mozilla Firefox\private_browsing.VisualElementsManifest.xml,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\private_browsing.VisualElementsManifest.xml|private_browsing.VisualElementsManifest.xml,999,1720448488.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,0x000300000000C0F4,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,43,xml,0,0,2,5289,0.0,0.0,211,220,0,1,0.0007556602,0,LOW
,12/27/23 3:39:31,,,precomplete,\Program Files\Mozilla Firefox\precomplete,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\precomplete|precomplete,999,1720447424.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,0x000200000000C0F2,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,11,precomplete,0,0,2,5289,0.0,0.0,211,220,0,1,0.0034385973,0,LOW
,12/27/23 3:39:31,,,private_browsing.exe,\Program Files\Mozilla Firefox\private_browsing.exe,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\private_browsing.exe|private_browsing.exe,999,1720447928.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,0x000200000000C0F3,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,20,exe,1,0,2,5289,0.0,0.0,211,220,0,1,0.0053103585,0,LOW
,12/27/23 3:39:31,,,firefox.exe.sig,\Program Files\Mozilla Firefox\firefox.exe.sig,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\firefox.exe.sig|firefox.exe.sig,999,1720431240.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,0x000300000000BF16,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,15,sig,0,0,2,5289,0.0,0.0,211,220,0,1,0.0034385973,0,LOW
,12/27/23 3:39:31,,,PrivateBrowsing_150.png,\Program Files\Mozilla Firefox\browser\VisualElements\PrivateBrowsing_150.png,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\browser\VisualElements\PrivateBrowsing_150.png|PrivateBrowsing_150.png,999,1720424264.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,0x0036000000008B6D,0x0010000000008A47,usnjrnl_only,,0,0,1,0,5,23,png,0,0,2,5289,0.0,0.0,211,220,0,1,0.00025566324,0,LOW
,12/27/23 3:39:31,,,firefox.exe.sig,\Program Files\Mozilla Firefox\firefox.exe.sig,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\firefox.exe.sig|firefox.exe.sig,999,1720431144.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,0x000300000000BF16,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,15,sig,0,0,2,5289,0.0,0.0,211,220,0,1,0.0034385973,0,LOW
,12/27/23 3:39:31,,,dependentlibs.list,\Program Files\Mozilla Firefox\dependentlibs.list,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\dependentlibs.list|dependentlibs.list,999,1720430224.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,0x000300000000BF13,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,18,list,0,0,2,5289,0.0,0.0,211,220,0,1,0.0034385973,0,LOW
,12/27/23 3:39:31,,,firefox.exe,\Program Files\Mozilla Firefox\firefox.exe,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\firefox.exe|firefox.exe,999,1720430680.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,0x000500000000BF14,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,11,exe,1,0,2,5289,0.0,0.0,211,220,0,1,0.0053103585,0,LOW
,12/27/23 3:39:31,,,dependentlibs.list,\Program Files\Mozilla Firefox\dependentlibs.list,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\dependentlibs.list|dependentlibs.list,999,1720430320.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,0x000300000000BF13,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,18,list,0,0,2,5289,0.0,0.0,211,220,0,1,0.0034385973,0,LOW
,12/27/23 3:39:31,,,private_browsing.VisualElementsManifest.xml,\Program Files\Mozilla Firefox\private_browsing.VisualElementsManifest.xml,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\private_browsing.VisualElementsManifest.xml|private_browsing.VisualElementsManifest.xml,999,1720448640.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,0x000300000000C0F4,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,43,xml,0,0,2,5289,0.0,0.0,211,220,0,1,0.0007556602,0,LOW
,12/27/23 3:39:31,,,channel-prefs.js,\Program Files\Mozilla Firefox\defaults\pref\channel-prefs.js,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\defaults\pref\channel-prefs.js|channel-prefs.js,999,1720429840.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,0x005C00000000BE97,0x001500000000BE90,usnjrnl_only,,0,0,1,0,5,16,js,0,0,2,5289,0.0,0.0,211,220,0,1,0.00025566324,0,LOW
,12/27/23 3:39:31,,,channel-prefs.js,\Program Files\Mozilla Firefox\defaults\pref\channel-prefs.js,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\defaults\pref\channel-prefs.js|channel-prefs.js,999,1720429744.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,0x005C00000000BE97,0x001500000000BE90,usnjrnl_only,,0,0,1,0,5,16,js,0,0,2,5289,0.0,0.0,211,220,0,1,0.00025566324,0,LOW
,12/27/23 3:39:31,,,defaultagent_localized.ini,\Program Files\Mozilla Firefox\defaultagent_localized.ini,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\defaultagent_localized.ini|defaultagent_localized.ini,999,1720429040.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,0x000D00000000B7CC,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,26,ini,0,0,2,5289,0.0,0.0,211,220,0,1,0.0034385973,0,LOW
,12/27/23 3:39:31,,,defaultagent_localized.ini,\Program Files\Mozilla Firefox\defaultagent_localized.ini,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\defaultagent_localized.ini|defaultagent_localized.ini,999,1720428928.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,0x000D00000000B7CC,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,26,ini,0,0,2,5289,0.0,0.0,211,220,0,1,0.0034385973,0,LOW
,12/27/23 3:39:31,,,defaultagent.ini,\Program Files\Mozilla Firefox\defaultagent.ini,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\defaultagent.ini|defaultagent.ini,999,1720428496.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,0x000600000000AACD,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,16,ini,0,0,2,5289,0.0,0.0,211,220,0,1,0.0034385973,0,LOW
,12/27/23 3:39:31,,,defaultagent.ini,\Program Files\Mozilla Firefox\defaultagent.ini,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\defaultagent.ini|defaultagent.ini,999,1720428400.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,0x000600000000AACD,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,16,ini,0,0,2,5289,0.0,0.0,211,220,0,1,0.0034385973,0,LOW
,12/27/23 3:39:31,,,firefox.exe,\Program Files\Mozilla Firefox\firefox.exe,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\firefox.exe|firefox.exe,999,1720430768.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,0x000500000000BF14,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,11,exe,1,0,2,5289,0.0,0.0,211,220,0,1,0.0053103585,0,LOW
,12/27/23 3:39:31,,,qipcap64.dll,\Program Files\Mozilla Firefox\qipcap64.dll,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\qipcap64.dll|qipcap64.dll,999,1720449056.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,0x000200000000C0F5,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,12,dll,1,0,2,5289,0.0,0.0,211,220,0,1,0.0053103585,0,LOW
,12/27/23 3:39:31,,,softokn3.dll,\Program Files\Mozilla Firefox\softokn3.dll,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\softokn3.dll|softokn3.dll,999,1720450024.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,0x000200000000C0F8,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,12,dll,1,0,2,5289,0.0,0.0,211,220,0,1,0.0053103585,0,LOW
,12/27/23 3:39:31,,,removed-files,\Program Files\Mozilla Firefox\removed-files,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\removed-files|removed-files,999,1720449496.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,0x000200000000C0F7,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,13,removed-files,0,0,2,5289,0.0,0.0,211,220,0,1,0.0034385973,0,LOW
,12/27/23 3:39:31,,,vcruntime140.dll,\Program Files\Mozilla Firefox\vcruntime140.dll,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\vcruntime140.dll|vcruntime140.dll,999,1720454144.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,0x000200000000C105,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,16,dll,1,0,2,5289,0.0,0.0,211,220,0,1,0.0053103585,0,LOW
,12/27/23 3:39:31,,,vcruntime140.dll,\Program Files\Mozilla Firefox\vcruntime140.dll,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\vcruntime140.dll|vcruntime140.dll,999,1720454048.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,0x000200000000C105,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,16,dll,1,0,2,5289,0.0,0.0,211,220,0,1,0.0053103585,0,LOW
,12/27/23 3:39:31,,,updater.ini,\Program Files\Mozilla Firefox\updater.ini,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\updater.ini|updater.ini,999,1720453672.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,0x000300000000C104,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,11,ini,0,0,2,5289,0.0,0.0,211,220,0,1,0.0034385973,0,LOW
,12/27/23 3:39:31,,,updater.ini,\Program Files\Mozilla Firefox\updater.ini,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\updater.ini|updater.ini,999,1720453584.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,0x000300000000C104,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,11,ini,0,0,2,5289,0.0,0.0,211,220,0,1,0.0034385973,0,LOW
,12/27/23 3:39:31,,,updater.exe,\Program Files\Mozilla Firefox\updater.exe,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\updater.exe|updater.exe,999,1720453232.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,0x000200000000C103,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,11,exe,1,0,2,5289,0.0,0.0,211,220,0,1,0.0053103585,0,LOW
,12/27/23 3:39:31,,,updater.exe,\Program Files\Mozilla Firefox\updater.exe,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\updater.exe|updater.exe,999,1720453144.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,0x000200000000C103,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,11,exe,1,0,2,5289,0.0,0.0,211,220,0,1,0.0053103585,0,LOW
,12/27/23 3:39:31,,,update-settings.ini,\Program Files\Mozilla Firefox\update-settings.ini,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\update-settings.ini|update-settings.ini,999,1720452776.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,0x000200000000C102,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,19,ini,0,0,2,5289,0.0,0.0,211,220,0,1,0.0034385973,0,LOW
,12/27/23 3:39:31,,,update-settings.ini,\Program Files\Mozilla Firefox\update-settings.ini,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\update-settings.ini|update-settings.ini,999,1720452672.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,0x000200000000C102,0x012600000000389E,usnjrnl_only,,0,0,1,0,3,19,ini,0,0,2,5289,0.0,0.0,211,220,0,1,0.0034385973,0,LOW
,12/27/23 3:39:31,,,uninstall.update,\Program Files\Mozilla Firefox\uninstall\uninstall.update,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\uninstall\uninstall.update|uninstall.update,999,1720452264.0,File_Created / Basic_Info_Changed / File_Closed,Normal,Archive,0x000200000000C100,0x000200000000C0FB,usnjrnl_only,,0,0,1,0,4,16,update,0,0,4,5289,0.0,0.0,211,220,0,1,0.00011313832,0,LOW
,12/27/23 3:39:31,,,uninstall.update,\Program Files\Mozilla Firefox\uninstall\uninstall.update,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\uninstall\uninstall.update|uninstall.update,999,1720452168.0,File_Created / Basic_Info_Changed,Normal,Archive,0x000200000000C100,0x000200000000C0FB,usnjrnl_only,,0,0,1,0,4,16,update,0,0,4,5289,0.0,0.0,211,220,0,1,0.00011313832,0,LOW
,12/27/23 3:39:31,,,uninstall.log,\Program Files\Mozilla Firefox\uninstall\uninstall.log,,,,2023-12-27 03:39:31,\Program Files\Mozilla Firefox\uninstall\uninstall.log|uninstall.log,999,1720451984.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,0x000300000000C0FF,0x000200000000C0FB,usnjrnl_only,,0,0,1,0,4,13,log,0,0,2,5289,0.0,0.0,211,220,0,1,0.0005857501,0,LOW
