eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile
12/19/23 15:12,12/19/23 15:12,,,dwmcore.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dwmcore.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dwmcore.dll.mui|dwmcore.dll.mui,1291855272,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E864,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,15,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dwminit.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dwminit.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dwminit.dll.mui|dwminit.dll.mui,1291855848,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E865,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,15,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dwminit.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dwminit.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dwminit.dll.mui|dwminit.dll.mui,1291855944,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E865,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,15,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dwmredir.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dwmredir.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dwmredir.dll.mui|dwmredir.dll.mui,1291856520,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E866,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,16,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dwmredir.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dwmredir.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dwmredir.dll.mui|dwmredir.dll.mui,1291856616,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E866,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,16,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,DWrite.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\DWrite.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\DWrite.dll.mui|DWrite.dll.mui,1291857160,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E867,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,14,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,DWrite.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\DWrite.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\DWrite.dll.mui|DWrite.dll.mui,1291857248,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E867,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,14,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,DWWIN.exe.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\DWWIN.exe.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\DWWIN.exe.mui|DWWIN.exe.mui,1291857776,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E868,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,13,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,DWWIN.exe.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\DWWIN.exe.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\DWWIN.exe.mui|DWWIN.exe.mui,1291857920,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E868,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,13,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dxdiag.exe.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxdiag.exe.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxdiag.exe.mui|dxdiag.exe.mui,1291858448,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E869,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,14,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dxdiag.exe.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxdiag.exe.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxdiag.exe.mui|dxdiag.exe.mui,1291858536,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E869,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,14,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dxdiagn.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxdiagn.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxdiagn.dll.mui|dxdiagn.dll.mui,1291859096,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E86A,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,15,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dxdiagn.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxdiagn.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxdiagn.dll.mui|dxdiagn.dll.mui,1291859192,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E86A,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,15,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dxgkrnl.sys.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxgkrnl.sys.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxgkrnl.sys.mui|dxgkrnl.sys.mui,1291859768,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E86B,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,15,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dxgkrnl.sys.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxgkrnl.sys.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxgkrnl.sys.mui|dxgkrnl.sys.mui,1291859864,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E86B,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,15,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dxgmms2.sys.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxgmms2.sys.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxgmms2.sys.mui|dxgmms2.sys.mui,1291860440,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E86C,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,15,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dxgmms2.sys.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxgmms2.sys.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxgmms2.sys.mui|dxgmms2.sys.mui,1291860536,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E86C,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,15,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dxgwdi.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxgwdi.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxgwdi.dll.mui|dxgwdi.dll.mui,1291861080,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E86D,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,14,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dxgwdi.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxgwdi.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxgwdi.dll.mui|dxgwdi.dll.mui,1291861168,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E86D,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,14,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dxp.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxp.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxp.dll.mui|dxp.dll.mui,1291861696,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E86E,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,11,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dxp.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxp.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxp.dll.mui|dxp.dll.mui,1291861784,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E86E,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,11,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dxpserver.exe.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxpserver.exe.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxpserver.exe.mui|dxpserver.exe.mui,1291862400,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E86F,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,17,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dxpserver.exe.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxpserver.exe.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxpserver.exe.mui|dxpserver.exe.mui,1291862496,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E86F,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,17,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,DxpTaskSync.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\DxpTaskSync.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\DxpTaskSync.dll.mui|DxpTaskSync.dll.mui,1291863104,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E870,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,19,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,DxpTaskSync.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\DxpTaskSync.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\DxpTaskSync.dll.mui|DxpTaskSync.dll.mui,1291863208,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E870,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,19,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,eappcfgui.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eappcfgui.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eappcfgui.dll.mui|eappcfgui.dll.mui,1291863800,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E871,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,17,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,eappcfgui.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eappcfgui.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eappcfgui.dll.mui|eappcfgui.dll.mui,1291863896,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E871,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,17,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,eappgnui.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eappgnui.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eappgnui.dll.mui|eappgnui.dll.mui,1291864472,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E872,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,16,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,eappgnui.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eappgnui.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eappgnui.dll.mui|eappgnui.dll.mui,1291864568,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E872,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,16,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,eapphost.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eapphost.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eapphost.dll.mui|eapphost.dll.mui,1291865144,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E873,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,16,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
