y_true,y_pred,anomaly_score
0.0,0,0.5660061023436859
0.0,0,0.5745386347295197
0.0,0,0.5606854474905524
0.0,0,0.5719282118577246
0.0,0,0.5616181677159426
0.0,0,0.5734347664733125
0.0,0,0.5664649099602586
0.0,0,0.5838573758876572
0.0,0,0.5611427515109387
0.0,0,0.5779091104990761
0.0,0,0.5620757353194049
0.0,0,0.5805291148277592
0.0,0,0.5627140383178931
0.0,0,0.5734347664733125
0.0,0,0.5627140383178931
0.0,0,0.5745386347295197
0.0,0,0.5627140383178931
0.0,0,0.5734347664733125
0.0,0,0.5649080051295997
0.0,0,0.5767486130922065
0.0,0,0.5660061023436859
0.0,0,0.5767486130922065
0.0,0,0.5951796994484464
0.0,0,0.7254518138138435
0.0,0,0.5901037332591121
0.0,0,0.6660851554463791
0.0,0,0.5951796994484464
0.0,0,0.6825490108508547
0.0,0,0.5764129482409369
0.0,0,0.5832147358379396
0.0,0,0.6118425998633978
0.0,0,0.5596629021218158
0.0,0,0.5947379252498132
0.0,0,0.5843515116192057
0.0,0,0.6074308801756848
0.0,0,0.5596629021218158
0.0,0,0.5864094524240411
0.0,0,0.6598537445691973
0.0,0,0.5875221021455795
0.0,0,0.5532728127535442
0.0,0,0.5848909129025991
0.0,0,0.5592060161829125
0.0,0,0.580397467704398
0.0,0,0.6593685530903491
0.0,0,0.580397467704398
0.0,0,0.5592060161829125
0.0,0,0.5792896367826714
0.0,0,0.5592060161829125
0.0,0,0.5792896367826714
0.0,0,0.6593685530903491
0.0,0,0.580397467704398
0.0,0,0.555927740694395
0.0,0,0.5781825551506778
0.0,0,0.5882574220945515
0.0,0,0.6752607943786493
0.0,0,0.5822785096251903
0.0,0,0.7105387300965305
0.0,0,0.5796385074658418
0.0,0,0.5563837002055076
0.0,0,0.5852975552514669
0.0,0,0.5887225178467826
0.0,0,0.6727138171797945
0.0,0,0.5833883634616407
0.0,0,0.7017276443975411
0.0,0,0.5733920714178841
0.0,0,0.5653707603358867
0.0,0,0.5930312357682878
0.0,0,0.6805162400129223
0.0,0,0.6261949428643879
0.0,0,0.6786464190386458
0.0,0,0.5858841240441726
0.0,0,0.6404794216237489
0.0,0,0.7033932422635222
0.0,0,0.4953741367528256
0.0,0,0.5658758194302728
0.0,0,0.580397467704398
0.0,0,0.7114837533793777
0.0,0,0.5044271823952545
0.0,0,0.5658758194302728
0.0,0,0.5792896367826714
0.0,0,0.7033932422635222
0.0,0,0.494323811997147
0.0,0,0.5658758194302728
0.0,0,0.5792896367826714
0.0,0,0.7114837533793777
0.0,0,0.5064522828921014
0.0,0,0.7033932422635222
0.0,0,0.494323811997147
0.0,0,0.5658758194302728
0.0,0,0.5792896367826714
0.0,0,0.5655230296720284
0.0,0,0.5814117969642905
0.0,0,0.7012306228620205
0.0,0,0.494323811997147
0.0,0,0.7033932422635222
0.0,0,0.4953741367528256
0.0,0,0.5658758194302728
0.0,0,0.580397467704398
0.0,0,0.5658758194302728
0.0,0,0.5792896367826714
0.0,0,0.7012306228620205
0.0,0,0.5560224925511528
0.0,0,0.5658758194302728
0.0,0,0.5792896367826714
0.0,0,0.7012306228620205
0.0,0,0.4963358134050843
0.0,0,0.5658758194302728
0.0,0,0.5792896367826714
0.0,0,0.7100392192862204
0.0,0,0.5044271823952545
0.0,0,0.5658758194302728
0.0,0,0.5792896367826714
0.0,0,0.7012306228620205
0.0,0,0.494323811997147
0.0,0,0.5658758194302728
0.0,0,0.5792896367826714
0.0,0,0.7012306228620205
0.0,0,0.494323811997147
0.0,0,0.5658758194302728
0.0,0,0.5792896367826714
0.0,0,0.7033932422635222
0.0,0,0.4953741367528256
0.0,0,0.5658758194302728
0.0,0,0.580397467704398
0.0,0,0.7033932422635222
0.0,0,0.494323811997147
0.0,0,0.5658758194302728
0.0,0,0.580397467704398
0.0,0,0.7114837533793777
0.0,0,0.5044271823952545
0.0,0,0.5658758194302728
0.0,0,0.5792896367826714
0.0,0,0.7033932422635222
0.0,0,0.4953741367528256
0.0,0,0.5658758194302728
0.0,0,0.580397467704398
0.0,0,0.7114837533793777
0.0,0,0.5064522828921014
0.0,0,0.5655230296720284
0.0,0,0.5792896367826714
0.0,0,0.7033932422635222
0.0,0,0.4953741367528256
0.0,0,0.5658758194302728
0.0,0,0.580397467704398
0.0,0,0.7038908749468004
0.0,0,0.5021289400192613
0.0,0,0.566334590229405
0.0,0,0.5875221021455795
0.0,0,0.7038908749468004
0.0,0,0.5021289400192613
0.0,0,0.566334590229405
0.0,0,0.5875221021455795
0.0,0,0.7038908749468004
0.0,0,0.5021289400192613
0.0,0,0.566334590229405
0.0,0,0.5875221021455795
0.0,0,0.7038908749468004
0.0,0,0.5021289400192613
0.0,0,0.566334590229405
0.0,0,0.5864094524240411
0.0,0,0.5691061423098157
0.0,0,0.48879091663370466
0.0,0,0.5770577264670339
0.0,0,0.4891186580194213
0.0,0,0.5637017782459803
0.0,0,0.46684665244599644
0.0,0,0.5654486546389259
0.0,0,0.481969534593631
0.0,0,0.23074661981231012
0.0,0,0.4758354432719991
0.0,0,0.22791861181667336
0.0,0,0.4779896849064473
0.0,0,0.2474450565795352
0.0,0,0.48415762967005205
0.0,0,0.24656242051227725
0.0,0,0.48882614351371473
0.0,0,0.3399841609274427
0.0,0,0.5613864332223618
0.0,0,0.3515995286706915
0.0,0,0.5613864332223618
0.0,0,0.3515995286706915
0.0,0,0.5624821469828729
0.0,0,0.3515995286706915
0.0,0,0.5635786023391679
0.0,0,0.33919621894536867
0.0,0,0.5631894600517384
0.0,0,0.35104795581201437
0.0,0,0.5613864332223618
0.0,0,0.3515995286706915
0.0,0,0.5613864332223618
0.0,0,0.3515995286706915
0.0,0,0.5613864332223618
0.0,0,0.3515995286706915
0.0,0,0.5613864332223618
0.0,0,0.3515995286706915
0.0,0,0.5613864332223618
0.0,0,0.3472819570940739
0.0,0,0.5624821469828729
0.0,0,0.336247742366029
0.0,0,0.5631894600517384
0.0,0,0.3472819570940739
0.0,0,0.5624821469828729
0.0,0,0.3515995286706915
0.0,0,0.5613864332223618
0.0,0,0.3386495010576174
0.0,0,0.5590693736106341
0.0,0,0.33919621894536867
0.0,0,0.5642863941283063
0.0,0,0.3472819570940739
0.0,0,0.5642863941283063
0.0,0,0.3388926896817248
0.0,0,0.5631894600517384
0.0,0,0.3434889398528196
0.0,0,0.5613864332223618
0.0,0,0.3472819570940739
0.0,0,0.5624821469828729
0.0,0,0.3515995286706915
0.0,0,0.5646757997931707
0.0,0,0.3558267553483794
0.0,0,0.5635786023391679
0.0,0,0.3558267553483794
0.0,0,0.5635786023391679
0.0,0,0.3515995286706915
0.0,0,0.5635786023391679
0.0,0,0.3515995286706915
0.0,0,0.5624821469828729
0.0,0,0.3515995286706915
0.0,0,0.5590693736106341
0.0,0,0.34294054168491206
0.0,0,0.5590693736106341
0.0,0,0.5215492311500926
0.0,0,0.6879850495240252
0.0,0,0.3472819570940739
0.0,0,0.5646757997931707
0.0,0,0.3472819570940739
0.0,0,0.5635786023391679
0.0,0,0.3515995286706915
0.0,0,0.5624821469828729
0.0,0,0.34294054168491206
0.0,0,0.5613864332223618
0.0,0,0.47226663079259956
0.0,0,0.6615677751000129
0.0,0,0.3558267553483794
0.0,0,0.5635786023391679
0.0,0,0.3515995286706915
0.0,0,0.5613864332223618
0.0,0,0.3515995286706915
0.0,0,0.5590693736106341
0.0,0,0.3515995286706915
0.0,0,0.5613864332223618
0.0,0,0.35104795581201437
0.0,0,0.5613864332223618
0.0,0,0.4647332851692853
0.0,0,0.6396316500673104
0.0,0,0.35104795581201437
0.0,0,0.5613864332223618
0.0,0,0.35104795581201437
0.0,0,0.5613864332223618
0.0,0,0.46519224722606556
0.0,0,0.732835122290776
0.0,0,0.46562256524272244
0.0,0,0.7406228241069975
0.0,0,0.22807841411246868
0.0,0,0.48961618175925636
0.0,0,0.3415777761846754
0.0,0,0.571136245629769
0.0,0,0.2319828625111113
0.0,0,0.4825052578902351
0.0,0,0.23111068441450194
0.0,0,0.4830114977859456
0.0,0,0.23608416171307495
0.0,0,0.47200694638883695
0.0,0,0.23221507227352345
0.0,0,0.47200694638883695
0.0,0,0.34653705716478106
0.0,0,0.5744071775504962
0.0,0,0.23161529239109743
0.0,0,0.4830114977859456
0.0,0,0.34519407444483685
0.0,0,0.5535885643996179
0.0,0,0.5525740930076355
0.0,0,0.7164423384552963
0.0,0,0.35471521448489685
0.0,0,0.5767169336908459
0.0,0,0.3485746780230072
0.0,0,0.5707849815882717
0.0,0,0.2690185519504153
0.0,0,0.4959375914888026
0.0,0,0.3615585897080883
0.0,0,0.5923377403760711
0.0,0,0.45221498377839403
0.0,0,0.6280637684069273
0.0,0,0.3416846481743474
0.0,0,0.5768462969233227
0.0,0,0.22304659488834144
0.0,0,0.4789509856047118
0.0,0,0.3381522381217831
0.0,0,0.5733033982063356
0.0,0,0.33854840988878737
0.0,0,0.5733033982063356
0.0,0,0.3416846481743474
0.0,0,0.5768462969233227
0.0,0,0.3475979146273423
0.0,0,0.5746361864669425
0.0,0,0.2366309385599275
0.0,0,0.49712179747437424
0.0,0,0.3606602260287481
0.0,0,0.5851263214802356
0.0,0,0.2366309385599275
0.0,0,0.4891186580194213
0.0,0,0.2319828625111113
0.0,0,0.4830114977859456
0.0,0,0.24781216561946476
0.0,0,0.5862746050043911
0.0,0,0.36435711401135623
0.0,0,0.5099231133418373
0.0,0,0.35931687986507826
0.0,0,0.5021289400192613
0.0,0,0.3930237805276992
0.0,0,0.5416463716235665
0.0,0,0.3935494681564043
0.0,0,0.5972705876363079
0.0,0,0.246362227915957
0.0,0,0.6117575414413446
0.0,0,0.2528535963919911
0.0,0,0.5917402778754277
0.0,0,0.2528535963919911
0.0,0,0.5962098437445682
0.0,0,0.2528535963919911
0.0,0,0.5917402778754277
0.0,0,0.2528535963919911
0.0,0,0.5962098437445682
0.0,0,0.251736824044251
0.0,0,0.6143878026860162
0.0,0,0.251736824044251
0.0,0,0.6143878026860162
0.0,0,0.24705399695045258
0.0,0,0.25196691779666347
0.0,0,0.2541946989585779
0.0,0,0.25062809288895216
0.0,0,0.5962098437445682
0.0,0,0.2528535963919911
0.0,0,0.5962098437445682
0.0,0,0.2511503586767963
0.0,0,0.24981236861011785
0.0,0,0.5962098437445682
0.0,0,0.2470730129963531
0.0,0,0.5983249577110668
0.0,0,0.2537401054807919
0.0,0,0.2541946989585779
0.0,0,0.2537401054807919
0.0,0,0.2541946989585779
0.0,0,0.2528535963919911
0.0,0,0.6052616350302431
0.0,0,0.2528535963919911
0.0,0,0.6052616350302431
0.0,0,0.2511503586767963
0.0,0,0.2455465855736311
0.0,0,0.25196691779666347
0.0,0,0.2455465855736311
0.0,0,0.25196691779666347
0.0,0,0.25307678366658004
0.0,0,0.25307678366658004
0.0,0,0.24486729406186158
0.0,0,0.2541946989585779
0.0,0,0.2541946989585779
0.0,0,0.2541946989585779
0.0,0,0.2541946989585779
0.0,0,0.25012988314177076
0.0,0,0.25012988314177076
0.0,0,0.2531235741064861
0.0,0,0.2497223730656918
0.0,0,0.251946335724382
0.0,0,0.2497223730656918
0.0,0,0.251946335724382
0.0,0,0.251946335724382
0.0,0,0.24910773073021653
0.0,0,0.24840819950976112
0.0,0,0.251946335724382
0.0,0,0.2559709032557393
0.0,0,0.25060753185955426
0.0,0,0.5916401152872461
0.0,0,0.25462798471748105
0.0,0,0.5916401152872461
0.0,0,0.2541946989585779
0.0,0,0.2528535963919911
0.0,0,0.5894099997789577
0.0,0,0.24486729406186158
0.0,0,0.2541946989585779
0.0,0,0.2528535963919911
0.0,0,0.5917402778754277
0.0,0,0.2528535963919911
0.0,0,0.5917402778754277
0.0,0,0.2528535963919911
0.0,0,0.5917402778754277
0.0,0,0.2528535963919911
0.0,0,0.5962098437445682
0.0,0,0.2528535963919911
0.0,0,0.5962098437445682
0.0,0,0.2517835666461277
0.0,0,0.5980030275266562
0.0,0,0.2497223730656918
0.0,0,0.251946335724382
0.0,0,0.24838584295574323
0.0,0,0.5923601589341962
0.0,0,0.25060753185955426
0.0,0,0.5923601589341962
0.0,0,0.25060753185955426
0.0,0,0.6057965192482626
0.0,0,0.25060753185955426
0.0,0,0.6057965192482626
0.0,0,0.24486729406186158
0.0,0,0.2541946989585779
0.0,0,0.2541946989585779
0.0,0,0.2541946989585779
0.0,0,0.2528535963919911
0.0,0,0.5917402778754277
0.0,0,0.2541946989585779
0.0,0,0.2528535963919911
0.0,0,0.5962098437445682
0.0,0,0.24654334587218327
0.0,0,0.25307678366658004
0.0,0,0.24981236861011785
0.0,0,0.5962098437445682
0.0,0,0.251736824044251
0.0,0,0.5962098437445682
0.0,0,0.24981236861011785
0.0,0,0.5962098437445682
0.0,0,0.24687280807229106
0.0,0,0.5924914138183974
0.0,0,0.24687280807229106
0.0,0,0.5924914138183974
0.0,0,0.3841321569410301
0.0,0,0.5876096461765324
0.0,0,0.246362227915957
0.0,0,0.5913754030657278
0.0,0,0.2528535963919911
0.0,0,0.5917402778754277
0.0,0,0.2528535963919911
0.0,0,0.5962098437445682
0.0,0,0.2528535963919911
0.0,0,0.5917402778754277
0.0,0,0.2528535963919911
0.0,0,0.5962098437445682
0.0,0,0.251736824044251
0.0,0,0.5962098437445682
0.0,0,0.251736824044251
0.0,0,0.5962098437445682
0.0,0,0.24422599720066962
0.0,0,0.25062809288895216
0.0,0,0.5962098437445682
0.0,0,0.2528535963919911
0.0,0,0.5962098437445682
0.0,0,0.25062809288895216
0.0,0,0.5962098437445682
0.0,0,0.2528535963919911
0.0,0,0.5962098437445682
0.0,0,0.24981236861011785
0.0,0,0.5962098437445682
0.0,0,0.24981236861011785
0.0,0,0.5962098437445682
0.0,0,0.24974468208691666
0.0,0,0.5814301707712137
0.0,0,0.2523994676855607
0.0,0,0.5916401152872461
0.0,0,0.2500130247063221
0.0,0,0.5894099997789577
0.0,0,0.2523994676855607
0.0,0,0.5916401152872461
0.0,0,0.2528535963919911
0.0,0,0.5894099997789577
0.0,0,0.2500130247063221
0.0,0,0.5805845790543375
0.0,0,0.24831347914186458
0.0,0,0.24421432474273203
0.0,0,0.5917402778754277
0.0,0,0.25062809288895216
0.0,0,0.5962098437445682
0.0,0,0.24421432474273203
0.0,0,0.5917402778754277
0.0,0,0.25062809288895216
0.0,0,0.5962098437445682
0.0,0,0.251736824044251
0.0,0,0.5962098437445682
0.0,0,0.251736824044251
0.0,0,0.5962098437445682
0.0,0,0.24486729406186158
0.0,0,0.2528535963919911
0.0,0,0.5917402778754277
0.0,0,0.2528535963919911
0.0,0,0.5962098437445682
0.0,0,0.2528535963919911
0.0,0,0.5917402778754277
0.0,0,0.2528535963919911
0.0,0,0.5962098437445682
0.0,0,0.24879293639801703
0.0,0,0.5924914138183974
0.0,0,0.24596116710596394
0.0,0,0.5869189031737068
0.0,0,0.25580763392377387
0.0,0,0.2497223730656918
0.0,0,0.24910773073021653
0.0,0,0.24838584295574323
0.0,0,0.5923601589341962
0.0,0,0.25060753185955426
0.0,0,0.5916401152872461
0.0,0,0.2477718290238082
0.0,0,0.5860704796614988
0.0,0,0.2477718290238082
0.0,0,0.5828027441611977
0.0,0,0.2470730129963531
0.0,0,0.5757958160446288
0.0,0,0.25060753185955426
0.0,0,0.5916401152872461
0.0,0,0.25462798471748105
0.0,0,0.5916401152872461
0.0,0,0.25060753185955426
0.0,0,0.5916401152872461
0.0,0,0.25462798471748105
0.0,0,0.5916401152872461
0.0,0,0.2528535963919911
0.0,0,0.5894099997789577
0.0,0,0.2500130247063221
0.0,0,0.5838478957347844
0.0,0,0.24353572773110713
0.0,0,0.5858066614303064
0.0,0,0.2528535963919911
0.0,0,0.5917402778754277
0.0,0,0.2528535963919911
0.0,0,0.5917402778754277
0.0,0,0.2528535963919911
0.0,0,0.5917402778754277
0.0,0,0.2528535963919911
0.0,0,0.5917402778754277
0.0,0,0.2528535963919911
0.0,0,0.5962098437445682
0.0,0,0.2528535963919911
0.0,0,0.5962098437445682
0.0,0,0.2531235741064861
0.0,0,0.24838584295574323
0.0,0,0.5923601589341962
0.0,0,0.25060753185955426
0.0,0,0.5923601589341962
0.0,0,0.24838584295574323
0.0,0,0.5923601589341962
0.0,0,0.25060753185955426
0.0,0,0.5923601589341962
0.0,0,0.25060753185955426
0.0,0,0.5916401152872461
0.0,0,0.2477718290238082
0.0,0,0.5860704796614988
0.0,0,0.24353572773110713
0.0,0,0.5858066614303064
0.0,0,0.2528535963919911
0.0,0,0.5894099997789577
0.0,0,0.2528535963919911
0.0,0,0.5917402778754277
0.0,0,0.2528535963919911
0.0,0,0.5894099997789577
0.0,0,0.2528535963919911
0.0,0,0.5917402778754277
0.0,0,0.2528535963919911
0.0,0,0.5962098437445682
0.0,0,0.2528535963919911
0.0,0,0.5962098437445682
0.0,0,0.24238606334980883
0.0,0,0.5822761989784401
0.0,0,0.251736824044251
0.0,0,0.5962098437445682
0.0,0,0.24981236861011785
0.0,0,0.5962098437445682
0.0,0,0.251736824044251
0.0,0,0.5962098437445682
0.0,0,0.24981236861011785
0.0,0,0.5962098437445682
0.0,0,0.4487844377126106
0.0,0,0.7349390861234967
0.0,0,0.4487844377126106
0.0,0,0.7349390861234967
0.0,0,0.3841321569410301
0.0,0,0.595785493771286
0.0,0,0.24769668698681363
0.0,0,0.4479742560990566
0.0,0,0.7377634408311521
0.0,0,0.4479742560990566
0.0,0,0.7377634408311521
0.0,0,0.4479742560990566
0.0,0,0.7377634408311521
0.0,0,0.4479742560990566
0.0,0,0.7377634408311521
0.0,0,0.44899321076841614
0.0,0,0.7389785292403774
0.0,0,0.44899321076841614
0.0,0,0.7389785292403774
0.0,0,0.24705399695045258
0.0,0,0.25196691779666347
0.0,0,0.2541946989585779
0.0,0,0.25196691779666347
0.0,0,0.44899321076841614
0.0,0,0.7389785292403774
0.0,0,0.2511503586767963
0.0,0,0.4521790165418805
0.0,0,0.7389785292403774
0.0,0,0.24840819950976112
0.0,0,0.2537401054807919
0.0,0,0.2541946989585779
0.0,0,0.2537401054807919
0.0,0,0.2541946989585779
0.0,0,0.2528535963919911
0.0,0,0.5894099997789577
0.0,0,0.5721459547005264
0.0,0,0.570851916796925
0.0,0,0.575686338947774
0.0,0,0.5767917311025711
0.0,0,0.575686338947774
0.0,0,0.5767917311025711
0.0,0,0.5767917311025711
0.0,0,0.5767917311025711
0.0,0,0.5617034397702021
0.0,0,0.575686338947774
0.0,0,0.5767917311025711
0.0,0,0.575686338947774
0.0,0,0.5767917311025711
0.0,0,0.5731169625036382
0.0,0,0.5731169625036382
0.0,0,0.5688414408937917
0.0,0,0.5767917311025711
0.0,0,0.5677414259772626
0.0,0,0.5767917311025711
0.0,0,0.5767917311025711
0.0,0,0.5732489506692702
0.0,0,0.5677414259772626
0.0,0,0.5629902076305396
0.0,0,0.5767917311025711
0.0,0,0.5778978714036371
0.0,0,0.5767917311025711
0.0,0,0.6967060283144856
0.0,0,0.737654410094489
0.0,0,0.575686338947774
0.0,0,0.6846326280094713
0.0,0,0.7291722866442869
0.0,0,0.5671905037789854
0.0,0,0.575686338947774
0.0,0,0.6943338366367988
0.0,0,0.7377634408311521
0.0,0,0.6943338366367988
0.0,0,0.7377634408311521
0.0,0,0.6943338366367988
0.0,0,0.7377634408311521
0.0,0,0.6955195312275508
0.0,0,0.7389785292403774
0.0,0,0.6955195312275508
0.0,0,0.7389785292403774
0.0,0,0.5688414408937917
0.0,0,0.5767917311025711
0.0,0,0.5677414259772626
0.0,0,0.5767917311025711
0.0,0,0.6955195312275508
0.0,0,0.737654410094489
0.0,0,0.5732489506692702
0.0,0,0.6858117566742696
0.0,0,0.7315916526693201
0.0,0,0.5617034397702021
0.0,0,0.575686338947774
0.0,0,0.575686338947774
0.0,0,0.575686338947774
0.0,0,0.575686338947774
0.0,0,0.5767917311025711
0.0,0,0.6955195312275508
0.0,0,0.7377634408311521
0.0,0,0.5682901458229686
0.0,0,0.5767917311025711
0.0,0,0.6992266565652826
0.0,0,0.7389785292403774
0.0,0,0.6955195312275508
0.0,0,0.7389785292403774
0.0,0,0.6992266565652826
0.0,0,0.7389785292403774
0.0,0,0.6952765949219353
0.0,0,0.7349390861234967
0.0,0,0.6952765949219353
0.0,0,0.7349390861234967
0.0,0,0.7022022222293981
0.0,0,0.4932741976364749
0.0,0,0.7131826595522194
0.0,0,0.5391305465550276
0.0,0,0.7067039802274752
0.0,0,0.5131519369993429
0.0,0,0.6855701656575734
0.0,0,0.7260751109256762
0.0,0,0.6967246919597463
0.0,0,0.49964594400859685
0.0,0,0.7067039802274752
0.0,0,0.5141246229537604
0.0,0,0.6880637197656243
0.0,0,0.7222969283173476
0.0,0,0.7126824017889049
0.0,0,0.5311402495129542
0.0,0,0.7067039802274752
0.0,0,0.5141246229537604
0.0,0,0.685878188553107
0.0,0,0.723454711902649
0.0,0,0.5691061423098157
0.0,0,0.48303938241868155
0.0,0,0.5680059483605034
0.0,0,0.48187185556349826
0.0,0,0.5641599346696037
0.0,0,0.4830114977859456
0.0,0,0.7217354227791416
0.0,0,0.6000217006819049
0.0,0,0.6921167087229841
0.0,0,0.5724290646490133
0.0,0,0.7217354227791416
0.0,0,0.6746146341729905
0.0,0,0.7143743737176459
0.0,0,0.5802986561186471
0.0,0,0.7268055931867468
0.0,0,0.7564676647147796
0.0,0,0.7268055931867468
0.0,0,0.7564676647147796
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.7268055931867468
0.0,0,0.7564676647147796
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.7268055931867468
0.0,0,0.7564676647147796
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.7017535103391989
0.0,0,0.7293556973740851
0.0,0,0.7017535103391989
0.0,0,0.7293556973740851
0.0,0,0.701371192550002
0.0,0,0.7316724192309146
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.7268055931867468
0.0,0,0.7564676647147796
0.0,0,0.7219830679604631
0.0,0,0.7527894017070557
0.0,0,0.7195766952162134
0.0,0,0.7439829615741442
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.7219830679604631
0.0,0,0.7527894017070557
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.7219830679604631
0.0,0,0.7527894017070557
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.7223698659581677
0.0,0,0.7504453369880448
0.0,0,0.7219830679604631
0.0,0,0.7527894017070557
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.7268055931867468
0.0,0,0.7564676647147796
0.0,0,0.7268055931867468
0.0,0,0.7564676647147796
0.0,0,0.7268055931867468
0.0,0,0.7564676647147796
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.7268055931867468
0.0,0,0.7564676647147796
0.0,0,0.709011386187584
0.0,0,0.7293556973740851
0.0,0,0.709011386187584
0.0,0,0.7293556973740851
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.7268055931867468
0.0,0,0.7564676647147796
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.7219830679604631
0.0,0,0.7527894017070557
0.0,0,0.7219830679604631
0.0,0,0.7527894017070557
0.0,0,0.7268055931867468
0.0,0,0.7564676647147796
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.7219830679604631
0.0,0,0.7527894017070557
0.0,0,0.7231874759726598
0.0,0,0.7540146599157663
0.0,0,0.725598738033901
0.0,0,0.7552407473979195
0.0,0,0.7219830679604631
0.0,0,0.7527894017070557
0.0,0,0.7017535103391989
0.0,0,0.7305650952943107
0.0,0,0.702250679640669
0.0,0,0.7383429230354821
0.0,0,0.5701332393005069
0.0,0,0.4789509856047118
0.0,0,0.6921167087229841
0.0,0,0.5724290646490133
0.0,0,0.6921167087229841
0.0,0,0.571136245629769
0.0,0,0.6921167087229841
0.0,0,0.5700346786048867
0.0,0,0.686138078460804
0.0,0,0.5697635202629429
0.0,0,0.686138078460804
0.0,0,0.5686628816911332
0.0,0,0.5701332393005069
0.0,0,0.4789509856047118
0.0,0,0.5770577264670339
0.0,0,0.4891186580194213
0.0,0,0.6917364851390579
0.0,0,0.571136245629769
0.0,0,0.7119782898872887
0.0,0,0.46137315106144844
0.0,0,0.7024209853028746
0.0,0,0.5592079859781595
0.0,0,0.7076534206236921
0.0,0,0.6130080913091251
0.0,0,0.7596975911001758
0.0,0,0.6890715337471898
0.0,0,0.7083848932500966
0.0,0,0.4817888767607615
0.0,0,0.5369158553775145
0.0,0,0.6786464190386458
0.0,0,0.5869578795740743
0.0,0,0.7184305116125939
0.0,0,0.5000584712861339
0.0,0,0.6748828456662244
0.0,0,0.586727141813353
