filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
SIH.20231231.022020.964.1.etl,\Windows\Logs\SIH\SIH.20231231.022020.964.1.etl,,1754574040,2.1900723738331107e-05,0.0021900723738331107,False,<50%
SmiProvider.dll,,,1730535056,2.1901032206307905e-05,0.0021901032206307906,False,<50%
SmiProvider.dll.mui,,,1730527888,2.190103218116111e-05,0.0021901032181161108,False,<50%
snapshot.etl,\Windows\System32\WDI\{86432a0b-3c7d-4ddf-a89c-172faa90485d}\{8149daff-ad35-47c3-a2b2-9dc23aebaa3a}\snapshot.etl,,1742848000,2.1900688397852733e-05,0.0021900688397852733,False,<50%
softokn3.dll,\Program Files\Mozilla Firefox\softokn3.dll,,1720449936,2.1901041006311996e-05,0.0021901041006311996,False,<50%
SOFTWARE,\Windows\System32\config\SOFTWARE,,1742267344,2.1900723738331107e-05,0.0021900723738331107,False,<50%
SyncEngine-2023-12-26.1811.8676.6.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-26.1811.8676.6.aodl,,1719948128,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-26.1903.8676.7.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-26.1903.8676.7.aodl,,1720727520,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-26.1956.8676.8.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-26.1956.8676.8.aodl,,1721402784,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-26.2049.8676.9.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-26.2049.8676.9.aodl,,1722069712,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-26.2143.8676.10.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-26.2143.8676.10.aodl,,1722733264,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-26.2236.8676.11.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-26.2236.8676.11.aodl,,1723397392,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-26.2329.8676.12.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-26.2329.8676.12.aodl,,1724079632,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.0021.8676.13.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.0021.8676.13.aodl,,1724770552,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.0114.8676.14.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.0114.8676.14.aodl,,1725426536,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.0206.8676.15.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.0206.8676.15.aodl,,1726174624,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.0258.8676.16.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.0258.8676.16.aodl,,1726880704,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.0351.8676.17.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.0351.8676.17.aodl,,1727581712,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.0444.8676.18.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.0444.8676.18.aodl,,1728256704,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.0537.8676.19.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.0537.8676.19.aodl,,1728903424,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.0629.8676.20.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.0629.8676.20.aodl,,1729584208,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.0723.8676.21.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.0723.8676.21.aodl,,1730267336,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.0816.8676.22.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.0816.8676.22.aodl,,1731032624,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.0909.8676.23.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.0909.8676.23.aodl,,1731739152,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.1002.8676.24.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.1002.8676.24.aodl,,1732406808,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.1054.8676.25.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.1054.8676.25.aodl,,1733087232,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.1147.8676.26.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.1147.8676.26.aodl,,1733757248,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.1240.8676.27.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.1240.8676.27.aodl,,1734426200,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.1333.8676.28.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.1333.8676.28.aodl,,1735136080,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.1426.8676.29.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.1426.8676.29.aodl,,1735804416,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.1519.8676.30.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.1519.8676.30.aodl,,1736599312,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.1731.8676.31.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.1731.8676.31.aodl,,1737274432,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.1824.8676.32.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.1824.8676.32.aodl,,1737952208,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.1917.8676.33.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.1917.8676.33.aodl,,1738612096,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.2011.8676.34.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.2011.8676.34.aodl,,1739264000,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.2104.8676.35.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.2104.8676.35.aodl,,1739943312,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.2157.8676.36.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.2157.8676.36.aodl,,1740610368,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.2250.8676.37.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.2250.8676.37.aodl,,1741320624,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-27.2343.8676.38.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.2343.8676.38.aodl,,1741982384,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-28.0122.9548.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-28.0122.9548.1.aodl,,1742599104,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-28.0122.9548.2.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-28.0122.9548.2.aodl,,1743714928,2.19007266002962e-05,0.00219007266002962,False,<50%
SyncEngine-2023-12-28.0157.9548.3.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-28.0157.9548.3.aodl,,1748900392,2.19007266002962e-05,0.00219007266002962,False,<50%
SysprepProvider.dll,,,1730535920,2.1901032206307905e-05,0.0021901032206307906,False,<50%
SysprepProvider.dll.mui,,,1730510312,2.190103218116111e-05,0.0021901032181161108,False,<50%
SYSTEM,\Windows\System32\config\SYSTEM,,1742267024,2.1900723738331107e-05,0.0021900723738331107,False,<50%
Text file conversion UNIX - Windows.whs,\Users\blueangel\AppData\Local\Temp\RarSFX1\Text file conversion UNIX - Windows.whs,,1742865600,2.158453917035306e-05,0.002158453917035306,False,<50%
Text file conversion Windows - UNIX.whs,\Users\blueangel\AppData\Local\Temp\RarSFX1\Text file conversion Windows - UNIX.whs,,1742866320,2.158453917035306e-05,0.002158453917035306,False,<50%
timezone.dat,\Users\blueangel\AppData\Local\Temp\RarSFX1\timezone.dat,,1742866872,2.158464877656569e-05,0.002158464877656569,False,<50%
tmp_3ba2d246-9a95-47c7-b162-d1456fa139b7.zip,\ProgramData\Avast Software\Avast\IDS\outbox\tmp_3ba2d246-9a95-47c7-b162-d1456fa139b7.zip,,1730142056,2.1900478348585145e-05,0.0021900478348585144,False,<50%
tmp_4c362552-9b6a-47c7-b163-d1456fa139b7.zip,\ProgramData\Avast Software\Avast\IDS\outbox\tmp_4c362552-9b6a-47c7-b163-d1456fa139b7.zip,,1748701488,2.1900478348585145e-05,0.0021900478348585144,False,<50%
TransmogProvider.dll,,,1730536544,2.1901032206307905e-05,0.0021901032206307906,False,<50%
TransmogProvider.dll.mui,,,1730511072,2.190103218116111e-05,0.0021901032181161108,False,<50%
TS_DiagnosticHistory.ps1,,,1754515200,2.1901032206307905e-05,0.0021901032206307906,False,<50%
TS_InaccurateSystemTime.ps1,,,1754515904,2.1901032206307905e-05,0.0021901032206307906,False,<50%
TS_WERQueue.ps1,,,1754516528,2.1901032206307905e-05,0.0021901032206307906,False,<50%
tw-2514-c80-9bf8b.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bf8b.tmp,,1743288800,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9bf9d.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bf9d.tmp,,1743289232,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9bf9f.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bf9f.tmp,,1743289664,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9bfa1.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bfa1.tmp,,1743290096,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9bfb2.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bfb2.tmp,,1743290592,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9bfb4.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bfb4.tmp,,1743291024,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9bfc6.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bfc6.tmp,,1743291456,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9bfc8.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bfc8.tmp,,1743291888,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9bfd9.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bfd9.tmp,,1743292320,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9bfdb.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bfdb.tmp,,1743292752,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9bfdd.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bfdd.tmp,,1743293184,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9bfef.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bfef.tmp,,1743293616,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9bff1.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bff1.tmp,,1743294048,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9bff3.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bff3.tmp,,1743294576,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c005.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c005.tmp,,1743295008,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c007.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c007.tmp,,1743295440,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c009.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c009.tmp,,1743295872,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c01a.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c01a.tmp,,1743296304,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c01c.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c01c.tmp,,1743296736,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c01e.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c01e.tmp,,1743297168,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c030.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c030.tmp,,1743297600,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c032.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c032.tmp,,1743298032,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c034.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c034.tmp,,1743298560,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c046.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c046.tmp,,1743298992,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c048.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c048.tmp,,1743299424,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c04a.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c04a.tmp,,1743299856,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c05b.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c05b.tmp,,1743300288,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c05d.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c05d.tmp,,1743300720,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c05f.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c05f.tmp,,1743301152,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c071.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c071.tmp,,1743301584,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c073.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c073.tmp,,1743302016,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c075.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c075.tmp,,1743302448,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c086.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c086.tmp,,1743302880,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c088.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c088.tmp,,1743303312,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c08a.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c08a.tmp,,1743303744,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c09c.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c09c.tmp,,1743304176,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c09e.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c09e.tmp,,1743304608,2.190072136667613e-05,0.002190072136667613,False,<50%
tw-2514-c80-9c0a0.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c0a0.tmp,,1743305040,2.190072136667613e-05,0.002190072136667613,False,<50%
TwemojiMozilla.ttf,\Program Files\Mozilla Firefox\fonts\TwemojiMozilla.ttf,,1720432408,2.1900727183898214e-05,0.0021900727183898215,False,<50%
ucrtbase.dll,\Program Files\Mozilla Firefox\ucrtbase.dll,,1720450376,2.1901041006311996e-05,0.0021901041006311996,False,<50%
UnattendProvider.dll,,,1730537168,2.1901032206307905e-05,0.0021901032206307906,False,<50%
UnattendProvider.dll.mui,,,1730529216,2.190103218116111e-05,0.0021901032181161108,False,<50%
uninstall.log,\Program Files\Mozilla Firefox\uninstall\uninstall.log,,1720451896,2.1900727183898214e-05,0.0021900727183898215,False,<50%
uninstall.update,\Program Files\Mozilla Firefox\uninstall\uninstall.update,,1720452168,2.1900727183898214e-05,0.0021900727183898215,False,<50%
update-settings.ini,\Program Files\Mozilla Firefox\update-settings.ini,,1720452672,2.190103406736146e-05,0.002190103406736146,False,<50%
update.log,\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\308046B0AF4A39CB\updates\0\update.log,,1720485880,2.1900692017173254e-05,0.0021900692017173254,False,<50%
update.status,\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\308046B0AF4A39CB\updates\0\update.status,,1720485464,2.1900692017173254e-05,0.0021900692017173254,False,<50%
updater.exe,\Program Files (x86)\Mozilla Maintenance Service\update\updater.exe,,1720400136,2.1900732863557116e-05,0.0021900732863557116,False,<50%
updater.ini,\Program Files (x86)\Mozilla Maintenance Service\update\updater.ini,,1720400576,2.1900727183898214e-05,0.0021900727183898215,False,<50%
UpdateSessionOrchestration.011228fb-fbc4-4953-b0a2-44771986c76b.1.etl,\ProgramData\USOShared\Logs\System\UpdateSessionOrchestration.011228fb-fbc4-4953-b0a2-44771986c76b.1.etl,,1742405832,2.1899295320147116e-05,0.0021899295320147115,False,<50%
user-not-present-trace-2023-12-27-08-31-10.etl,\Windows\System32\SleepStudy\user-not-present-trace-2023-12-27-08-31-10.etl,,1723426760,2.1900723738331107e-05,0.0021900723738331107,False,<50%
user-not-present-trace-2023-12-27-13-13-46.etl,\Windows\System32\SleepStudy\user-not-present-trace-2023-12-27-13-13-46.etl,,1727182800,2.1900723738331107e-05,0.0021900723738331107,False,<50%
user-not-present-trace-2023-12-27-16-07-12.etl,\Windows\System32\SleepStudy\user-not-present-trace-2023-12-27-16-07-12.etl,,1729378304,2.1900723738331107e-05,0.0021900723738331107,False,<50%
user-not-present-trace-2023-12-27-17-29-27.etl,\Windows\System32\SleepStudy\user-not-present-trace-2023-12-27-17-29-27.etl,,1730424832,2.1900723738331107e-05,0.0021900723738331107,False,<50%
user-not-present-trace-2023-12-27-22-54-12.etl,\Windows\System32\SleepStudy\user-not-present-trace-2023-12-27-22-54-12.etl,,1734692440,2.1900723738331107e-05,0.0021900723738331107,False,<50%
user-not-present-trace-2023-12-28-23-42-02.etl,\Windows\System32\SleepStudy\user-not-present-trace-2023-12-28-23-42-02.etl,,1754127928,2.1900723738331107e-05,0.0021900723738331107,False,<50%
User.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.YourPhone_8wekyb3d8bbwe\SystemAppData\Helium\User.dat,,1742187032,2.19007266002962e-05,0.00219007266002962,False,<50%
user.txt,\Users\blueangel\AppData\Local\Temp\RarSFX1\user.txt,,1742870224,2.158464877656569e-05,0.002158464877656569,False,<50%
UserClasses.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.YourPhone_8wekyb3d8bbwe\SystemAppData\Helium\UserClasses.dat,,1742186936,2.19007266002962e-05,0.00219007266002962,False,<50%
UserNotPresentSession.etl,\Windows\System32\SleepStudy\UserNotPresentSession.etl,,1742292576,2.1900723738331107e-05,0.0021900723738331107,False,<50%
UsrClass.dat,\Users\blueangel\AppData\Local\Microsoft\Windows\UsrClass.dat,,1742209312,2.190072136667613e-05,0.002190072136667613,False,<50%
vcruntime140.dll,\Program Files\Mozilla Firefox\vcruntime140.dll,,1720454048,2.1901041006311996e-05,0.0021901041006311996,False,<50%
VhdProvider.dll,,,1730537760,2.1901032206307905e-05,0.0021901032206307906,False,<50%
VhdProvider.dll.mui,,,1730529856,2.190103218116111e-05,0.0021901032181161108,False,<50%
VisualElements_150.png,\Program Files\Mozilla Firefox\browser\VisualElements\VisualElements_150.png,,1720425320,2.1900727042538807e-05,0.002190072704253881,False,<50%
VisualElements_70.png,\Program Files\Mozilla Firefox\browser\VisualElements\VisualElements_70.png,,1720425840,2.1900727042538807e-05,0.002190072704253881,False,<50%
waasmedic.20231226_190129_487.etl,\Windows\Logs\waasmedic\waasmedic.20231226_190129_487.etl,,1719896496,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231226_194017_415.etl,\Windows\Logs\waasmedic\waasmedic.20231226_194017_415.etl,,1720512112,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231226_204017_400.etl,\Windows\Logs\waasmedic\waasmedic.20231226_204017_400.etl,,1721279776,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231226_214017_430.etl,\Windows\Logs\waasmedic\waasmedic.20231226_214017_430.etl,,1722032752,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231226_224017_429.etl,\Windows\Logs\waasmedic\waasmedic.20231226_224017_429.etl,,1722784720,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231226_233512_253.etl,\Windows\Logs\waasmedic\waasmedic.20231226_233512_253.etl,,1723487680,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231226_234749_320.etl,\Windows\Logs\waasmedic\waasmedic.20231226_234749_320.etl,,1723657992,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231227_004749_644.etl,\Windows\Logs\waasmedic\waasmedic.20231227_004749_644.etl,,1724423648,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231227_014749_641.etl,\Windows\Logs\waasmedic\waasmedic.20231227_014749_641.etl,,1725180160,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231227_024749_657.etl,\Windows\Logs\waasmedic\waasmedic.20231227_024749_657.etl,,1726039328,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231227_033941_850.etl,\Windows\Logs\waasmedic\waasmedic.20231227_033941_850.etl,,1726710352,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231227_034749_496.etl,\Windows\Logs\waasmedic\waasmedic.20231227_034749_496.etl,,1726835416,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231227_041751_890.etl,\Windows\Logs\waasmedic\waasmedic.20231227_041751_890.etl,,1727243320,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231227_051752_153.etl,\Windows\Logs\waasmedic\waasmedic.20231227_051752_153.etl,,1728007664,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231227_061752_140.etl,\Windows\Logs\waasmedic\waasmedic.20231227_061752_140.etl,,1728751696,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231227_071216_499.etl,\Windows\Logs\waasmedic\waasmedic.20231227_071216_499.etl,,1729441792,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231227_081216_810.etl,\Windows\Logs\waasmedic\waasmedic.20231227_081216_810.etl,,1730204576,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231227_083344_645.etl,\Windows\Logs\waasmedic\waasmedic.20231227_083344_645.etl,,1730489104,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231227_093344_949.etl,\Windows\Logs\waasmedic\waasmedic.20231227_093344_949.etl,,1731341360,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231227_103344_942.etl,\Windows\Logs\waasmedic\waasmedic.20231227_103344_942.etl,,1732146776,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231227_113344_989.etl,\Windows\Logs\waasmedic\waasmedic.20231227_113344_989.etl,,1732907136,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231227_123344_980.etl,\Windows\Logs\waasmedic\waasmedic.20231227_123344_980.etl,,1733669256,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231227_133344_963.etl,\Windows\Logs\waasmedic\waasmedic.20231227_133344_963.etl,,1734433200,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231228_012134_744.etl,\Windows\Logs\waasmedic\waasmedic.20231228_012134_744.etl,,1742294576,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231228_012340_598.etl,\Windows\Logs\waasmedic\waasmedic.20231228_012340_598.etl,,1742839152,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231228_012813_969.etl,\Windows\Logs\waasmedic\waasmedic.20231228_012813_969.etl,,1743061552,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231228_022814_285.etl,\Windows\Logs\waasmedic\waasmedic.20231228_022814_285.etl,,1744153008,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231228_032814_245.etl,\Windows\Logs\waasmedic\waasmedic.20231228_032814_245.etl,,1744943536,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231228_042814_441.etl,\Windows\Logs\waasmedic\waasmedic.20231228_042814_441.etl,,1745725608,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231228_052814_275.etl,\Windows\Logs\waasmedic\waasmedic.20231228_052814_275.etl,,1746562384,2.1900723738331107e-05,0.0021900723738331107,False,<50%
