eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile
12/28/23 13:12,12/28/23 13:12,,,FileCoAuth-2023-12-28.0512.2928.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0512.2928.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0512.2928.1.aodl|FileCoAuth-2023-12-28.0512.2928.1.aodl,1746331288,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0x008E00000000C4CB,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,38,FALSE,10,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,9,,1,2,0,0,0,0
12/28/23 13:22,12/28/23 13:22,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1746454144,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x007A00000000C42C,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,15,583,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 13:22,12/28/23 13:22,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1746454240,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x007A00000000C42C,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,15,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 13:22,12/28/23 13:22,,,RUXIMLog.001.etl,\ProgramData\PLUG\Logs\RUXIMLog.001.etl,,,\ProgramData\PLUG\Logs\RUXIMLog.001.etl|RUXIMLog.001.etl,1746459168,File_Created / Basic_Info_Changed,0x004E00000000C4CE,0x000200000000194D,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,16,FALSE,374,1736,15,2,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,1,0,0,0,0
12/28/23 13:22,12/28/23 13:22,,,RUXIMLog.001.etl,\ProgramData\PLUG\Logs\RUXIMLog.001.etl,,,\ProgramData\PLUG\Logs\RUXIMLog.001.etl|RUXIMLog.001.etl,1746459264,File_Created / Basic_Info_Changed / Data_Added,0x004E00000000C4CE,0x000200000000194D,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,16,FALSE,374,1736,15,0,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,1,0,0,0,0
12/28/23 13:22,12/28/23 13:22,,,RUXIMLog.001.etl,\ProgramData\PLUG\Logs\RUXIMLog.001.etl,,,\ProgramData\PLUG\Logs\RUXIMLog.001.etl|RUXIMLog.001.etl,1746459888,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x004E00000000C4CE,0x000200000000194D,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,16,FALSE,374,1736,15,0,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,1,0,0,0,0
12/28/23 13:22,12/28/23 13:22,,,RUXIMLog.001.etl,\ProgramData\PLUG\Logs\RUXIMLog.001.etl,,,\ProgramData\PLUG\Logs\RUXIMLog.001.etl|RUXIMLog.001.etl,1746459984,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0x004E00000000C4CE,0x000200000000194D,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,16,FALSE,374,1736,15,0,FALSE,TRUE,TRUE,TRUE,TRUE,4,,1,2,0,0,0,0
12/28/23 13:22,12/28/23 13:22,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1746461136,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x002600000000C6B4,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,15,1,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 13:22,12/28/23 13:22,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1746461216,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x002600000000C6B4,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,15,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 13:22,12/28/23 13:22,,,FileCoAuth-2023-12-28.0522.5308.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0522.5308.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0522.5308.1.aodl|FileCoAuth-2023-12-28.0522.5308.1.aodl,1746463632,File_Created / Basic_Info_Changed / Data_Added,0x001000000000C4D0,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,38,FALSE,10,1736,15,14,FALSE,TRUE,TRUE,FALSE,FALSE,9,,1,2,0,0,0,0
12/28/23 13:22,12/28/23 13:22,,,FileCoAuth-2023-12-28.0522.5308.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0522.5308.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0522.5308.1.aodl|FileCoAuth-2023-12-28.0522.5308.1.aodl,1746463768,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0x001000000000C4D0,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,38,FALSE,10,1736,15,0,FALSE,TRUE,TRUE,TRUE,TRUE,9,,1,3,0,0,0,0
12/28/23 13:22,12/28/23 13:22,,,logUploaderSettings.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\logUploaderSettings.ini,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\logUploaderSettings.ini|logUploaderSettings.ini,1746475816,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,0x000200000001A9A0,0x000100000001AB1F,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,23,FALSE,294,1736,15,25,FALSE,TRUE,TRUE,FALSE,FALSE,9,,1,1,0,0,0,0
12/28/23 13:22,12/28/23 13:22,,,logUploaderSettings.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\logUploaderSettings.ini,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\logUploaderSettings.ini|logUploaderSettings.ini,1746475928,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,0x000200000001A9A0,0x000100000001AB1F,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,23,FALSE,294,1736,15,0,FALSE,TRUE,TRUE,TRUE,TRUE,9,,1,2,0,0,0,0
12/28/23 13:23,12/28/23 13:23,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,1746482624,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,0x000200000000C713,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,2536,1736,15,11,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 13:23,12/28/23 13:23,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,1746482704,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,0x000200000000C713,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,2536,1736,15,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 13:23,12/28/23 13:23,,,backup.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat|backup.dat,1746483024,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,0x0002000000013ECB,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,10,FALSE,1182,1736,15,0,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 13:23,12/28/23 13:23,,,backup.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat|backup.dat,1746483104,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,0x0002000000013ECB,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,10,FALSE,1182,1736,15,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746537808,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000200000000C722,0x000200000000C71F,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,7,FALSE,846,1736,61,258,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746537888,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0x000200000000C722,0x000200000000C71F,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,7,FALSE,846,1736,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746537968,Basic_Info_Changed,0x000200000000C722,0x000200000000C71F,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,7,FALSE,846,1736,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746538048,Basic_Info_Changed / File_Closed,0x000200000000C722,0x000200000000C71F,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,7,FALSE,846,1736,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 13:27,12/28/23 13:27,,,Web Data,,,,|Web Data,1746538656,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000200000000C72D,0x000300000000C722,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,8,FALSE,188,1736,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 13:27,12/28/23 13:27,,,Web Data,,,,|Web Data,1746538736,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0x000200000000C72D,0x000300000000C722,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,8,FALSE,188,1736,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746539360,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000200000000C733,0x000200000000C730,usnjrnl_only,TRUE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,7,FALSE,846,1736,61,1,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,1,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746539440,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0x000200000000C733,0x000200000000C730,usnjrnl_only,TRUE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,7,FALSE,846,1736,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,1,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746539520,Basic_Info_Changed,0x000200000000C733,0x000200000000C730,usnjrnl_only,TRUE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,7,FALSE,846,1736,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,1,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746539600,Basic_Info_Changed / File_Closed,0x000200000000C733,0x000200000000C730,usnjrnl_only,TRUE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,7,FALSE,846,1736,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,1,0,0,0
12/28/23 13:27,12/28/23 13:27,,,search.json.mozlz4,,,,|search.json.mozlz4,1746540240,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000200000000C734,0x000300000000C733,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,332,1736,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 13:27,12/28/23 13:27,,,search.json.mozlz4,,,,|search.json.mozlz4,1746540336,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0x000200000000C734,0x000300000000C733,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,332,1736,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 13:27,12/28/23 13:27,,,search.json.mozlz4,,,,|search.json.mozlz4,1746540720,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,0x000200000000C734,0x000300000000C733,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,332,1736,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 13:27,12/28/23 13:27,,,search.json.mozlz4,,,,|search.json.mozlz4,1746540816,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,0x000200000000C734,0x000300000000C733,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,332,1736,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 13:27,12/28/23 13:27,,,search.json.mozlz4,,,,|search.json.mozlz4,1746541200,Basic_Info_Changed,0x000200000000C734,0x000300000000C733,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,18,FALSE,332,1736,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 13:27,12/28/23 13:27,,,search.json.mozlz4,,,,|search.json.mozlz4,1746541296,Basic_Info_Changed / File_Closed,0x000200000000C734,0x000300000000C733,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,18,FALSE,332,1736,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 13:27,12/28/23 13:27,,,places.sqlite,,,,|places.sqlite,1746541752,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000300000000C734,0x000300000000C733,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,13,FALSE,422,1736,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 13:27,12/28/23 13:27,,,places.sqlite,,,,|places.sqlite,1746541840,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0x000300000000C734,0x000300000000C733,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,13,FALSE,422,1736,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 13:27,12/28/23 13:27,,,places.sqlite,,,,|places.sqlite,1746542688,Basic_Info_Changed,0x000300000000C734,0x000300000000C733,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,13,FALSE,422,1736,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 13:27,12/28/23 13:27,,,places.sqlite,,,,|places.sqlite,1746542776,Basic_Info_Changed / File_Closed,0x000300000000C734,0x000300000000C733,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,13,FALSE,422,1736,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746543192,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000400000000C734,0x000200000000C71F,usnjrnl_only,TRUE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,7,FALSE,846,1736,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,1,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746543272,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0x000400000000C734,0x000200000000C71F,usnjrnl_only,TRUE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,7,FALSE,846,1736,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,1,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746543352,Basic_Info_Changed,0x000400000000C734,0x000200000000C71F,usnjrnl_only,TRUE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,7,FALSE,846,1736,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,1,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746543432,Basic_Info_Changed / File_Closed,0x000400000000C734,0x000200000000C71F,usnjrnl_only,TRUE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,7,FALSE,846,1736,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,1,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746543832,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000500000000C734,0x000200000000C71F,usnjrnl_only,TRUE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,7,FALSE,846,1736,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,1,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746543912,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0x000500000000C734,0x000200000000C71F,usnjrnl_only,TRUE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,7,FALSE,846,1736,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,1,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746543992,Basic_Info_Changed,0x000500000000C734,0x000200000000C71F,usnjrnl_only,TRUE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,7,FALSE,846,1736,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,1,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746544072,Basic_Info_Changed / File_Closed,0x000500000000C734,0x000200000000C71F,usnjrnl_only,TRUE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,7,FALSE,846,1736,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,1,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746544472,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000600000000C734,0x000200000000C730,usnjrnl_only,TRUE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,7,FALSE,846,1736,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,1,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746544552,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0x000600000000C734,0x000200000000C730,usnjrnl_only,TRUE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,7,FALSE,846,1736,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,1,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746544632,Basic_Info_Changed,0x000600000000C734,0x000200000000C730,usnjrnl_only,TRUE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,7,FALSE,846,1736,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,1,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746544712,Basic_Info_Changed / File_Closed,0x000600000000C734,0x000200000000C730,usnjrnl_only,TRUE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,7,FALSE,846,1736,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,1,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746545112,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000700000000C734,0x000200000000C730,usnjrnl_only,TRUE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,7,FALSE,846,1736,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,1,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746545192,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0x000700000000C734,0x000200000000C730,usnjrnl_only,TRUE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,7,FALSE,846,1736,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,1,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746545272,Basic_Info_Changed,0x000700000000C734,0x000200000000C730,usnjrnl_only,TRUE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,7,FALSE,846,1736,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,1,0,0,0
12/28/23 13:27,12/28/23 13:27,,,History,,,,|History,1746545352,Basic_Info_Changed / File_Closed,0x000700000000C734,0x000200000000C730,usnjrnl_only,TRUE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,7,FALSE,846,1736,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,1,0,0,0
12/28/23 13:27,12/28/23 13:27,,,cookies.sqlite,,,,|cookies.sqlite,1746545776,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000800000000C734,0x000300000000C733,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,14,FALSE,140,1736,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
