merge_key,lf_lsn,EventTime(UTC+8),lf_event,lf_detail,File/Directory Name,lf_full_path,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,Redo,Target VCN,Cluster Index,usn_event_time,usn_usn,usn_filename,usn_full_path,usn_event_info,SourceInfo,FileAttribute,Carving Flag,usn_file_reference_number,usn_parent_file_reference_number,suspicious_category,suspicious_detail,suspicious_source,lf_event_count,usn_event_count,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,has_suspicious_label,filename,full_path,zero_in_nanoseconds_lf,zero_in_nanoseconds_suspicious,zero_in_nanoseconds_combined,is_flagged_suspicious,ground_truth_label,time_reversal_event,timestamp_changed_to_past,modified_creationtime,modified_modifiedtime,modified_mftmodifiedtime,modified_accessedtime,using_another_timestamp,basic_info_changed,update_resident_value,si_timestamp_changed,fn_timestamp_changed,zero_nano_time_reversal,zero_nano_basic_info,is_executable,is_archive,is_document,is_script,is_system_file,path_depth,filename_length,suspicious_location,has_file_extension,creation_equals_modified,timestamp_equality,zero_in_nanoseconds,creation_time_modified,modified_time_modified,accessed_time_modified,mft_time_modified,cross_artifact_detected,multiple_timestamps_changed,same_as_another_file,is_image,in_temp_directory,in_system_directory,in_program_files,has_timestamp_data,timestamp_source,prediction_proba,confidence_pct,is_flagged,confidence_bin,flagged
5049a142-8d77-4973-8dd8-17b5222c62df.tmp,1549413854.0,4/6/18 16:32,Time Reversal Event,CreationTime : 2018-04-06 16:32:55 -> 2018-03-27 17:33:13(same as TransportSecurity),5049a142-8d77-4973-8dd8-17b5222c62df.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5049a142-8d77-4973-8dd8-17b5222c62df.tmp,,,,,Update Resident Value,0x881D,4.0,4/6/18 16:32,248237344.0,5049a142-8d77-4973-8dd8-17b5222c62df.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5049a142-8d77-4973-8dd8-17b5222c62df.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000B000000022076,0x000200000001906F,,,,3,3,True,True,1.0,False,5049a142-8d77-4973-8dd8-17b5222c62df.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5049a142-8d77-4973-8dd8-17b5222c62df.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
508f9db1-3c6a-497f-9923-8cd31fe66e39.tmp,1545952336.0,4/6/18 15:15,Time Reversal Event,CreationTime : 2018-04-06 15:15:28 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),508f9db1-3c6a-497f-9923-8cd31fe66e39.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\508f9db1-3c6a-497f-9923-8cd31fe66e39.tmp,,,,,Update Resident Value,0x846D,4.0,4/6/18 15:15,247361536.0,508f9db1-3c6a-497f-9923-8cd31fe66e39.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\508f9db1-3c6a-497f-9923-8cd31fe66e39.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00490000000211B6,0x000200000001906F,,,,3,3,True,True,1.0,False,508f9db1-3c6a-497f-9923-8cd31fe66e39.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\508f9db1-3c6a-497f-9923-8cd31fe66e39.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
50bbd708-f3af-47b0-8e2a-9db98312c681.tmp,1548881971.0,4/6/18 16:26,Time Reversal Event,CreationTime : 2018-04-06 16:26:58 -> 2018-03-27 17:33:15(same as Network Persistent State),50bbd708-f3af-47b0-8e2a-9db98312c681.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\50bbd708-f3af-47b0-8e2a-9db98312c681.tmp,,,,,Update Resident Value,0x83E4,4.0,4/6/18 16:26,248063504.0,50bbd708-f3af-47b0-8e2a-9db98312c681.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\50bbd708-f3af-47b0-8e2a-9db98312c681.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0009000000020F92,0x000200000001906F,,,,3,3,True,True,1.0,False,50bbd708-f3af-47b0-8e2a-9db98312c681.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\50bbd708-f3af-47b0-8e2a-9db98312c681.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
531fc9e8-a004-4a13-b4a6-5f48cf1fcd2a.tmp,1560931336.0,4/6/18 20:36,Time Reversal Event,CreationTime : 2018-04-06 20:36:49 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP),531fc9e8-a004-4a13-b4a6-5f48cf1fcd2a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\531fc9e8-a004-4a13-b4a6-5f48cf1fcd2a.tmp,,,,,Update Resident Value,0x88B8,6.0,4/6/18 20:36,249594832.0,531fc9e8-a004-4a13-b4a6-5f48cf1fcd2a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\531fc9e8-a004-4a13-b4a6-5f48cf1fcd2a.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00180000000222E3,0x000200000001906F,,,,3,3,True,True,1.0,False,531fc9e8-a004-4a13-b4a6-5f48cf1fcd2a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\531fc9e8-a004-4a13-b4a6-5f48cf1fcd2a.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
538e24ed-7734-45d1-8507-7a055503c5da.tmp,1551006249.0,4/6/18 20:31,Time Reversal Event,CreationTime : 2018-04-06 20:31:33 -> 2018-03-27 17:33:13(same as TransportSecurity),538e24ed-7734-45d1-8507-7a055503c5da.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\538e24ed-7734-45d1-8507-7a055503c5da.tmp,,,,,Update Resident Value,0x88B8,6.0,4/6/18 20:31,248950368.0,538e24ed-7734-45d1-8507-7a055503c5da.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\538e24ed-7734-45d1-8507-7a055503c5da.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00170000000222E3,0x000200000001906F,,,,3,3,True,True,1.0,False,538e24ed-7734-45d1-8507-7a055503c5da.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\538e24ed-7734-45d1-8507-7a055503c5da.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
54ceebeb-7739-4543-89fb-ef3026482077.tmp,1548815586.0,4/6/18 16:25,Time Reversal Event,CreationTime : 2018-04-06 16:25:57 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),54ceebeb-7739-4543-89fb-ef3026482077.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\54ceebeb-7739-4543-89fb-ef3026482077.tmp,,,,,Update Resident Value,0x86C9,0.0,4/6/18 16:25,248030736.0,54ceebeb-7739-4543-89fb-ef3026482077.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\54ceebeb-7739-4543-89fb-ef3026482077.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0003000000021B24,0x000200000001906F,,,,3,3,True,True,1.0,False,54ceebeb-7739-4543-89fb-ef3026482077.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\54ceebeb-7739-4543-89fb-ef3026482077.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
5502a742-4b44-48cc-ab41-025e656be699.tmp,1545320873.0,4/6/18 15:08,Time Reversal Event,CreationTime : 2018-04-06 15:08:51 -> 2018-03-27 17:33:01(same as Local State),5502a742-4b44-48cc-ab41-025e656be699.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\5502a742-4b44-48cc-ab41-025e656be699.tmp,,,,,Update Resident Value,0x1BA,2.0,4/6/18 15:08,247225688.0,5502a742-4b44-48cc-ab41-025e656be699.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\5502a742-4b44-48cc-ab41-025e656be699.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00A20000000006E9,0x0002000000019030,,,,3,3,True,True,1.0,False,5502a742-4b44-48cc-ab41-025e656be699.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\5502a742-4b44-48cc-ab41-025e656be699.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.999969781695434,99.99697816954341,True,90-100%,True
555ad7f9-786b-441a-93b3-c8166e16e1e3.tmp,1546101779.0,4/6/18 15:16,Time Reversal Event,CreationTime : 2018-04-06 15:16:46 -> 2018-03-27 17:32:51(same as Preferences/ Preferences~RF2a180ce2.TMP),555ad7f9-786b-441a-93b3-c8166e16e1e3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\555ad7f9-786b-441a-93b3-c8166e16e1e3.tmp,,,,,Update Resident Value,0x8974,6.0,4/6/18 15:16,247392688.0,555ad7f9-786b-441a-93b3-c8166e16e1e3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\555ad7f9-786b-441a-93b3-c8166e16e1e3.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x009E0000000225D3,0x000200000001906F,,,,3,3,True,True,1.0,False,555ad7f9-786b-441a-93b3-c8166e16e1e3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\555ad7f9-786b-441a-93b3-c8166e16e1e3.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
56f901c9-5212-46b5-91b3-2db48e7a7eb8.tmp,1545286717.0,4/6/18 15:08,Time Reversal Event,CreationTime : 2018-04-06 15:08:36 -> 2018-03-27 17:32:51(same as Preferences/ Preferences~RF2a180ce2.TMP),56f901c9-5212-46b5-91b3-2db48e7a7eb8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\56f901c9-5212-46b5-91b3-2db48e7a7eb8.tmp,,,,,Update Resident Value,0x8974,6.0,4/6/18 15:08,247219544.0,56f901c9-5212-46b5-91b3-2db48e7a7eb8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\56f901c9-5212-46b5-91b3-2db48e7a7eb8.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x008B0000000225D3,0x000200000001906F,,,,3,3,True,True,1.0,False,56f901c9-5212-46b5-91b3-2db48e7a7eb8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\56f901c9-5212-46b5-91b3-2db48e7a7eb8.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
57a7b4f8-5e11-49cf-9a44-bfb047c38d50.tmp,1547848075.0,4/6/18 15:41,Time Reversal Event,CreationTime : 2018-04-06 15:41:48 -> 2018-03-27 17:33:13(same as TransportSecurity),57a7b4f8-5e11-49cf-9a44-bfb047c38d50.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\57a7b4f8-5e11-49cf-9a44-bfb047c38d50.tmp,,,,,Update Resident Value,0x4342,4.0,4/6/18 15:41,247744608.0,57a7b4f8-5e11-49cf-9a44-bfb047c38d50.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\57a7b4f8-5e11-49cf-9a44-bfb047c38d50.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0013000000010D0A,0x000200000001906F,,,,3,3,True,True,1.0,False,57a7b4f8-5e11-49cf-9a44-bfb047c38d50.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\57a7b4f8-5e11-49cf-9a44-bfb047c38d50.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
5989dcdd-d5db-4dc9-84f0-fb63d55493d2.tmp,1547073871.0,4/6/18 15:26,Time Reversal Event,CreationTime : 2018-04-06 15:26:43 -> 2018-03-27 17:33:13(same as TransportSecurity),5989dcdd-d5db-4dc9-84f0-fb63d55493d2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5989dcdd-d5db-4dc9-84f0-fb63d55493d2.tmp,,,,,Update Resident Value,0x1BA,2.0,4/6/18 15:26,247621056.0,5989dcdd-d5db-4dc9-84f0-fb63d55493d2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5989dcdd-d5db-4dc9-84f0-fb63d55493d2.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00BB0000000006E9,0x000200000001906F,,,,3,3,True,True,1.0,False,5989dcdd-d5db-4dc9-84f0-fb63d55493d2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5989dcdd-d5db-4dc9-84f0-fb63d55493d2.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
5a1c168d-366f-446d-beac-baebad283362.tmp,1545656455.0,4/6/18 15:12,Time Reversal Event,CreationTime : 2018-04-06 15:12:24 -> 2018-03-27 17:33:01(same as Local State),5a1c168d-366f-446d-beac-baebad283362.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\5a1c168d-366f-446d-beac-baebad283362.tmp,,,,,Update Resident Value,0x83EF,0.0,4/6/18 15:12,247300296.0,5a1c168d-366f-446d-beac-baebad283362.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\5a1c168d-366f-446d-beac-baebad283362.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0042000000020FBC,0x0002000000019030,,,,3,3,True,True,1.0,False,5a1c168d-366f-446d-beac-baebad283362.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\5a1c168d-366f-446d-beac-baebad283362.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.999969781695434,99.99697816954341,True,90-100%,True
5b093981-2a5d-4529-baec-f379a323046a.tmp,1561097407.0,4/6/18 20:39,Time Reversal Event,CreationTime : 2018-04-06 20:39:35 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),5b093981-2a5d-4529-baec-f379a323046a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5b093981-2a5d-4529-baec-f379a323046a.tmp,,,,,Update Resident Value,0x89A2,2.0,4/6/18 20:39,249634816.0,5b093981-2a5d-4529-baec-f379a323046a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5b093981-2a5d-4529-baec-f379a323046a.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000B000000022689,0x000200000001906F,,,,3,3,True,True,1.0,False,5b093981-2a5d-4529-baec-f379a323046a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5b093981-2a5d-4529-baec-f379a323046a.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
5b1c568a-841b-4cc9-aa84-b7adb551092d.tmp,1551003188.0,4/6/18 20:31,Time Reversal Event,CreationTime : 2018-04-06 20:31:33 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),5b1c568a-841b-4cc9-aa84-b7adb551092d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5b1c568a-841b-4cc9-aa84-b7adb551092d.tmp,,,,,Update Resident Value,0x88B6,0.0,4/6/18 20:31,248948240.0,5b1c568a-841b-4cc9-aa84-b7adb551092d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5b1c568a-841b-4cc9-aa84-b7adb551092d.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000A0000000222D8,0x000200000001906F,,,,3,3,True,True,1.0,False,5b1c568a-841b-4cc9-aa84-b7adb551092d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5b1c568a-841b-4cc9-aa84-b7adb551092d.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
5d46c71b-fc78-4b40-b698-e14788d273d5.tmp,1550748985.0,4/6/18 20:27,Time Reversal Event,CreationTime : 2018-04-06 20:27:23 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),5d46c71b-fc78-4b40-b698-e14788d273d5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5d46c71b-fc78-4b40-b698-e14788d273d5.tmp,,,,,Update Resident Value,0x8814,4.0,4/6/18 20:27,248890032.0,5d46c71b-fc78-4b40-b698-e14788d273d5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5d46c71b-fc78-4b40-b698-e14788d273d5.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000D000000022052,0x000200000001906F,,,,3,3,True,True,1.0,False,5d46c71b-fc78-4b40-b698-e14788d273d5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5d46c71b-fc78-4b40-b698-e14788d273d5.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
5e630248-2b86-4fe2-9718-a3640ce81dbc.tmp,1545614624.0,4/6/18 15:12,Time Reversal Event,CreationTime : 2018-04-06 15:12:04 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),5e630248-2b86-4fe2-9718-a3640ce81dbc.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5e630248-2b86-4fe2-9718-a3640ce81dbc.tmp,,,,,Update Resident Value,0x1BA,2.0,4/6/18 15:12,247290992.0,5e630248-2b86-4fe2-9718-a3640ce81dbc.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5e630248-2b86-4fe2-9718-a3640ce81dbc.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00AD0000000006E9,0x000200000001906F,,,,3,3,True,True,1.0,False,5e630248-2b86-4fe2-9718-a3640ce81dbc.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5e630248-2b86-4fe2-9718-a3640ce81dbc.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
5f47f2ad-539b-4949-ba3c-61163a855b11.tmp,1545437922.0,4/6/18 15:09,Time Reversal Event,CreationTime : 2018-04-06 15:09:50 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),5f47f2ad-539b-4949-ba3c-61163a855b11.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5f47f2ad-539b-4949-ba3c-61163a855b11.tmp,,,,,Update Resident Value,0x1BA,2.0,4/6/18 15:09,247249912.0,5f47f2ad-539b-4949-ba3c-61163a855b11.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5f47f2ad-539b-4949-ba3c-61163a855b11.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00A60000000006E9,0x000200000001906F,,,,3,3,True,True,1.0,False,5f47f2ad-539b-4949-ba3c-61163a855b11.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5f47f2ad-539b-4949-ba3c-61163a855b11.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
5f91762c-533f-4f9d-8f9e-e6f99622e5be.tmp,1549471479.0,4/6/18 16:33,Time Reversal Event,CreationTime : 2018-04-06 16:33:53 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),5f91762c-533f-4f9d-8f9e-e6f99622e5be.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5f91762c-533f-4f9d-8f9e-e6f99622e5be.tmp,,,,,Update Resident Value,0x883E,0.0,4/6/18 16:33,248245768.0,5f91762c-533f-4f9d-8f9e-e6f99622e5be.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5f91762c-533f-4f9d-8f9e-e6f99622e5be.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00440000000220F8,0x000200000001906F,,,,3,3,True,True,1.0,False,5f91762c-533f-4f9d-8f9e-e6f99622e5be.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5f91762c-533f-4f9d-8f9e-e6f99622e5be.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
6039187b-81f3-4f22-a692-c7da5a14898e.tmp,1550735762.0,4/6/18 20:27,Time Reversal Event,CreationTime : 2018-04-06 20:27:17 -> 2018-03-27 17:33:01(same as Local State),6039187b-81f3-4f22-a692-c7da5a14898e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\6039187b-81f3-4f22-a692-c7da5a14898e.tmp,,,,,Update Resident Value,0x87EF,0.0,4/6/18 20:27,248884856.0,6039187b-81f3-4f22-a692-c7da5a14898e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\6039187b-81f3-4f22-a692-c7da5a14898e.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0008000000021FBC,0x0002000000019030,,,,3,3,True,True,1.0,False,6039187b-81f3-4f22-a692-c7da5a14898e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\6039187b-81f3-4f22-a692-c7da5a14898e.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.999969781695434,99.99697816954341,True,90-100%,True
604fe223-e507-44a2-84ec-cd0237d4d7a5.tmp,1550690442.0,4/6/18 20:26,Time Reversal Event,CreationTime : 2018-04-06 20:26:58 -> 2018-03-27 17:33:13(same as TransportSecurity),604fe223-e507-44a2-84ec-cd0237d4d7a5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\604fe223-e507-44a2-84ec-cd0237d4d7a5.tmp,,,,,Update Resident Value,0x8814,4.0,4/6/18 20:26,248866648.0,604fe223-e507-44a2-84ec-cd0237d4d7a5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\604fe223-e507-44a2-84ec-cd0237d4d7a5.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000C000000022052,0x000200000001906F,,,,3,3,True,True,1.0,False,604fe223-e507-44a2-84ec-cd0237d4d7a5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\604fe223-e507-44a2-84ec-cd0237d4d7a5.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
