FileReferenceNumber,file_event_count,file_path,file_name,FileName_MFT,SI_CreationTime,SI_ModifiedTime,SI_AccessedTime,file_creation_time,file_has_creation,file_last_bdp_timestamp,file_has_bdp,zero_nanoseconds,file_has_tunneling,file_behavior_counter
0x0002000000001133,1,,disk.sys,disk.sys,,,,2018-04-04 13:50:04.504,1,,0,0,0,0
0x000200000000113E,1,,Microsoft.Bluetooth.Profiles.HidOverGatt.dll,Microsoft.Bluetooth.Profiles.HidOverGatt.dll,,,,2018-04-04 13:50:04.504,1,,0,0,0,0
0x00020000000011E3,1,,hidbthle.inf,hidbthle.inf,,,,2018-04-04 13:50:04.504,1,,0,0,0,0
0x00020000000012AB,1,,hidparse.sys,hidparse.sys,,,,2018-04-04 13:50:04.504,1,,0,0,0,0
0x00020000000012AF,1,,hidusb.sys,hidusb.sys,,,,2018-04-04 13:50:04.504,1,,0,0,0,0
0x00020000000012BE,1,,input.inf,input.inf,,,,2018-04-04 13:50:04.504,1,,0,0,0,0
0x00020000000012D0,1,,hidclass.sys,hidclass.sys,,,,2018-04-04 13:50:04.504,1,,0,0,0,0
0x00020000000012E2,1,,pci.sys,pci.sys,,,,2018-04-04 13:50:04.504,1,,0,0,0,0
0x00020000000012F3,1,,pci.inf,pci.inf,,,,2018-04-04 13:50:05.505,1,,0,0,0,0
0x00020000000012FF,1,,sdbus.sys,sdbus.sys,,,,2018-04-04 13:50:05.505,1,,0,0,0,0
0x0002000000001303,1,,sdbus.inf,sdbus.inf,,,,2018-04-04 13:50:05.505,1,,0,0,0,0
0x0002000000001304,1,,dumpsd.sys,dumpsd.sys,,,,2018-04-04 13:50:05.505,1,,0,0,0,0
0x0002000000001306,1,,sdstor.sys,sdstor.sys,,,,2018-04-04 13:50:05.505,1,,0,0,0,0
0x0002000000001307,1,,sdstor.inf,sdstor.inf,,,,2018-04-04 13:50:05.505,1,,0,0,0,0
0x0002000000001353,1,,spaceport.sys,spaceport.sys,,,,2018-04-04 13:50:05.505,1,,0,0,0,0
0x0002000000001356,1,,spacedump.sys,spacedump.sys,,,,2018-04-04 13:50:06.506,1,,0,0,0,0
0x0002000000001357,1,,tpm.sys,tpm.sys,,,,2018-04-04 13:50:06.506,1,,0,0,0,0
0x0002000000001358,1,,tpm.inf,tpm.inf,,,,2018-04-04 13:50:06.506,1,,0,0,0,0
0x000200000000135A,1,,UcmUcsi.sys,UcmUcsi.sys,,,,2018-04-04 13:50:06.506,1,,0,0,0,0
0x000200000000135B,1,,umpass.sys,umpass.sys,,,,2018-04-04 13:50:06.506,1,,0,0,0,0
0x000200000000135C,1,,umpass.inf,umpass.inf,,,,2018-04-04 13:50:06.506,1,,0,0,0,0
0x000200000000135D,1,,USBHUB3.SYS,USBHUB3.SYS,,,,2018-04-04 13:50:06.506,1,,0,0,0,0
0x0002000000001364,1,,usbhub3.inf,usbhub3.inf,,,,2018-04-04 13:50:07.507,1,,0,0,0,0
0x00020000000013C4,1,,USBXHCI.SYS,USBXHCI.SYS,,,,2018-04-04 13:50:07.507,1,,0,0,0,0
0x000200000000543B,1,,AppxSysprep.dll,AppxSysprep.dll,,,,2018-04-04 13:52:05.525,1,,0,0,0,0
0x000200000000546A,1,,UpdateAgent.dll,UpdateAgent.dll,,,,2018-04-04 13:50:57.505,1,,0,0,0,0
0x00020000000055E1,1,,MSFT_Net6to4Configuration.cdxml,MSFT_Net6to4Configuration.cdxml,,,,2018-04-04 14:15:24.152,1,,0,0,0,0
0x0002000000005607,1,,winload.efi,winload.efi,,,,2018-04-04 13:52:15.521,1,,0,0,0,0
0x0002000000005608,1,,winload.exe,winload.exe,,,,2018-04-04 13:52:16.521,1,,0,0,0,0
0x000200000000561A,1,,CPFilters.dll,CPFilters.dll,,,,2018-04-04 14:24:32.243,1,,0,0,0,0
0x0002000000005766,1,,actxprxy.dll,actxprxy.dll,,,,2018-04-04 13:51:50.515,1,,0,0,0,0
0x000200000000576A,1,,ahcache.sys,ahcache.sys,,,,2018-04-04 13:51:52.515,1,,0,0,0,0
0x000200000000576D,1,,sysmain.sdb,sysmain.sdb,,,,2018-04-04 13:51:03.513,1,,0,0,0,0
0x0002000000005839,1,,gpuenergydrv.sys,gpuenergydrv.sys,,,,2018-04-04 13:55:33.553,1,,0,0,0,0
0x000200000000583B,1,,winresume.efi,winresume.efi,,,,2018-04-04 13:52:11.521,1,,0,0,0,0
0x000200000000583C,1,,winresume.exe,winresume.exe,,,,2018-04-04 13:52:12.521,1,,0,0,0,0
0x000200000000583D,1,,efisys.bin,efisys.bin,,,,2018-04-04 13:52:13.521,1,,0,0,0,0
0x000200000000583E,1,,efisys_noprompt.bin,efisys_noprompt.bin,,,,2018-04-04 13:52:14.521,1,,0,0,0,0
0x000200000000583F,1,,bam.sys,bam.sys,,,,2018-04-04 13:52:17.521,1,,0,0,0,0
0x0002000000005841,1,,aitstatic.exe,aitstatic.exe,,,,2018-04-04 13:51:45.514,1,,0,0,0,0
0x0002000000005842,1,,shtransform.dll,shtransform.dll,,,,2018-04-04 14:03:17.317,1,,0,0,0,0
0x0002000000005852,1,,SystemSettingsAdminFlows.exe,SystemSettingsAdminFlows.exe,,,,2018-04-04 14:03:17.317,1,,0,0,0,0
0x0002000000005853,1,,cmitrust.dll,cmitrust.dll,,,,2018-04-04 14:24:47.244,1,,0,0,0,0
0x000200000000585B,1,,bowser.sys,bowser.sys,,,,2018-04-04 13:52:27.522,1,,0,0,0,0
0x000200000000586A,1,,SettingMonitor.dll,SettingMonitor.dll,,,,2018-04-04 14:04:43.443,1,,0,0,0,0
0x000200000000586B,1,,EncDec.dll,EncDec.dll,,,,2018-04-04 14:25:06.256,1,,0,0,0,0
0x0002000000005879,1,,Chakradiag.dll,Chakradiag.dll,,,,2018-04-04 14:03:49.349,1,,0,0,0,0
0x000200000000587A,1,,Chakra.dll,Chakra.dll,,,,2018-04-04 14:03:49.349,1,,0,0,0,0
0x000200000000587D,1,,ole32.dll,ole32.dll,,,,2018-04-04 13:53:49.534,1,,0,0,0,0
0x0002000000005886,1,,SettingSync.dll,SettingSync.dll,,,,2018-04-04 14:04:44.444,1,,0,0,0,0
0x0002000000005887,1,,normnfkc.nlp,normnfkc.nlp,,,,2018-04-04 14:25:07.257,1,,0,0,0,0
0x000200000000588C,1,,IEFileInstallAI.dll,IEFileInstallAI.dll,,,,2018-04-04 14:24:47.244,1,,0,0,0,0
0x000200000000588D,1,,SystemSettings.Handlers.dll,SystemSettings.Handlers.dll,,,,2018-04-04 14:03:22.322,1,,0,0,0,0
0x0002000000005898,1,,clfs.sys,clfs.sys,,,,2018-04-04 13:53:51.535,1,,0,0,0,0
0x00020000000058C6,1,,wimgapi.dll,wimgapi.dll,,,,2018-04-04 14:23:08.238,1,,0,0,0,0
0x00020000000058C7,1,,wificonnapi.dll,wificonnapi.dll,,,,2018-04-04 14:07:33.733,1,,0,0,0,0
0x00020000000058CB,1,,wifinetworkmanager.dll,wifinetworkmanager.dll,,,,2018-04-04 14:07:33.733,1,,0,0,0,0
0x00020000000058CD,1,,DevicePairing.dll,DevicePairing.dll,,,,2018-04-04 13:54:24.542,1,,0,0,0,0
0x00020000000058DD,1,,MusUpdateHandlers.dll.mui,MusUpdateHandlers.dll.mui,,,,2018-04-04 14:06:42.642,1,,0,0,0,0
0x00020000000058E9,1,,dot3dlg.dll,dot3dlg.dll,,,,2018-04-04 13:55:13.551,1,,0,0,0,0
0x00020000000058EA,1,,Rules.System.Wired.xml,Rules.System.Wired.xml,,,,2018-04-04 13:55:13.551,1,,0,0,0,0
0x00020000000058ED,1,,SetupCleanupTask.dll,SetupCleanupTask.dll,,,,2018-04-04 14:04:44.444,1,,0,0,0,0
0x00020000000058EF,1,,normnfkd.nlp,normnfkd.nlp,,,,2018-04-04 14:25:07.257,1,,0,0,0,0
0x00020000000058F4,1,,setupapi.dll,setupapi.dll,,,,2018-04-04 14:04:44.444,1,,0,0,0,0
0x00020000000058F5,1,,normidna.nlp,normidna.nlp,,,,2018-04-04 14:25:07.257,1,,0,0,0,0
0x0002000000005907,1,,iesetup.dll,iesetup.dll,,,,2018-04-04 13:58:56.585,1,,0,0,0,0
0x0002000000005908,1,,efslsaext.dll,efslsaext.dll,,,,2018-04-04 13:55:16.551,1,,0,0,0,0
0x000200000000590F,1,,shtransform.dll,shtransform.dll,,,,2018-04-04 14:24:46.244,1,,0,0,0,0
0x0002000000005911,1,,LicenseManagerSvc.dll,LicenseManagerSvc.dll,,,,2018-04-04 14:03:16.316,1,,0,0,0,0
0x0002000000005919,1,,bfsvc.dll,bfsvc.dll,,,,2018-04-04 14:24:46.244,1,,0,0,0,0
0x000200000000591B,1,,authz.dll,authz.dll,,,,2018-04-04 14:03:16.316,1,,0,0,0,0
0x0002000000005922,1,,PresentationCore.dll,PresentationCore.dll,,,,2018-04-04 14:10:07.107,1,,0,0,0,0
0x0002000000005923,1,,sppwinob.dll,sppwinob.dll,,,,2018-04-04 14:03:12.312,1,,0,0,0,0
0x000200000000592B,1,,NetMgmtIF.dll,NetMgmtIF.dll,,,,2018-04-04 13:55:33.553,1,,0,0,0,0
0x000200000000593F,1,,SVMProvisioning.dll,SVMProvisioning.dll,,,,2018-04-04 14:08:00.800,1,,0,0,0,0
0x000200000000594D,1,,HgsClientWmi.dll,HgsClientWmi.dll,,,,2018-04-04 13:55:34.553,1,,0,0,0,0
0x000200000000595E,1,,iernonce.dll,iernonce.dll,,,,2018-04-04 13:58:56.585,1,,0,0,0,0
0x0002000000005979,1,,vbscript.dll,vbscript.dll,,,,2018-04-04 14:04:05.450,1,,0,0,0,0
0x000200000000597A,1,,jscript.dll,jscript.dll,,,,2018-04-04 14:04:05.450,1,,0,0,0,0
0x000200000000597B,1,,SecHealthUIDataModel.dll,SecHealthUIDataModel.dll,,,,2018-04-04 14:04:06.460,1,,0,0,0,0
0x0002000000005A64,1,,mskssrv.sys,mskssrv.sys,,,,2018-04-04 13:59:38.593,1,,0,0,0,0
0x0002000000005A65,1,,LockAppBroker.dll,LockAppBroker.dll,,,,2018-04-04 14:18:10.181,1,,0,0,0,0
0x0002000000005A74,1,,cdd.dll,cdd.dll,,,,2018-04-04 13:59:39.593,1,,0,0,0,0
0x0002000000005A7B,1,,appinfo.dll,appinfo.dll,,,,2018-04-04 13:59:47.594,1,,0,0,0,0
0x0002000000005A7D,1,,rdvvmtransport.dll,rdvvmtransport.dll,,,,2018-04-04 14:06:19.619,1,,0,0,0,0
0x0002000000005AA8,1,,bfsvc.dll,bfsvc.dll,,,,2018-04-04 14:03:17.317,1,,0,0,0,0
0x0002000000005AA9,1,,fveupdateai.dll,fveupdateai.dll,,,,2018-04-04 14:24:46.244,1,,0,0,0,0
0x0002000000005AB6,1,,stornvme.inf,stornvme.inf,,,,2018-04-04 14:10:10.101,1,,0,0,0,0
0x0002000000005AC8,1,,wowreg32.exe,wowreg32.exe,,,,2018-04-04 14:04:47.447,1,,0,0,0,0
0x0002000000005ACB,1,,mscorlib.dll,mscorlib.dll,,,,2018-04-04 14:25:07.257,1,,0,0,0,0
0x0002000000005AD6,1,,ie4uinit.exe,ie4uinit.exe,,,,2018-04-04 13:58:56.585,1,,0,0,0,0
0x0002000000005AF3,1,,ImeStatusNotification.dll,ImeStatusNotification.dll,,,,2018-04-04 14:06:49.649,1,,0,0,0,0
0x0002000000005B09,1,,npfs.sys,npfs.sys,,,,2018-04-04 14:02:06.260,1,,0,0,0,0
0x0002000000005B1A,1,,EditionUpgradeHelper.dll,EditionUpgradeHelper.dll,,,,2018-04-04 14:04:20.420,1,,0,0,0,0
0x0002000000005B28,1,,Microsoft.Windows.SecHealthUI.en-US.pri,Microsoft.Windows.SecHealthUI.en-US.pri,,,,2018-04-04 14:03:12.312,1,,0,0,0,0
0x0002000000005B2A,1,,offlinelsa.dll,offlinelsa.dll,,,,2018-04-04 14:24:44.244,1,,0,0,0,0
0x0002000000005B2E,1,,rspndr.sys,rspndr.sys,,,,2018-04-04 14:02:04.240,1,,0,0,0,0
0x0002000000005B35,1,,nshhttp.dll.mui,nshhttp.dll.mui,,,,2018-04-04 14:02:06.260,1,,0,0,0,0
0x0002000000005B36,1,,nshhttp.dll,nshhttp.dll,,,,2018-04-04 14:02:07.270,1,,0,0,0,0
0x0002000000005B42,1,,ntfs.sys,ntfs.sys,,,,2018-04-04 14:02:08.280,1,,0,0,0,0
0x0002000000005B4E,1,,null.sys,null.sys,,,,2018-04-04 14:02:12.212,1,,0,0,0,0
0x0002000000005B56,1,,consent.exe,consent.exe,,,,2018-04-04 13:59:47.594,1,,0,0,0,0
0x0002000000005B58,1,,cic.dll,cic.dll,,,,2018-04-04 14:18:11.181,1,,0,0,0,0
0x0002000000005B5B,1,,Windows.UI.Xaml.Resources.dll,Windows.UI.Xaml.Resources.dll,,,,2018-04-04 13:54:25.542,1,,0,0,0,0
0x0002000000005B5E,1,,Windows.UI.Xaml.dll,Windows.UI.Xaml.dll,,,,2018-04-04 14:14:02.142,1,,0,0,0,0
0x0002000000005B62,1,,xolehlp.dll,xolehlp.dll,,,,2018-04-04 13:53:50.535,1,,0,0,0,0
0x0002000000005B6C,1,,rastls.dll,rastls.dll,,,,2018-04-04 14:02:14.214,1,,0,0,0,0
0x0002000000005B9E,1,,FSClient.dll,FSClient.dll,,,,2018-04-04 14:00:12.012,1,,0,0,0,0
0x0002000000005B9F,1,,wanarp.sys,wanarp.sys,,,,2018-04-04 14:02:53.253,1,,0,0,0,0
0x0002000000005BA4,1,,rasgcw.dll,rasgcw.dll,,,,2018-04-04 14:02:55.255,1,,0,0,0,0
0x0002000000005BA6,1,,rdbss.sys,rdbss.sys,,,,2018-04-04 14:02:57.257,1,,0,0,0,0
0x0002000000005BAB,1,,wlansvcpal.dll,wlansvcpal.dll,,,,2018-04-04 14:02:14.214,1,,0,0,0,0
0x0002000000005BB2,1,,boot.stl,boot.stl,,,,2018-04-04 13:52:17.521,1,,0,0,0,0
0x0002000000005BB6,1,,srcore.dll,srcore.dll,,,,2018-04-04 14:06:16.616,1,,0,0,0,0
0x0002000000005BB7,1,,rstrui.exe,rstrui.exe,,,,2018-04-04 14:06:16.616,1,,0,0,0,0
0x0002000000005BBC,1,,Windows.Media.dll,Windows.Media.dll,,,,2018-04-04 14:03:01.310,1,,0,0,0,0
0x0002000000005BD9,1,,cmnicfg.xml,cmnicfg.xml,,,,2018-04-04 14:04:47.447,1,,0,0,0,0
0x0002000000005BDE,1,,apps.inf,apps.inf,,,,2018-04-04 14:05:10.510,1,,0,0,0,0
0x0002000000005BE3,1,,rtmmvrortc.dll,rtmmvrortc.dll,,,,2018-04-04 14:05:47.547,1,,0,0,0,0
0x0002000000005BE7,1,,ipnathlp.dll,ipnathlp.dll,,,,2018-04-04 14:04:47.447,1,,0,0,0,0
0x0002000000005BFA,1,,rdp4vs.dll,rdp4vs.dll,,,,2018-04-04 14:06:17.617,1,,0,0,0,0
0x0002000000005BFB,1,,DataStoreCacheDumpTool.exe,DataStoreCacheDumpTool.exe,,,,2018-04-04 14:06:01.610,1,,0,0,0,0
0x0002000000005C1F,1,,offlinesam.dll,offlinesam.dll,,,,2018-04-04 14:24:44.244,1,,0,0,0,0
0x0002000000005C20,1,,resources.en-US.pri,resources.en-US.pri,,,,2018-04-04 14:03:13.313,1,,0,0,0,0
0x0002000000005C31,1,,pppcfg.xml,pppcfg.xml,,,,2018-04-04 14:04:48.448,1,,0,0,0,0
0x0002000000005C32,1,,Aspnet_perf.dll,Aspnet_perf.dll,,,,2018-04-04 14:25:16.251,1,,0,0,0,0
0x0002000000005C34,1,,InputDial.dll,InputDial.dll,,,,2018-04-04 14:06:49.649,1,,0,0,0,0
0x0002000000005C3F,1,,ipcfg.xml,ipcfg.xml,,,,2018-04-04 14:04:48.448,1,,0,0,0,0
0x0002000000005C40,1,,aspnet_state_perf.ini,aspnet_state_perf.ini,,,,2018-04-04 14:25:16.251,1,,0,0,0,0
0x0002000000005C45,1,,iexplore.exe,iexplore.exe,,,,2018-04-04 13:56:48.564,1,,0,0,0,0
0x0002000000005C49,1,,Microsoft.AppV.AppvClientComConsumer.dll,Microsoft.AppV.AppvClientComConsumer.dll,,,,2018-04-04 13:51:01.511,1,,0,0,0,0
0x0002000000005C5D,1,,vssapi.dll,vssapi.dll,,,,2018-04-04 14:07:18.718,1,,0,0,0,0
0x0002000000005C65,1,,wmiprop.dll,wmiprop.dll,,,,2018-04-04 14:22:57.225,1,,0,0,0,0
0x0002000000005C66,1,,VSSVC.exe,VSSVC.exe,,,,2018-04-04 14:07:19.719,1,,0,0,0,0
0x0002000000005C6C,1,,fveupdateai.dll,fveupdateai.dll,,,,2018-04-04 14:03:17.317,1,,0,0,0,0
0x0002000000005C6D,1,,securebootai.dll,securebootai.dll,,,,2018-04-04 14:24:46.244,1,,0,0,0,0
0x0002000000005C6F,1,,securebootai.dll,securebootai.dll,,,,2018-04-04 14:03:17.317,1,,0,0,0,0
0x0002000000005C73,1,,WMVSENCD.DLL,WMVSENCD.DLL,,,,2018-04-04 14:07:49.749,1,,0,0,0,0
0x0002000000005C78,1,,icsunattend.exe,icsunattend.exe,,,,2018-04-04 14:04:48.448,1,,0,0,0,0
0x0002000000005C79,1,,aspnet_wp.exe,aspnet_wp.exe,,,,2018-04-04 14:25:16.251,1,,0,0,0,0
0x0002000000005C7D,1,,clrjit.dll,clrjit.dll,,,,2018-04-04 14:25:17.251,1,,0,0,0,0
0x0002000000005C7F,1,,DbgModel.dll,DbgModel.dll,,,,2018-04-04 14:07:26.726,1,,0,0,0,0
0x0002000000005C88,1,,ExplorerFrame.dll,ExplorerFrame.dll,,,,2018-04-04 13:55:19.551,1,,0,0,0,0
0x0002000000005C8A,1,,win32kbase.sys,win32kbase.sys,,,,2018-04-04 14:07:35.735,1,,0,0,0,0
0x0002000000005C92,1,,BrokerLib.dll,BrokerLib.dll,,,,2018-04-04 13:52:28.522,1,,0,0,0,0
0x0002000000005C9B,1,,msado15.dll,msado15.dll,,,,2018-04-04 14:00:10.010,1,,0,0,0,0
0x0002000000005CA2,1,,monitor.sys,monitor.sys,,,,2018-04-04 14:08:01.810,1,,0,0,0,0
0x0002000000005CA4,1,,ieui.dll,ieui.dll,,,,2018-04-04 13:57:45.574,1,,0,0,0,0
0x0002000000005CB3,1,,wintrust.dll,wintrust.dll,,,,2018-04-04 14:07:47.747,1,,0,0,0,0
0x0002000000005CB6,1,,WmiPrvSE.exe,WmiPrvSE.exe,,,,2018-04-04 14:23:20.232,1,,0,0,0,0
0x0002000000005CB7,1,,WmiPrvSD.dll,WmiPrvSD.dll,,,,2018-04-04 14:07:47.747,1,,0,0,0,0
0x0002000000005CBD,1,,CloudExperienceHost.dll,CloudExperienceHost.dll,,,,2018-04-04 13:53:48.534,1,,0,0,0,0
0x0002000000005CD1,1,,wbemess.dll,wbemess.dll,,,,2018-04-04 14:07:48.748,1,,0,0,0,0
0x0002000000005CDE,1,,SharedPCCSP.dll,SharedPCCSP.dll,,,,2018-04-04 14:04:48.448,1,,0,0,0,0
0x0002000000005CDF,1,,clr.dll,clr.dll,,,,2018-04-04 14:25:17.251,1,,0,0,0,0
0x0002000000005CF5,1,,memtest.efi,memtest.efi,,,,2018-04-04 13:52:20.522,1,,0,0,0,0
0x0002000000005CF6,1,,winload.efi,winload.efi,,,,2018-04-04 13:52:21.522,1,,0,0,0,0
0x0002000000005CF7,1,,winload.exe,winload.exe,,,,2018-04-04 13:52:23.522,1,,0,0,0,0
0x0002000000005CF8,1,,beep.sys,beep.sys,,,,2018-04-04 13:52:26.522,1,,0,0,0,0
0x0002000000005CF9,1,,bootmgfw.efi,bootmgfw.efi,,,,2018-04-04 13:52:17.521,1,,0,0,0,0
0x0002000000005CFA,1,,bootspaces.dll,bootspaces.dll,,,,2018-04-04 13:52:19.521,1,,0,0,0,0
0x0002000000005CFB,1,,bootux.dll,bootux.dll,,,,2018-04-04 13:52:26.522,1,,0,0,0,0
0x0002000000005D00,1,,winsipolicy.p7b,winsipolicy.p7b,,,,2018-04-04 13:52:19.521,1,,0,0,0,0
0x0002000000005D0E,1,,vsstrace.dll,vsstrace.dll,,,,2018-04-04 14:07:19.719,1,,0,0,0,0
0x0002000000005D13,1,,dfsc.sys,dfsc.sys,,,,2018-04-04 13:54:24.542,1,,0,0,0,0
0x0002000000005D28,1,,NetMgmtIF.dll,NetMgmtIF.dll,,,,2018-04-04 13:55:33.553,1,,0,0,0,0
0x0002000000005D35,1,,winsku.dll,winsku.dll,,,,2018-04-04 14:13:25.132,1,,0,0,0,0
0x0002000000005D5C,1,,racpldlg.dll,racpldlg.dll,,,,2018-04-04 14:02:59.259,1,,0,0,0,0
0x0002000000005D62,1,,rdp4vs.dll,rdp4vs.dll,,,,2018-04-04 14:06:17.617,1,,0,0,0,0
0x0002000000005D64,1,,UserDataService.dll,UserDataService.dll,,,,2018-04-04 14:06:43.643,1,,0,0,0,0
0x0002000000005D68,1,,offlinelsa.dll,offlinelsa.dll,,,,2018-04-04 14:03:14.314,1,,0,0,0,0
0x0002000000005D71,1,,HeadTrackerStorage.dll,HeadTrackerStorage.dll,,,,2018-04-04 14:04:48.448,1,,0,0,0,0
0x0002000000005D73,1,,SharedRealitySvc.dll,SharedRealitySvc.dll,,,,2018-04-04 14:04:49.449,1,,0,0,0,0
0x0002000000005D7B,1,,bootmgr.efi,bootmgr.efi,,,,2018-04-04 13:52:19.521,1,,0,0,0,0
0x0002000000005D80,1,,wuuhext.dll,wuuhext.dll,,,,2018-04-04 14:07:20.720,1,,0,0,0,0
0x0002000000005D89,1,,win32k.sys,win32k.sys,,,,2018-04-04 14:07:37.737,1,,0,0,0,0
0x0002000000005D8B,1,,bootim.exe,bootim.exe,,,,2018-04-04 13:52:27.522,1,,0,0,0,0
0x0002000000005D8D,1,,winmde.dll,winmde.dll,,,,2018-04-04 14:07:44.744,1,,0,0,0,0
0x0002000000005D8F,1,,winsku.dll,winsku.dll,,,,2018-04-04 13:52:27.522,1,,0,0,0,0
0x0002000000005D94,1,,WMVXENCD.DLL,WMVXENCD.DLL,,,,2018-04-04 14:07:49.749,1,,0,0,0,0
0x0002000000005E1D,1,,usbxhci.inf,usbxhci.inf,,,,2018-04-04 13:50:07.507,1,,0,0,0,0
0x0002000000005E24,1,,shell32.dll,shell32.dll,,,,2018-04-04 14:05:10.510,1,,0,0,0,0
0x0002000000005E88,1,,vdrvroot.sys,vdrvroot.sys,,,,2018-04-04 13:50:07.507,1,,0,0,0,0
0x0002000000005E8B,1,,vhdmp.sys,vhdmp.sys,,,,2018-04-04 13:50:07.507,1,,0,0,0,0
0x0002000000005E99,1,,CExecSvc.exe,CExecSvc.exe,,,,2018-04-04 13:50:11.501,1,,0,0,0,0
0x0002000000005EAC,1,,volmgr.sys,volmgr.sys,,,,2018-04-04 13:50:08.508,1,,0,0,0,0
0x0002000000005EB0,1,,msisadrv.sys,msisadrv.sys,,,,2018-04-04 13:50:18.501,1,,0,0,0,0
0x0002000000005EB8,1,,mdmbtmdm.inf,mdmbtmdm.inf,,,,2018-04-04 13:50:18.501,1,,0,0,0,0
0x0002000000005EC2,1,,Windows.Media.Protection.PlayReady.dll,Windows.Media.Protection.PlayReady.dll,,,,2018-04-04 14:08:06.860,1,,0,0,0,0
0x0002000000005F00,1,,dmvsc.sys,dmvsc.sys,,,,2018-04-04 13:50:08.508,1,,0,0,0,0
0x0002000000005F11,1,,netvsc.sys,netvsc.sys,,,,2018-04-04 13:50:08.508,1,,0,0,0,0
0x0002000000005F12,1,,wnetvsc.inf,wnetvsc.inf,,,,2018-04-04 13:50:08.508,1,,0,0,0,0
0x0002000000005F1A,1,,storufs.sys,storufs.sys,,,,2018-04-04 14:10:10.101,1,,0,0,0,0
0x0002000000005F1B,1,,System.Data.dll,System.Data.dll,,,,2018-04-04 14:10:10.101,1,,0,0,0,0
0x0002000000005F29,1,,storvsp.sys,storvsp.sys,,,,2018-04-04 13:50:08.508,1,,0,0,0,0
0x0002000000005F2E,1,,storvsp.sys,storvsp.sys,,,,2018-04-04 13:50:09.509,1,,0,0,0,0
0x0002000000005F3E,1,,wsynth3dvsc.inf,wsynth3dvsc.inf,,,,2018-04-04 13:50:09.509,1,,0,0,0,0
0x0002000000005F41,1,,vmbuspiper.dll,vmbuspiper.dll,,,,2018-04-04 13:50:09.509,1,,0,0,0,0
0x00020000000073C9,2,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Libraries\Documents.library-ms,Documents.library-ms,Documents.library-ms,,,,,0,2018-04-04 13:59:45.594,1,0,0,0
0x00020000000076F4,1,,LockScreenContent.dll,LockScreenContent.dll,,,,2018-04-04 13:51:10.511,1,,0,0,0,0
0x00020000000076FB,1,,RfxVmt.sys,RfxVmt.sys,,,,2018-04-04 13:50:09.509,1,,0,0,0,0
0x0002000000007703,1,,winsrv.dll,winsrv.dll,,,,2018-04-04 14:07:47.747,1,,0,0,0,0
0x0002000000007714,1,,Synth3dVsc.sys,Synth3dVsc.sys,,,,2018-04-04 13:50:09.509,1,,0,0,0,0
0x0002000000007728,1,,appraiser.dll,appraiser.dll,,,,2018-04-04 13:53:52.535,1,,0,0,0,0
0x000200000000772C,1,,appinfoext.dll,appinfoext.dll,,,,2018-04-04 13:59:47.594,1,,0,0,0,0
0x0002000000007733,1,,dnsapi.dll,dnsapi.dll,,,,2018-04-04 13:55:12.551,1,,0,0,0,0
0x000200000000773B,1,,Vid.sys,Vid.sys,,,,2018-04-04 13:50:09.509,1,,0,0,0,0
0x000200000000773C,1,,dusmtask.exe,dusmtask.exe,,,,2018-04-04 13:55:14.551,1,,0,0,0,0
0x000200000000773D,1,,lmhsvc.dll,lmhsvc.dll,,,,2018-04-04 13:59:44.594,1,,0,0,0,0
0x000200000000773E,1,,nrpsrv.dll,nrpsrv.dll,,,,2018-04-04 13:59:44.594,1,,0,0,0,0
0x0002000000007754,1,,fontext.dll,fontext.dll,,,,2018-04-04 13:55:29.552,1,,0,0,0,0
0x0002000000007756,1,,cour.ttf,cour.ttf,,,,2018-04-04 13:55:28.552,1,,0,0,0,0
0x0002000000007757,1,,sysmain.dll,sysmain.dll,,,,2018-04-04 14:03:33.333,1,,0,0,0,0
0x000200000000775C,1,,ContainerUpdater.exe,ContainerUpdater.exe,,,,2018-04-04 13:50:11.501,1,,0,0,0,0
0x0002000000007761,1,,wvid.inf,wvid.inf,,,,2018-04-04 13:50:09.509,1,,0,0,0,0
0x0002000000007766,1,,vmsynthstor.dll,vmsynthstor.dll,,,,2018-04-04 13:50:32.503,1,,0,0,0,0
0x000200000000777B,1,,bthmodem.sys,bthmodem.sys,,,,2018-04-04 13:50:18.501,1,,0,0,0,0
0x0002000000007782,1,,LogonController.dll,LogonController.dll,,,,2018-04-04 13:59:38.593,1,,0,0,0,0
0x00020000000077A7,1,,srv.sys,srv.sys,,,,2018-04-04 14:05:56.556,1,,0,0,0,0
0x00020000000077AD,1,,machine.inf,machine.inf,,,,2018-04-04 13:50:18.501,1,,0,0,0,0
0x00020000000077AE,1,\Users\jcloudy\AppData\Local\Microsoft\OneDrive\18.044.0301.0006\qml\QtQuick\Controls\Styles\qmldir,qmldir,qmldir,,,,2018-04-04 13:59:38.593,1,,0,0,0,0
0x00020000000077B1,1,,rpcrt4.dll,rpcrt4.dll,,,,2018-04-04 14:03:00.300,1,,0,0,0,0
0x00020000000077BA,1,,ndisuio.sys,ndisuio.sys,,,,2018-04-04 14:02:02.220,1,,0,0,0,0
0x00020000000077BF,1,,rascustom.dll,rascustom.dll,,,,2018-04-04 14:02:54.254,1,,0,0,0,0
0x00020000000077C1,1,,netbt.sys,netbt.sys,,,,2018-04-04 14:02:02.220,1,,0,0,0,0
