dataset,true_label,predicted_label,prediction_probability
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.600889398469552e-05
01-APT17,0,0,2.600889398469552e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,0.00044712563571706746
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,0.00044712563571706746
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.6765270440323095e-05
01-APT17,0,0,2.6765270440323095e-05
01-APT17,0,0,2.6765270440323095e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,0.00044712563571706746
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.600889398469552e-05
01-APT17,0,0,2.600889398469552e-05
01-APT17,0,0,0.012501194153376619
01-APT17,0,0,0.03728865441370923
01-APT17,0,0,0.03728865441370923
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,0.00044712563571706746
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,0.00044712563571706746
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,0.00044712563571706746
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.600889398469552e-05
01-APT17,0,0,2.600889398469552e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,0.012501194153376619
01-APT17,0,0,0.03728865441370923
01-APT17,0,0,0.03728865441370923
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.600889398469552e-05
01-APT17,0,0,2.600889398469552e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.600889398469552e-05
01-APT17,0,0,2.600889398469552e-05
01-APT17,0,0,2.600889398469552e-05
01-APT17,0,0,2.600889398469552e-05
01-APT17,0,0,2.415255321210747e-05
01-APT17,0,0,2.415255321210747e-05
01-APT17,0,0,2.600889398469552e-05
01-APT17,0,0,2.600889398469552e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,0.00044712563571706746
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.600889398469552e-05
01-APT17,0,0,2.600889398469552e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,0.00044712563571706746
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.415255321210747e-05
01-APT17,0,0,2.415255321210747e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.415255321210747e-05
01-APT17,0,0,2.415255321210747e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.6765270440323095e-05
01-APT17,0,0,2.6765270440323095e-05
01-APT17,0,0,2.6765270440323095e-05
01-APT17,0,0,2.600889398469552e-05
01-APT17,0,0,2.600889398469552e-05
01-APT17,0,0,0.00044712563571706746
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,0.00044712563571706746
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,2.600889398469552e-05
01-APT17,0,0,2.600889398469552e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,0.014490164096742388
01-APT17,0,0,0.019367568126439447
01-APT17,0,0,0.019367568126439447
01-APT17,0,0,0.019367568126439447
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.188793016438281e-05
01-APT17,0,0,2.188793016438281e-05
01-APT17,0,0,2.188793016438281e-05
01-APT17,0,0,2.188793016438281e-05
01-APT17,0,0,2.188793016438281e-05
01-APT17,0,0,2.188793016438281e-05
01-APT17,0,0,2.188793016438281e-05
01-APT17,0,0,2.188793016438281e-05
01-APT17,0,0,2.188793016438281e-05
01-APT17,0,0,2.188793016438281e-05
01-APT17,0,0,2.188793016438281e-05
01-APT17,0,0,2.188793016438281e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.418044496770774e-05
01-APT17,0,0,2.415255321210747e-05
01-APT17,0,0,2.415255321210747e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,0.012501194153376619
