filename,full_path,lightgbm_confidence,xgboost_confidence,ensemble_confidence,lightgbm_flagged,xgboost_flagged,ensemble_flagged,ground_truth
0739a214-1ad3-4b1e-8a00-7fa94b5cdedc.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0739a214-1ad3-4b1e-8a00-7fa94b5cdedc.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
073a0ec5-7a05-4ca6-9630-6b60206d5178.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\073a0ec5-7a05-4ca6-9630-6b60206d5178.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0766dc72-53cd-431e-a7c5-cbac2e9f88cb.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0766dc72-53cd-431e-a7c5-cbac2e9f88cb.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0771e221-60e9-4f63-9617-8749b0274edb.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0771e221-60e9-4f63-9617-8749b0274edb.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
07831b6a-5c80-4a06-b5cd-278ab4485bdc.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\07831b6a-5c80-4a06-b5cd-278ab4485bdc.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
07c3fee6-0e4d-4c4b-814e-9813c94622e2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\07c3fee6-0e4d-4c4b-814e-9813c94622e2.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
07e25258-3af0-4cbf-8ebb-6e2ee44dd2ca.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\07e25258-3af0-4cbf-8ebb-6e2ee44dd2ca.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
07fcaaf8-991d-42c0-8146-ed2e878b34cb.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\07fcaaf8-991d-42c0-8146-ed2e878b34cb.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
080ef48d-055b-4555-95ac-e00a25f14393.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\080ef48d-055b-4555-95ac-e00a25f14393.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
081257e2-afc5-4ac5-8b9f-ad1821fd70d5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\081257e2-afc5-4ac5-8b9f-ad1821fd70d5.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
08237f1d-dc41-4d46-a290-45c677f135f6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\08237f1d-dc41-4d46-a290-45c677f135f6.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
08471179-f6ea-4f83-8ada-2f741329e7d0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\08471179-f6ea-4f83-8ada-2f741329e7d0.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
084f9873-c068-408c-a593-f4208bf28987.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\084f9873-c068-408c-a593-f4208bf28987.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
08528d53-551c-4574-8a9d-af10c54b6a0b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\08528d53-551c-4574-8a9d-af10c54b6a0b.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
087380db-a544-4a10-9fc5-e0e10f0939fb.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\087380db-a544-4a10-9fc5-e0e10f0939fb.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
087c4a8c-f877-4edb-b1b5-ab7cf7f0946d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\087c4a8c-f877-4edb-b1b5-ab7cf7f0946d.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0891693c-7fe7-46ec-9e26-1484789fa28d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0891693c-7fe7-46ec-9e26-1484789fa28d.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
089e63e9-3900-4a0e-a9bd-fec87a1c0a9a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\089e63e9-3900-4a0e-a9bd-fec87a1c0a9a.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
08a1c351-1b72-4cf0-bc54-bf5dec56926e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\08a1c351-1b72-4cf0-bc54-bf5dec56926e.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
08bb9a81-d3af-4013-8648-f70c113cd69f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\08bb9a81-d3af-4013-8648-f70c113cd69f.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
08ce0d5f-882c-497a-8752-db9e6e7f512d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\08ce0d5f-882c-497a-8752-db9e6e7f512d.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
08f0da76-9930-4462-aab8-d9b27a24e412.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\08f0da76-9930-4462-aab8-d9b27a24e412.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
091493d8-2693-42c2-bd10-847e04d37979.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\091493d8-2693-42c2-bd10-847e04d37979.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
092399db-b0ea-4ae6-97dd-b087abcf51da.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\092399db-b0ea-4ae6-97dd-b087abcf51da.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0925241b-f1f1-412a-98a0-45fe5945b479.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0925241b-f1f1-412a-98a0-45fe5945b479.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
0925a963-eaac-4c36-9fa3-0b4b040c8b53.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0925a963-eaac-4c36-9fa3-0b4b040c8b53.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0938f701-10e6-44fe-b3a8-7417a69d1689.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0938f701-10e6-44fe-b3a8-7417a69d1689.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0964306a-8fef-4335-8d5c-a023e122e0a2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0964306a-8fef-4335-8d5c-a023e122e0a2.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0985442c-0236-426d-ac3a-404776d72fd1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0985442c-0236-426d-ac3a-404776d72fd1.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
09a32c6d-b6f0-4ce7-a92b-fc5867ad6c64.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\09a32c6d-b6f0-4ce7-a92b-fc5867ad6c64.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
09a5049d-401f-4f56-8401-7f16eefacf6c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\09a5049d-401f-4f56-8401-7f16eefacf6c.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
09c255b8-db0b-4d20-b139-2089d1df2d9f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\09c255b8-db0b-4d20-b139-2089d1df2d9f.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
09cc1d15-6251-40c6-95e4-fa92cd98efc8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\09cc1d15-6251-40c6-95e4-fa92cd98efc8.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
09de15f3-187f-4793-9eb4-7934358089b1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\09de15f3-187f-4793-9eb4-7934358089b1.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
09e69996-8aaf-4702-8646-0181de82ba3a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\09e69996-8aaf-4702-8646-0181de82ba3a.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0a007733-a26d-4f1c-88f4-c2a4d050204d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0a007733-a26d-4f1c-88f4-c2a4d050204d.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0a22f60b-ef57-4fec-8648-af0e5d0a71a0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\0a22f60b-ef57-4fec-8648-af0e5d0a71a0.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
0a436009-5761-490a-a883-71ab81636b6b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0a436009-5761-490a-a883-71ab81636b6b.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0a43c8e9-ad26-4f4a-98bb-cc9f2fca472a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0a43c8e9-ad26-4f4a-98bb-cc9f2fca472a.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0a49d27f-8e5c-4c7c-87dd-1889d882b507.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0a49d27f-8e5c-4c7c-87dd-1889d882b507.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0a4a1221-79ea-4077-9d34-39706c939976.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0a4a1221-79ea-4077-9d34-39706c939976.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0a50aebd-0fe9-446d-936a-780dc00af82c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0a50aebd-0fe9-446d-936a-780dc00af82c.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0a74f82e-becc-4c6d-9653-164dc38ee270.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0a74f82e-becc-4c6d-9653-164dc38ee270.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0a7f0e78-8a5d-47ce-80e0-e70c6b007c66.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0a7f0e78-8a5d-47ce-80e0-e70c6b007c66.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0a832ed1-6d7a-455f-8c90-c870e74a22df.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0a832ed1-6d7a-455f-8c90-c870e74a22df.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0a839d69-7df7-4ff7-b4d7-8189d5766026.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0a839d69-7df7-4ff7-b4d7-8189d5766026.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0a8fab67-7c5b-4437-a0c3-5c1c1fe8ecb6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0a8fab67-7c5b-4437-a0c3-5c1c1fe8ecb6.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0a9a2338-1aef-454e-997f-0f2ebc796b6c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0a9a2338-1aef-454e-997f-0f2ebc796b6c.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0aa37cb2-892d-4dea-8238-8057878cd19d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0aa37cb2-892d-4dea-8238-8057878cd19d.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0acb22fd-b1ed-41fa-a6ad-818cb1656f9b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0acb22fd-b1ed-41fa-a6ad-818cb1656f9b.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0accdf0f-8ba6-466e-aa32-d76528b69aa5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0accdf0f-8ba6-466e-aa32-d76528b69aa5.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0ae2b3e2-25ff-47be-8fc7-8a33e8edaa4c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0ae2b3e2-25ff-47be-8fc7-8a33e8edaa4c.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0b207b68-8fe0-418f-94d0-b0b344c13684.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0b207b68-8fe0-418f-94d0-b0b344c13684.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0b21ba1a-88c4-461a-991f-375300cf4be8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0b21ba1a-88c4-461a-991f-375300cf4be8.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0b51f798-55dc-4d0b-8171-1b9a82437d59.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0b51f798-55dc-4d0b-8171-1b9a82437d59.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0b5fe03f-5369-458c-9fb6-ecb55a7ae701.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0b5fe03f-5369-458c-9fb6-ecb55a7ae701.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0b67910d-c405-4d63-aecb-afe1058c1b1b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0b67910d-c405-4d63-aecb-afe1058c1b1b.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
0b785fd7-5926-455e-8914-96d2f60d9ca0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0b785fd7-5926-455e-8914-96d2f60d9ca0.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0b99a0d247dafcc438d90f4f4915d17ce75c04a7,,0.0021898443618673475,0.005890893,0.004018144492854675,False,False,False,0
0baf603d-64b0-4277-96e8-159744d65478.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0baf603d-64b0-4277-96e8-159744d65478.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0bcce398-951d-4f0d-82f5-a4576a0d3152.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0bcce398-951d-4f0d-82f5-a4576a0d3152.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
0bd9aebd-304b-4a97-a8ad-e28426ec525f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0bd9aebd-304b-4a97-a8ad-e28426ec525f.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0bda3053-1ca9-49eb-b653-1d77703476ef.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0bda3053-1ca9-49eb-b653-1d77703476ef.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0be1af57-f0d9-4d2d-a4ae-cb6f2e8929c9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0be1af57-f0d9-4d2d-a4ae-cb6f2e8929c9.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0bf79fdc-4bbd-43bb-814a-e2b22c440da4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\0bf79fdc-4bbd-43bb-814a-e2b22c440da4.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
0bfe266b-bf2b-4efa-b88d-fbd60d69069a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0bfe266b-bf2b-4efa-b88d-fbd60d69069a.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0bffdc53-0574-47f8-bac6-b7672f85fc44.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0bffdc53-0574-47f8-bac6-b7672f85fc44.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0BV8LU3KBLDDP8MHCOBI.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\0BV8LU3KBLDDP8MHCOBI.temp,0.0021883328865689696,0.01591709,0.008970273547996436,False,False,False,0
0c0751c4-245a-4087-91de-8f6658713d27.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0c0751c4-245a-4087-91de-8f6658713d27.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0c226341-09ed-4ac0-8a37-a66584efc943.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0c226341-09ed-4ac0-8a37-a66584efc943.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0c4bf109-1f84-44d3-8569-d6be1d044099.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0c4bf109-1f84-44d3-8569-d6be1d044099.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0c527add-d4d2-4c67-959d-1097ba8137ae.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0c527add-d4d2-4c67-959d-1097ba8137ae.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0c77a73e-35e4-4314-8012-7d21106ed00a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0c77a73e-35e4-4314-8012-7d21106ed00a.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0c7a861d-6d7d-4d2b-8e24-1aed3cd9e753.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0c7a861d-6d7d-4d2b-8e24-1aed3cd9e753.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0c7b2a1e-2dc4-4c40-94dc-0e38034c0562.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0c7b2a1e-2dc4-4c40-94dc-0e38034c0562.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0cdbd99f-18ed-48b0-9cdf-3b346ab4774c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0cdbd99f-18ed-48b0-9cdf-3b346ab4774c.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0cea4872-df18-4ee2-827f-7a8d1c0c45d7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0cea4872-df18-4ee2-827f-7a8d1c0c45d7.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0cf74ca6-b461-45d2-b618-0bea2eb3ddf4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0cf74ca6-b461-45d2-b618-0bea2eb3ddf4.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0d484dda-5be8-448b-9231-e844bd576f03.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0d484dda-5be8-448b-9231-e844bd576f03.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0d5369e0-9182-43ef-b145-5dbc1dac7559.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0d5369e0-9182-43ef-b145-5dbc1dac7559.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0d5ca659-fa7d-4370-924b-17a61b90e630.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0d5ca659-fa7d-4370-924b-17a61b90e630.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0d62ba49-4fa4-4ef3-ae89-7583fe0a337e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0d62ba49-4fa4-4ef3-ae89-7583fe0a337e.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0d7c71d8-d893-425a-819c-299c6ea661c5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0d7c71d8-d893-425a-819c-299c6ea661c5.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0d7e4bec-c0c8-437d-b9b3-5667f2637a88.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0d7e4bec-c0c8-437d-b9b3-5667f2637a88.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0d94f7b0-5a1d-4520-8b2e-74ca15577a0f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0d94f7b0-5a1d-4520-8b2e-74ca15577a0f.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0da005de-80d5-464a-bc46-73de69fdbb48.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0da005de-80d5-464a-bc46-73de69fdbb48.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0dad2113-02a4-4d54-91ce-9e4eb6ef2318.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0dad2113-02a4-4d54-91ce-9e4eb6ef2318.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0dcde6c8e302fd332c95bcc3c062a56b2269d607_1,,0.0021898443618673475,0.005890893,0.004018144492854675,False,False,False,0
0dcde6c8e302fd332c95bcc3c062a56b2269d607_2,,0.0021898443618673475,0.005890893,0.004018144492854675,False,False,False,0
0dcde6c8e302fd332c95bcc3c062a56b2269d607_3,,0.0021898443618673475,0.005890893,0.004018144492854675,False,False,False,0
0dcde6c8e302fd332c95bcc3c062a56b2269d607_4,,0.0021898443618673475,0.005890893,0.004018144492854675,False,False,False,0
0dcde6c8e302fd332c95bcc3c062a56b2269d607_5,,0.0021898443618673475,0.005890893,0.004018144492854675,False,False,False,0
0dd3f443-0b98-42cf-81b9-38af7dceaf20.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0dd3f443-0b98-42cf-81b9-38af7dceaf20.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0ddda535-c225-4033-9791-be9cdb2aced0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0ddda535-c225-4033-9791-be9cdb2aced0.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0df92da3-641d-4806-9515-0d8de4058751.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0df92da3-641d-4806-9515-0d8de4058751.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0e1357ed-6966-4957-9586-9a4e926cc147.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0e1357ed-6966-4957-9586-9a4e926cc147.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
0e14e78a-1d0a-4f6f-b52b-02fbcdcbfd7f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0e14e78a-1d0a-4f6f-b52b-02fbcdcbfd7f.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0e1ef3e7-773c-43a9-9a69-c4bbc588f13a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0e1ef3e7-773c-43a9-9a69-c4bbc588f13a.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0e1f1102-791e-44f6-a8f3-b98bbdfc873f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0e1f1102-791e-44f6-a8f3-b98bbdfc873f.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0e3ffee2-f6ad-45a0-b076-852bba801504.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0e3ffee2-f6ad-45a0-b076-852bba801504.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0e413985-45bf-4f12-90a6-17031a10f37e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0e413985-45bf-4f12-90a6-17031a10f37e.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0e44b0d7-aa53-401c-9df5-bc3807a303fd.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0e44b0d7-aa53-401c-9df5-bc3807a303fd.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
