case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:48:26,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:23:29,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:40:59,False,False,False,True,0.0,0.00020552981907354266,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,0.0007570908715408507,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:40:28,False,False,False,True,0.0,0.0090973876400077,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:34:09,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:36:28,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:16:29,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:14:15,False,False,False,True,0.0,0.0001306028617997558,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:36:48,False,False,False,True,0.0,0.0002575328640346022,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:37:46,False,False,False,True,0.0,9.143094930537852e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:42:24,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:57:27,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:20:38,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:43:07,False,False,False,True,0.0,6.035861106720386e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:31,False,False,False,True,0.0,0.000602087586213348,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:13:10,False,False,False,True,0.0,0.0006486612398433682,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:58:53,False,False,False,True,0.0,9.348396852677098e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:11:39,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:55:48,False,False,False,True,0.0,0.0003977779642853765,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:21:47,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:16:06,False,False,False,True,0.0,9.362862334442803e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:46,False,False,False,True,0.0,0.00040984707688279193,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:30:43,False,False,False,True,0.0,7.916599852211542e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:10:59,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:46:05,False,False,False,True,0.0,0.00016369293471567815,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:28,False,False,False,True,0.0,0.005294990672952047,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:18:55,False,False,False,True,0.0,0.0011297192507965456,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:13:47,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:24:35,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:07:38,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:44:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:25:00,False,False,False,True,0.0,0.00021648250753193726,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:12:33,False,False,False,True,0.0,8.036744896549962e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:11:04,False,False,False,True,0.0,0.0001481005992148066,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:12:57,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:56:24,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:22:45,False,False,False,True,0.0,0.00016607011924505487,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 19:02:25,False,False,False,True,0.0,0.005732782692951816,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:22:46,False,False,False,True,0.0,8.036744896549962e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:44,False,False,False,True,0.0,0.0006147611525054554,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:19:17,False,False,False,True,0.0,0.0008790146120205469,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:57:44,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:49,False,False,False,True,0.0,0.00041064324847275716,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007456169231353962,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:47:22,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:43:23,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:11:35,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:46:16,False,False,False,True,0.0,0.00017226044671019494,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:52:45,False,False,False,True,0.0,0.00014543835560873466,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:26:55,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:19:20,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:42:50,False,False,False,True,0.0,8.608940587476259e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:04:24,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:29:35,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:29:09,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:28,False,False,False,True,0.0,0.00213836239157604,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:34:00,False,False,False,True,0.0,0.06858166234552651,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:44:01,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:38:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:30:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:07:24,False,False,False,True,0.0,0.0005658616878933484,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:25:41,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:34:12,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:53,False,False,False,True,0.0,0.0014361811117603396,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:08:24,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:26:31,False,False,False,True,0.0,0.000796314377626418,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:08:16,False,False,False,True,0.0,0.007382822628232748,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:28:25,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:31:27,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:10:08,False,False,False,True,0.0,7.564710566760943e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:52:46,False,False,False,True,0.0,0.0016201209648035063,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:53:48,False,False,False,True,0.0,6.506475917909724e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:34:24,False,False,False,True,0.0,0.02504825282979068,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:44:55,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:36:19,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:22:45,False,False,False,True,0.0,0.0016154148166916127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:56:52,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:38:57,False,False,False,True,0.0,0.0008084267925056306,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 23:03:07,False,False,False,True,0.0,0.0006858166036248528,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:16:45,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:52:49,False,False,False,True,0.0,0.0016115534528089892,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007083691060197286,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:13:05,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:02:30,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:45:38,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:06:14,False,False,False,True,0.0,0.00013587151750896515,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:02:44,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:30:45,False,False,False,True,0.0,0.00024289066309379228,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:03:58,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:21:15,False,False,False,True,0.0,7.245932183110562e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:19:46,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:43:51,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:58:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:21:14,False,False,False,True,0.0,6.506475917909724e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:33:13,False,False,False,True,0.0,0.0001458887767360284,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:22:28,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:26:24,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:17:11,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:04:13,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:30:43,False,False,False,True,0.0,0.00016930855738965384,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:17:26,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:39:30,False,False,False,True,0.0,5.61283640291821e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:44:00,False,False,False,True,0.0,0.0003198518173440013,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:30:32,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:25:35,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:52:30,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:33:47,False,False,False,True,0.0,0.003681427837299495,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:57:49,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:43:31,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:14:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:02:51,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:43:14,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:22:34,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:01:31,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:04:13,False,False,False,True,0.0,0.000252538623059198,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:28:00,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:38:26,False,False,False,True,0.0,6.035861106720386e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:55:38,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:20:21,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:27:00,False,False,False,True,0.0,0.0055597798547515264,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:31:44,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:54:28,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:01:16,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:11:18,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:15:24,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:36:32,False,False,False,True,0.0,0.008076296749418573,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:32:20,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:10:38,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:19:23,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:24:46,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:21:48,False,False,False,True,0.0,0.0004133816058797257,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:52:41,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:12:16,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:03:29,False,False,False,True,0.0,0.0033869634732478933,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:45:44,False,False,False,True,0.0,0.000195467935203276,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:39:40,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:05:54,False,False,False,True,0.0,0.00011777218696409897,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 21:59:00,False,False,False,True,0.0,0.0019591396646052514,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:19:51,False,False,False,True,0.0,0.0008790146120205469,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:58:46,False,False,False,True,0.0,0.00015400586760325145,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:52:47,False,False,False,True,0.0,0.00018743992869937594,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:05:53,False,False,False,True,0.0,0.004228774155416357,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:52:00,False,False,False,True,0.0,8.711413057130368e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:44:03,False,False,False,True,0.0,8.608940587476259e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:19:24,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,0.0016201209648035063,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:13:11,False,False,False,True,0.0,0.00026987636376706584,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:51:15,False,False,False,True,0.0,9.837005710593548e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:52,False,False,False,True,0.0,5.721210417400328e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:32:58,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:34:18,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:01:29,False,False,False,True,0.0,0.0005910108738322357,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:12:17,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:19,False,False,False,True,0.0,0.0003678171597912197,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:04:00,False,False,False,True,0.0,0.0054512717058152116,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:14:06,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:23:45,False,False,False,True,0.0,0.00039958945431742125,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:15:13,False,False,False,True,0.0,0.00011279896650222419,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:12:49,False,False,False,True,0.0,0.0004076596489704627,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:14:55,False,False,False,True,0.0,0.0013001191013094486,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:15:43,False,False,False,True,0.0,0.00016607011924505487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:00:42,False,False,False,True,0.0,5.721210417400328e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:23:21,False,False,False,True,0.0,5.6497247184580446e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:18:16,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:45:45,False,False,False,True,0.0,0.00016507540376954196,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:23:29,False,False,False,True,0.0,9.530122908717343e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:45:40,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:45:12,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:21,False,False,False,True,0.0,0.0008274546440368423,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:29:10,False,False,False,True,0.0,0.0018288555129555343,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:57:16,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:46:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:52:45,False,False,False,True,0.0,0.00014929971949135807,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:48:33,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:21:40,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:43:28,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:51:14,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:30:45,False,False,False,True,0.0,6.504076963769699e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:00:33,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:08:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:43:57,False,False,False,True,0.0,0.0004529383705315254,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:07:47,False,False,False,True,0.0,8.100284428422217e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:22:20,False,False,False,True,0.0,0.00014160239031739963,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:40:31,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:20:02,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:32:24,False,False,False,True,0.0,7.7802917216635e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,0.0007617970196527441,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:13:07,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.0011427722813347344,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:08:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:50:59,False,False,False,True,0.0,0.0001869766431345031,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:38:35,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:22:01,False,False,False,True,0.0,6.389180983658881e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:43:15,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:19:51,False,False,False,True,0.0,0.0011297192507965456,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:36:30,False,False,False,True,0.0,0.04279184341608437,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:15:42,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:11:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:52:46,False,False,False,True,0.0,8.036744896549962e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:13:58,False,False,False,True,0.0,0.00016901318059627202,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:54:02,False,False,False,True,0.0,7.752189388024579e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:55,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:44,False,False,False,True,0.0,0.00039291301291609744,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:36,False,False,False,True,0.0,0.016352681030217434,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:51:04,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:00:30,False,False,False,True,0.0,0.00020552981907354266,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:54:02,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:11,False,False,False,True,0.0,0.000474342876410763,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:23:27,False,False,False,True,0.0,0.00019626269517478132,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:04:50,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:46:07,False,False,False,True,0.0,0.0006828272444968525,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:09:19,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:07:46,False,False,False,True,0.0,9.059508097528004e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-19 15:00:14,False,False,False,True,0.0,0.0008374683357491622,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:22:53,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:12:16,False,False,False,True,0.0,0.0006715850197886311,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:30:57,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:03:48,False,False,False,True,0.0,0.001960011245211956,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:22:02,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:18:32,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:52:51,False,False,False,True,0.0,0.00165424964817358,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:24:31,False,False,False,True,0.0,7.885332067615346e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:08:13,False,False,False,True,0.0,0.00013201015362634174,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:04:46,False,False,False,True,0.0,0.00022725008884374708,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:17,False,False,False,True,0.0,5.179109907268707e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:12,False,False,False,True,0.0,0.0004758036450138628,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:39:31,False,False,False,True,0.0,0.00039661654526611674,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:25:21,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:15:29,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:43:46,False,False,False,True,0.0,7.283614524450449e-05,LOW
