case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,missing_eventtime_flag,eventtime_dt,hour_of_day,day_of_week,day_of_month,month,year,is_weekend,is_off_hours,time_delta_seconds,events_per_file,events_per_minute,is_high_activity,creation_after_modification,accessed_before_creation,mac_all_identical,has_future_timestamp,creation_year_delta,modified_year_delta,nanosec_is_zero,path_depth,is_system_path,is_temp_path,is_user_path,filename_length,is_executable,path_entropy,filename_entropy,lf_event_encoded,usn_event_encoded,is_rare_lf_event,is_rare_usn_event,event_count_per_file,is_consecutive_same_event,usn_attr_Archive,usn_attr_Archive / Compressed,usn_attr_Archive / Compressed / Not_Content_Indexed,usn_attr_Archive / Directory,usn_attr_Archive / Directory / Hidden,usn_attr_Archive / Hidden,usn_attr_Archive / Hidden / Not_Content_Indexed,usn_attr_Archive / Hidden / Not_Content_Indexed / System,usn_attr_Archive / Hidden / System,usn_attr_Archive / Hidden / Temporary,usn_attr_Archive / Not_Content_Indexed,usn_attr_Archive / Not_Content_Indexed / Repasre_Point / Sparse,usn_attr_Archive / Not_Content_Indexed / Sparse,usn_attr_Archive / Not_Content_Indexed / System,usn_attr_Archive / Not_Content_Indexed / Temporary,usn_attr_Archive / Repasre_Point,usn_attr_Archive / Repasre_Point / Sparse,usn_attr_Archive / Sparse,usn_attr_Archive / System,usn_attr_Archive / Temporary,usn_attr_Compressed / Directory,usn_attr_Compressed / Directory / Not_Content_Indexed,usn_attr_Compressed / Not_Content_Indexed,usn_attr_Directory,usn_attr_Directory / Hidden / Not_Content_Indexed,usn_attr_Directory / Hidden / Not_Content_Indexed / Repasre_Point / System,usn_attr_Directory / Hidden / Not_Content_Indexed / System,usn_attr_Directory / Hidden / System,usn_attr_Directory / Not_Content_Indexed,usn_attr_Directory / ReadOnly,usn_attr_Hidden / System,usn_attr_Normal,usn_attr_Not_Content_Indexed,usn_attr_Not_Content_Indexed / System,usn_attr_Sparse,usn_attr_nan,merge_logfile_only,merge_matched,merge_usnjrnl_only,has_logfile_data,has_usnjrnl_data,has_both_artifacts,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 13:24:16,13.0,3.0,28.0,12.0,2023.0,0,0,30.0,5107,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 03:38:30,3.0,3.0,28.0,12.0,2023.0,0,1,31.0,5107,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 13:40:13,13.0,2.0,27.0,12.0,2023.0,0,0,900.0,174,0.0663560727882898,0,0,0,0,0,,,0,5,0,0,0,32,0,4.78970585890815,4.304229296672175,18,507,0,0,174.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 20:24:56,20.0,2.0,27.0,12.0,2023.0,0,0,7.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2022-12-16 17:28:49,17.0,4.0,16.0,12.0,2022.0,0,0,0.0,1,1.0,0,0,0,0,1,0.0,1.0,0,4,0,0,0,7,0,4.433634982148036,2.521640636343318,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 21:52:47,21.0,2.0,27.0,12.0,2023.0,0,0,1637.0,174,0.0107057707590945,0,0,0,0,0,,,0,9,0,1,1,6,0,4.413572559790669,2.2516291673878226,18,166,0,0,174.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2019-12-07 22:54:23,22.0,5.0,7.0,12.0,2019.0,1,1,0.0,1,1.0,0,1,0,0,1,0.0,0.0,0,4,1,0,0,95,0,5.002543266938434,4.9396659089560195,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 06:39:43,6.0,2.0,27.0,12.0,2023.0,0,1,2.0,3,60.0,1,0,0,0,0,,,0,3,1,1,0,44,0,4.64696666827365,4.272185460511673,18,330,0,0,3.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-31 00:42:03,0.0,6.0,31.0,12.0,2023.0,1,1,0.0,1,1.0,0,0,0,0,0,0.0,0.0,0,3,1,0,0,12,1,4.231401845392172,3.2516291673878226,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 21:10:57,21.0,3.0,28.0,12.0,2023.0,0,0,6.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 20:27:03,20.0,3.0,28.0,12.0,2023.0,0,0,31.0,5107,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 01:55:33,1.0,3.0,28.0,12.0,2023.0,0,1,19.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 19:34:35,19.0,2.0,27.0,12.0,2023.0,0,0,60.0,2585,0.4584268068843824,0,0,0,0,0,,,0,7,0,0,1,9,0,4.195200012459498,3.169925001442312,18,247,0,0,2585.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 23:09:59,23.0,2.0,27.0,12.0,2023.0,0,1,2.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2019-12-07 17:08:58,17.0,5.0,7.0,12.0,2019.0,1,0,0.0,1,1.0,0,0,0,0,1,0.0,0.0,0,4,1,0,0,12,1,4.821702656313461,3.0220552088742005,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 05:55:01,5.0,2.0,27.0,12.0,2023.0,0,1,2.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 20:38:00,20.0,3.0,28.0,12.0,2023.0,0,0,4.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-31 00:36:29,0.0,6.0,31.0,12.0,2023.0,1,1,0.0,84,0.0001537719199354,0,0,0,0,0,,,0,5,0,0,0,23,0,4.191556249822715,3.9690016298759927,18,68,0,0,84.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-31 00:42:03,0.0,6.0,31.0,12.0,2023.0,1,1,0.0,1,1.0,0,0,0,0,0,0.0,0.0,0,3,1,0,0,36,1,4.3199996603974675,3.953968403919608,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-31 00:36:33,0.0,6.0,31.0,12.0,2023.0,1,1,0.0,17,0.0030481791612128,0,0,0,0,0,,,0,9,0,0,1,11,0,5.052693585096472,3.4594316186372973,18,222,0,1,17.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 03:57:39,3.0,2.0,27.0,12.0,2023.0,0,1,15.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 19:49:47,19.0,2.0,27.0,12.0,2023.0,0,0,1.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 03:45:45,3.0,3.0,28.0,12.0,2023.0,0,1,527.0,234,0.000428358805173,0,0,0,0,0,,,0,5,1,0,0,34,0,4.410881306358428,4.043057694064252,18,110,0,0,234.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 10:02:14,10.0,3.0,28.0,12.0,2023.0,0,0,1200.0,327,0.0581659062408281,0,0,0,0,0,,,0,4,0,0,0,14,0,4.394102928664277,3.807354922057604,18,495,0,0,327.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 12:02:25,12.0,3.0,28.0,12.0,2023.0,0,0,600.0,84,0.0001546410921392,0,0,0,0,0,,,0,6,0,1,1,4,0,4.006198332810095,1.5,18,247,0,0,84.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 07:37:07,7.0,2.0,27.0,12.0,2023.0,0,0,1.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 18:53:48,18.0,2.0,27.0,12.0,2023.0,0,0,4.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 14:21:14,14.0,3.0,28.0,12.0,2023.0,0,0,1737.0,172,0.0659121682037656,0,0,0,0,0,,,0,4,0,0,0,17,0,4.349275070710713,3.85216872360328,18,125,0,0,172.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 10:39:31,10.0,2.0,27.0,12.0,2023.0,0,0,25200.0,2,0.0047619047619047,0,0,0,0,0,,,0,3,1,0,0,11,0,4.0643546249021565,3.0271691184406184,18,4,0,0,2.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 20:49:31,20.0,3.0,28.0,12.0,2023.0,0,0,5.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 11:37:30,11.0,2.0,27.0,12.0,2023.0,0,0,1.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 08:12:37,8.0,3.0,28.0,12.0,2023.0,0,0,31.0,5107,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-31 00:36:56,0.0,6.0,31.0,12.0,2023.0,1,1,0.0,686,0.0003209486380888,0,0,0,0,0,,,0,0,0,0,0,39,0,0.0,4.006573937300012,1,616,0,0,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 03:51:34,3.0,2.0,27.0,12.0,2023.0,0,1,30.0,5107,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 11:29:09,11.0,3.0,28.0,12.0,2023.0,0,0,968.0,138,0.0246271719797509,0,0,0,0,0,,,0,3,0,0,0,12,0,4.4034199197701875,3.2516291673878226,18,4,0,0,138.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 07:52:32,7.0,2.0,27.0,12.0,2023.0,0,0,9.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 08:16:34,8.0,3.0,28.0,12.0,2023.0,0,0,2.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 03:33:09,3.0,2.0,27.0,12.0,2023.0,0,1,600.0,259,0.0985109255843143,0,0,0,0,0,,,0,6,0,0,0,9,0,4.265434626447558,2.725480556997868,18,267,0,0,259.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 12:17:51,12.0,2.0,27.0,12.0,2023.0,0,0,1802.0,51,0.0090738450863349,0,0,0,0,0,,,0,7,1,0,0,21,0,4.519709817727057,3.6537567082870015,18,247,0,0,51.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 22:42:15,22.0,2.0,27.0,12.0,2023.0,0,1,120.0,149,0.0566518383331432,0,0,0,0,0,,,0,4,1,0,0,15,0,4.6355497133673165,3.640223928941852,18,78,0,1,149.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 16:21:04,16.0,3.0,28.0,12.0,2023.0,0,0,1.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-25 17:19:57,17.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,1,0.0,0.0,0,5,1,0,0,32,0,4.96431405999383,3.827819531114783,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-25 16:12:07,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,1,0,0,1,0.0,0.0,0,4,1,0,0,91,0,4.977085911486663,4.91612222380688,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 03:35:21,3.0,2.0,27.0,12.0,2023.0,0,1,2.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 21:34:45,21.0,2.0,27.0,12.0,2023.0,0,0,6118.0,103,0.0394250827735354,0,0,0,0,0,,,0,4,1,0,0,11,0,4.593400348604438,3.2776134368191157,18,154,0,0,103.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 12:53:21,12.0,2.0,27.0,12.0,2023.0,0,0,35.0,173,0.0003166936354586,0,0,0,0,0,,,0,5,1,0,0,41,0,4.584823227098987,4.33622754166864,18,154,0,0,173.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
