case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/27/23 07:09:35,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1723160976.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006700000000C111,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 07:15:41,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1723240592.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0028000000001E79,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 07:20:41,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1723293696.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006D000000001E79,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 07:30:32,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1723413344.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005B00000000B962,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 07:30:42,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1723421848.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006700000000B962,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 07:40:08,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1723550816.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001700000000C114,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 07:51:53,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1723706176.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003A00000000C12B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 07:53:12,FileCoAuth-2023-12-25.1604.11128.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-25.1604.11128.1.aodl,1723727608.0,Data_Added,Normal,Archive / Compressed,,0x001700000000349D,0x000200000001E4E0,0.0,0.0,,
6,12/27/23 08:00:59,WebCacheV01.dat,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\WebCacheV01.dat,1723820144.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x000100000001A494,0x000900000001A48A,0.0,0.0,,
6,12/27/23 08:04:45,GUM8B6.tmp,\Windows\SystemTemp\GUM8B6.tmp,1723885952.0,File_Created | File_Created / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000C00000000C130,0x00010000000014A7,0.0,0.0,,
6,12/27/23 08:06:02,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1723899696.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001700000000C130,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 08:18:04,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1724046288.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x01D900000000031C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 08:19:21,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1724060080.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x01EB00000000031C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 08:21:33,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1724083688.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000600000000C0EE,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 08:22:45,DEFAULT.LOG1,\Windows\System32\config\DEFAULT.LOG1,1724100248.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x000100000000C788,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 08:26:20,lscache.dat,\ProgramData\Avast Software\Avast\lscache.dat,1724151672.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x001600000000247D,0x0007000000054D68,0.0,0.0,,
6,12/27/23 08:30:42,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1724202400.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00A600000000C130,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 08:31:00,SRU00A6B.log,\Windows\System32\sru\SRU00A6B.log,1724204568.0,Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New | Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,Normal,Archive,,0x001400000000825B,0x0001000000001219,0.0,0.0,,
6,12/27/23 08:36:07,NTUSER.DAT,\Users\blueangel\NTUSER.DAT,1724271856.0,Data_Overwritten,Normal,Archive / Hidden / Not_Content_Indexed,,0x000100000001A2C7,0x000100000001A2C6,0.0,0.0,,
6,12/27/23 08:37:55,emojidict.db-shm,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\emojidict.db-shm,1724299128.0,Data_Truncated | Data_Added / Data_Truncated,Normal,Archive,,0x0006000000054E89,0x0003000000051819,0.0,0.0,,
6,12/27/23 08:39:40,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1724318416.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001C00000000C09D,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 08:41:04,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1724334512.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001D00000000C13E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 08:43:04,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1724358136.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003B00000000C13E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 08:48:20,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1724435264.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000C00000000C146,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 08:51:54,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1724475792.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003F00000000C146,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 09:01:05,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1724589472.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001900000000C147,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 09:01:10,NTUSER.DAT,\Windows\ServiceProfiles\NetworkService\NTUSER.DAT,1724591776.0,Data_Overwritten,Normal,Archive,,0x00020000000196A9,0x000200000001964B,0.0,0.0,,
6,12/27/23 09:07:05,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1724677072.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006E00000000C13E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 09:08:35,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1724696040.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008200000000C13E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 09:13:39,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1724756256.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005A00000000C146,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 09:14:02,DROPBOXUPDATE.EXE-97C19E24.pf,\Windows\Prefetch\DROPBOXUPDATE.EXE-97C19E24.pf,1724762344.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0001000000052786,0x0002000000019619,0.0,0.0,,
6,12/27/23 09:14:51,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1724776736.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x020B00000000031C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 09:19:28,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1724828576.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x025000000000031C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 09:22:23,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1724859760.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x027800000000031C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 09:22:45,psi.db,\ProgramData\Avast Software\Avast\psi.db,1724867984.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00070000000545BA,0x0007000000054D68,0.0,0.0,,
6,12/27/23 09:23:02,UDB-User23847576+LocalStorage.sql,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,1724870800.0,Data_Overwritten,Normal,Archive,,0x000300000001B9D3,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 09:24:09,~1-e6cc-658b7cb9,\Users\blueangel\AppData\Local\Dropbox\logs\1\~1-e6cc-658b7cb9,1724888336.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive,,0x000300000000C164,0x0004000000052C22,0.0,0.0,,
6,12/27/23 09:24:16,nucleus.sqlite3-wal,\Users\blueangel\AppData\Local\Dropbox\instance1\sync\nucleus.sqlite3-wal,1724890784.0,Data_Overwritten,Normal,Archive,,0x00040000000511F0,0x00090000000511C8,0.0,0.0,,
6,12/27/23 09:32:00,SRU00A6B.log,\Windows\System32\sru\SRU00A6B.log,1724981904.0,File_Renamed_Old,Normal,Archive,,0x001400000000825B,0x0001000000001219,0.0,0.0,,
6,12/27/23 09:32:24,DropboxUpdate.log-2023-12-26-22-13-01-556-444-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-26-22-13-01-556-444-finished,1724990504.0,File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x007E000000000799,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 09:33:46,dosvc.20231225_160556_967.etl,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\dosvc.20231225_160556_967.etl,1725009280.0,Data_Added,Normal,Not_Content_Indexed,,0x000300000000C00A,0x0001000000019A0A,0.0,0.0,,
6,12/27/23 09:37:49,wa_stats_v2.log,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\wa_stats_v2.log,1725054800.0,Data_Overwritten,Normal,Archive,,0x0002000000051E5D,0x0003000000051819,0.0,0.0,,
6,12/27/23 09:42:37,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1725109088.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000C00000000C169,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 09:49:51,SYSTEM,\Windows\System32\config\SYSTEM,1725209264.0,Data_Overwritten,Normal,Archive,,0x00010000000195FD,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 09:52:14,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1725236016.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004200000000C16E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 09:54:01,DEFAULT.LOG1,\Windows\System32\config\DEFAULT.LOG1,1725259248.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x000100000000C788,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 09:58:14,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1725311520.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005800000000C0F8,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 10:00:38,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1725335752.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000A00000000C16F,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 10:02:44,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1725364480.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002F00000000C16F,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 10:05:34,edb.log,\ProgramData\Microsoft\Network\Downloader\edb.log,1725404720.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x000100000001A17C,0x00010000000005B5,0.0,0.0,,
6,12/27/23 10:10:22,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,1725473080.0,File_Closed / File_Deleted | File_Created / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,Normal,Archive,,0x00B90000000020FF,0x00060000000198CB,0.0,0.0,,
6,12/27/23 10:22:22,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1725615360.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 10:22:46,DEFAULT.LOG1,\Windows\System32\config\DEFAULT.LOG1,1725621648.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x000100000000C788,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 10:24:13,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1725644352.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000700000000C173,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 10:27:09,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1725677072.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00CF0000000020FF,0x000200000001B9B1,0.0,0.0,,
