case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/27/23 05:07:28,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721632448.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002800000000C0F4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:07:53,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721636208.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002A00000000C0F4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:13:59,DropboxUpdate.log-2023-12-26-17-13-36-165-2904-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-26-17-13-36-165-2904-finished,1721711320.0,File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x000300000000C0CA,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 05:14:30,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1721720384.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00540000000004C4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:15:41,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721736360.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006A0000000004C4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:16:27,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721743416.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00730000000004C4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:17:03,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721751520.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007E0000000004C4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:21:57,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721802256.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00C00000000004C4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:23:09,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,1721821408.0,File_Closed / File_Deleted | File_Created / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,,0x0024000000001B8D,0x00060000000198CB,0.0,0.0,,
6,12/27/23 05:25:49,syncd.db-shm,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\syncd.db-shm,1721855792.0,Data_Overwritten,Normal,Archive,,0x000400000005180A,0x0003000000051819,0.0,0.0,,
6,12/27/23 05:28:47,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1721888768.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007C00000000C0F4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:32:24,DropboxUpdate.log-2023-12-26-18-13-01-552-7364-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-26-18-13-01-552-7364-finished,1721935336.0,File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x0062000000001BBC,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 05:41:18,WuProvider.2c0c8bdb-74be-4a28-bf28-f69ef1cbf6cd.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.2c0c8bdb-74be-4a28-bf28-f69ef1cbf6cd.1.etl,1722051016.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x006E00000000840D,0x0001000000000624,0.0,0.0,,
6,12/27/23 05:41:55,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722056704.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001B00000000C103,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:44:00,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722083872.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00DF0000000004C4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:46:11,Policies,\Program Files (x86)\Google\Policies,1722117616.0,File_Created | File_Created / File_Closed | File_Closed / File_Deleted,Normal,Directory,,0x031F000000000258,0x000100000001B1A0,0.0,0.0,,
6,12/27/23 05:49:12,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1722147768.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0346000000000258,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:52:45,WebCacheV01.jfm,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\WebCacheV01.jfm,1722185968.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A493,0x000900000001A48A,0.0,0.0,,
6,12/27/23 05:52:45,syncd.db-shm,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\syncd.db-shm,1722188520.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000400000005180A,0x0003000000051819,0.0,0.0,,
6,12/27/23 05:55:19,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1722224160.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002F000000007CAD,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:55:26,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722225648.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0031000000007CAD,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:55:50,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1722229312.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0036000000007CAD,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:56:20,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1722235552.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003E000000007CAD,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:56:56,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722242032.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0047000000007CAD,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:59:24,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722268040.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0068000000007CAD,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:02:07,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722302896.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004E000000007BCF,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:04:45,GUM2BE4.tmp,\Windows\SystemTemp\GUM2BE4.tmp,1722332032.0,File_Created | File_Created / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006400000000C0F0,0x00010000000014A7,0.0,0.0,,
6,12/27/23 06:06:14,AvEmUpdate.log,\ProgramData\Avast Software\Persistent Data\Avast\Logs\AvEmUpdate.log,1722364592.0,Data_Added | Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0001000000055062,0x00060000000545B7,0.0,0.0,,
6,12/27/23 06:07:45,SOFTWARE.LOG2,\Windows\System32\config\SOFTWARE.LOG2,1722386040.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x000100000000CBFA,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 06:12:02,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722437424.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0072000000000799,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:13:07,asw-a60f9465-cbb8-477f-8b2e-511ff6adb079.tmp,\Windows\Temp\asw-a60f9465-cbb8-477f-8b2e-511ff6adb079.tmp,1722450168.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x000300000000C10B,0x0001000000001623,0.0,0.0,,
6,12/27/23 06:15:42,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1722487792.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0052000000000265,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:18:27,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722516704.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0078000000000265,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:21:00,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722544416.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x009D000000000265,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:21:18,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1722546272.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x009F000000000265,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:22:27,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722558288.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00AF000000000265,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:22:45,Application.evtx,\Windows\System32\winevt\Logs\Application.evtx,1722561176.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000019738,0x00010000000012E1,0.0,0.0,,
6,12/27/23 06:22:50,EtwRTDefenderAuditLogger.etl,\Windows\System32\LogFiles\WMI\RtBackup\EtwRTDefenderAuditLogger.etl,1722566016.0,Data_Added,Normal,Archive,,0x000800000001987C,0x000100000000117F,0.0,0.0,,
6,12/27/23 06:23:21,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1722575080.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005E000000007BCF,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:24:21,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1722587976.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004400000000BFA5,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:25:10,TELEMETRY.ASM-WINDOWSSQ.json.new,\ProgramData\Microsoft\Diagnosis\DownloadedSettings\TELEMETRY.ASM-WINDOWSSQ.json.new,1722598992.0,File_Created | File_Created / File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed / Temporary,,0x003400000000C105,0x0001000000019800,0.0,0.0,,
6,12/27/23 06:25:23,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1722600200.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003600000000C105,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:32:18,DROPBOXCLEANUP.EXE-8C89DAE4.pf,\Windows\Prefetch\DROPBOXCLEANUP.EXE-8C89DAE4.pf,1722683392.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000300000000FA4C,0x0002000000019619,0.0,0.0,,
6,12/27/23 06:32:30,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722689944.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x01540000000001C0,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:34:13,SVCHOST.EXE-DB425447.pf,\Windows\Prefetch\SVCHOST.EXE-DB425447.pf,1722709960.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0006000000001F31,0x0002000000019619,0.0,0.0,,
6,12/27/23 06:46:34,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722873248.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002A000000007C6B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:48:41,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722894592.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0046000000007C6B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:50:29,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722913432.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005D000000007C6B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:52:45,Microsoft-Windows-Store%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-Store%4Operational.evtx,1722938712.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000100000001A14B,0x00010000000012E1,0.0,0.0,,
6,12/27/23 06:53:40,Microsoft-Windows-UniversalTelemetryClient%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-UniversalTelemetryClient%4Operational.evtx,1722955744.0,Data_Overwritten,Normal,Archive,,0x00010000000198F8,0x00010000000012E1,0.0,0.0,,
6,12/27/23 06:57:18,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1722999664.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 06:59:18,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1723019264.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
