case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/27/23 07:08:02,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1723144592.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005200000000C111,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 07:13:08,asw-f7d86771-0c92-4c74-9286-054ff3bac947.tmp,\Windows\Temp\asw-f7d86771-0c92-4c74-9286-054ff3bac947.tmp,1723201624.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x000800000000C114,0x0001000000001623,0.0,0.0,,
6,12/27/23 07:14:18,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1723222296.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 07:22:22,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1723311184.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0084000000001E79,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 07:23:00,SVCHOST.EXE-DB425447.pf,\Windows\Prefetch\SVCHOST.EXE-DB425447.pf,1723321832.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0006000000001F31,0x0002000000019619,0.0,0.0,,
6,12/27/23 07:27:36,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1723382304.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x009700000000C111,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 07:32:24,DropboxUpdate.log-2023-12-26-23-32-18-953-5168-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-26-23-32-18-953-5168-finished,1723444928.0,File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000200000000C11A,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 07:35:31,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1723494688.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000500000000C11C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 07:40:10,TELEMETRY.ASM-WINDOWSSQ.json.new,\ProgramData\Microsoft\Diagnosis\DownloadedSettings\TELEMETRY.ASM-WINDOWSSQ.json.new,1723552064.0,File_Created | File_Created / File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed / Temporary,,0x001A00000000C114,0x0001000000019800,0.0,0.0,,
6,12/27/23 07:42:19,config.dbx-journal,\Users\blueangel\AppData\Local\Dropbox\instance1\config.dbx-journal,1723574768.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003900000000C114,0x0005000000052D5F,0.0,0.0,,
6,12/27/23 07:47:24,V01.chk,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01.chk,1723646992.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A492,0x000900000001A48A,0.0,0.0,,
6,12/27/23 07:49:37,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1723683392.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001C00000000C12B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 07:52:32,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1723713744.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004400000000C12B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 07:53:56,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1723736064.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002500000000204C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 08:00:59,V01.chk,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01.chk,1723820320.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A492,0x000900000001A48A,0.0,0.0,,
6,12/27/23 08:05:05,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1723889344.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005E00000000C114,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 08:13:36,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1723988952.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005500000000C12B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 08:18:20,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1724048912.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 08:22:45,Microsoft-Windows-Bits-Client%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-Bits-Client%4Operational.evtx,1724101992.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000100000001A186,0x00010000000012E1,0.0,0.0,,
6,12/27/23 08:23:09,asw-a7c24176-ec82-4161-9e52-2d6f51afb404.tmp,\Windows\Temp\asw-a7c24176-ec82-4161-9e52-2d6f51afb404.tmp,1724109912.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x00AE00000000C111,0x0001000000001623,0.0,0.0,,
6,12/27/23 08:32:18,DropboxUpdate.log-2023-12-25-16-03-59-059-3016,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-25-16-03-59-059-3016,1724220688.0,Data_Added,Normal,Archive / Not_Content_Indexed,,0x0017000000001B02,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 08:37:34,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1724285888.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00B700000000BEDA,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 08:37:45,NetCore.etl,\Windows\System32\LogFiles\WMI\NetCore.etl,1724290304.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000200000001961E,0x000100000000117E,0.0,0.0,,
6,12/27/23 08:38:11,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1724303424.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000900000000C09D,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 08:49:03,BBI,\Windows\System32\config\BBI,1724442952.0,Data_Overwritten,Normal,Archive,,0x000100000000C780,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 08:52:58,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1724490304.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004C00000000C146,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 08:55:16,data_1,\Users\blueangel\AppData\Roaming\Avast Software\Avast\Cache\Cache\data_1,1724522376.0,Data_Overwritten,Normal,Archive,,0x0002000000055414,0x000600000005D220,0.0,0.0,,
6,12/27/23 08:56:35,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1724538384.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003B00000000C0EE,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 08:59:21,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1724568432.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 09:00:41,LocalSettingsDB.sql,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\LocalSettingsDB.sql,1724584440.0,Data_Overwritten,Normal,Archive,,0x000200000001B9B2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 09:05:41,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1724664928.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005E00000000C13E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 09:08:11,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1724693496.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007F00000000C13E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 09:22:45,Microsoft-Windows-AppXDeployment%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-AppXDeployment%4Operational.evtx,1724866848.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000019F86,0x00010000000012E1,0.0,0.0,,
6,12/27/23 09:26:21,lscache.dat,\ProgramData\Avast Software\Avast\lscache.dat,1724917048.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x001600000000247D,0x0007000000054D68,0.0,0.0,,
6,12/27/23 09:27:36,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1724928576.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003300000000C15A,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 09:34:13,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1725013616.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001700000000C0F7,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 09:40:24,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1725084384.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000400000000C0FA,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 09:42:17,Microsoft-Windows-Storage-Storport%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-Storage-Storport%4Operational.evtx,1725106576.0,Data_Overwritten,Normal,Archive,,0x000100000001974A,0x00010000000012E1,0.0,0.0,,
6,12/27/23 09:47:49,DataStore.edb,\Windows\SoftwareDistribution\DataStore\DataStore.edb,1725179680.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive,,0x000100000001A7DD,0x000100000001A7D5,0.0,0.0,,
6,12/27/23 09:52:45,data_1,\Users\blueangel\AppData\Roaming\Evernote\Cache\Cache_Data\data_1,1725242008.0,Data_Overwritten / File_Closed,Normal,Archive,,0x00050000000116FC,0x001200000001124A,0.0,0.0,,
6,12/27/23 09:56:13,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1725288448.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003B00000000C0F8,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 09:59:22,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1725323824.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 10:00:22,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1725334960.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 10:01:11,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1725345792.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001800000000C16F,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 10:04:41,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1725388048.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002F00000000C169,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 10:05:42,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1725408384.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000800000000C171,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 10:08:12,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1725448912.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00980000000020FF,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 10:08:50,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1725455744.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00A10000000020FF,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 10:09:45,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1725465008.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00AD0000000020FF,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 10:13:00,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1725501176.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002400000000C172,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 10:14:09,DropboxUpdate.log-2023-12-27-02-13-58-713-9872-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-27-02-13-58-713-9872-finished,1725522096.0,File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000300000000C175,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 10:15:08,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1725534496.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00AF00000000C105,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 10:28:04,config.dbx,\Users\blueangel\AppData\Local\Dropbox\instance1\config.dbx,1725687344.0,Data_Overwritten,Normal,Archive,,0x0002000000052C20,0x0005000000052D5F,0.0,0.0,,
6,12/27/23 10:33:16,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1725757408.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000900000000C107,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 10:36:28,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1725794496.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003700000000C107,0x000200000001B9B1,0.0,0.0,,
