LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4397877512,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:49,2022-12-29 23:37:49,2022-12-29 23:37:49,Deallocate File Record Segment,0x6A78,4
4397877734,,Updating Modified Time,ModifiedTime : 2022-12-29 22:51:53 -> 2022-12-29 23:37:48,regid.1991-06.com.microsoft,\ProgramData\regid.1991-06.com.microsoft,2019-12-07 17:14:52,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Update Resident Value,0x187,4
4397878066,,,,APHostService.dll,\Windows\WinSxS\amd64_microsoft-windows-mccs-aphostservice_31bf3856ad364e35_10.0.19041.746_none_33374e3aacb7c6e6\APHostService.dll,2022-09-08 11:08:23,2022-09-08 11:08:23,2022-12-20 21:31:33,2022-12-29 23:37:49,Update Resident Value,0x2D29,4
4397878125,,,,networkhelper.dll,\Windows\System32\networkhelper.dll,2022-09-08 11:08:23,2022-09-08 11:08:23,2022-12-20 21:31:33,2022-12-29 23:37:49,Update Resident Value,0x2FDB,2
4397878184,,,,MCCSPal.dll,\Windows\WinSxS\amd64_microsoft-windows-mccs-mccspal_31bf3856ad364e35_10.0.19041.1_none_c1509b0b7c0dd509\MCCSPal.dll,2019-12-07 22:57:30,2019-12-07 00:35:00,2022-12-20 21:31:33,2022-12-29 23:37:49,Update Resident Value,0x2F68,6
4397878243,,,,syncutil.dll,\Windows\System32\syncutil.dll,2022-09-08 11:08:23,2022-09-08 11:08:23,2022-12-20 21:31:33,2022-12-29 23:37:49,Update Resident Value,0x30CB,6
4397878428,,,,InprocLogger.dll,\Windows\WinSxS\amd64_microsoft-windows-mccs-inproclogger_31bf3856ad364e35_10.0.19041.1_none_181514e8473f1cc9\InprocLogger.dll,2019-12-07 22:57:30,2019-12-07 00:34:00,2022-12-20 21:31:33,2022-12-29 23:37:49,Update Resident Value,0x2EF9,4
4397878487,,,,SyncController.dll,\Windows\System32\SyncController.dll,2022-09-08 11:08:23,2022-09-08 11:08:23,2022-12-20 21:31:33,2022-12-29 23:37:49,Update Resident Value,0x30CA,6
4397878605,,,,accountaccessor.dll,\Windows\WinSxS\amd64_microsoft-windows-mccs-accountaccessor_31bf3856ad364e35_10.0.19041.746_none_a559ad45f1fb284a\accountaccessor.dll,2022-09-08 11:08:23,2022-09-08 11:08:23,2022-12-20 21:31:33,2022-12-29 23:37:49,Update Resident Value,0x2D08,2
4397878664,,,,APHostClient.dll,\Windows\WinSxS\amd64_microsoft-windows-mccs-aphostclient_31bf3856ad364e35_10.0.19041.746_none_00d5594ca53d2aaa\APHostClient.dll,2022-09-08 11:08:23,2022-09-08 11:08:23,2022-12-20 21:31:33,2022-12-29 23:37:49,Update Resident Value,0x2D21,6
4397878851,,,,MCCSEngineShared.dll,\Windows\WinSxS\amd64_microsoft-windows-mccs-engineshared_31bf3856ad364e35_10.0.19041.746_none_d404daff82e97769\MCCSEngineShared.dll,2022-09-08 11:08:23,2022-09-08 11:08:23,2022-12-20 21:31:33,2022-12-29 23:37:49,Update Resident Value,0x2F69,4
4397878958,,,,cemapi.dll,\Windows\WinSxS\amd64_microsoft-windows-userdataaccess-cemapi_31bf3856ad364e35_10.0.19041.746_none_60c40c15fbe36dba\cemapi.dll,2022-09-08 11:06:47,2022-09-08 11:06:47,2022-12-20 21:31:29,2022-12-29 23:37:49,Update Resident Value,0x2DBC,2
4397879146,,,,SyncRes.dll,\Windows\System32\SyncRes.dll,2019-12-07 22:57:30,2019-12-07 00:33:00,2022-12-20 21:31:33,2022-12-29 23:37:49,Update Resident Value,0x30C3,4
4397879205,,,,49c792fa-ef13-40a7-a010-3f777f005474.tmp,\Users\blueangel\AppData\Local\Temp\49c792fa-ef13-40a7-a010-3f777f005474.tmp,2022-12-29 23:36:35,2022-12-29 23:36:35,2022-12-29 23:36:35,2022-12-29 23:36:35,Set New Attribute Sizes,0x798D,2
4397879233,,,,000004.log,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\IndexedDB\app_evernote_0.indexeddb.leveldb\000004.log,2022-12-29 22:37:25,2022-12-29 23:37:29,2022-12-29 23:37:29,2022-12-29 23:37:29,Set New Attribute Sizes,0x764C,6
4397879289,,,,data_3,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\Cache\Cache_Data\data_3,2022-12-16 17:32:44,2022-12-29 22:37:25,2022-12-29 23:36:40,2022-12-29 23:35:02,Set New Attribute Sizes,0x6E80,2
4397879370,,Updating Modified Time,ModifiedTime : 2022-12-29 23:34:35 -> 2022-12-29 23:37:31,History-journal <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\History-journal,,,,,Update Resident Value,0x694F,0
4397879481,,Updating Modified Time,ModifiedTime : 2022-12-29 23:36:39 -> 2022-12-29 23:37:33,000004.log <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Local Storage\leveldb\000004.log,,,,,Update Resident Value,0x7651,4
4397879519,,,,LOG,\Users\blueangel\AppData\Roaming\DropboxElectron\Local Storage\leveldb\LOG,2022-12-20 21:29:39,2022-12-29 23:37:34,2022-12-29 23:37:34,2022-12-29 23:37:34,Update Resident Value,0x505D,2
4397879613,,,,slimcore-ecs-cache.data,\Users\blueangel\AppData\Roaming\Microsoft\Teams\skylib\slimcore-ecs-cache.data,2022-12-20 22:10:18,2022-12-29 23:37:18,2022-12-29 23:37:18,2022-12-29 23:37:18,Set New Attribute Sizes,0x764B,6
4397879716,,Updating Modified Time,ModifiedTime : 2022-12-29 22:16:57 -> 2022-12-29 23:37:49,keyValueLKG.dat <Guessed>,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\State\keyValueLKG.dat,,,,,Update Resident Value,0x7E9B,2
4397880006,,Writing Content of Non-Resident File,Data Runs(in Volume) : 5232442(1),,,,,,,Update Mapping Pairs,0x7E9B,2
4397880271,2022-12-29 23:37:51,File Creation,,GUR167C.tmp,\Windows\Temp\GUR167C.tmp,2022-12-29 23:37:51,2022-12-29 23:37:51,2022-12-29 23:37:51,2022-12-29 23:37:51,Initialize File Record Segment,0x6A78,4
4397880483,2022-12-29 23:37:51,Updating Modified Time,ModifiedTime : 2022-12-29 23:36:37 -> 2022-12-29 23:37:51,Temp <Guessed>,\Windows\Temp,,,,,Update Resident Value,0x588,6
4397880625,2022-12-29 23:37:51,File Creation,,{AEF390CE-D5C8-44C1-BA23-A3C524D0B8B4},\Users\blueangel\AppData\Local\{AEF390CE-D5C8-44C1-BA23-A3C524D0B8B4},2022-12-29 23:37:51,2022-12-29 23:37:51,2022-12-29 23:37:51,2022-12-29 23:37:51,Initialize File Record Segment,0x82E1,4
4397880857,2022-12-29 23:37:51,Updating Modified Time,ModifiedTime : 2022-12-29 23:16:10 -> 2022-12-29 23:37:20,slimcore-aria-cache.data-wal <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\skylib\slimcore-aria-cache.data-wal,,,,,Update Resident Value,0x7B3F,6
4397880895,2022-12-29 23:37:51,,,3352852a-1cb3-4ab7-9b7c-9f795e689ef7.tmp,\Users\blueangel\AppData\Local\Temp\3352852a-1cb3-4ab7-9b7c-9f795e689ef7.tmp,2022-12-29 23:36:43,2022-12-29 23:36:43,2022-12-29 23:36:43,2022-12-29 23:36:43,Set New Attribute Sizes,0x7909,2
4397880968,2022-12-29 23:37:51,Updating Modified Time,ModifiedTime : 2022-12-29 23:37:03 -> 2022-12-29 23:37:49,EtwRTDefenderAuditLogger.etl <Guessed>,\Windows\System32\LogFiles\WMI\RtBackup\EtwRTDefenderAuditLogger.etl,,,,,Update Resident Value,0x661F,0
4397881127,2022-12-29 23:37:51,Move(Before),,{AEF390CE-D5C8-44C1-BA23-A3C524D0B8B4},\Users\blueangel\AppData\Local\{AEF390CE-D5C8-44C1-BA23-A3C524D0B8B4},,,,,Delete Attribute,0x82E1,4
4397881208,2022-12-29 23:37:51,Move(After),,GUR167C.exe,\Windows\Temp\GUR167C.exe,,,,,Create Attribute,0x82E1,4
4397881644,2022-12-29 23:37:51,File Deletion,,GUR167C.exe,\Windows\Temp\GUR167C.exe,2022-12-29 23:37:51,2022-12-29 23:37:51,2022-12-29 23:37:51,2022-12-29 23:37:51,Deallocate File Record Segment,0x82E1,4
4397881765,2022-12-29 23:37:51,File Deletion,,GUR167C.tmp,\Windows\Temp\GUR167C.tmp,2022-12-29 23:37:51,2022-12-29 23:37:51,2022-12-29 23:37:51,2022-12-29 23:37:51,Deallocate File Record Segment,0x6A78,4
4397881990,2022-12-29 23:37:51,Updating Modified Time,ModifiedTime : 2022-12-29 23:37:48 -> 2022-12-29 23:37:51,DropboxUpdate.log-2022-12-29-15-37-48-238-11112,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2022-12-29-15-37-48-238-11112,,,,,Update Resident Value,0x82CF,6
4397882341,2022-12-29 23:37:51,Renaming File,DropboxUpdate.log-2022-12-29-15-37-48-238-11112 -> DropboxUpdate.log-2022-12-29-15-37-48-238-11112-finished,DropboxUpdate.log-2022-12-29-15-37-48-238-11112-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2022-12-29-15-37-48-238-11112-finished,,,,,Create Attribute,0x82CF,6
4397882624,2022-12-29 23:37:51,Updating Modified Time,ModifiedTime : 2022-12-29 23:37:48 -> 2022-12-29 23:37:51,Log <Guessed>,\ProgramData\Dropbox\Update\Log,,,,,Update Resident Value,0xCA93,4
4397882928,2022-12-29 23:37:51,Updating Modified Time,ModifiedTime : 2022-12-29 23:37:48 -> 2022-12-29 23:37:51,DROPBOXUPDATE.EXE-97C19E24.pf <Guessed>,\Windows\Prefetch\DROPBOXUPDATE.EXE-97C19E24.pf,,,,,Update Resident Value,0x149E1,4
4397883195,2022-12-29 23:37:51,Writing Content of Non-Resident File,Data Runs(in Volume) : 4927737(4),,,,,,,Update Mapping Pairs,0x149E1,4
4397883600,2022-12-29 23:37:51,File Deletion,,DropboxUpdate.log-2022-12-29-13-46-46-028-2176-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2022-12-29-13-46-46-028-2176-finished,2022-12-29 21:46:46,2022-12-29 21:47:28,2022-12-29 21:47:28,2022-12-29 21:47:28,Deallocate File Record Segment,0x209F,0
4397883882,2022-12-29 23:37:51,File Deletion,,DropboxUpdate.log-2022-12-29-13-47-27-199-8732-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2022-12-29-13-47-27-199-8732-finished,2022-12-29 21:47:27,2022-12-29 21:47:27,2022-12-29 21:47:27,2022-12-29 21:47:27,Deallocate File Record Segment,0x20FC,0
4397884070,2022-12-29 23:37:51,File Deletion,,DropboxUpdate.log-2022-12-29-13-47-27-235-2176-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2022-12-29-13-47-27-235-2176-finished,2022-12-29 21:47:27,2022-12-29 21:47:27,2022-12-29 21:47:27,2022-12-29 21:47:27,Deallocate File Record Segment,0x20FD,0
4397884286,2022-12-29 23:37:51,File Deletion,,DropboxUpdate.log-2022-12-29-13-57-29-138-7044-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2022-12-29-13-57-29-138-7044-finished,2022-12-29 21:57:29,2022-12-29 21:57:47,2022-12-29 21:57:47,2022-12-29 21:57:47,Deallocate File Record Segment,0x2214,0
4397884498,2022-12-29 23:37:51,File Deletion,,DropboxUpdate.log-2022-12-29-13-57-29-252-7060-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2022-12-29-13-57-29-252-7060-finished,2022-12-29 21:57:29,2022-12-29 21:57:29,2022-12-29 21:57:29,2022-12-29 21:57:29,Deallocate File Record Segment,0x2224,4
4397884665,2022-12-29 23:37:51,Updating Modified Time,ModifiedTime : 2022-12-29 23:37:03 -> 2022-12-29 23:37:51,DropboxUpdate.log-2022-12-29-15-37-02-596-5992-finished <Guessed>,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2022-12-29-15-37-02-596-5992-finished,,,,,Update Resident Value,0x7AEC,0
4397885023,2022-12-29 23:37:51,Renaming File,DropboxUpdate.log-2022-12-29-15-37-02-596-5992 -> DropboxUpdate.log-2022-12-29-15-37-02-596-5992-finished,DropboxUpdate.log-2022-12-29-15-37-02-596-5992-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2022-12-29-15-37-02-596-5992-finished,,,,,Create Attribute,0x7AEC,0
4397885638,2022-12-29 23:37:51,File Creation,,19bafe45-84e0-4651-8954-26b9f341938d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\19bafe45-84e0-4651-8954-26b9f341938d.tmp,2022-12-29 23:37:51,2022-12-29 23:37:51,2022-12-29 23:37:51,2022-12-29 23:37:51,Initialize File Record Segment,0x209F,0
4397885939,2022-12-29 23:37:51,Writing Content of Non-Resident File,Data Runs(in Volume) : 3785943(1),19bafe45-84e0-4651-8954-26b9f341938d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\19bafe45-84e0-4651-8954-26b9f341938d.tmp,,,,,Update Mapping Pairs,0x209F,0
4397886153,2022-12-29 23:37:51,Time Reversal Event,CreationTime : 2022-12-29 23:37:51 -> 2022-12-16 17:32:19(same as Network Persistent State/ Network Persistent State~RF94440.TMP),19bafe45-84e0-4651-8954-26b9f341938d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\19bafe45-84e0-4651-8954-26b9f341938d.tmp,,,,,Update Resident Value,0x209F,0
4397886321,2022-12-29 23:37:51,Updating Modified Time,ModifiedTime : 2022-12-29 23:37:25 -> 2022-12-29 23:37:51,Network <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\Network,,,,,Update Resident Value,0x6E60,4
4397886563,2022-12-29 23:37:51,File Creation,,Network Persistent State~RF219e7.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State~RF219e7.TMP,2022-12-29 23:37:51,2022-12-29 23:37:51,2022-12-29 23:37:51,2022-12-29 23:37:51,Initialize File Record Segment,0x20FC,0
4397886903,,File Deletion,,Network Persistent State~RF219e7.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State~RF219e7.TMP,2022-12-29 23:37:51,2022-12-29 23:37:51,2022-12-29 23:37:51,2022-12-29 23:37:51,Deallocate File Record Segment,0x20FC,0
4397887120,,Renaming File,Network Persistent State -> Network Persistent State~RF219e7.TMP,Network Persistent State~RF219e7.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State~RF219e7.TMP,,,,,Create Attribute,0x9606,6
4397887606,,Renaming File,19bafe45-84e0-4651-8954-26b9f341938d.tmp -> Network Persistent State,Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,,,,Create Attribute,0x209F,0
4397887913,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:34 -> 2022-12-29 23:37:51,Network Persistent State~RF219e7.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State~RF219e7.TMP,,,,,Update Resident Value,0x9606,6
4397888313,,File Deletion,,Network Persistent State~RF219e7.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State~RF219e7.TMP,2022-12-16 17:32:19,2022-12-29 22:39:53,2022-12-29 23:37:51,2022-12-29 23:36:34,Deallocate File Record Segment,0x9606,6
4397888604,,Updating Modified Time,ModifiedTime : 2022-12-29 23:36:45 -> 2022-12-29 23:37:40,rtc-main-d20221230-t004038-p11696-id100002501650869.log <Guessed>,\Users\blueangel\AppData\LocalLow\Messenger\zeratul_logs\rtc-main-d20221230-t004038-p11696-id100002501650869.log,,,,,Update Resident Value,0x177,0
4397888717,,Updating Modified Time,ModifiedTime : 2022-12-29 22:16:59 -> 2022-12-29 23:37:53,DLLHOST.EXE-3D723117.pf <Guessed>,\Windows\Prefetch\DLLHOST.EXE-3D723117.pf,,,,,Update Resident Value,0x73E2,4
4397888982,,Writing Content of Non-Resident File,Data Runs(in Volume) : 206975(2),,,,,,,Update Mapping Pairs,0x73E2,4
4397889348,,Updating Modified Time,ModifiedTime : 2022-12-29 23:36:21 -> 2022-12-29 23:37:45,health.log <Guessed>,\ProgramData\Avast Software\Avast\log\health.log,,,,,Update Resident Value,0x154FE,6
4397889386,,,,snapshot.etl,\Windows\System32\WDI\{86432a0b-3c7d-4ddf-a89c-172faa90485d}\{0a9a6c14-6e8b-4b41-9355-de9a90b700dd}\snapshot.etl,2022-12-29 23:37:26,2022-12-29 23:37:26,2022-12-29 23:37:26,2022-12-29 23:37:26,Set New Attribute Sizes,0x8184,0
4397889495,2022-12-29 23:36:39,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:54,2022-12-29 23:37:54,2022-12-29 23:37:54,Initialize File Record Segment,0x20FC,0
4397889730,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x20FC,0
4397890364,,Updating Modified Time,ModifiedTime : 2022-12-29 23:37:49 -> 2022-12-29 23:37:54,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4397890750,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:54,2022-12-29 23:37:54,2022-12-29 23:37:54,Deallocate File Record Segment,0x20FC,0
4397890935,2022-12-29 23:36:39,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:54,2022-12-29 23:37:54,2022-12-29 23:37:54,Initialize File Record Segment,0x20FC,0
4397891170,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x20FC,0
4397892239,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:54,2022-12-29 23:37:54,2022-12-29 23:37:54,Deallocate File Record Segment,0x20FC,0
4397892495,,Writing Content of Non-Resident File,Data Runs(in Volume) : 7579907(141),,,,,,,Update Mapping Pairs,0x721F,2
4397892708,2022-12-29 23:36:39,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:55,2022-12-29 23:37:55,2022-12-29 23:37:55,Initialize File Record Segment,0x20FC,0
4397892935,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x20FC,0
4397893571,,Updating Modified Time,ModifiedTime : 2022-12-29 23:37:54 -> 2022-12-29 23:37:55,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4397893957,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:55,2022-12-29 23:37:55,2022-12-29 23:37:55,Deallocate File Record Segment,0x20FC,0
4397894284,,,,Cache,\Users\blueangel\AppData\Roaming\Avast Software\Avast\Cache\Cache,2022-12-20 22:01:14,2022-12-20 22:02:50,2022-12-20 22:02:50,2022-12-29 23:37:55,Update Resident Value,0x15504,0
4397894343,,,,index-dir,\Users\blueangel\AppData\Roaming\Avast Software\Avast\Cache\Code Cache\js\index-dir,2022-12-20 22:01:13,2022-12-21 02:06:59,2022-12-21 02:06:59,2022-12-29 23:37:55,Update Resident Value,0x154FC,2
4397894444,,,,js,\Users\blueangel\AppData\Roaming\Avast Software\Avast\Cache\Code Cache\js,2022-12-20 22:01:12,2022-12-21 02:06:39,2022-12-21 02:06:39,2022-12-29 23:37:55,Update Resident Value,0x154FA,0
4397894503,,,,index-dir,\Users\blueangel\AppData\Roaming\Avast Software\Avast\Cache\Code Cache\wasm\index-dir,2022-12-20 22:01:13,2022-12-20 22:01:13,2022-12-20 22:01:13,2022-12-29 23:37:55,Update Resident Value,0x154FC,6
4397894587,,,,wasm,\Users\blueangel\AppData\Roaming\Avast Software\Avast\Cache\Code Cache\wasm,2022-12-20 22:01:12,2022-12-20 22:01:13,2022-12-20 22:01:13,2022-12-29 23:37:55,Update Resident Value,0x154FA,4
4397894646,,,,Code Cache,\Users\blueangel\AppData\Roaming\Avast Software\Avast\Cache\Code Cache,2022-12-20 22:01:12,2022-12-20 22:01:12,2022-12-20 22:01:12,2022-12-29 23:37:55,Update Resident Value,0x154F9,6
4397894738,,,,GPUCache,\Users\blueangel\AppData\Roaming\Avast Software\Avast\Cache\GPUCache,2022-12-20 22:01:13,2022-12-20 22:01:13,2022-12-20 22:01:13,2022-12-29 23:37:55,Update Resident Value,0x154FD,2
4397895083,,,,log,\Users\blueangel\AppData\Roaming\Avast Software\Avast\log,2022-12-20 22:17:25,2022-12-20 22:17:25,2022-12-20 22:17:25,2022-12-29 23:37:55,Update Resident Value,0x15625,6
4397895212,,Updating Modified Time,ModifiedTime : 2022-12-29 23:36:37 -> 2022-12-29 23:37:51,Local <Guessed>,\Users\blueangel\AppData\Local,,,,,Update Resident Value,0x68B9,0
4397895275,,,,da70848b-abcf-4859-91cc-462b013791b3.tmp,\Users\blueangel\AppData\Local\Temp\da70848b-abcf-4859-91cc-462b013791b3.tmp,2022-12-29 23:37:36,2022-12-29 23:37:36,2022-12-29 23:37:36,2022-12-29 23:37:36,Set New Attribute Sizes,0x82AB,0
4397895376,,Updating Modified Time,ModifiedTime : 2022-12-29 23:37:41 -> 2022-12-29 23:37:50,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,,,,,Update Resident Value,0x6C15,4
4397895691,2022-12-29 23:37:57,File Creation,,9a84824c-212b-47ed-9598-7d91b0179d87.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9a84824c-212b-47ed-9598-7d91b0179d87.tmp,2022-12-29 23:37:57,2022-12-29 23:37:57,2022-12-29 23:37:57,2022-12-29 23:37:57,Initialize File Record Segment,0x20FC,0
