case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,missing_eventtime_flag,eventtime_dt,hour_of_day,day_of_week,day_of_month,month,year,is_weekend,is_off_hours,time_delta_seconds,events_per_file,events_per_minute,is_high_activity,creation_after_modification,accessed_before_creation,mac_all_identical,has_future_timestamp,creation_year_delta,modified_year_delta,nanosec_is_zero,path_depth,is_system_path,is_temp_path,is_user_path,filename_length,is_executable,path_entropy,filename_entropy,lf_event_encoded,usn_event_encoded,is_rare_lf_event,is_rare_usn_event,event_count_per_file,is_consecutive_same_event,usn_attr_Archive,usn_attr_Archive / Compressed,usn_attr_Archive / Compressed / Not_Content_Indexed,usn_attr_Archive / Directory,usn_attr_Archive / Directory / Hidden,usn_attr_Archive / Hidden,usn_attr_Archive / Hidden / Not_Content_Indexed,usn_attr_Archive / Hidden / Not_Content_Indexed / System,usn_attr_Archive / Hidden / System,usn_attr_Archive / Hidden / Temporary,usn_attr_Archive / Not_Content_Indexed,usn_attr_Archive / Not_Content_Indexed / Repasre_Point / Sparse,usn_attr_Archive / Not_Content_Indexed / Sparse,usn_attr_Archive / Not_Content_Indexed / System,usn_attr_Archive / Not_Content_Indexed / Temporary,usn_attr_Archive / Repasre_Point,usn_attr_Archive / Repasre_Point / Sparse,usn_attr_Archive / Sparse,usn_attr_Archive / System,usn_attr_Archive / Temporary,usn_attr_Compressed / Directory,usn_attr_Compressed / Directory / Not_Content_Indexed,usn_attr_Compressed / Not_Content_Indexed,usn_attr_Directory,usn_attr_Directory / Hidden / Not_Content_Indexed,usn_attr_Directory / Hidden / Not_Content_Indexed / Repasre_Point / System,usn_attr_Directory / Hidden / Not_Content_Indexed / System,usn_attr_Directory / Hidden / System,usn_attr_Directory / Not_Content_Indexed,usn_attr_Directory / ReadOnly,usn_attr_Hidden / System,usn_attr_Normal,usn_attr_Not_Content_Indexed,usn_attr_Not_Content_Indexed / System,usn_attr_Sparse,usn_attr_nan,merge_logfile_only,merge_matched,merge_usnjrnl_only,has_logfile_data,has_usnjrnl_data,has_both_artifacts,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan
6,0.0,0.0,,,0.0,0.0,0,2023-12-31 00:36:46,0.0,6.0,31.0,12.0,2023.0,1,1,0.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0,4,1,0,0,16.0,0,4.922637211203402,3.75,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 16:10:19,16.0,2.0,27.0,12.0,2023.0,0,0,31.0,5107.0,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 10:39:31,10.0,2.0,27.0,12.0,2023.0,0,0,25195.0,5.0,0.0008965313203216,0,0,0,0,0,,,0,3,1,0,0,11.0,1,4.282098601752791,3.095795255000934,18,4,0,0,5.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 16:01:04,16.0,2.0,27.0,12.0,2023.0,0,0,4.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 21:54:34,21.0,2.0,27.0,12.0,2023.0,0,0,107.0,172.0,0.0222439201029427,0,0,0,0,0,,,0,7,0,0,1,6.0,0,4.471413066465937,2.2516291673878226,18,154,0,0,172.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 19:03:26,19.0,3.0,28.0,12.0,2023.0,0,0,600.0,257.0,0.0004757770253383,0,0,0,0,0,,,0,5,0,0,1,11.0,0,4.280391646683437,3.095795255000934,18,279,0,0,257.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:23:08,9.0,3.0,28.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,0,,,0,10,0,0,1,19.0,0,4.965803136478986,3.892407118592877,18,555,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 16:53:28,16.0,3.0,28.0,12.0,2023.0,0,0,134.0,64.0,0.000117170919142,0,0,0,0,0,,,0,3,0,0,1,15.0,0,4.015319531114783,3.640223928941852,18,154,0,0,64.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 03:56:50,3.0,3.0,28.0,12.0,2023.0,0,1,30.0,5107.0,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,18,452,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 06:47:29,6.0,2.0,27.0,12.0,2023.0,0,1,1.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 14:22:58,14.0,3.0,28.0,12.0,2023.0,0,0,3601.0,46.0,0.0081691608259139,0,0,0,0,0,,,0,9,0,0,1,23.0,0,4.308527470056644,3.795088586397732,18,235,0,1,46.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 08:19:36,8.0,2.0,27.0,12.0,2023.0,0,0,3.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-31 00:42:13,0.0,6.0,31.0,12.0,2023.0,1,1,0.0,686.0,0.0003209486380888,0,0,0,0,0,,,0,0,0,0,0,16.0,0,0.0,3.5,1,616,0,0,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 22:19:49,22.0,2.0,27.0,12.0,2023.0,0,1,6.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 21:56:55,21.0,2.0,27.0,12.0,2023.0,0,0,7.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 07:52:45,7.0,2.0,27.0,12.0,2023.0,0,0,2655.0,160.0,0.0284098475634116,0,0,0,0,0,,,0,5,0,0,0,12.0,0,4.00604988153611,3.4182958340544896,18,125,0,0,160.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 23:18:36,23.0,2.0,27.0,12.0,2023.0,0,1,6.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 17:45:42,17.0,2.0,27.0,12.0,2023.0,0,0,900.0,225.0,0.0399550136143009,0,0,0,0,0,,,0,8,0,0,1,27.0,0,4.762594414618902,4.208410187268525,18,467,0,0,225.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 23:00:43,23.0,2.0,27.0,12.0,2023.0,0,1,900.0,225.0,0.0399550136143009,0,0,0,0,0,,,0,8,0,0,1,27.0,0,4.762594414618902,4.208410187268525,18,467,0,0,225.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:22:28,9.0,3.0,28.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,0,,,0,4,1,1,0,40.0,0,4.744142424505768,4.191446071165522,18,453,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 05:51:46,5.0,3.0,28.0,12.0,2023.0,0,1,1.0,3.0,60.0,1,0,0,0,0,,,0,3,1,1,0,44.0,0,4.627221029864569,4.172404562203418,18,328,0,0,3.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 15:26:53,15.0,2.0,27.0,12.0,2023.0,0,0,21.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:51:13,9.0,3.0,28.0,12.0,2023.0,0,0,1739.0,3.0,0.05,0,0,0,0,0,,,0,5,0,0,0,16.0,0,4.313249142312277,3.625,18,125,0,0,3.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 06:05:21,6.0,2.0,27.0,12.0,2023.0,0,1,1140.0,66.0,0.0001208373810804,0,0,0,0,0,,,0,3,1,0,0,28.0,0,4.822156249394178,4.039148671903071,18,247,0,0,66.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 20:54:15,20.0,2.0,27.0,12.0,2023.0,0,0,7.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 03:02:18,3.0,3.0,28.0,12.0,2023.0,0,1,1.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,396,0,1,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 18:02:30,18.0,2.0,27.0,12.0,2023.0,0,0,4.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-28 22:37:27,22.0,3.0,28.0,12.0,2023.0,0,1,30.0,686.0,0.0003209486380888,0,0,0,0,0,,,0,0,0,0,0,0.0,0,0.0,0.0,0,616,1,0,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 14:08:08,14.0,3.0,28.0,12.0,2023.0,0,0,8.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:22:59,9.0,3.0,28.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,0,,,0,6,0,0,1,51.0,0,4.7730460646294635,4.209107881518737,18,474,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:25:34,9.0,3.0,28.0,12.0,2023.0,0,0,0.0,2.0,0.0779727095516569,0,0,0,0,0,,,0,8,0,0,1,17.0,0,4.805088523333952,3.572469458770135,18,154,0,0,2.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 16:24:17,16.0,2.0,27.0,12.0,2023.0,0,0,91.0,173.0,0.0003202595645148,0,0,0,0,0,,,0,8,0,0,1,19.0,0,4.372450716408806,3.6818808028034025,18,154,0,0,173.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-28 10:22:25,10.0,3.0,28.0,12.0,2023.0,0,0,0.0,2.0,17.142857142857142,1,0,0,0,1,0.0,0.0,0,9,0,0,1,37.0,0,4.882136448495213,4.063335204640661,18,616,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 21:14:58,21.0,3.0,28.0,12.0,2023.0,0,0,6.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 05:46:55,5.0,2.0,27.0,12.0,2023.0,0,1,17.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,452,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:24:02,9.0,3.0,28.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,0,,,0,8,0,0,1,36.0,0,4.721601623183314,4.347434988263512,18,555,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 10:51:29,10.0,3.0,28.0,12.0,2023.0,0,0,900.0,112.0,0.0002085184762264,0,0,0,0,0,,,0,8,0,0,1,20.0,0,4.803218371057894,3.646439344671016,18,201,0,0,112.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 09:35:07,9.0,2.0,27.0,12.0,2023.0,0,0,21.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 06:01:27,6.0,2.0,27.0,12.0,2023.0,0,1,1.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 05:26:29,5.0,2.0,27.0,12.0,2023.0,0,1,2.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,0.0,0.0,0.0,0.0,0,2023-12-31 00:36:58,0.0,6.0,31.0,12.0,2023.0,1,1,257447.0,3.0,0.0006991730336729,0,0,0,1,0,0.0,0.0,0,10,0,0,1,8.0,0,4.852868031341727,1.9056390622295665,2,279,0,0,3.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,1,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:22:10,9.0,3.0,28.0,12.0,2023.0,0,0,1859.0,19.0,8.88929783124526e-06,0,0,0,0,0,,,0,5,1,0,0,4.0,0,4.282340283509332,2.0,18,4,0,0,19.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 12:47:06,12.0,3.0,28.0,12.0,2023.0,0,0,31.0,5107.0,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 13:07:53,13.0,3.0,28.0,12.0,2023.0,0,0,18.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 21:39:46,21.0,3.0,28.0,12.0,2023.0,0,0,15.0,11.0,0.0021581181209984,0,0,0,0,0,,,0,9,0,1,1,6.0,0,4.516053679843637,2.2516291673878226,18,201,0,0,11.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 14:51:14,14.0,3.0,28.0,12.0,2023.0,0,0,1683.0,171.0,0.0003165703765104,0,0,0,0,0,,,0,5,0,0,0,9.0,0,4.264606075441665,3.169925001442312,18,166,0,0,171.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
