case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/28/23 16:38:16,edb.chk,\Windows\SoftwareDistribution\DataStore\Logs\edb.chk,1749127168.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive,,0x000100000001A7DB,0x000100000001A7D6,0.0,0.0,,
6,12/28/23 17:21:30,applog.txt,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\applog.txt,1749689520.0,Data_Added,Normal,Archive / Temporary,,0x002D00000000C336,0x0003000000051819,0.0,0.0,,
6,12/27/23 08:41:45,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1724345296.0,File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002A00000000C13E,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 08:31:33,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1741941224.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00D300000000C198,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 09:22:57,Schedule Work,\Windows\System32\Tasks\Microsoft\Windows\UpdateOrchestrator\Schedule Work,1742703216.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000100000001A20B,0x00010000000197EC,0.0,0.0,,
6,12/27/23 14:54:17,marker_file,\Users\blueangel\Dropbox\.dropbox.cache\marker_file,1729203736.0,File_Closed / File_Deleted | File_Created | File_Created / File_Closed,Normal,Archive,,0x019E0000000001C0,0x00040000000511E4,0.0,0.0,,
6,12/28/23 16:36:48,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1749108416.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000700000000C70B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 13:37:46,SOFTWARE,\Windows\System32\config\SOFTWARE,1728253536.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000019601,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 19:38:16,DataStore.edb,\Windows\SoftwareDistribution\DataStore\DataStore.edb,1751616152.0,Data_Overwritten,Normal,Archive,,0x000100000001A7DD,0x000100000001A7D5,0.0,0.0,,
6,12/27/23 13:26:08,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728115984.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002100000000C1E7,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:03:06,psi.db-journal,\ProgramData\Avast Software\Avast\psi.db-journal,1730074568.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x004F000000002909,0x0007000000054D68,0.0,0.0,,
6,12/27/23 03:43:13,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1720555312.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 08:51:13,persist.zip,\ProgramData\Avast Software\Avast\IDS\outbox\persist.zip,1742224112.0,File_Created | File_Created / File_Closed | File_Closed / File_Deleted | File_Created / Data_Added / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / File_Renamed_New / File_Closed,Normal,Archive,,0x0004000000001BAB,0x00050000000198D5,0.0,0.0,,
6,12/28/23 04:47:25,SEARCHPROTOCOLHOST.EXE-69C456C3.pf,\Windows\Prefetch\SEARCHPROTOCOLHOST.EXE-69C456C3.pf,1739066288.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A7AF,0x0002000000019619,0.0,0.0,,
6,12/27/23 20:35:50,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1733699408.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005D00000000C238,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 12:05:11,Policies,\Program Files (x86)\Google\Policies,1745425936.0,File_Created | File_Created / File_Closed | File_Closed / File_Deleted,Normal,Directory,,0x002E00000000C6B0,0x000100000001B1A0,0.0,0.0,,
6,12/28/23 06:05:59,AvEmUpdate.log,\ProgramData\Avast Software\Persistent Data\Avast\Logs\AvEmUpdate.log,1740058800.0,Data_Added | Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0001000000055062,0x00060000000545B7,0.0,0.0,,
6,12/28/23 04:45:43,data_1,\Users\blueangel\AppData\Roaming\Evernote\GPUCache\data_1,1739032960.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000200000001B9EB,0x000200000001B9A5,0.0,0.0,,
6,12/28/23 14:50:09,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1747661552.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006F00000000C755,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:01:29,MoUsoCoreWorker.6abcaaf4-eec8-494b-b85f-292f717cec5d.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.6abcaaf4-eec8-494b-b85f-292f717cec5d.1.etl,1719893544.0,File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x0003000000010F27,0x0001000000000624,0.0,0.0,,
6,12/28/23 08:44:33,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1742090816.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002C00000000C447,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:06:14,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1720855520.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 10:14:32,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1725527696.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00A600000000C105,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 09:42:25,telemetryCache.otc-shm,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\telemetryCache.otc-shm,1743471520.0,File_Created | File_Created / Data_Added,Normal,Archive / Compressed,,0x000600000000C641,0x000200000001E4E0,0.0,0.0,,
6,12/28/23 14:53:54,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1747723272.0,File_Created | File_Created / Data_Added,Normal,Archive,,0x006500000000C751,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 13:43:18,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728322720.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000700000000C167,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 20:10:44,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1752039424.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002300000000C92F,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 12:18:01,SVCHOST.EXE-9BA3717F.pf,\Windows\Prefetch\SVCHOST.EXE-9BA3717F.pf,1727251944.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000E0000000565CE,0x0002000000019619,0.0,0.0,,
6,12/28/23 19:16:44,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1751323200.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003500000000C796,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 19:39:34,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1732978080.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004300000000C28D,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 09:22:21,emGfATBm6-8W3JykX3RKpLdBFoQ[1].css,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\AppCache\FDA01SZY\33\emGfATBm6-8W3JykX3RKpLdBFoQ[1].css,1742418432.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x004700000000C3DF,0x00080000000010F7,0.0,0.0,,
6,12/28/23 03:46:09,UDB-User23847576+LocalStorage.sql,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,1738289152.0,Data_Overwritten,Normal,Archive,,0x000300000001B9D3,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 21:13:59,Microsoft-Windows-Storage-Storport%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-Storage-Storport%4Operational.evtx,1734187072.0,Data_Overwritten,Normal,Archive,,0x000100000001974A,0x00010000000012E1,0.0,0.0,,
6,12/28/23 09:51:13,Microsoft-Windows-Storsvc%4Diagnostic.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-Storsvc%4Diagnostic.evtx,1743598840.0,Data_Overwritten / File_Closed,Normal,Archive,,0x00010000000199D8,0x00010000000012E1,0.0,0.0,,
6,12/27/23 08:56:21,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1724533872.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 03:46:13,Policies,\Program Files (x86)\Google\Policies,1720599360.0,File_Created | File_Created / File_Closed | File_Closed / File_Deleted,Normal,Directory,,0x000F00000000C0E2,0x000100000001B1A0,0.0,0.0,,
6,12/28/23 02:51:42,LocalSettingsDB.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\LocalSettingsDB.sql-journal,1737604104.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005300000000C2DC,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:00:30,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1740740000.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007700000000C0F8,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 11:32:32,telemetryCache.otc,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\telemetryCache.otc,1745004400.0,Data_Overwritten | Data_Added / Data_Overwritten | Data_Added / Data_Overwritten / File_Closed,Normal,Archive / Compressed,,0x00040000000563EF,0x000200000001E4E0,0.0,0.0,,
6,12/28/23 11:35:19,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1745036648.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002700000000C6AC,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:36:34,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1722739520.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002F00000000C103,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:15:43,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1734984376.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004300000000C253,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 15:12:15,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1747965856.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004C00000000C773,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 07:26:36,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1723371168.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008800000000C111,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 12:51:14,SYSTEM,\Windows\System32\config\SYSTEM,1746042440.0,Data_Overwritten / File_Closed,Normal,Archive,,0x00010000000195FD,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 12:28:45,scope_v2.json,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,1745738880.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000300000001B0C5,0x000400000001B0BE,0.0,0.0,,
6,12/27/23 16:52:46,ntuser.dat.LOG2,\Users\blueangel\ntuser.dat.LOG2,1730814096.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x000100000001A329,0x000100000001A2C6,0.0,0.0,,
6,12/27/23 21:44:44,SOFTWARE,\Windows\System32\config\SOFTWARE,1734571784.0,Data_Overwritten,Normal,Archive,,0x0001000000019601,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 07:39:01,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1723535792.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000900000000C121,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:09:55,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721659824.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004A00000000BEDA,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 09:23:53,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1742880768.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000400000000C5A4,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 03:29:49,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1738093552.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002000000000C259,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 21:39:24,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1734506320.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001800000000C2D9,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:27:58,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722629792.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005C00000000C105,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 13:05:44,Application.evtx,\Windows\System32\winevt\Logs\Application.evtx,1746248976.0,Data_Overwritten,Normal,Archive,,0x0001000000019738,0x00010000000012E1,0.0,0.0,,
6,12/28/23 01:06:06,RUNTIMEBROKER.EXE-5A3B22F7.pf,\Windows\Prefetch\RUNTIMEBROKER.EXE-5A3B22F7.pf,1736189632.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00170000000007D7,0x0002000000019619,0.0,0.0,,
6,12/28/23 13:43:02,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1746755728.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000E00000000C72D,0x000200000001B9B1,0.0,0.0,,
6,12/31/23 00:44:42,SOFTWARE,\Windows\System32\config\SOFTWARE,1754667360.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000019601,0x0001000000000E5D,0.0,0.0,,
