case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,missing_eventtime_flag,eventtime_dt,hour_of_day,day_of_week,day_of_month,month,year,is_weekend,is_off_hours,time_delta_seconds,events_per_file,events_per_minute,is_high_activity,creation_after_modification,accessed_before_creation,mac_all_identical,has_future_timestamp,creation_year_delta,modified_year_delta,nanosec_is_zero,path_depth,is_system_path,is_temp_path,is_user_path,filename_length,is_executable,path_entropy,filename_entropy,lf_event_encoded,usn_event_encoded,is_rare_lf_event,is_rare_usn_event,event_count_per_file,is_consecutive_same_event,usn_attr_Archive,usn_attr_Archive / Compressed,usn_attr_Archive / Compressed / Not_Content_Indexed,usn_attr_Archive / Directory,usn_attr_Archive / Directory / Hidden,usn_attr_Archive / Hidden,usn_attr_Archive / Hidden / Not_Content_Indexed,usn_attr_Archive / Hidden / Not_Content_Indexed / System,usn_attr_Archive / Hidden / System,usn_attr_Archive / Hidden / Temporary,usn_attr_Archive / Not_Content_Indexed,usn_attr_Archive / Not_Content_Indexed / Repasre_Point / Sparse,usn_attr_Archive / Not_Content_Indexed / Sparse,usn_attr_Archive / Not_Content_Indexed / System,usn_attr_Archive / Not_Content_Indexed / Temporary,usn_attr_Archive / Repasre_Point,usn_attr_Archive / Repasre_Point / Sparse,usn_attr_Archive / Sparse,usn_attr_Archive / System,usn_attr_Archive / Temporary,usn_attr_Compressed / Directory,usn_attr_Compressed / Directory / Not_Content_Indexed,usn_attr_Compressed / Not_Content_Indexed,usn_attr_Directory,usn_attr_Directory / Hidden / Not_Content_Indexed,usn_attr_Directory / Hidden / Not_Content_Indexed / Repasre_Point / System,usn_attr_Directory / Hidden / Not_Content_Indexed / System,usn_attr_Directory / Hidden / System,usn_attr_Directory / Not_Content_Indexed,usn_attr_Directory / ReadOnly,usn_attr_Hidden / System,usn_attr_Normal,usn_attr_Not_Content_Indexed,usn_attr_Not_Content_Indexed / System,usn_attr_Sparse,usn_attr_nan,merge_logfile_only,merge_matched,merge_usnjrnl_only,has_logfile_data,has_usnjrnl_data,has_both_artifacts,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 11:36:05,11.0,2.0,27.0,12.0,2023.0,0,0,31.0,5107.0,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 05:53:43,5.0,2.0,27.0,12.0,2023.0,0,1,58.0,172.0,0.0003149072611847,0,0,0,0,0,,,0,7,0,0,1,6.0,0,4.458810734911052,2.2516291673878226,18,154,0,0,172.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 07:36:12,7.0,2.0,27.0,12.0,2023.0,0,0,60.0,2.0,2.0,0,0,0,0,0,,,0,4,1,0,0,33.0,0,4.347433269198827,3.842833984376538,18,302,0,1,2.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 21:42:34,21.0,2.0,27.0,12.0,2023.0,0,0,2.0,3.0,60.0,1,0,0,0,0,,,0,3,1,1,0,44.0,0,4.517487788888703,4.090367278693491,18,330,0,0,3.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 06:15:43,6.0,3.0,28.0,12.0,2023.0,0,1,1759.0,173.0,0.0003683999707835,0,0,0,0,0,,,0,8,0,1,1,6.0,0,4.30505007602168,2.2516291673878226,18,166,0,0,173.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 05:24:16,5.0,2.0,27.0,12.0,2023.0,0,1,60.0,2585.0,0.4584268068843824,0,0,0,0,0,,,0,7,0,0,1,9.0,0,4.195200012459498,3.169925001442312,18,247,0,0,2585.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 18:49:44,18.0,2.0,27.0,12.0,2023.0,0,0,30.0,5107.0,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 04:21:31,4.0,3.0,28.0,12.0,2023.0,0,1,903.0,169.0,0.0003146208107145,0,0,0,0,0,,,0,6,0,0,0,10.0,0,4.36683370276339,3.1219280948873624,18,235,0,1,169.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 21:50:24,21.0,2.0,27.0,12.0,2023.0,0,0,5.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 13:25:00,13.0,3.0,28.0,12.0,2023.0,0,0,0.0,2.0,0.0327868852459016,0,0,0,0,0,,,0,4,1,0,0,12.0,0,4.477024973539649,3.2516291673878226,18,89,0,1,2.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 12:58:47,12.0,3.0,28.0,12.0,2023.0,0,0,30.0,5107.0,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 21:29:17,21.0,2.0,27.0,12.0,2023.0,0,0,7.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 13:30:52,13.0,2.0,27.0,12.0,2023.0,0,0,4.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 04:15:42,4.0,3.0,28.0,12.0,2023.0,0,1,1797.0,114.0,0.0002110411288306,0,0,0,0,0,,,0,8,0,0,1,10.0,0,4.692802963018013,2.9219280948873623,18,125,0,0,114.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2022-09-08 11:02:17,11.0,3.0,8.0,9.0,2022.0,0,0,0.0,1.0,1.0,0,1,0,0,1,0.0,0.0,0,4,1,0,0,86.0,0,5.039961866130104,4.94959360982197,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-31 00:42:03,0.0,6.0,31.0,12.0,2023.0,1,1,0.0,686.0,0.0003209486380888,0,0,0,0,0,,,0,0,0,0,0,0.0,0,0.0,0.0,16,616,0,0,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 20:25:49,20.0,2.0,27.0,12.0,2023.0,0,0,4.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 16:54:02,16.0,2.0,27.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,0,,,0,8,0,0,1,15.0,0,4.438613566929216,3.1898980954642875,18,569,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 16:23:06,16.0,2.0,27.0,12.0,2023.0,0,0,528.0,327.0,0.0581659062408281,0,0,0,0,0,,,0,4,0,0,0,14.0,0,4.394102928664277,3.807354922057604,18,495,0,0,327.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 13:27:09,13.0,2.0,27.0,12.0,2023.0,0,0,13.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 19:19:52,19.0,3.0,28.0,12.0,2023.0,0,0,3.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 03:25:08,3.0,2.0,27.0,12.0,2023.0,0,1,900.0,174.0,0.0663560727882898,0,0,0,0,0,,,0,5,0,0,0,32.0,0,4.78970585890815,4.304229296672175,18,507,0,0,174.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 15:07:02,15.0,2.0,27.0,12.0,2023.0,0,0,30.0,5107.0,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 22:32:07,22.0,3.0,28.0,12.0,2023.0,0,1,6.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 07:03:16,7.0,3.0,28.0,12.0,2023.0,0,0,900.0,174.0,0.0663560727882898,0,0,0,0,0,,,0,5,0,0,0,32.0,0,4.78970585890815,4.304229296672175,18,507,0,0,174.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 16:07:16,16.0,2.0,27.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,0,,,0,6,0,0,0,36.0,0,4.920889689548161,3.463649391297296,18,474,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 18:51:14,18.0,3.0,28.0,12.0,2023.0,0,0,1666.0,172.0,0.0222439201029427,0,0,0,0,0,,,0,7,0,0,1,6.0,0,4.471413066465937,2.2516291673878226,18,166,0,0,172.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 18:51:14,18.0,3.0,28.0,12.0,2023.0,0,0,1642.0,105.0,0.0187930674462309,0,0,0,0,0,,,0,5,1,0,0,11.0,0,4.356985435746283,2.8453509366224368,18,166,0,0,105.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-25 17:36:15,17.0,0.0,25.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,1,0.0,0.0,0,5,1,0,0,32.0,0,4.86642158076669,3.355337797403416,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:31:44,9.0,3.0,28.0,12.0,2023.0,0,0,0.0,2.0,120.0,1,0,0,0,0,,,0,7,1,0,0,21.0,0,4.779852690739479,3.7849418274376423,18,547,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:26:46,9.0,3.0,28.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,0,,,0,5,1,0,0,12.0,0,3.984657194421208,3.0220552088742005,18,606,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 13:01:24,13.0,2.0,27.0,12.0,2023.0,0,0,3.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 20:16:06,20.0,2.0,27.0,12.0,2023.0,0,0,17.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,0.0,0.0,0.0,0.0,0,2023-12-28 22:22:01,22.0,3.0,28.0,12.0,2023.0,0,1,21.0,20680.0,3.666222473045523,0,0,0,0,1,0.0,0.0,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,4,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,1,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 20:47:21,20.0,2.0,27.0,12.0,2023.0,0,0,1.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 05:01:26,5.0,2.0,27.0,12.0,2023.0,0,1,3.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 17:04:45,17.0,2.0,27.0,12.0,2023.0,0,0,0.0,8.0,0.0016745919054413,0,0,0,0,0,,,0,8,0,0,1,39.0,0,4.891287780989427,3.865297655137783,18,247,0,0,8.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 18:57:03,18.0,2.0,27.0,12.0,2023.0,0,0,12.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 14:35:51,14.0,2.0,27.0,12.0,2023.0,0,0,4.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 20:03:49,20.0,2.0,27.0,12.0,2023.0,0,0,5.0,414.0,0.0007664365228107,0,0,0,0,0,,,0,6,0,0,0,14.0,0,4.283692529267517,3.807354922057604,18,145,0,0,414.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-31 00:42:08,0.0,6.0,31.0,12.0,2023.0,1,1,0.0,1.0,1.0,0,0,0,0,0,1.0,1.0,0,7,0,0,1,9.0,0,4.719258319193132,2.725480556997868,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 13:23:55,13.0,2.0,27.0,12.0,2023.0,0,0,69.0,172.0,0.00031486158584,0,0,0,0,0,,,0,5,1,0,0,51.0,0,4.581780521478353,4.353127057360823,18,154,0,0,172.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-31 00:36:43,0.0,6.0,31.0,12.0,2023.0,1,1,10.0,2.0,12.0,1,1,0,0,0,0.0,0.0,0,4,1,1,0,39.0,0,4.860932180166083,4.1772155278654886,18,616,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 02:49:26,2.0,2.0,27.0,12.0,2023.0,0,1,10.0,414.0,0.0007664365228107,0,0,0,0,0,,,0,6,0,0,0,14.0,0,4.283692529267517,3.807354922057604,18,145,0,0,414.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-31 00:36:59,0.0,6.0,31.0,12.0,2023.0,1,1,10.0,18.0,3.3323606748487024e-05,0,0,0,0,0,,,0,6,0,0,0,17.0,0,4.128704349904423,3.4548223999466057,18,125,0,0,18.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 04:56:05,4.0,3.0,28.0,12.0,2023.0,0,1,0.0,1.0,1.0,0,0,0,0,0,,,0,3,1,1,0,44.0,0,4.640236331626008,4.235015641798042,18,469,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
