case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:01:29,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:14:41,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:28:57,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-19 15:00:12,False,False,False,True,0.0,0.0008374683357491622,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:03:31,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:04:44,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:25:17,False,False,False,True,0.0,9.143094930537848e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:09:25,False,False,False,True,0.0,0.009760543418596255,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:18:31,False,False,False,True,0.0,0.0008751375878215288,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:50:21,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.72857887045923,HIGH
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:28:09,False,False,False,True,0.0,0.00012804414148499848,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:54:09,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:53:25,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:17:15,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:26:31,False,False,False,True,0.0,0.0007899522573559757,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:03:10,False,False,False,True,0.0,0.0006715850197886311,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:13:27,False,False,False,True,0.0,0.00017995247234091404,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:49:11,False,False,False,True,0.0,0.003658984962397073,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:32:19,False,False,False,True,0.0,0.0007511476690870207,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:07:05,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:08:04,False,False,False,True,0.0,0.00012730400551444834,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:30:42,False,False,False,True,0.0,0.00016607011924505487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:11:19,False,False,False,True,0.0,0.00014326608016097353,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:48:49,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:32:25,False,False,False,True,0.0,0.00018243398566441973,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:32:32,False,False,False,True,0.0,0.00011610152382984958,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:25:11,False,False,False,True,0.0,0.00010319258137143763,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:20:51,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:37,False,False,False,True,0.0,0.0006620747785162296,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:06:26,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:32:25,False,False,False,True,0.0,0.01707667522976226,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.0011548287166912939,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5874199173667543,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:23:02,False,False,False,True,0.0,7.831410394012067e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:09:23,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5796759072610357,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:05:47,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:51:14,False,False,False,True,0.0,8.608940587476261e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:51,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:21:26,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:50:07,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:21:50,False,False,False,True,0.0,0.00036653183918084663,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:54:49,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:08,False,False,False,True,0.0,0.000568516239445892,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:46:49,False,False,False,True,0.0,0.00022951877404501274,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:34,False,False,False,True,0.0,0.0011065708158344623,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:44:04,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:22:14,False,False,False,True,0.0,0.00015768084111753358,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:05:50,False,False,False,True,0.0,0.00019626269517478132,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:24:14,False,False,False,True,0.0,9.530122908717343e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:25:41,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:57:23,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:05:05,False,False,False,True,0.0,6.506475917909724e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:32:29,False,False,False,True,0.0,0.00016399039769438888,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:32:29,False,False,False,True,0.0,0.00016399039769438888,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:05:34,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:01:08,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:38:38,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:33:21,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:49:21,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:22:56,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:37:10,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:22:35,False,False,False,True,0.0,0.0008790146120205469,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:37:06,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:05:44,False,False,False,True,0.0,0.00011659923762159058,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:53:04,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:34:19,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:55,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:46:37,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:32:25,False,False,False,True,0.0,0.10978286517250052,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:42:13,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:40:18,False,False,False,True,0.0,8.921793908732825e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:21,False,False,False,True,0.0,7.09195412881123e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:44,False,False,False,True,0.0,0.0020688499681111566,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:37:20,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:26:25,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:25:06,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6422193038871388,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:21:14,False,False,False,True,0.0,4.653612733812421e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:46:17,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:22:41,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.627833849824321,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:10:15,False,False,False,True,0.0,4.034547295502703e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:27:48,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:22:50,False,False,False,True,0.0,7.919449962299119e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:35:40,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:50:26,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:18:46,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:39:39,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:35:09,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:10:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:39:32,False,False,False,True,0.0,0.0002575328640346022,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:04:13,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:03:06,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:05:23,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:16:33,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:19:39,False,False,False,True,0.0,0.00012942991245724737,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:33:38,False,False,False,True,0.0,0.00017995247234091404,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:57:11,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-20 21:56:09,False,False,False,True,0.0,0.0005389387946952046,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:41:24,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:21:13,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:29:48,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:28:26,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,0.0007570908715408507,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:52,False,False,False,True,0.0,0.0008649280400489944,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:42:18,False,False,False,True,0.0,0.0022510063878809798,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-27 03:39:31,False,False,False,True,0.0,0.0006697580165597234,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.7176998885427895,HIGH
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:21:15,False,False,False,True,0.0,0.0001430122762002149,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:22:09,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:22:29,False,False,False,True,0.0,0.00012942991245724737,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:45:43,False,False,False,True,0.0,0.00011777218696409897,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:22:45,False,False,False,True,0.0,7.916599852211542e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 21:52:25,False,False,False,True,0.0,0.005233649948593569,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:07:47,False,False,False,True,0.0,0.00014591920905147445,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:13:35,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:04:01,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:53:02,False,False,False,True,0.0,9.530122908717343e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:05:52,False,False,False,True,0.0,0.00011777218696409897,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:48:22,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:14:28,False,False,False,True,0.0,0.00017457089748617365,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6231943715648821,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:12:16,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:42:03,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:09:54,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:49:44,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:26:42,False,False,False,True,0.0,0.00046158959925229,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:19:05,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:15:26,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:45:42,False,False,False,True,0.0,0.00015400586760325145,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:44,False,False,False,True,0.0,0.00039291301291609744,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:21:14,False,False,False,True,0.0,9.143094930537848e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:47,False,False,False,True,0.0,0.00041064324847275716,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:45:37,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:19:50,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:04:58,False,False,False,True,0.0,0.0005235012058467061,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6032352171553779,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:21:14,False,False,False,True,0.0,8.13832577628692e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:16:16,False,False,False,True,0.0,0.0001407322074968413,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:35:00,False,False,False,True,0.0,0.00015756446496392482,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:00:02,False,False,False,True,0.0,0.00012098761240901408,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:29:15,False,False,False,True,0.0,9.44169308463781e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:32:59,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:13:58,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:15:43,False,False,False,True,0.0,0.0016154148166916127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:26:07,False,False,False,True,0.0,0.0006828272444968525,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:36:53,False,False,False,True,0.0,0.059938364459410635,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:06:34,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 21:59:00,False,False,False,True,0.0,0.0019591396646052514,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5796759072610357,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:30:55,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:33:47,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:44:03,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:39:09,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:48:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:55,False,False,False,True,0.0,0.0003977779642853765,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:36:30,False,False,False,True,0.0,7.885332067615346e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:53:29,False,False,False,True,0.0,4.75608520346653e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:52:25,False,False,False,True,0.0,7.831442974410716e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:55,False,False,False,True,0.0,0.0009290985484248299,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:52,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:17:50,False,False,False,True,0.0,0.00017149551899228038,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:28:43,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:37:16,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:02:09,False,False,False,True,0.0,0.00012942991245724737,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:22:01,False,False,False,True,0.0,6.389180983658884e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:17:56,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:33:02,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:51,False,False,False,True,0.0,0.0017233274529635794,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:43:50,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:26:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:09:00,False,False,False,True,0.0,0.00016607011924505487,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:34,False,False,False,True,0.0,0.0049008742726782545,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:13:21,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:14:04,False,False,False,True,0.0,0.00011659923762159058,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:12:16,False,False,False,True,0.0,9.362862334442803e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:03:46,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:30,False,False,False,True,0.0,0.0005830288375085965,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:48,False,False,False,True,0.0,0.000707322811972098,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:29:01,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:15:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:55:42,False,False,False,True,0.0,0.00012944144278049608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:07:45,False,False,False,True,0.0,0.00022951877404501274,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:43:36,False,False,False,True,0.0,0.0011186229018753026,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:06:14,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:56,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:21:39,False,False,False,True,0.0,0.0009245950769746779,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:04:50,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:24:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:25:01,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:52:45,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:45:42,False,False,False,True,0.0,0.00012101062510869794,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:40:48,False,False,False,True,0.0,0.00014929971949135807,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:44,False,False,False,True,0.0,0.0006127481647081874,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:53:21,False,False,False,True,0.0,8.711413057130371e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:20:56,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6401876648144288,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:06:14,False,False,False,True,0.0,6.506475917909724e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:24:09,False,False,False,True,0.0,0.00040517252693738487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:13:12,False,False,False,True,0.0,0.00017995247234091404,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:17,False,False,False,True,0.0,0.0008339510698330127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:58:36,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 15:42:25,False,False,False,True,0.0,0.005725388130299808,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:51,False,False,False,True,0.0,0.07737118311992225,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:35:01,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:59:31,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 17:15:40,False,False,False,True,0.0,0.000811941761688735,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:04:48,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:22:32,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:26:03,False,False,False,True,0.0,0.0001603481623357919,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:52:46,False,False,False,True,0.0,0.00013587151750896515,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:54:33,False,False,False,True,0.0,0.00010307620521782888,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:09:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6852874331626961,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:06:54,False,False,False,True,0.0,0.00040765964897046265,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:35:47,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:52:25,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:44:50,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:57:37,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:37:50,False,False,False,True,0.0,0.00015960119748924682,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:29:35,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:26:15,False,False,False,True,0.0,0.00040517252693738487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:33:44,False,False,False,True,0.0,9.568164256582048e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 21:53:29,False,False,False,True,0.0,0.0019591396646052514,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:01:29,False,False,False,True,0.0,0.0004508392759189182,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:12:00,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:34:09,False,False,False,True,0.0,7.283614524450449e-05,LOW
