dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds,predicted_label,prediction_probability
LoneWolf,,,00e69793-3e09-4c94-8589-d477c230836d.tmp,,,,,usnjrnl,226072280.0,Archive,0x003E00000002024E,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00e69793-3e09-4c94-8589-d477c230836d.tmp,4/4/18 14:45,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 14:45:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,00e69793-3e09-4c94-8589-d477c230836d.tmp,,,,,usnjrnl,226072424.0,Archive,0x003E00000002024E,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00e69793-3e09-4c94-8589-d477c230836d.tmp,4/4/18 14:45,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 14:45:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,00e69793-3e09-4c94-8589-d477c230836d.tmp,,,,,usnjrnl,226073256.0,Archive,0x003E00000002024E,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00e69793-3e09-4c94-8589-d477c230836d.tmp,4/4/18 14:45,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 14:45:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,1546317382.0,CreationTime : 2018-04-06 15:18:53 -> 2018-03-27 17:32:51(same as Preferences/ Preferences~RF2a180ce2.TMP),0112408b-bcdf-4229-b844-0a1d0cb82bda.tmp,,,,,logfile,,,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0112408b-bcdf-4229-b844-0a1d0cb82bda.tmp,4/6/18 15:18,Time Reversal Event,False,False,False,False,False,True,False,False,False,False,True,True,1.0,2018-04-06 15:18:00,4,4,4,False,False,False,False,False,0,40,tmp,18:53,2018-03-27 17:32:51,2025-12-29 18:53:00,2018-03-27 17:32:51,-244862409.0,0,0.00044712563571706746
LoneWolf,,,0112408b-bcdf-4229-b844-0a1d0cb82bda.tmp,,,,,usnjrnl,247417688.0,Archive,0x00220000000225DD,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0112408b-bcdf-4229-b844-0a1d0cb82bda.tmp,4/6/18 15:18,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 15:18:00,4,4,4,False,False,False,False,False,0,40,tmp,,,,,,0,0.0015232467530846528
LoneWolf,,,0112408b-bcdf-4229-b844-0a1d0cb82bda.tmp,,,,,usnjrnl,247417832.0,Archive,0x00220000000225DD,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0112408b-bcdf-4229-b844-0a1d0cb82bda.tmp,4/6/18 15:18,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 15:18:00,4,4,4,False,False,False,False,False,0,40,tmp,,,,,,0,0.0015232467530846528
LoneWolf,,,0112408b-bcdf-4229-b844-0a1d0cb82bda.tmp,,,,,usnjrnl,247418512.0,Archive,0x00220000000225DD,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0112408b-bcdf-4229-b844-0a1d0cb82bda.tmp,4/6/18 15:18,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 15:18:00,4,4,4,False,False,False,False,False,0,40,tmp,,,,,,0,0.0015232467530846528
LoneWolf,,,0117375a-599e-42a5-97ca-0a9ad0fc19df.tmp,,,,,usnjrnl,238223936.0,Archive,0x000500000001FEF6,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0117375a-599e-42a5-97ca-0a9ad0fc19df.tmp,4/5/18 9:57,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:57:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,0117375a-599e-42a5-97ca-0a9ad0fc19df.tmp,,,,,usnjrnl,238224080.0,Archive,0x000500000001FEF6,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0117375a-599e-42a5-97ca-0a9ad0fc19df.tmp,4/5/18 9:57,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:57:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,0117375a-599e-42a5-97ca-0a9ad0fc19df.tmp,,,,,usnjrnl,238224912.0,Archive,0x000500000001FEF6,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0117375a-599e-42a5-97ca-0a9ad0fc19df.tmp,4/5/18 9:57,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:57:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,015fcdb0-db8e-4397-80c6-90c990811977.tmp,,,,,usnjrnl,214570616.0,Archive,0x000600000000B73C,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\015fcdb0-db8e-4397-80c6-90c990811977.tmp,4/3/18 14:20,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:20:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,015fcdb0-db8e-4397-80c6-90c990811977.tmp,,,,,usnjrnl,214570760.0,Archive,0x000600000000B73C,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\015fcdb0-db8e-4397-80c6-90c990811977.tmp,4/3/18 14:20,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:20:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,015fcdb0-db8e-4397-80c6-90c990811977.tmp,,,,,usnjrnl,214571440.0,Archive,0x000600000000B73C,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\015fcdb0-db8e-4397-80c6-90c990811977.tmp,4/3/18 14:20,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:20:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,1548851133.0,CreationTime : 2018-04-06 16:26:14 -> 2018-03-27 17:32:51(same as Preferences/ Preferences~RF2a180ce2.TMP),01676e7b-ca03-4faf-8594-f41ad62bcb7e.tmp,,,,,logfile,,,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01676e7b-ca03-4faf-8594-f41ad62bcb7e.tmp,4/6/18 16:26,Time Reversal Event,False,False,False,False,False,True,False,False,False,False,True,True,1.0,2018-04-06 16:26:00,4,4,4,False,False,False,False,False,0,40,tmp,26:14,2018-03-27 17:32:51,,2018-03-27 17:32:51,,0,0.00044712563571706746
LoneWolf,,,01676e7b-ca03-4faf-8594-f41ad62bcb7e.tmp,,,,,usnjrnl,248047000.0,Archive,0x001100000000A323,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01676e7b-ca03-4faf-8594-f41ad62bcb7e.tmp,4/6/18 16:26,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 16:26:00,4,4,4,False,False,False,False,False,0,40,tmp,,,,,,0,0.0015232467530846528
LoneWolf,,,01676e7b-ca03-4faf-8594-f41ad62bcb7e.tmp,,,,,usnjrnl,248047144.0,Archive,0x001100000000A323,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01676e7b-ca03-4faf-8594-f41ad62bcb7e.tmp,4/6/18 16:26,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 16:26:00,4,4,4,False,False,False,False,False,0,40,tmp,,,,,,0,0.0015232467530846528
LoneWolf,,,01676e7b-ca03-4faf-8594-f41ad62bcb7e.tmp,,,,,usnjrnl,248047824.0,Archive,0x001100000000A323,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01676e7b-ca03-4faf-8594-f41ad62bcb7e.tmp,4/6/18 16:26,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 16:26:00,4,4,4,False,False,False,False,False,0,40,tmp,,,,,,0,0.0015232467530846528
LoneWolf,,,017238da-13d8-410a-b7b1-963b776bab34.tmp,,,,,usnjrnl,216381480.0,Archive,0x001400000000A409,0x0002000000019030,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\017238da-13d8-410a-b7b1-963b776bab34.tmp,4/4/18 12:48,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,017238da-13d8-410a-b7b1-963b776bab34.tmp,,,,,usnjrnl,216381624.0,Archive,0x001400000000A409,0x0002000000019030,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\017238da-13d8-410a-b7b1-963b776bab34.tmp,4/4/18 12:48,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,017238da-13d8-410a-b7b1-963b776bab34.tmp,,,,,usnjrnl,216382448.0,Archive,0x001400000000A409,0x0002000000019030,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\017238da-13d8-410a-b7b1-963b776bab34.tmp,4/4/18 12:48,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,0173478d-d71a-49e0-97fd-1f81878437a1.tmp,,,,,usnjrnl,238832208.0,Archive,0x0006000000021295,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0173478d-d71a-49e0-97fd-1f81878437a1.tmp,4/5/18 10:13,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 10:13:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,0173478d-d71a-49e0-97fd-1f81878437a1.tmp,,,,,usnjrnl,238832352.0,Archive,0x0006000000021295,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0173478d-d71a-49e0-97fd-1f81878437a1.tmp,4/5/18 10:13,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 10:13:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,0173478d-d71a-49e0-97fd-1f81878437a1.tmp,,,,,usnjrnl,238833032.0,Archive,0x0006000000021295,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0173478d-d71a-49e0-97fd-1f81878437a1.tmp,4/5/18 10:13,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 10:13:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,017b0a1c-b855-4f0e-bd04-1b624d57baee.tmp,,,,,usnjrnl,243064832.0,Archive,0x0008000000020F61,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\017b0a1c-b855-4f0e-bd04-1b624d57baee.tmp,4/5/18 16:01,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 16:01:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,017b0a1c-b855-4f0e-bd04-1b624d57baee.tmp,,,,,usnjrnl,243064976.0,Archive,0x0008000000020F61,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\017b0a1c-b855-4f0e-bd04-1b624d57baee.tmp,4/5/18 16:01,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 16:01:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,017b0a1c-b855-4f0e-bd04-1b624d57baee.tmp,,,,,usnjrnl,243065656.0,Archive,0x0008000000020F61,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\017b0a1c-b855-4f0e-bd04-1b624d57baee.tmp,4/5/18 16:01,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 16:01:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,0191357c-edf7-411d-a043-cbbacb34573d.tmp,,,,,usnjrnl,209719728.0,Archive,0x000B000000022A50,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0191357c-edf7-411d-a043-cbbacb34573d.tmp,4/1/18 16:56,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-01 16:56:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,0191357c-edf7-411d-a043-cbbacb34573d.tmp,,,,,usnjrnl,209719872.0,Archive,0x000B000000022A50,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0191357c-edf7-411d-a043-cbbacb34573d.tmp,4/1/18 16:56,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-01 16:56:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,0191357c-edf7-411d-a043-cbbacb34573d.tmp,,,,,usnjrnl,209720624.0,Archive,0x000B000000022A50,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0191357c-edf7-411d-a043-cbbacb34573d.tmp,4/1/18 16:56,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-01 16:56:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,019947fa-fe37-4be8-b002-3eb58a009c59.tmp,,,,,usnjrnl,216308544.0,Archive,0x0016000000023321,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\019947fa-fe37-4be8-b002-3eb58a009c59.tmp,4/4/18 12:40,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:40:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,019947fa-fe37-4be8-b002-3eb58a009c59.tmp,,,,,usnjrnl,216308688.0,Archive,0x0016000000023321,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\019947fa-fe37-4be8-b002-3eb58a009c59.tmp,4/4/18 12:40,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:40:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,019947fa-fe37-4be8-b002-3eb58a009c59.tmp,,,,,usnjrnl,216309440.0,Archive,0x0016000000023321,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\019947fa-fe37-4be8-b002-3eb58a009c59.tmp,4/4/18 12:40,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:40:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,01aca945-cbf8-494c-9b27-52e477ce9ba9.tmp,,,,,usnjrnl,216652760.0,Archive,0x001400000001FF15,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01aca945-cbf8-494c-9b27-52e477ce9ba9.tmp,4/4/18 13:00,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,01aca945-cbf8-494c-9b27-52e477ce9ba9.tmp,,,,,usnjrnl,216652904.0,Archive,0x001400000001FF15,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01aca945-cbf8-494c-9b27-52e477ce9ba9.tmp,4/4/18 13:00,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,01aca945-cbf8-494c-9b27-52e477ce9ba9.tmp,,,,,usnjrnl,216653656.0,Archive,0x001400000001FF15,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01aca945-cbf8-494c-9b27-52e477ce9ba9.tmp,4/4/18 13:00,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,01aedc13-478d-4be7-a0bf-8b16b6fa43c8.tmp,,,,,usnjrnl,246029832.0,Archive,0x0011000000020F50,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01aedc13-478d-4be7-a0bf-8b16b6fa43c8.tmp,4/6/18 12:05,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 12:05:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,01aedc13-478d-4be7-a0bf-8b16b6fa43c8.tmp,,,,,usnjrnl,246029976.0,Archive,0x0011000000020F50,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01aedc13-478d-4be7-a0bf-8b16b6fa43c8.tmp,4/6/18 12:05,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 12:05:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,01aedc13-478d-4be7-a0bf-8b16b6fa43c8.tmp,,,,,usnjrnl,246030760.0,Archive,0x0011000000020F50,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01aedc13-478d-4be7-a0bf-8b16b6fa43c8.tmp,4/6/18 12:05,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 12:05:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,01c55d8a-3849-4784-b76d-dceb07588842.tmp,,,,,usnjrnl,229558232.0,Archive,0x0011000000021A5F,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01c55d8a-3849-4784-b76d-dceb07588842.tmp,4/4/18 22:51,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 22:51:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,01c55d8a-3849-4784-b76d-dceb07588842.tmp,,,,,usnjrnl,229558376.0,Archive,0x0011000000021A5F,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01c55d8a-3849-4784-b76d-dceb07588842.tmp,4/4/18 22:51,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 22:51:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,01c55d8a-3849-4784-b76d-dceb07588842.tmp,,,,,usnjrnl,229559208.0,Archive,0x0011000000021A5F,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01c55d8a-3849-4784-b76d-dceb07588842.tmp,4/4/18 22:51,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 22:51:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,01d9ae1d-4fd1-48fb-b8c4-1816951b9ea5.tmp,,,,,usnjrnl,215263800.0,Archive,0x000B000000020D1F,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01d9ae1d-4fd1-48fb-b8c4-1816951b9ea5.tmp,4/3/18 14:44,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:44:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,01d9ae1d-4fd1-48fb-b8c4-1816951b9ea5.tmp,,,,,usnjrnl,215263944.0,Archive,0x000B000000020D1F,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01d9ae1d-4fd1-48fb-b8c4-1816951b9ea5.tmp,4/3/18 14:44,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:44:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,01d9ae1d-4fd1-48fb-b8c4-1816951b9ea5.tmp,,,,,usnjrnl,215264696.0,Archive,0x000B000000020D1F,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01d9ae1d-4fd1-48fb-b8c4-1816951b9ea5.tmp,4/3/18 14:44,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:44:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,01f6bf28-6670-433b-b5e9-c088cbfb760a.tmp,,,,,usnjrnl,215431720.0,Archive,0x002B000000016310,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01f6bf28-6670-433b-b5e9-c088cbfb760a.tmp,4/3/18 14:50,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:50:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,01f6bf28-6670-433b-b5e9-c088cbfb760a.tmp,,,,,usnjrnl,215431864.0,Archive,0x002B000000016310,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01f6bf28-6670-433b-b5e9-c088cbfb760a.tmp,4/3/18 14:50,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:50:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,01f6bf28-6670-433b-b5e9-c088cbfb760a.tmp,,,,,usnjrnl,215432696.0,Archive,0x002B000000016310,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01f6bf28-6670-433b-b5e9-c088cbfb760a.tmp,4/3/18 14:50,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:50:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,02198913-9d7e-48a5-a340-75f86333831e.tmp,,,,,usnjrnl,227090256.0,Archive,0x0041000000020159,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\02198913-9d7e-48a5-a340-75f86333831e.tmp,4/4/18 16:50,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 16:50:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
