case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:56:01,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:05:13,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:42:25,False,False,False,True,0.0,0.0005919494269939645,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:35:18,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6852874331626962,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:17:30,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:21:14,False,False,False,True,0.0,9.143094930537852e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6779937580852665,MEDIUM
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.0007456169231353962,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:22:47,False,False,False,True,0.0,0.00013090003511306448,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:22:46,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:12:37,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:41:40,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 17:27:53,False,False,False,True,0.0,0.0005315442320431962,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:20:09,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:59:44,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:38:46,False,False,False,True,0.0,8.24079824594103e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:47:47,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 22:47:59,False,False,False,True,0.0,0.00025551987623733427,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:51:46,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:11:00,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:30:42,False,False,False,True,0.0,0.00012186219388670622,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:35:13,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:48:31,False,False,False,True,0.0,0.0008084267925056306,LOW
6,0.0,0.0,,,0.0,0.0,2023-04-19 15:57:05,False,False,False,True,0.0,0.003197969644997537,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:45:29,False,False,False,True,0.0,0.0005308957684987144,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:24:33,False,False,False,True,0.0,7.885332067615346e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:11:27,False,False,False,True,0.0,0.004515920496619597,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:00:14,False,False,False,True,0.0,0.0008339510698330127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:45,False,False,False,True,0.0,0.0001249012246570461,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:44:09,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:34:45,False,False,False,True,0.0,9.240394304911013e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:36:04,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:36:49,False,False,False,True,0.0,0.017114332734157463,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 23:03:00,False,False,False,True,0.0,0.0006858166036248528,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:43:19,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:51:58,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:45:07,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:25:16,False,False,False,True,0.0,0.00011058714402344599,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:15:42,False,False,False,True,0.0,0.0016628171601680967,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:28:49,False,False,False,True,0.0,0.001473971192241955,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:22:52,False,False,False,True,0.0,7.179993697098282e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:13:17,False,False,False,True,0.0,9.348396852677098e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:12:58,False,False,False,True,0.0,0.000252538623059198,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:22:54,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:46:07,False,False,False,True,0.0,0.00011128169409492144,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:33:33,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:26:31,False,False,False,True,0.0,0.000796314377626418,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:13:38,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:37:14,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:01:34,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:12:52,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:30:42,False,False,False,True,0.0,0.00015400586760325145,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:18,False,False,False,True,0.0,0.0008339510698330127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:22:56,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:37:49,False,False,False,True,0.0,0.00039661654526611674,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:37:45,False,False,False,True,0.0,0.00013587151750896515,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:22:45,False,False,False,True,0.0,0.00014929971949135807,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:51:30,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:21:14,False,False,False,True,0.0,0.00010307620521782884,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:04:29,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.7067360855005559,HIGH
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:44,False,False,False,True,0.0,0.00039761916102799084,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:20:37,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:13:01,False,False,False,True,0.0,0.0009216833537626995,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:13:16,False,False,False,True,0.0,0.00013587151750896515,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:52:59,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:44,False,False,False,True,0.0,0.00043179326985008903,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-21 00:07:49,False,False,False,True,0.0,0.000789489465266866,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:07:46,False,False,False,True,0.0,0.00020223082077897223,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:42:54,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:29:18,False,False,False,True,0.0,0.0003259580759852396,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:36:06,False,False,False,True,0.0,9.362862334442803e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:14:26,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:41:12,False,False,False,True,0.0,0.0090973876400077,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:42:24,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:21:20,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:09:58,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:26:46,False,False,False,True,0.0,0.00047580364501386275,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:13:44,False,False,False,True,0.0,0.00013244686252952595,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:08:13,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:15:01,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:23:50,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:17:06,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:12:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:24:03,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:28:46,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:54:03,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:45:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:37,False,False,False,True,0.0,0.00043557380949538335,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:30,False,False,False,True,0.0,0.00039661654526611674,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:52:46,False,False,False,True,0.0,0.0016154148166916127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:25:00,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:12:26,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6902993663369206,MEDIUM
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:56:37,False,False,False,True,0.0,0.00012203534980523903,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007103820938169967,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:53,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:56:18,False,False,False,True,0.0,0.00024650557338807904,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6510666467308692,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:42:35,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:32:44,False,False,False,True,0.0,0.0005087523957987315,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:13:36,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:14:11,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:22:47,False,False,False,True,0.0,0.0001013100207669329,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:03:53,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:27:55,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:21:14,False,False,False,True,0.0,6.506475917909724e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:30:43,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:07:58,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:52:47,False,False,False,True,0.0,9.059508097528004e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:21:31,False,False,False,True,0.0,5.495541468667367e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:41:13,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:21:50,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:07:47,False,False,False,True,0.0,0.00023793806139356223,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:54:15,False,False,False,True,0.0,0.0001306028617997558,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:01:47,False,False,False,True,0.0,0.000981500826950056,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.001223253928641931,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:51:13,False,False,False,True,0.0,6.035861106720386e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:27:15,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,0.0016201209648035058,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.589595801315622,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:06:31,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:24:12,False,False,False,True,0.0,0.00012921804339112095,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:35:40,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:30:00,False,False,False,True,0.0,0.00047580364501386275,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:32:29,False,False,False,True,0.0,7.309676910474161e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:30:16,False,False,False,True,0.0,0.0002575328640346022,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 22:54:23,False,False,False,True,0.0,0.0013457087475273605,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:00:01,False,False,False,True,0.0,0.0004177382090370727,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:44:21,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:40:05,False,False,False,True,0.0,9.362862334442803e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:33:52,False,False,False,True,0.0,8.711413057130368e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:22:45,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:22:01,False,False,False,True,0.0,6.389180983658881e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:37,False,False,False,True,0.0,0.0005535220749260574,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:44:03,False,False,False,True,0.0,9.348396852677098e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:29:23,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:43:31,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:09:14,False,False,False,True,0.0,0.005554721312590447,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:07:45,False,False,False,True,0.0,0.0001258967136878624,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:03:23,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:04:41,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:08:18,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:08,False,False,False,True,0.0,0.000566503251648624,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:41:29,False,False,False,True,0.0,0.0002761705534385806,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:40:29,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:15:43,False,False,False,True,0.0,0.00011777218696409897,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6161548679078807,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:52:48,False,False,False,True,0.0,5.495541468667367e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:36:27,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:52:47,False,False,False,True,0.0,6.775317371921225e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:17:40,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:24:42,False,False,False,True,0.0,0.00013799742445176416,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:17:56,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:25:08,False,False,False,True,0.0,0.0001458887767360284,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:29:56,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:57:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:47:24,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:23:02,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:48,False,False,False,True,0.0,0.0022352053973886173,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:22:45,False,False,False,True,0.0,0.0002391110107360706,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:19:52,False,False,False,True,0.0,0.00012554910570325043,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:25:17,False,False,False,True,0.0,4.75608520346653e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:15:28,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:36:13,False,False,False,True,0.0,0.00013587151750896515,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.001223253928641931,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.5829287525734058,MEDIUM
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:30,False,False,False,True,0.0,0.0006127481647081875,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:22:26,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:56:50,False,False,False,True,0.0,0.00011815454305124203,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:52:34,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:52:45,False,False,False,True,0.0,0.0001603481623357919,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:20:01,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:29:15,False,False,False,True,0.0,0.0010248716285055522,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:42,False,False,False,True,0.0,0.07801524617251651,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:12:08,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:16:16,False,False,False,True,0.0,5.6497247184580446e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:22:57,False,False,False,True,0.0,0.00023054349874155385,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:13:41,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:03:19,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:39:54,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:38:22,False,False,False,True,0.0,0.00014160239031739963,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:33:34,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:23:17,False,False,False,True,0.0,0.0011297192507965456,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:51:17,False,False,False,True,0.0,0.00013201015362634174,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:34:29,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:34:17,False,False,False,True,0.0,0.00014911332912301677,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:52:02,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:22:51,False,False,False,True,0.0,0.0016189480154609975,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:48:04,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:19:09,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:44:14,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:13:50,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:53:13,False,False,False,True,0.0,0.001622809379343621,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:01:13,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:48,False,False,False,True,0.0,0.0022352053973886173,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:59,False,False,False,True,0.0,0.00039307181617348317,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:17:36,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:33:53,False,False,False,True,0.0,8.036744896549962e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:02:59,False,False,False,True,0.0,0.00010920467496958221,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:48:01,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:11:59,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:09:37,False,False,False,True,0.0,0.008040276096342837,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:09:51,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:22:55,False,False,False,True,0.0,6.577961616852005e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:07:47,False,False,False,True,0.0,0.00024308960746473158,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:03:23,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:32:44,False,False,False,True,0.0,0.0005087523957987315,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:17:10,False,False,False,True,0.0,0.0002673058681307551,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:20:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:52:50,False,False,False,True,0.0,0.0016189480154609975,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:38,False,False,False,True,0.0,0.0004549609839610448,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:33:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 16:12:25,False,False,False,True,0.0,0.0057274011180970755,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.568298377652205,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:06:42,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:06:24,False,False,False,True,0.0,0.001165329291524211,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:55:02,False,False,False,True,0.0,0.00040517252693738487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:15:12,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:36:52,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:22:47,False,False,False,True,0.0,9.348396852677098e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:48:39,False,False,False,True,0.0,0.0008104397803028986,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:45:55,False,False,False,True,0.0,0.00014699176905532462,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:36:39,False,False,False,True,0.0,0.006539403624443509,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:40:17,False,False,False,True,0.0,0.00012701710309800888,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:21:24,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:33:01,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 22:54:23,False,False,False,True,0.0,0.0013457087475273605,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.004452111032949794,LOW
