merge_key,lf_lsn,EventTime(UTC+8),lf_event,lf_detail,File/Directory Name,lf_full_path,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,Redo,Target VCN,Cluster Index,usn_event_time,usn_usn,usn_filename,usn_full_path,usn_event_info,SourceInfo,FileAttribute,Carving Flag,usn_file_reference_number,usn_parent_file_reference_number,suspicious_category,suspicious_detail,suspicious_source,lf_event_count,usn_event_count,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,has_suspicious_label,filename,full_path,zero_in_nanoseconds_lf,zero_in_nanoseconds_suspicious,zero_in_nanoseconds_combined,is_flagged_suspicious,ground_truth_label,time_reversal_event,timestamp_changed_to_past,modified_creationtime,modified_modifiedtime,modified_mftmodifiedtime,modified_accessedtime,using_another_timestamp,basic_info_changed,update_resident_value,si_timestamp_changed,fn_timestamp_changed,zero_nano_time_reversal,zero_nano_basic_info,is_executable,is_archive,is_document,is_script,is_system_file,path_depth,filename_length,suspicious_location,has_file_extension,creation_equals_modified,timestamp_equality,zero_in_nanoseconds,creation_time_modified,modified_time_modified,accessed_time_modified,mft_time_modified,cross_artifact_detected,multiple_timestamps_changed,same_as_another_file,is_image,in_temp_directory,in_system_directory,in_program_files,has_timestamp_data,timestamp_source,prediction_proba,confidence_pct,is_flagged,confidence_bin
0b0abb0c-93ec-454b-8c15-2cc8f7355620.tmp,,,,,,,,,,,,,,12/28/23 9:22:58,1742708368,0b0abb0c-93ec-454b-8c15-2cc8f7355620.tmp,\Users\blueangel\AppData\Roaming\Evernote\Partitions\name\0b0abb0c-93ec-454b-8c15-2cc8f7355620.tmp,Basic_Info_Changed,Normal,Archive,,0x000400000000C48E,0x000200000001B3FD,,,,0,3,False,True,0.5,False,0b0abb0c-93ec-454b-8c15-2cc8f7355620.tmp,\Users\blueangel\AppData\Roaming\Evernote\Partitions\name\0b0abb0c-93ec-454b-8c15-2cc8f7355620.tmp,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8,40,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2.1539770495795243e-05,0.002153977049579524,False,<50%
0bd17371f7731d4e9a2477abb51debe7,,,,,,,,,,,,,,12/28/23 9:31:44,1743256752,0bd17371f7731d4e9a2477abb51debe7,\Windows\System32\config\systemprofile\AppData\Local\0bd17371f7731d4e9a2477abb51debe7,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,,0x000700000000C695,0x0001000000000E62,,,,0,2,False,True,0.5,False,0bd17371f7731d4e9a2477abb51debe7,\Windows\System32\config\systemprofile\AppData\Local\0bd17371f7731d4e9a2477abb51debe7,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,32,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.1616043115855488e-05,0.0021616043115855487,False,<50%
0e5cfe80-505a-49c6-8663-a215ae247d61.tmp,,,,,,,,,,,,,,12/28/23 9:22:58,1742710104,0e5cfe80-505a-49c6-8663-a215ae247d61.tmp,\Users\blueangel\AppData\Roaming\Evernote\0e5cfe80-505a-49c6-8663-a215ae247d61.tmp,Basic_Info_Changed,Normal,Archive,,0x000200000000C54F,0x000A00000001A13F,,,,0,3,False,True,0.5,False,0e5cfe80-505a-49c6-8663-a215ae247d61.tmp,\Users\blueangel\AppData\Roaming\Evernote\0e5cfe80-505a-49c6-8663-a215ae247d61.tmp,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,40,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2.1788158658328776e-05,0.002178815865832878,False,<50%
111edfac150e4fd2b7b89ec88f8f3e12_1,,,,,,,,,,,,,,12/28/23 1:06:01,1736173712,111edfac150e4fd2b7b89ec88f8f3e12_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\111edfac150e4fd2b7b89ec88f8f3e12_1,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000200000000C353,0x000B00000000C348,,,,0,4,False,True,0.5,False,111edfac150e4fd2b7b89ec88f8f3e12_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\111edfac150e4fd2b7b89ec88f8f3e12_1,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11,34,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.1877626505125618e-05,0.0021877626505125616,False,<50%
111edfac150e4fd2b7b89ec88f8f3e12_1.~tmp,,,,,,,,,,,,,,12/28/23 1:06:01,1736172512,111edfac150e4fd2b7b89ec88f8f3e12_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\111edfac150e4fd2b7b89ec88f8f3e12_1.~tmp,Basic_Info_Changed,Normal,Archive,,0x000200000000C353,0x000B00000000C348,,,,0,6,False,True,0.5,False,111edfac150e4fd2b7b89ec88f8f3e12_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\111edfac150e4fd2b7b89ec88f8f3e12_1.~tmp,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11,39,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.1883217742821573e-05,0.0021883217742821575,False,<50%
119df868939b63458453955e249ab5fa,,,,,,,,,,,,,,12/28/23 9:31:44,1743235544,119df868939b63458453955e249ab5fa,\Windows\System32\config\systemprofile\AppData\Local\119df868939b63458453955e249ab5fa,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,,0x000400000000C68F,0x0001000000000E62,,,,0,2,False,True,0.5,False,119df868939b63458453955e249ab5fa,\Windows\System32\config\systemprofile\AppData\Local\119df868939b63458453955e249ab5fa,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,32,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.1616043115855488e-05,0.0021616043115855487,False,<50%
18cb657a05e3064dbd3ff6ac7e80f7f4,,,,,,,,,,,,,,12/28/23 9:31:44,1743255424,18cb657a05e3064dbd3ff6ac7e80f7f4,\Windows\System32\config\systemprofile\AppData\Local\18cb657a05e3064dbd3ff6ac7e80f7f4,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,,0x000600000000C695,0x0001000000000E62,,,,0,2,False,True,0.5,False,18cb657a05e3064dbd3ff6ac7e80f7f4,\Windows\System32\config\systemprofile\AppData\Local\18cb657a05e3064dbd3ff6ac7e80f7f4,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,32,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.1616043115855488e-05,0.0021616043115855487,False,<50%
1c833c66e106403398283dd48fe12249_1,,,,,,,,,,,,,,12/28/23 1:06:05,1736188816,1c833c66e106403398283dd48fe12249_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_1,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000E000000008B7E,0x00380000000001AC,,,,0,4,False,True,0.5,False,1c833c66e106403398283dd48fe12249_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_1,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11,34,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.1877626505125618e-05,0.0021877626505125616,False,<50%
1c833c66e106403398283dd48fe12249_1.~tmp,,,,,,,,,,,,,,12/28/23 1:06:05,1736187528,1c833c66e106403398283dd48fe12249_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_1.~tmp,Basic_Info_Changed,Normal,Archive,,0x000E000000008B7E,0x00380000000001AC,,,,0,6,False,True,0.5,False,1c833c66e106403398283dd48fe12249_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_1.~tmp,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11,39,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.1883217742821573e-05,0.0021883217742821575,False,<50%
1c833c66e106403398283dd48fe12249_2,,,,,,,,,,,,,,12/28/23 1:06:07,1736201248,1c833c66e106403398283dd48fe12249_2,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_2,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000A000000008BE9,0x00380000000001AC,,,,0,4,False,True,0.5,False,1c833c66e106403398283dd48fe12249_2,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_2,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11,34,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.1877626505125618e-05,0.0021877626505125616,False,<50%
1c833c66e106403398283dd48fe12249_2.~tmp,,,,,,,,,,,,,,12/28/23 1:06:07,1736199936,1c833c66e106403398283dd48fe12249_2.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_2.~tmp,Basic_Info_Changed,Normal,Archive,,0x000A000000008BE9,0x00380000000001AC,,,,0,6,False,True,0.5,False,1c833c66e106403398283dd48fe12249_2.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_2.~tmp,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11,39,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.1883217742821573e-05,0.0021883217742821575,False,<50%
1c833c66e106403398283dd48fe12249_3,,,,,,,,,,,,,,12/28/23 9:51:58,1743624528,1c833c66e106403398283dd48fe12249_3,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000C00000000C641,0x00380000000001AC,,,,0,2,False,True,0.5,False,1c833c66e106403398283dd48fe12249_3,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
1c833c66e106403398283dd48fe12249_3.~tmp,,,,,,,,,,,,,,12/28/23 9:51:58,1743623328,1c833c66e106403398283dd48fe12249_3.~tmp,,Basic_Info_Changed,Normal,Archive,,0x000C00000000C641,0x00380000000001AC,,,,0,3,False,True,0.5,False,1c833c66e106403398283dd48fe12249_3.~tmp,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,39,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1898443618673476e-05,0.0021898443618673475,False,<50%
22fd242ed39a4f82a8ed40f18598d804_1,,,,,,,,,,,,,,12/28/23 1:06:08,1736203712,22fd242ed39a4f82a8ed40f18598d804_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_1,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x004B0000000083F1,0x00F50000000001C4,,,,0,4,False,True,0.5,False,22fd242ed39a4f82a8ed40f18598d804_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_1,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11,34,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.1877626505125618e-05,0.0021877626505125616,False,<50%
22fd242ed39a4f82a8ed40f18598d804_1.~tmp,,,,,,,,,,,,,,12/28/23 1:06:08,1736202512,22fd242ed39a4f82a8ed40f18598d804_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_1.~tmp,Basic_Info_Changed,Normal,Archive,,0x004B0000000083F1,0x00F50000000001C4,,,,0,6,False,True,0.5,False,22fd242ed39a4f82a8ed40f18598d804_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_1.~tmp,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11,39,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.1883217742821573e-05,0.0021883217742821575,False,<50%
22fd242ed39a4f82a8ed40f18598d804_2,,,,,,,,,,,,,,12/28/23 1:06:11,1736223056,22fd242ed39a4f82a8ed40f18598d804_2,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_2,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000200000000C36A,0x00F50000000001C4,,,,0,4,False,True,0.5,False,22fd242ed39a4f82a8ed40f18598d804_2,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_2,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11,34,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.1877626505125618e-05,0.0021877626505125616,False,<50%
22fd242ed39a4f82a8ed40f18598d804_2.~tmp,,,,,,,,,,,,,,12/28/23 1:06:11,1736220816,22fd242ed39a4f82a8ed40f18598d804_2.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_2.~tmp,Basic_Info_Changed,Normal,Archive,,0x000200000000C36A,0x00F50000000001C4,,,,0,6,False,True,0.5,False,22fd242ed39a4f82a8ed40f18598d804_2.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_2.~tmp,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11,39,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.1883217742821573e-05,0.0021883217742821575,False,<50%
22fd242ed39a4f82a8ed40f18598d804_3,,,,,,,,,,,,,,12/28/23 9:52:01,1743632888,22fd242ed39a4f82a8ed40f18598d804_3,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x011100000000811A,0x00F50000000001C4,,,,0,2,False,True,0.5,False,22fd242ed39a4f82a8ed40f18598d804_3,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
22fd242ed39a4f82a8ed40f18598d804_3.~tmp,,,,,,,,,,,,,,12/28/23 9:52:01,1743631688,22fd242ed39a4f82a8ed40f18598d804_3.~tmp,,Basic_Info_Changed,Normal,Archive,,0x011100000000811A,0x00F50000000001C4,,,,0,3,False,True,0.5,False,22fd242ed39a4f82a8ed40f18598d804_3.~tmp,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,39,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1898443618673476e-05,0.0021898443618673475,False,<50%
23413e9815f9f8478217a6f2ae911357,,,,,,,,,,,,,,12/28/23 9:31:45,1743266384,23413e9815f9f8478217a6f2ae911357,\Windows\System32\config\systemprofile\AppData\Local\23413e9815f9f8478217a6f2ae911357,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,,0x000E00000000C695,0x0001000000000E62,,,,0,2,False,True,0.5,False,23413e9815f9f8478217a6f2ae911357,\Windows\System32\config\systemprofile\AppData\Local\23413e9815f9f8478217a6f2ae911357,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,32,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.1616043115855488e-05,0.0021616043115855487,False,<50%
235ad91f076c7040a23144184efef1fd,,,,,,,,,,,,,,12/28/23 9:31:45,1743281328,235ad91f076c7040a23144184efef1fd,\Windows\System32\config\systemprofile\AppData\Local\235ad91f076c7040a23144184efef1fd,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,,0x001900000000C695,0x0001000000000E62,,,,0,2,False,True,0.5,False,235ad91f076c7040a23144184efef1fd,\Windows\System32\config\systemprofile\AppData\Local\235ad91f076c7040a23144184efef1fd,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,32,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.1616043115855488e-05,0.0021616043115855487,False,<50%
