filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxgkrnl.sys.mui,dxgkrnl.sys.mui,12/19/23 15:12:25,usnjrnl_only,,1291859768.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxdiagn.dll.mui,dxdiagn.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291859192.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxdiagn.dll.mui,dxdiagn.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291859096.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxdiag.exe.mui,dxdiag.exe.mui,12/19/23 15:12:25,usnjrnl_only,,1291858536.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxdiag.exe.mui,dxdiag.exe.mui,12/19/23 15:12:25,usnjrnl_only,,1291858448.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\DWWIN.exe.mui,DWWIN.exe.mui,12/19/23 15:12:25,usnjrnl_only,,1291857920.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\DWWIN.exe.mui,DWWIN.exe.mui,12/19/23 15:12:25,usnjrnl_only,,1291857776.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\DWrite.dll.mui,DWrite.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291857248.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\DWrite.dll.mui,DWrite.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291857160.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dwmredir.dll.mui,dwmredir.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291856616.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\duser.dll.mui,duser.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291852648.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eappgnui.dll.mui,eappgnui.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291864568.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eapphost.dll.mui,eapphost.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291865144.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxgwdi.dll.mui,dxgwdi.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291861080.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eapsimextdesktop.dll.mui,eapsimextdesktop.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291865880.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dui70.dll.mui,dui70.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291852032.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eapphost.dll.mui,eapphost.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291865240.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dui70.dll.mui,dui70.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291851944.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dtsh.dll.mui,dtsh.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291851416.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dtsh.dll.mui,dtsh.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291851328.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dsuiext.dll.mui,dsuiext.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291850112.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dwminit.dll.mui,dwminit.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291855848.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dsuiext.dll.mui,dsuiext.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291850016.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\Dsui.dll.mui,Dsui.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291849320.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dssvc.dll.mui,dssvc.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291848792.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dssvc.dll.mui,dssvc.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291848704.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dssec.dll.mui,dssec.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291848176.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dssec.dll.mui,dssec.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291848088.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\Dsui.dll.mui,Dsui.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291849408.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dsrolesrv.dll.mui,dsrolesrv.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291847544.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxp.dll.mui,dxp.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291861696.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eapsvc.dll.mui,eapsvc.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291866576.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dwminit.dll.mui,dwminit.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291855944.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dwmcore.dll.mui,dwmcore.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291855272.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dsregcmd.exe.mui,dsregcmd.exe.mui,12/19/23 15:12:25,usnjrnl_only,,1291846104.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eapsimextdesktop.dll.mui,eapsimextdesktop.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291865992.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dsregtask.dll.mui,dsregtask.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291846776.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dsregtask.dll.mui,dsregtask.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291846872.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dsrolesrv.dll.mui,dsrolesrv.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291847448.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dsregcmd.exe.mui,dsregcmd.exe.mui,12/19/23 15:12:25,usnjrnl_only,,1291846200.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.323192e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\esrb.rs.mui,esrb.rs.mui,12/19/23 15:12:26,usnjrnl_only,,1291886312.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\esrb.rs.mui,esrb.rs.mui,12/19/23 15:12:26,usnjrnl_only,,1291886400.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eudcedit.exe.mui,eudcedit.exe.mui,12/19/23 15:12:26,usnjrnl_only,,1291887056.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eudcedit.exe.mui,eudcedit.exe.mui,12/19/23 15:12:26,usnjrnl_only,,1291887152.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\EventCreate.exe.mui,EventCreate.exe.mui,12/19/23 15:12:26,usnjrnl_only,,1291887760.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\EventCreate.exe.mui,EventCreate.exe.mui,12/19/23 15:12:26,usnjrnl_only,,1291887864.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eventvwr.exe.mui,eventvwr.exe.mui,12/19/23 15:12:26,usnjrnl_only,,1291888552.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\evr.dll.mui,evr.dll.mui,12/19/23 15:12:26,usnjrnl_only,,1291889304.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\ExecModelClient.dll.mui,ExecModelClient.dll.mui,12/19/23 15:12:26,usnjrnl_only,,1291890128.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\evr.dll.mui,evr.dll.mui,12/19/23 15:12:26,usnjrnl_only,,1291889392.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\ExecModelClient.dll.mui,ExecModelClient.dll.mui,12/19/23 15:12:26,usnjrnl_only,,1291890016.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eventvwr.exe.mui,eventvwr.exe.mui,12/19/23 15:12:26,usnjrnl_only,,1291888456.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eshell.exe.mui,eshell.exe.mui,12/19/23 15:12:26,usnjrnl_only,,1291885656.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\faultrep.dll.mui,faultrep.dll.mui,12/19/23 15:12:26,usnjrnl_only,,1291893760.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\EsclWiaDriver.dll.mui,EsclWiaDriver.dll.mui,12/19/23 15:12:26,usnjrnl_only,,1291884528.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\EsclWiaDriver.dll.mui,EsclWiaDriver.dll.mui,12/19/23 15:12:26,usnjrnl_only,,1291884424.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eqossnap.dll.mui,eqossnap.dll.mui,12/19/23 15:12:26,usnjrnl_only,,1291883816.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eqossnap.dll.mui,eqossnap.dll.mui,12/19/23 15:12:26,usnjrnl_only,,1291883720.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\explorerframe.dll.mui,explorerframe.dll.mui,12/19/23 15:12:26,usnjrnl_only,,1291891560.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\extrac32.exe.mui,extrac32.exe.mui,12/19/23 15:12:26,usnjrnl_only,,1291892152.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
