dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
13-Winnti731,,,0e17e22f-3b96-442f-ba12-91e00ed63097.tmp,,,,,usnjrnl,985806960.0,Archive,0x013600000001BB7B,0x000100000001F775,\Users\blueangel\AppData\Roaming\Microsoft\Teams\0e17e22f-3b96-442f-ba12-91e00ed63097.tmp,1/4/23 16:28,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:28:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0e17e22f-3b96-442f-ba12-91e00ed63097.tmp,,,,,usnjrnl,985807392.0,Archive,0x013600000001BB7B,0x000100000001F775,\Users\blueangel\AppData\Roaming\Microsoft\Teams\0e17e22f-3b96-442f-ba12-91e00ed63097.tmp,1/4/23 16:28,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:28:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0e17e22f-3b96-442f-ba12-91e00ed63097.tmp,,,,,usnjrnl,985809152.0,Archive,0x013600000001BB7B,0x000100000001F775,\Users\blueangel\AppData\Roaming\Microsoft\Teams\0e17e22f-3b96-442f-ba12-91e00ed63097.tmp,1/4/23 16:28,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:28:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0e66fcb3d15b46d3a5ffb570ab6c6737_1,,,,,usnjrnl,985014120.0,Archive,0x028C000000008690,0x036D000000008133,,1/4/23 16:03,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:03:00,2,2,2,False,False,False,False,False,0,34,,,,,,
13-Winnti731,,,0e66fcb3d15b46d3a5ffb570ab6c6737_1,,,,,usnjrnl,985014432.0,Archive,0x028C000000008690,0x036D000000008133,,1/4/23 16:03,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:03:00,2,2,2,False,False,False,False,False,0,34,,,,,,
13-Winnti731,,,0e66fcb3d15b46d3a5ffb570ab6c6737_1.~tmp,,,,,usnjrnl,985012920.0,Archive,0x028C000000008690,0x036D000000008133,,1/4/23 16:03,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:03:00,3,3,3,False,False,False,False,False,0,39,~tmp,,,,,
13-Winnti731,,,0e66fcb3d15b46d3a5ffb570ab6c6737_1.~tmp,,,,,usnjrnl,985013064.0,Archive,0x028C000000008690,0x036D000000008133,,1/4/23 16:03,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:03:00,3,3,3,False,False,False,False,False,0,39,~tmp,,,,,
13-Winnti731,,,0e66fcb3d15b46d3a5ffb570ab6c6737_1.~tmp,,,,,usnjrnl,985013976.0,Archive,0x028C000000008690,0x036D000000008133,,1/4/23 16:03,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:03:00,3,3,3,False,False,False,False,False,0,39,~tmp,,,,,
13-Winnti731,,,0e763999-0237-4c0e-b67b-94a18f26350a.tmp,,,,,usnjrnl,975816816.0,Archive,0x005C00000001D85A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0e763999-0237-4c0e-b67b-94a18f26350a.tmp,1/4/23 11:21,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 11:21:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0e763999-0237-4c0e-b67b-94a18f26350a.tmp,,,,,usnjrnl,975816960.0,Archive,0x005C00000001D85A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0e763999-0237-4c0e-b67b-94a18f26350a.tmp,1/4/23 11:21,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 11:21:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0e763999-0237-4c0e-b67b-94a18f26350a.tmp,,,,,usnjrnl,975817712.0,Archive,0x005C00000001D85A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0e763999-0237-4c0e-b67b-94a18f26350a.tmp,1/4/23 11:21,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 11:21:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0e8641b6-8c14-4cd6-9e20-916bdb900b7a.tmp,,,,,usnjrnl,979661608.0,Archive,0x005900000002CF92,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0e8641b6-8c14-4cd6-9e20-916bdb900b7a.tmp,1/4/23 13:21,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:21:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0e8641b6-8c14-4cd6-9e20-916bdb900b7a.tmp,,,,,usnjrnl,979661752.0,Archive,0x005900000002CF92,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0e8641b6-8c14-4cd6-9e20-916bdb900b7a.tmp,1/4/23 13:21,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:21:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0e8641b6-8c14-4cd6-9e20-916bdb900b7a.tmp,,,,,usnjrnl,979662504.0,Archive,0x005900000002CF92,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0e8641b6-8c14-4cd6-9e20-916bdb900b7a.tmp,1/4/23 13:21,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:21:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0ea99ee6-cbed-4782-a1c0-63e1c1e6b6b9.tmp,,,,,usnjrnl,991558856.0,Archive,0x026400000001D9C6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0ea99ee6-cbed-4782-a1c0-63e1c1e6b6b9.tmp,1/4/23 19:26,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:26:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0ea99ee6-cbed-4782-a1c0-63e1c1e6b6b9.tmp,,,,,usnjrnl,991559000.0,Archive,0x026400000001D9C6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0ea99ee6-cbed-4782-a1c0-63e1c1e6b6b9.tmp,1/4/23 19:26,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:26:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0ea99ee6-cbed-4782-a1c0-63e1c1e6b6b9.tmp,,,,,usnjrnl,991559808.0,Archive,0x026400000001D9C6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0ea99ee6-cbed-4782-a1c0-63e1c1e6b6b9.tmp,1/4/23 19:26,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:26:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0eb4c96286d14869af880c9fffef85f0_6,,,,,usnjrnl,986804224.0,Archive,0x00170000000086AF,0x0042000000008267,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_6,1/4/23 17:00,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:00:00,2,2,2,False,False,False,False,False,0,34,,,,,,
13-Winnti731,,,0eb4c96286d14869af880c9fffef85f0_6,,,,,usnjrnl,986804512.0,Archive,0x00170000000086AF,0x0042000000008267,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_6,1/4/23 17:00,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:00:00,2,2,2,False,False,False,False,False,0,34,,,,,,
13-Winnti731,,,0eb4c96286d14869af880c9fffef85f0_6.~tmp,,,,,usnjrnl,986803008.0,Archive,0x00170000000086AF,0x0042000000008267,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_6.~tmp,1/4/23 17:00,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:00:00,3,3,3,False,False,False,False,False,0,39,~tmp,,,,,
13-Winnti731,,,0eb4c96286d14869af880c9fffef85f0_6.~tmp,,,,,usnjrnl,986803152.0,Archive,0x00170000000086AF,0x0042000000008267,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_6.~tmp,1/4/23 17:00,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:00:00,3,3,3,False,False,False,False,False,0,39,~tmp,,,,,
13-Winnti731,,,0eb4c96286d14869af880c9fffef85f0_6.~tmp,,,,,usnjrnl,986804064.0,Archive,0x00170000000086AF,0x0042000000008267,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_6.~tmp,1/4/23 17:00,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:00:00,3,3,3,False,False,False,False,False,0,39,~tmp,,,,,
13-Winnti731,,,0eb4c96286d14869af880c9fffef85f0_7,,,,,usnjrnl,998057136.0,Archive,0x001C00000000031C,0x0042000000008267,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_7,1/5/23 23:58,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-05 23:58:00,2,2,2,False,False,False,False,False,0,34,,,,,,
13-Winnti731,,,0eb4c96286d14869af880c9fffef85f0_7,,,,,usnjrnl,998057424.0,Archive,0x001C00000000031C,0x0042000000008267,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_7,1/5/23 23:58,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-05 23:58:00,2,2,2,False,False,False,False,False,0,34,,,,,,
13-Winnti731,,,0eb4c96286d14869af880c9fffef85f0_7.~tmp,,,,,usnjrnl,998055936.0,Archive,0x001C00000000031C,0x0042000000008267,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_7.~tmp,1/5/23 23:58,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-05 23:58:00,3,3,3,False,False,False,False,False,0,39,~tmp,,,,,
13-Winnti731,,,0eb4c96286d14869af880c9fffef85f0_7.~tmp,,,,,usnjrnl,998056080.0,Archive,0x001C00000000031C,0x0042000000008267,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_7.~tmp,1/5/23 23:58,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-05 23:58:00,3,3,3,False,False,False,False,False,0,39,~tmp,,,,,
13-Winnti731,,,0eb4c96286d14869af880c9fffef85f0_7.~tmp,,,,,usnjrnl,998056992.0,Archive,0x001C00000000031C,0x0042000000008267,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_7.~tmp,1/5/23 23:58,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-05 23:58:00,3,3,3,False,False,False,False,False,0,39,~tmp,,,,,
13-Winnti731,,,0ecb48ac-ee8c-4401-bce7-9fbc7fe0a29e.tmp,,,,,usnjrnl,980471216.0,Archive,0x001100000002E3E8,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0ecb48ac-ee8c-4401-bce7-9fbc7fe0a29e.tmp,1/4/23 13:48,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0ecb48ac-ee8c-4401-bce7-9fbc7fe0a29e.tmp,,,,,usnjrnl,980471360.0,Archive,0x001100000002E3E8,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0ecb48ac-ee8c-4401-bce7-9fbc7fe0a29e.tmp,1/4/23 13:48,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0ecb48ac-ee8c-4401-bce7-9fbc7fe0a29e.tmp,,,,,usnjrnl,980472160.0,Archive,0x001100000002E3E8,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0ecb48ac-ee8c-4401-bce7-9fbc7fe0a29e.tmp,1/4/23 13:48,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0ed10f67-de05-47b0-b56c-f620d2b76077.tmp,,,,,usnjrnl,976659584.0,Archive,0x00350000000280A7,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0ed10f67-de05-47b0-b56c-f620d2b76077.tmp,1/4/23 11:48,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 11:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0ed10f67-de05-47b0-b56c-f620d2b76077.tmp,,,,,usnjrnl,976659728.0,Archive,0x00350000000280A7,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0ed10f67-de05-47b0-b56c-f620d2b76077.tmp,1/4/23 11:48,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 11:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0ed10f67-de05-47b0-b56c-f620d2b76077.tmp,,,,,usnjrnl,976660480.0,Archive,0x00350000000280A7,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0ed10f67-de05-47b0-b56c-f620d2b76077.tmp,1/4/23 11:48,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 11:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0f016f58-6ec9-4765-8c47-ee6d998198ed.tmp,,,,,usnjrnl,968842768.0,Archive,0x004E00000001E52A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0f016f58-6ec9-4765-8c47-ee6d998198ed.tmp,1/4/23 7:45,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 07:45:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0f016f58-6ec9-4765-8c47-ee6d998198ed.tmp,,,,,usnjrnl,968842912.0,Archive,0x004E00000001E52A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0f016f58-6ec9-4765-8c47-ee6d998198ed.tmp,1/4/23 7:45,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 07:45:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0f016f58-6ec9-4765-8c47-ee6d998198ed.tmp,,,,,usnjrnl,968843744.0,Archive,0x004E00000001E52A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0f016f58-6ec9-4765-8c47-ee6d998198ed.tmp,1/4/23 7:45,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 07:45:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp,,,,,usnjrnl,968159888.0,Archive,0x016E00000001E400,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp,1/4/23 7:23,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 07:23:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp,,,,,usnjrnl,968160032.0,Archive,0x016E00000001E400,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp,1/4/23 7:23,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 07:23:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp,,,,,usnjrnl,968160784.0,Archive,0x016E00000001E400,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp,1/4/23 7:23,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 07:23:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,,,,,usnjrnl,977165120.0,Archive,0x0065000000025884,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,1/4/23 12:03,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:03:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,,,,,usnjrnl,977165264.0,Archive,0x0065000000025884,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,1/4/23 12:03,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:03:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,,,,,usnjrnl,977166016.0,Archive,0x0065000000025884,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,1/4/23 12:03,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:03:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0f5709d9-2f62-4bc6-a956-5969c3b6fd5f.tmp,,,,,usnjrnl,965379200.0,Archive,0x029100000001D9F4,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0f5709d9-2f62-4bc6-a956-5969c3b6fd5f.tmp,1/4/23 5:57,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 05:57:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0f5709d9-2f62-4bc6-a956-5969c3b6fd5f.tmp,,,,,usnjrnl,965379344.0,Archive,0x029100000001D9F4,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0f5709d9-2f62-4bc6-a956-5969c3b6fd5f.tmp,1/4/23 5:57,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 05:57:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0f5709d9-2f62-4bc6-a956-5969c3b6fd5f.tmp,,,,,usnjrnl,965380096.0,Archive,0x029100000001D9F4,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0f5709d9-2f62-4bc6-a956-5969c3b6fd5f.tmp,1/4/23 5:57,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 05:57:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0f59a6f7-0a7d-4762-807e-d54abc7a85fc.tmp,,,,,usnjrnl,994182704.0,Archive,0x010100000001D860,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0f59a6f7-0a7d-4762-807e-d54abc7a85fc.tmp,1/4/23 20:48,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 20:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0f59a6f7-0a7d-4762-807e-d54abc7a85fc.tmp,,,,,usnjrnl,994182848.0,Archive,0x010100000001D860,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0f59a6f7-0a7d-4762-807e-d54abc7a85fc.tmp,1/4/23 20:48,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 20:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0f59a6f7-0a7d-4762-807e-d54abc7a85fc.tmp,,,,,usnjrnl,994183600.0,Archive,0x010100000001D860,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0f59a6f7-0a7d-4762-807e-d54abc7a85fc.tmp,1/4/23 20:48,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 20:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0f705c72-768b-484d-993f-56320fc99ee2.tmp,,,,,usnjrnl,973065360.0,Archive,0x023300000001D9FE,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0f705c72-768b-484d-993f-56320fc99ee2.tmp,1/4/23 9:58,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:58:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0f705c72-768b-484d-993f-56320fc99ee2.tmp,,,,,usnjrnl,973065504.0,Archive,0x023300000001D9FE,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0f705c72-768b-484d-993f-56320fc99ee2.tmp,1/4/23 9:58,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:58:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0f705c72-768b-484d-993f-56320fc99ee2.tmp,,,,,usnjrnl,973066368.0,Archive,0x023300000001D9FE,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0f705c72-768b-484d-993f-56320fc99ee2.tmp,1/4/23 9:58,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:58:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0f7eb6b3-219a-4563-b2a4-daed3793742c.tmp,,,,,usnjrnl,966278696.0,Archive,0x024D00000001E268,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0f7eb6b3-219a-4563-b2a4-daed3793742c.tmp,1/4/23 6:24,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:24:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
