dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
09-APT40,,,000500000001E58B28EBEBB6,,,,,usnjrnl,758362760.0,Directory,0x000500000001E58B,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E59F10E28475,,,,,usnjrnl,758363080.0,Directory,0x000500000001E59F,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E59F10E28475,,,,,usnjrnl,758363192.0,Directory,0x000500000001E59F,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5A0186803A0,,,,,usnjrnl,758363512.0,Directory,0x000500000001E5A0,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5A0186803A0,,,,,usnjrnl,758363624.0,Directory,0x000500000001E5A0,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5A251B27B9C,,,,,usnjrnl,758363944.0,Directory,0x000500000001E5A2,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5A251B27B9C,,,,,usnjrnl,758364056.0,Directory,0x000500000001E5A2,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5A6723BEB0E,,,,,usnjrnl,758366208.0,Directory,0x000500000001E5A6,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5A6723BEB0E,,,,,usnjrnl,758366320.0,Directory,0x000500000001E5A6,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5A708D3D175,,,,,usnjrnl,758366640.0,Directory,0x000500000001E5A7,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5A708D3D175,,,,,usnjrnl,758366752.0,Directory,0x000500000001E5A7,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5A865DCDDB5,,,,,usnjrnl,758367072.0,Directory,0x000500000001E5A8,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5A865DCDDB5,,,,,usnjrnl,758367184.0,Directory,0x000500000001E5A8,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5A95D4C73BB,,,,,usnjrnl,758367504.0,Directory,0x000500000001E5A9,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5A95D4C73BB,,,,,usnjrnl,758367616.0,Directory,0x000500000001E5A9,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5AA3DB63033,,,,,usnjrnl,758367936.0,Directory,0x000500000001E5AA,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5AA3DB63033,,,,,usnjrnl,758368048.0,Directory,0x000500000001E5AA,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5AD7A541DDD,,,,,usnjrnl,758368368.0,Directory,0x000500000001E5AD,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5AD7A541DDD,,,,,usnjrnl,758368480.0,Directory,0x000500000001E5AD,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5B26E0B52A2,,,,,usnjrnl,758368800.0,Directory,0x000500000001E5B2,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5B26E0B52A2,,,,,usnjrnl,758368912.0,Directory,0x000500000001E5B2,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5B34DC2423E,,,,,usnjrnl,758369232.0,Directory,0x000500000001E5B3,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5B34DC2423E,,,,,usnjrnl,758369344.0,Directory,0x000500000001E5B3,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5B5381A5E16,,,,,usnjrnl,758369664.0,Directory,0x000500000001E5B5,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5B5381A5E16,,,,,usnjrnl,758369776.0,Directory,0x000500000001E5B5,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5B630B0EA9F,,,,,usnjrnl,758370096.0,Directory,0x000500000001E5B6,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5B630B0EA9F,,,,,usnjrnl,758370304.0,Directory,0x000500000001E5B6,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5BB716BFE5C,,,,,usnjrnl,758370624.0,Directory,0x000500000001E5BB,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5BB716BFE5C,,,,,usnjrnl,758370736.0,Directory,0x000500000001E5BB,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5BC689855FF,,,,,usnjrnl,758371056.0,Directory,0x000500000001E5BC,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5BC689855FF,,,,,usnjrnl,758371168.0,Directory,0x000500000001E5BC,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5BD5072A8B1,,,,,usnjrnl,758371488.0,Directory,0x000500000001E5BD,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5BD5072A8B1,,,,,usnjrnl,758371600.0,Directory,0x000500000001E5BD,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5BF57073AFC,,,,,usnjrnl,758371920.0,Directory,0x000500000001E5BF,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5BF57073AFC,,,,,usnjrnl,758372032.0,Directory,0x000500000001E5BF,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5C17E829DC5,,,,,usnjrnl,758372352.0,Directory,0x000500000001E5C1,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5C17E829DC5,,,,,usnjrnl,758372464.0,Directory,0x000500000001E5C1,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5C20B8F04E4,,,,,usnjrnl,758372784.0,Directory,0x000500000001E5C2,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5C20B8F04E4,,,,,usnjrnl,758372896.0,Directory,0x000500000001E5C2,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5C82F7F6B8C,,,,,usnjrnl,758373216.0,Directory,0x000500000001E5C8,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5C82F7F6B8C,,,,,usnjrnl,758373328.0,Directory,0x000500000001E5C8,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5C97E1DBE46,,,,,usnjrnl,758373648.0,Directory,0x000500000001E5C9,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5C97E1DBE46,,,,,usnjrnl,758373760.0,Directory,0x000500000001E5C9,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5CC3DDF77AA,,,,,usnjrnl,758374080.0,Directory,0x000500000001E5CC,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5CC3DDF77AA,,,,,usnjrnl,758374192.0,Directory,0x000500000001E5CC,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5CD30811488,,,,,usnjrnl,758374608.0,Directory,0x000500000001E5CD,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5CD30811488,,,,,usnjrnl,758374720.0,Directory,0x000500000001E5CD,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5CE76AF2CF4,,,,,usnjrnl,758375040.0,Directory,0x000500000001E5CE,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5CE76AF2CF4,,,,,usnjrnl,758375152.0,Directory,0x000500000001E5CE,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5CF34ABDB18,,,,,usnjrnl,758375472.0,Directory,0x000500000001E5CF,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5CF34ABDB18,,,,,usnjrnl,758375584.0,Directory,0x000500000001E5CF,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5D020E86D75,,,,,usnjrnl,758375904.0,Directory,0x000500000001E5D0,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5D020E86D75,,,,,usnjrnl,758376016.0,Directory,0x000500000001E5D0,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5D115B28B54,,,,,usnjrnl,758376336.0,Directory,0x000500000001E5D1,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5D115B28B54,,,,,usnjrnl,758376448.0,Directory,0x000500000001E5D1,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5D223265E50,,,,,usnjrnl,758376768.0,Directory,0x000500000001E5D2,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5D223265E50,,,,,usnjrnl,758376880.0,Directory,0x000500000001E5D2,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E5D36CF37346,,,,,usnjrnl,758377200.0,Directory,0x000500000001E5D3,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
