dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
12-Kimsuky,,,0143d771-b22d-41d8-a91c-4c2f4367887e.tmp,,,,,usnjrnl,986504520.0,Archive,0x039D00000000825E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0143d771-b22d-41d8-a91c-4c2f4367887e.tmp,1/4/23 16:51,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:51:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,0143d771-b22d-41d8-a91c-4c2f4367887e.tmp,,,,,usnjrnl,986505344.0,Archive,0x039D00000000825E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0143d771-b22d-41d8-a91c-4c2f4367887e.tmp,1/4/23 16:51,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:51:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,0146e285-7e07-4353-b97d-492e3470fcba.tmp,,,,,usnjrnl,961400648.0,Archive,0x024F00000001D8FD,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0146e285-7e07-4353-b97d-492e3470fcba.tmp,1/4/23 3:52,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,0146e285-7e07-4353-b97d-492e3470fcba.tmp,,,,,usnjrnl,961400976.0,Archive,0x024F00000001D8FD,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0146e285-7e07-4353-b97d-492e3470fcba.tmp,1/4/23 3:52,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,0146e285-7e07-4353-b97d-492e3470fcba.tmp,,,,,usnjrnl,961403152.0,Archive,0x024F00000001D8FD,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0146e285-7e07-4353-b97d-492e3470fcba.tmp,1/4/23 3:52,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,01485bac-03bc-46d7-8410-12893d8f1164.tmp,,,,,usnjrnl,970553600.0,Archive,0x00C300000001E81E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01485bac-03bc-46d7-8410-12893d8f1164.tmp,1/4/23 8:38,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:38:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,01485bac-03bc-46d7-8410-12893d8f1164.tmp,,,,,usnjrnl,970553744.0,Archive,0x00C300000001E81E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01485bac-03bc-46d7-8410-12893d8f1164.tmp,1/4/23 8:38,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:38:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,01485bac-03bc-46d7-8410-12893d8f1164.tmp,,,,,usnjrnl,970554496.0,Archive,0x00C300000001E81E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01485bac-03bc-46d7-8410-12893d8f1164.tmp,1/4/23 8:38,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:38:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,014daeb2-fde1-427b-b9d1-72aab69606d9.tmp,,,,,usnjrnl,965477072.0,Archive,0x00FC00000001C9F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\014daeb2-fde1-427b-b9d1-72aab69606d9.tmp,1/4/23 6:00,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,014daeb2-fde1-427b-b9d1-72aab69606d9.tmp,,,,,usnjrnl,965477216.0,Archive,0x00FC00000001C9F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\014daeb2-fde1-427b-b9d1-72aab69606d9.tmp,1/4/23 6:00,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,014daeb2-fde1-427b-b9d1-72aab69606d9.tmp,,,,,usnjrnl,965477968.0,Archive,0x00FC00000001C9F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\014daeb2-fde1-427b-b9d1-72aab69606d9.tmp,1/4/23 6:00,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,0153e5e9-c480-40fd-b46e-5f7b38868247.tmp,,,,,usnjrnl,965860304.0,Archive,0x018200000001C9F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0153e5e9-c480-40fd-b46e-5f7b38868247.tmp,1/4/23 6:11,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:11:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,0153e5e9-c480-40fd-b46e-5f7b38868247.tmp,,,,,usnjrnl,965860448.0,Archive,0x018200000001C9F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0153e5e9-c480-40fd-b46e-5f7b38868247.tmp,1/4/23 6:11,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:11:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,0153e5e9-c480-40fd-b46e-5f7b38868247.tmp,,,,,usnjrnl,965861200.0,Archive,0x018200000001C9F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0153e5e9-c480-40fd-b46e-5f7b38868247.tmp,1/4/23 6:11,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:11:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,015ced60-d078-4f65-a074-abf75da4ee4b.tmp,,,,,usnjrnl,958845504.0,Archive,0x00DD00000001C396,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\015ced60-d078-4f65-a074-abf75da4ee4b.tmp,1/4/23 2:35,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:35:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,015ced60-d078-4f65-a074-abf75da4ee4b.tmp,,,,,usnjrnl,958845648.0,Archive,0x00DD00000001C396,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\015ced60-d078-4f65-a074-abf75da4ee4b.tmp,1/4/23 2:35,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:35:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,015ced60-d078-4f65-a074-abf75da4ee4b.tmp,,,,,usnjrnl,958846400.0,Archive,0x00DD00000001C396,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\015ced60-d078-4f65-a074-abf75da4ee4b.tmp,1/4/23 2:35,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:35:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,016c7b62-b343-45e8-8d21-19bb7662f00b.tmp,,,,,usnjrnl,988446416.0,Archive,0x02E200000001CF60,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\016c7b62-b343-45e8-8d21-19bb7662f00b.tmp,1/4/23 17:48,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,016c7b62-b343-45e8-8d21-19bb7662f00b.tmp,,,,,usnjrnl,988446560.0,Archive,0x02E200000001CF60,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\016c7b62-b343-45e8-8d21-19bb7662f00b.tmp,1/4/23 17:48,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,016c7b62-b343-45e8-8d21-19bb7662f00b.tmp,,,,,usnjrnl,988447408.0,Archive,0x02E200000001CF60,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\016c7b62-b343-45e8-8d21-19bb7662f00b.tmp,1/4/23 17:48,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,0190bed8-c400-4319-953b-f884d7e323b6.tmp,,,,,usnjrnl,993224528.0,Archive,0x01D800000001D9C3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0190bed8-c400-4319-953b-f884d7e323b6.tmp,1/4/23 20:17,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 20:17:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,0190bed8-c400-4319-953b-f884d7e323b6.tmp,,,,,usnjrnl,993224672.0,Archive,0x01D800000001D9C3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0190bed8-c400-4319-953b-f884d7e323b6.tmp,1/4/23 20:17,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 20:17:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,0190bed8-c400-4319-953b-f884d7e323b6.tmp,,,,,usnjrnl,993225424.0,Archive,0x01D800000001D9C3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0190bed8-c400-4319-953b-f884d7e323b6.tmp,1/4/23 20:17,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 20:17:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,01a51d10-0662-4859-8cc5-41844a04ae8c.tmp,,,,,usnjrnl,969109352.0,Archive,0x018300000001A934,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01a51d10-0662-4859-8cc5-41844a04ae8c.tmp,1/4/23 7:53,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 07:53:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,01a51d10-0662-4859-8cc5-41844a04ae8c.tmp,,,,,usnjrnl,969109504.0,Archive,0x018300000001A934,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01a51d10-0662-4859-8cc5-41844a04ae8c.tmp,1/4/23 7:53,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 07:53:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,01a51d10-0662-4859-8cc5-41844a04ae8c.tmp,,,,,usnjrnl,969110256.0,Archive,0x018300000001A934,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01a51d10-0662-4859-8cc5-41844a04ae8c.tmp,1/4/23 7:53,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 07:53:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,01b255f7-5290-4857-a0f7-eb39fda48c25.tmp,,,,,usnjrnl,978555744.0,Archive,0x001000000002CE06,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\01b255f7-5290-4857-a0f7-eb39fda48c25.tmp,1/4/23 12:47,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:47:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,01b255f7-5290-4857-a0f7-eb39fda48c25.tmp,,,,,usnjrnl,978556032.0,Archive,0x001000000002CE06,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\01b255f7-5290-4857-a0f7-eb39fda48c25.tmp,1/4/23 12:47,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:47:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,01b255f7-5290-4857-a0f7-eb39fda48c25.tmp,,,,,usnjrnl,978558064.0,Archive,0x001000000002CE06,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\01b255f7-5290-4857-a0f7-eb39fda48c25.tmp,1/4/23 12:47,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:47:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,01dbc40e-d968-445a-877f-3d1d45f84249.tmp,,,,,usnjrnl,985286768.0,Archive,0x03E900000001B437,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01dbc40e-d968-445a-877f-3d1d45f84249.tmp,1/4/23 16:12,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:12:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,01dbc40e-d968-445a-877f-3d1d45f84249.tmp,,,,,usnjrnl,985286912.0,Archive,0x03E900000001B437,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01dbc40e-d968-445a-877f-3d1d45f84249.tmp,1/4/23 16:12,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:12:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,01dbc40e-d968-445a-877f-3d1d45f84249.tmp,,,,,usnjrnl,985287664.0,Archive,0x03E900000001B437,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01dbc40e-d968-445a-877f-3d1d45f84249.tmp,1/4/23 16:12,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:12:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,01e022e7-ef17-4876-92de-6515987c618e.tmp,,,,,usnjrnl,991657488.0,Archive,0x00C200000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01e022e7-ef17-4876-92de-6515987c618e.tmp,1/4/23 19:29,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:29:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,01e022e7-ef17-4876-92de-6515987c618e.tmp,,,,,usnjrnl,991657632.0,Archive,0x00C200000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01e022e7-ef17-4876-92de-6515987c618e.tmp,1/4/23 19:29,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:29:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,01e022e7-ef17-4876-92de-6515987c618e.tmp,,,,,usnjrnl,991658464.0,Archive,0x00C200000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01e022e7-ef17-4876-92de-6515987c618e.tmp,1/4/23 19:29,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:29:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,,,,,usnjrnl,969837320.0,Archive,0x01C400000001C9F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,1/4/23 8:15,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:15:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,,,,,usnjrnl,969837464.0,Archive,0x01C400000001C9F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,1/4/23 8:15,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:15:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,,,,,usnjrnl,969838216.0,Archive,0x01C400000001C9F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,1/4/23 8:15,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:15:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,01f673e2-668c-415f-a55d-3f86a6245dc9.tmp,,,,,usnjrnl,988488112.0,Archive,0x014A00000001C9FC,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01f673e2-668c-415f-a55d-3f86a6245dc9.tmp,1/4/23 17:50,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:50:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,01f673e2-668c-415f-a55d-3f86a6245dc9.tmp,,,,,usnjrnl,988488256.0,Archive,0x014A00000001C9FC,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01f673e2-668c-415f-a55d-3f86a6245dc9.tmp,1/4/23 17:50,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:50:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,01f673e2-668c-415f-a55d-3f86a6245dc9.tmp,,,,,usnjrnl,988489008.0,Archive,0x014A00000001C9FC,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01f673e2-668c-415f-a55d-3f86a6245dc9.tmp,1/4/23 17:50,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:50:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,6279778153.0,CreationTime : 2023-01-04 21:56:56 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),021afc8d-c898-4991-81df-ed1db95715ef.tmp,,,,,logfile,,,,,\Users\blueangel\AppData\Roaming\Evernote\Network\021afc8d-c898-4991-81df-ed1db95715ef.tmp,1/4/23 21:56,Time Reversal Event,False,False,False,False,False,True,False,False,False,False,True,True,1.0,2023-01-04 21:56:00,4,4,4,False,False,False,False,False,0,40,tmp,56:56,2022-12-16 17:32:24,,2022-12-16 17:32:24,
12-Kimsuky,,,021afc8d-c898-4991-81df-ed1db95715ef.tmp,,,,,usnjrnl,996539040.0,Archive,0x000A000000019E3D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\021afc8d-c898-4991-81df-ed1db95715ef.tmp,1/4/23 21:56,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2023-01-04 21:56:00,4,4,4,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,021afc8d-c898-4991-81df-ed1db95715ef.tmp,,,,,usnjrnl,996539184.0,Archive,0x000A000000019E3D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\021afc8d-c898-4991-81df-ed1db95715ef.tmp,1/4/23 21:56,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2023-01-04 21:56:00,4,4,4,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,021afc8d-c898-4991-81df-ed1db95715ef.tmp,,,,,usnjrnl,996539936.0,Archive,0x000A000000019E3D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\021afc8d-c898-4991-81df-ed1db95715ef.tmp,1/4/23 21:56,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2023-01-04 21:56:00,4,4,4,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,023b8b51-b68f-4a62-b7b2-fd836f56addd.tmp,,,,,usnjrnl,980485968.0,Archive,0x004400000002E38F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\023b8b51-b68f-4a62-b7b2-fd836f56addd.tmp,1/4/23 13:48,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,023b8b51-b68f-4a62-b7b2-fd836f56addd.tmp,,,,,usnjrnl,980486112.0,Archive,0x004400000002E38F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\023b8b51-b68f-4a62-b7b2-fd836f56addd.tmp,1/4/23 13:48,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,023b8b51-b68f-4a62-b7b2-fd836f56addd.tmp,,,,,usnjrnl,980486864.0,Archive,0x004400000002E38F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\023b8b51-b68f-4a62-b7b2-fd836f56addd.tmp,1/4/23 13:48,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,023d8256-de3f-4f37-aff4-5543382e63bc.tmp,,,,,usnjrnl,989704480.0,Archive,0x026600000001D93B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\023d8256-de3f-4f37-aff4-5543382e63bc.tmp,1/4/23 18:27,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:27:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,023d8256-de3f-4f37-aff4-5543382e63bc.tmp,,,,,usnjrnl,989704624.0,Archive,0x026600000001D93B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\023d8256-de3f-4f37-aff4-5543382e63bc.tmp,1/4/23 18:27,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:27:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,023d8256-de3f-4f37-aff4-5543382e63bc.tmp,,,,,usnjrnl,989705376.0,Archive,0x026600000001D93B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\023d8256-de3f-4f37-aff4-5543382e63bc.tmp,1/4/23 18:27,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:27:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,0249e550-7b13-4230-ab0a-2c44b7d3ed27.tmp,,,,,usnjrnl,974555248.0,Archive,0x00C7000000025D42,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0249e550-7b13-4230-ab0a-2c44b7d3ed27.tmp,1/4/23 10:44,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:44:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
