LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
6277153824,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22D8,4
6277154894,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:31.4331,01/04/2023 21:43:31.4331,01/04/2023 21:43:31.4331,Deallocate File Record Segment,0x22D8,4
6277155079,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:31.4331,01/04/2023 21:43:31.4331,01/04/2023 21:43:31.4331,Initialize File Record Segment,0x22D8,4
6277155306,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22D8,4
6277156326,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:31.4331,01/04/2023 21:43:31.4331,01/04/2023 21:43:31.4331,Deallocate File Record Segment,0x22D8,4
6277156519,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:31.4331,01/04/2023 21:43:31.4331,01/04/2023 21:43:31.4331,Initialize File Record Segment,0x22D8,4
6277156746,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22D8,4
6277157752,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:31.4331,01/04/2023 21:43:31.4331,01/04/2023 21:43:31.4331,Deallocate File Record Segment,0x22D8,4
6277168238,,# Check Point,,,,,,,,Compensation Log Record,0x7625F1EE,1
6277168339,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:36.4336,01/04/2023 21:43:36.4336,01/04/2023 21:43:36.4336,Initialize File Record Segment,0x22D8,4
6277168566,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22D8,4
6277169208,,Updating Modified Time,ModifiedTime : 2023-01-04 21:43:31 -> 2023-01-04 21:43:36,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
6277169586,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:36.4336,01/04/2023 21:43:36.4336,01/04/2023 21:43:36.4336,Deallocate File Record Segment,0x22D8,4
6277169783,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:36.4336,01/04/2023 21:43:36.4336,01/04/2023 21:43:36.4336,Initialize File Record Segment,0x22D8,4
6277170010,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22D8,4
6277171030,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:36.4336,01/04/2023 21:43:36.4336,01/04/2023 21:43:36.4336,Deallocate File Record Segment,0x22D8,4
6277171163,,Writing Content of Non-Resident File,Data Runs(in Volume) : 395465(16),,,,,,,Update Mapping Pairs,0x155DD,4
6277171277,01/04/2023 21:43:37.4337,File Creation,,5fd2791b-c7da-49f8-85c1-58b0583e8643.tmp,\Users\blueangel\AppData\Local\Temp\5fd2791b-c7da-49f8-85c1-58b0583e8643.tmp,01/04/2023 21:43:37.4337,01/04/2023 21:43:37.4337,01/04/2023 21:43:37.4337,01/04/2023 21:43:37.4337,Initialize File Record Segment,0x22D8,4
6277171634,,Updating Modified Time,ModifiedTime : 2023-01-04 21:42:57 -> 2023-01-04 21:43:37,Temp <Guessed>,\Users\blueangel\AppData\Local\Temp,,,,,Update Resident Value,0x68B9,2
6277171816,,Updating Modified Time,ModifiedTime : 2023-01-04 21:42:40 -> 2023-01-04 21:43:40,store.bin <Guessed>,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,,,,,Update Resident Value,0x14CF4,6
6277171966,,Updating Modified Time,ModifiedTime : 2023-01-04 21:43:20 -> 2023-01-04 21:43:38,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,,,,,Update Resident Value,0x6C15,4
6277172021,,Updating Modified Time,ModifiedTime : 2023-01-04 21:43:15 -> 2023-01-04 21:43:39,logs.txt <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\logs.txt,,,,,Update Resident Value,0x209D,6
6277172076,,Updating Modified Time,ModifiedTime : 2023-01-04 21:43:27 -> 2023-01-04 21:43:37,QuotaManager-journal <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\QuotaManager-journal,,,,,Update Resident Value,0x155DD,4
6277172131,,Updating Modified Time,ModifiedTime : 2023-01-04 21:42:39 -> 2023-01-04 21:43:39,$LogFile <Guessed>,\Users\blueangel\Desktop\Tools\$LogFile,,,,,Update Resident Value,0x20F9,6
6277172276,,Writing Content of Non-Resident File,Data Runs(in Volume) : 5092260(1),,,,,,,Update Mapping Pairs,0x14CF4,6
6277172533,01/04/2023 21:43:41.4341,File Creation,,8f1493a3-cf7a-4e0a-b772-4c9609648dc8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8f1493a3-cf7a-4e0a-b772-4c9609648dc8.tmp,01/04/2023 21:43:41.4341,01/04/2023 21:43:41.4341,01/04/2023 21:43:41.4341,01/04/2023 21:43:41.4341,Initialize File Record Segment,0x22DA,4
6277172896,01/04/2023 21:43:41.4341,Writing Content of Non-Resident File,Data Runs(in Volume) : 5092779(1),8f1493a3-cf7a-4e0a-b772-4c9609648dc8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8f1493a3-cf7a-4e0a-b772-4c9609648dc8.tmp,,,,,Update Mapping Pairs,0x22DA,4
6277173102,01/04/2023 21:43:41.4341,Time Reversal Event,CreationTime : 2023-01-04 21:43:41 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eec85e.TMP/ TransportSecurity~RF1dced.TMP),8f1493a3-cf7a-4e0a-b772-4c9609648dc8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8f1493a3-cf7a-4e0a-b772-4c9609648dc8.tmp,,,,,Update Resident Value,0x22DA,4
6277173278,01/04/2023 21:43:41.4341,Updating Modified Time,ModifiedTime : 2023-01-04 21:43:10 -> 2023-01-04 21:43:41,Network <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\Network,,,,,Update Resident Value,0x6E60,4
6277173511,01/04/2023 21:43:41.4341,File Creation,,TransportSecurity~RF18ddc890.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF18ddc890.TMP,01/04/2023 21:43:41.4341,01/04/2023 21:43:41.4341,01/04/2023 21:43:41.4341,01/04/2023 21:43:41.4341,Initialize File Record Segment,0x22DB,0
6277173859,01/04/2023 21:43:41.4341,File Deletion,,TransportSecurity~RF18ddc890.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF18ddc890.TMP,01/04/2023 21:43:41.4341,01/04/2023 21:43:41.4341,01/04/2023 21:43:41.4341,01/04/2023 21:43:41.4341,Deallocate File Record Segment,0x22DB,0
6277174063,01/04/2023 21:43:41.4341,Renaming File,TransportSecurity -> TransportSecurity~RF18ddc890.TMP,TransportSecurity~RF18ddc890.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF18ddc890.TMP,,,,,Create Attribute,0x22DA,2
6277174499,,Renaming File,8f1493a3-cf7a-4e0a-b772-4c9609648dc8.tmp -> TransportSecurity,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,,Create Attribute,0x22DA,4
6277174808,,Updating MFTModified Time,MFTModifiedTime : 2023-01-04 21:43:10 -> 2023-01-04 21:43:41,TransportSecurity~RF18ddc890.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF18ddc890.TMP,,,,,Update Resident Value,0x22DA,2
6277175210,,File Deletion,,TransportSecurity~RF18ddc890.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF18ddc890.TMP,12/16/2022 17:32:24.3224,01/04/2023 21:43:10.4310,01/04/2023 21:43:41.4341,01/04/2023 21:43:10.4310,Deallocate File Record Segment,0x22DA,2
6277185764,,# Check Point,,,,,,,,Compensation Log Record,0x7626366C,1
6277185865,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:41.4341,01/04/2023 21:43:41.4341,01/04/2023 21:43:41.4341,Initialize File Record Segment,0x22DA,2
6277186100,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22DA,2
6277186734,,Updating Modified Time,ModifiedTime : 2023-01-04 21:43:36 -> 2023-01-04 21:43:41,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
6277187120,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:41.4341,01/04/2023 21:43:41.4341,01/04/2023 21:43:41.4341,Deallocate File Record Segment,0x22DA,2
6277187305,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:41.4341,01/04/2023 21:43:41.4341,01/04/2023 21:43:41.4341,Initialize File Record Segment,0x22DA,2
6277187532,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22DA,2
6277188552,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:41.4341,01/04/2023 21:43:41.4341,01/04/2023 21:43:41.4341,Deallocate File Record Segment,0x22DA,2
6277188807,,Updating Modified Time,ModifiedTime : 2023-01-04 20:43:41 -> 2023-01-04 21:43:41,opm.bxlog <Guessed>,\ProgramData\Avast Software\Avast\log\opm.bxlog,,,,,Update Resident Value,0x1534A,0
6277188926,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:46.4346,01/04/2023 21:43:46.4346,01/04/2023 21:43:46.4346,Initialize File Record Segment,0x22DA,2
6277189161,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22DA,2
6277189795,,Updating Modified Time,ModifiedTime : 2023-01-04 21:43:41 -> 2023-01-04 21:43:46,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
6277190184,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:46.4346,01/04/2023 21:43:46.4346,01/04/2023 21:43:46.4346,Deallocate File Record Segment,0x22DA,2
6277190369,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:46.4346,01/04/2023 21:43:46.4346,01/04/2023 21:43:46.4346,Initialize File Record Segment,0x22DA,2
6277190596,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22DA,2
6277191616,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:46.4346,01/04/2023 21:43:46.4346,01/04/2023 21:43:46.4346,Deallocate File Record Segment,0x22DA,2
6277191809,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:49.4349,01/04/2023 21:43:49.4349,01/04/2023 21:43:49.4349,Initialize File Record Segment,0x22DA,2
6277192036,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22DA,2
6277192670,,Updating Modified Time,ModifiedTime : 2023-01-04 21:43:46 -> 2023-01-04 21:43:49,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
6277193056,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:49.4349,01/04/2023 21:43:49.4349,01/04/2023 21:43:49.4349,Deallocate File Record Segment,0x22DA,2
6277193249,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:51.4351,01/04/2023 21:43:51.4351,01/04/2023 21:43:51.4351,Initialize File Record Segment,0x22DA,2
6277193476,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22DA,2
6277194113,,Updating Modified Time,ModifiedTime : 2023-01-04 21:43:49 -> 2023-01-04 21:43:51,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
6277194499,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:51.4351,01/04/2023 21:43:51.4351,01/04/2023 21:43:51.4351,Deallocate File Record Segment,0x22DA,2
6277205065,,# Check Point,,,,,,,,Compensation Log Record,0x76268179,1
6277205113,,Updating Modified Time,ModifiedTime : 2023-01-04 21:41:51 -> 2023-01-04 21:43:51,000013.log <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\IndexedDB\https_teams.live.com_0.indexeddb.leveldb\000013.log,,,,,Update Resident Value,0x766D,0
6277205257,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:51.4351,01/04/2023 21:43:51.4351,01/04/2023 21:43:51.4351,Initialize File Record Segment,0x22DA,2
6277205484,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22DA,2
6277206504,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:51.4351,01/04/2023 21:43:51.4351,01/04/2023 21:43:51.4351,Deallocate File Record Segment,0x22DA,2
6277206697,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:51.4351,01/04/2023 21:43:51.4351,01/04/2023 21:43:51.4351,Initialize File Record Segment,0x22DA,2
6277206924,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22DA,2
6277207949,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:51.4351,01/04/2023 21:43:51.4351,01/04/2023 21:43:51.4351,Deallocate File Record Segment,0x22DA,2
6277208142,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:56.4356,01/04/2023 21:43:56.4356,01/04/2023 21:43:56.4356,Initialize File Record Segment,0x22DA,2
6277208369,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22DA,2
6277209003,,Updating Modified Time,ModifiedTime : 2023-01-04 21:43:51 -> 2023-01-04 21:43:56,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
6277209438,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:56.4356,01/04/2023 21:43:56.4356,01/04/2023 21:43:56.4356,Deallocate File Record Segment,0x22DA,2
6277209633,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:56.4356,01/04/2023 21:43:56.4356,01/04/2023 21:43:56.4356,Initialize File Record Segment,0x22DA,2
