LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4396161861,,Writing Content of Non-Resident File,Data Runs(in Volume) : 3793393(1),global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,,,Update Mapping Pairs,0x742E,2
4396162348,,Renaming File,global.ini -> global.backup.ini,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,,,,,Create Attribute,0x6877,4
4396162740,,Renaming File,global.temp.ini -> global.ini,global.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.ini,,,,,Create Attribute,0x742E,2
4396163341,,File Deletion,,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,12/16/22 17:18,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x6877,4
4396163681,12/29/22 23:36,File Creation,,~ocuments.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Libraries\~ocuments.tmp,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x6877,4
4396163961,12/29/22 23:36,Writing Content of Non-Resident File,Data Runs(in Volume) : 3797396(1),~ocuments.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Libraries\~ocuments.tmp,,,,,Update Mapping Pairs,0x6877,4
4396164267,12/29/22 23:36,Updating Modified Time,ModifiedTime : 2022-12-29 22:15:36 -> 2022-12-29 23:36:19,Libraries <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Libraries,,,,,Update Resident Value,0x692C,4
4396164384,12/29/22 23:36,Writing Content of Non-Resident File,Data Runs(in Volume) : 97383(2),~ocuments.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Libraries\~ocuments.tmp,,,,,Update Mapping Pairs,0x6877,4
4396164601,12/29/22 23:36,Time Reversal Event & Changing FileAttribute,CreationTime : 2022-12-29 23:36:19 -> 2022-12-16 17:14:26(same as Documents.library-ms) & Hidden/ Archive -> Archive,~ocuments.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Libraries\~ocuments.tmp,,,,,Update Resident Value,0x6877,4
4396164936,12/29/22 23:36,File Creation,,Documents.library-ms~RFb025.TMP,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Libraries\Documents.library-ms~RFb025.TMP,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x7650,4
4396165303,12/29/22 23:36,File Deletion,,Documents.library-ms~RFb025.TMP,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Libraries\Documents.library-ms~RFb025.TMP,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x7650,4
4396165511,12/29/22 23:36,Renaming File,Documents.library-ms -> Documents.library-ms~RFb025.TMP,Documents.library-ms~RFb025.TMP,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Libraries\Documents.library-ms~RFb025.TMP,,,,,Create Attribute,0x206A,6
4396165941,12/29/22 23:36,Renaming File,~OCUME~1.TMP -> Documents.library-ms,Documents.library-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Libraries\Documents.library-ms,,,,,Create Attribute,0x6877,4
4396166339,12/29/22 23:36,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 22:15:36 -> 2022-12-29 23:36:19,Documents.library-ms~RFb025.TMP,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Libraries\Documents.library-ms~RFb025.TMP,,,,,Update Resident Value,0x206A,6
4396166766,12/29/22 23:36,File Deletion,,Documents.library-ms~RFb025.TMP,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Libraries\Documents.library-ms~RFb025.TMP,12/16/22 17:14,12/29/22 22:15,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x206A,6
4396166981,12/29/22 23:36,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 22:15:36 -> 2022-12-29 23:36:19,문서 <Guessed>,\Users\blueangel\OneDrive\문서,,,,,Update Resident Value,0x721C,2
4396167426,12/29/22 23:36,Updating Modified Time,ModifiedTime : 2022-12-29 22:15:38 -> 2022-12-29 23:36:19,Originator.ini <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\Originator.ini,,,,,Update Resident Value,0x72B0,0
4396167656,12/29/22 23:36,Writing Content of Resident File,Writing Size : 438,,,,,,,Update Resident Value,0x72B0,0
4396167811,12/29/22 23:36,,,Originator.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\Originator.ini,12/26/22 1:52,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Update Resident Value,0x72B0,0
4396167910,12/29/22 23:36,Updating Modified Time,ModifiedTime : 2022-12-29 22:15:38 -> 2022-12-29 23:36:19,SurveyManagerState.json <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\SurveyManagerState.json,,,,,Update Resident Value,0x68A4,2
4396168175,12/29/22 23:36,Writing Content of Non-Resident File,Data Runs(in Volume) : 4894342(1),,,,,,,Update Mapping Pairs,0x68A4,2
4396168395,12/29/22 23:36,Updating Modified Time,ModifiedTime : 2022-12-29 22:15:38 -> 2022-12-29 23:36:19,SafeDelete.db-shm <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\SafeDelete.db-shm,,,,,Update Resident Value,0x73F0,0
4396168719,12/29/22 23:36,Writing Content of Non-Resident File,Data Runs(in Volume) : 342677(8),,,,,,,Update Mapping Pairs,0x73F0,0
4396169044,12/29/22 23:36,Updating Modified Time,ModifiedTime : 2022-12-29 22:15:39 -> 2022-12-29 23:36:19,SyncDiagnostics.log <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncDiagnostics.log,,,,,Update Resident Value,0x73F6,4
4396169390,12/29/22 23:36,Updating Modified Time,ModifiedTime : 2022-12-29 23:36:14 -> 2022-12-29 23:36:19,CS_shared.conf <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\CS_skylib\CS_shared.conf,,,,,Update Resident Value,0x7220,0
4396169787,12/29/22 23:36,Renaming File,SyncEngine-2022-12-29.1536.9620.2.aodl -> SyncEngine-2022-12-29.1536.9620.2.odl,SyncEngine-2022-12-29.1536.9620.2.odl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2022-12-29.1536.9620.2.odl,,,,,Create Attribute,0x7220,0
4396170044,12/29/22 23:36,Updating Modified Time,ModifiedTime : 2022-12-29 23:36:14 -> 2022-12-29 23:36:19,Personal <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal,,,,,Update Resident Value,0x6AC6,6
4396170352,12/29/22 23:36,File Creation,,SyncEngine-2022-12-29.1536.9620.3.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2022-12-29.1536.9620.3.aodl,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x206A,6
4396170576,12/29/22 23:36,Writing Content of Resident File,Writing Size : 256,SyncEngine-2022-12-29.1536.9620.3.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2022-12-29.1536.9620.3.aodl,,,,,Update Resident Value,0x206A,6
4396171017,12/29/22 23:36,File Creation,,SyncEngine-2022-12-29.1536.9620.2.odlgz,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2022-12-29.1536.9620.2.odlgz,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x7650,4
4396171243,12/29/22 23:36,Writing Content of Resident File,Writing Size : 256,SyncEngine-2022-12-29.1536.9620.2.odlgz,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2022-12-29.1536.9620.2.odlgz,,,,,Update Resident Value,0x7650,4
4396171273,12/29/22 23:36,,,decompose-hangul.nlt,\Windows\Globalization\ELS\Transliteration\decompose-hangul.nlt,12/7/19 17:08,12/7/19 17:08,12/16/22 16:10,12/29/22 23:36,Update Resident Value,0x25A2,2
4396171561,12/29/22 23:36,Updating Modified Time,ModifiedTime : 2022-12-29 22:15:39 -> 2022-12-29 23:36:19,개인 중요 보관소.lnk <Guessed>,\Users\blueangel\OneDrive\개인 중요 보관소.lnk,,,,,Update Resident Value,0x73F1,4
4396171828,12/29/22 23:36,Writing Content of Non-Resident File,Data Runs(in Volume) : 4914557(1),,,,,,,Update Mapping Pairs,0x73F1,4
4396172708,12/29/22 23:36,File Deletion,,SyncEngine-2022-12-29.1536.9620.2.odl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2022-12-29.1536.9620.2.odl,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x7220,0
4396173126,12/29/22 23:36,Writing Content of Non-Resident File,Data Runs(in Volume) : 4927744(1),,,,,,,Update Mapping Pairs,0x73F1,4
4396174676,12/29/22 23:36,Renaming File,SyncEngine-2022-12-29.1536.9620.3.aodl -> SyncEngine-2022-12-29.1536.9620.3.odl,SyncEngine-2022-12-29.1536.9620.3.odl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2022-12-29.1536.9620.3.odl,,,,,Create Attribute,0x206A,6
4396175237,12/29/22 23:36,File Creation,,SyncEngine-2022-12-29.1536.9620.4.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2022-12-29.1536.9620.4.aodl,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x7220,0
4396175469,12/29/22 23:36,Writing Content of Resident File,Writing Size : 256,SyncEngine-2022-12-29.1536.9620.4.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2022-12-29.1536.9620.4.aodl,,,,,Update Resident Value,0x7220,0
4396175910,12/29/22 23:36,File Creation,,SyncEngine-2022-12-29.1536.9620.3.odlgz,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2022-12-29.1536.9620.3.odlgz,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x78B1,4
4396176136,12/29/22 23:36,Writing Content of Resident File,Writing Size : 256,SyncEngine-2022-12-29.1536.9620.3.odlgz,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2022-12-29.1536.9620.3.odlgz,,,,,Update Resident Value,0x78B1,4
4396176710,12/29/22 23:36,File Deletion,,SyncEngine-2022-12-29.1536.9620.3.odl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2022-12-29.1536.9620.3.odl,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x206A,6
4396177031,12/29/22 23:36,,,SurveyManagerState.json,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\SurveyManagerState.json,12/17/22 0:54,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Set New Attribute Sizes,0x68A4,2
4396177269,12/29/22 23:36,,,개인 중요 보관소.lnk,\Users\blueangel\OneDrive\개인 중요 보관소.lnk,12/26/22 1:52,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Set New Attribute Sizes,0x73F1,4
4396177675,12/29/22 23:36,File Creation(File System Tunneling),,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,12/26/22 1:51,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x206A,6
4396177890,,Writing Content of Resident File,Writing Size : 414,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,,,,,Update Resident Value,0x206A,6
4396178627,,Updating Modified Time,ModifiedTime : 2022-12-29 23:36:19 -> 2022-12-29 23:36:20,Personal <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal,,,,,Update Resident Value,0x6AC7,6
4396178978,,Renaming File,7ab9d739d8f1f711.ini -> 7ab9d739d8f1f711.backup.ini,7ab9d739d8f1f711.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.backup.ini,,,,,Create Attribute,0x6EB0,2
4396179378,,Renaming File,7ab9d739d8f1f711.temp.ini -> 7ab9d739d8f1f711.ini,7ab9d739d8f1f711.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.ini,,,,,Create Attribute,0x206A,6
4396179688,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:19 -> 2022-12-29 23:36:20,7ab9d739d8f1f711.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.backup.ini,,,,,Update Resident Value,0x6EB0,2
4396180082,,File Deletion,,7ab9d739d8f1f711.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.backup.ini,12/26/22 1:51,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x6EB0,2
4396180304,12/16/22 17:18,File Creation,,global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,12/16/22 17:18,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x6EB0,2
4396180594,,Writing Content of Non-Resident File,Data Runs(in Volume) : 4976976(1),global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,,,Update Mapping Pairs,0x6EB0,2
4396181081,,Renaming File,global.ini -> global.backup.ini,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,,,,,Create Attribute,0x742E,2
4396181465,,Renaming File,global.temp.ini -> global.ini,global.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.ini,,,,,Create Attribute,0x6EB0,2
4396181713,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:19 -> 2022-12-29 23:36:20,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,,,,,Update Resident Value,0x742E,2
4396182075,,File Deletion,,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,12/16/22 17:18,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x742E,2
4396182297,12/29/22 23:36,File Creation(File System Tunneling),,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,12/26/22 1:51,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x742E,2
4396182512,,Writing Content of Resident File,Writing Size : 414,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,,,,,Update Resident Value,0x742E,2
4396183604,,Renaming File,7ab9d739d8f1f711.ini -> 7ab9d739d8f1f711.backup.ini,7ab9d739d8f1f711.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.backup.ini,,,,,Create Attribute,0x206A,6
4396184004,,Renaming File,7ab9d739d8f1f711.temp.ini -> 7ab9d739d8f1f711.ini,7ab9d739d8f1f711.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.ini,,,,,Create Attribute,0x742E,2
4396184713,,File Deletion,,7ab9d739d8f1f711.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.backup.ini,12/26/22 1:51,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x206A,6
4396184935,12/16/22 17:18,File Creation,,global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,12/16/22 17:18,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x206A,6
4396185225,,Writing Content of Non-Resident File,Data Runs(in Volume) : 5003314(1),global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,,,Update Mapping Pairs,0x206A,6
4396185761,,Renaming File,global.ini -> global.backup.ini,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,,,,,Create Attribute,0x6EB0,2
4396186153,,Renaming File,global.temp.ini -> global.ini,global.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.ini,,,,,Create Attribute,0x206A,6
4396186754,,File Deletion,,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,12/16/22 17:18,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x6EB0,2
4396187032,12/29/22 23:36,File Creation(File System Tunneling),,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,12/26/22 1:51,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x6EB0,2
4396187255,,Writing Content of Resident File,Writing Size : 414,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,,,,,Update Resident Value,0x6EB0,2
4396188334,,Renaming File,7ab9d739d8f1f711.ini -> 7ab9d739d8f1f711.backup.ini,7ab9d739d8f1f711.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.backup.ini,,,,,Create Attribute,0x742E,2
4396188742,,Renaming File,7ab9d739d8f1f711.temp.ini -> 7ab9d739d8f1f711.ini,7ab9d739d8f1f711.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.ini,,,,,Create Attribute,0x6EB0,2
4396189439,,File Deletion,,7ab9d739d8f1f711.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.backup.ini,12/26/22 1:51,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x742E,2
4396189661,12/16/22 17:18,File Creation,,global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,12/16/22 17:18,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x742E,2
4396189951,,Writing Content of Non-Resident File,Data Runs(in Volume) : 5008141(1),global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,,,Update Mapping Pairs,0x742E,2
4396190438,,Renaming File,global.ini -> global.backup.ini,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,,,,,Create Attribute,0x206A,6
4396190830,,Renaming File,global.temp.ini -> global.ini,global.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.ini,,,,,Create Attribute,0x742E,2
4396191433,,File Deletion,,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,12/16/22 17:18,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x206A,6
4396197384,,Updating Modified Time,ModifiedTime : 2022-12-29 23:36:14 -> 2022-12-29 23:36:20,EtwRTDefenderAuditLogger.etl <Guessed>,\Windows\System32\LogFiles\WMI\RtBackup\EtwRTDefenderAuditLogger.etl,,,,,Update Resident Value,0x661F,0
4396197495,,Updating Modified Time,ModifiedTime : 2022-12-29 23:35:22 -> 2022-12-29 23:36:21,swhealthex.log <Guessed>,\ProgramData\Avast Software\Avast\log\swhealthex.log,,,,,Update Resident Value,0x15500,4
4396197550,,Updating Modified Time,ModifiedTime : 2022-12-29 22:17:57 -> 2022-12-29 23:36:21,health.log <Guessed>,\ProgramData\Avast Software\Avast\log\health.log,,,,,Update Resident Value,0x154FE,6
4396197605,,Updating Modified Time,ModifiedTime : 2022-12-29 22:15:27 -> 2022-12-29 23:36:21,softwarehealth.log <Guessed>,\ProgramData\Avast Software\Avast\log\softwarehealth.log,,,,,Update Resident Value,0x154FF,0
4396204896,,# Check Point,,,,,,,,Compensation Log Record,0x608AF23,1
4396207171,,,,wlrmdr.exe,\Windows\WinSxS\amd64_microsoft-windows-winlogon-tools_31bf3856ad364e35_10.0.19041.746_none_726cc4a1ebcb1c1e\wlrmdr.exe,9/8/22 11:07,9/8/22 11:07,12/20/22 21:31,12/29/22 23:36,Update Resident Value,0x3193,0
4396207541,,,,wlrmdr.exe.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.54.173.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\wlrmdr.exe.mui,12/21/22 0:07,12/21/22 0:09,12/21/22 0:09,12/29/22 23:36,Update Resident Value,0x162DE,0
4396215238,,,,aswClnTg.htm,\Program Files\Avast Software\Avast\1042\aswClnTg.htm,12/20/22 22:00,12/20/22 22:00,12/20/22 22:00,12/29/22 23:36,Update Resident Value,0x153BD,2
4396215305,,,,aswClnTg.txt,\Program Files\Avast Software\Avast\1042\aswClnTg.txt,12/20/22 22:00,12/20/22 22:00,12/20/22 22:00,12/29/22 23:36,Update Resident Value,0x153BD,4
4396215364,,,,aswInfTg.htm,\Program Files\Avast Software\Avast\1042\aswInfTg.htm,12/20/22 22:00,12/20/22 22:00,12/20/22 22:00,12/29/22 23:36,Update Resident Value,0x153BD,6
4396215423,,,,aswInfTg.txt,\Program Files\Avast Software\Avast\1042\aswInfTg.txt,12/20/22 22:00,12/20/22 22:00,12/20/22 22:00,12/29/22 23:36,Update Resident Value,0x153BE,0
4396215482,,,,uiLangRes.dll.sum,\Program Files\Avast Software\Avast\1042\uiLangRes.dll.sum,12/24/22 6:00,12/24/22 6:00,12/24/22 6:00,12/29/22 23:36,Update Resident Value,0x170A7,2
4396215566,,,,aswidsagent.exe.sum,\Program Files\Avast Software\Avast\aswidsagent.exe.sum,12/20/22 22:00,12/20/22 22:00,12/20/22 22:00,12/29/22 23:36,Update Resident Value,0x15409,0
4396215747,,,,AvastNM.json,\Program Files\Avast Software\Avast\AvastNM.json,12/20/22 22:00,12/20/22 22:00,12/20/22 22:00,12/29/22 23:36,Update Resident Value,0x15425,4
