filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:43,usnjrnl_only,,964938624.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:43,usnjrnl_only,,964938400.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:44,usnjrnl_only,,964968160.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.4252742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b62913ae-23db-4100-afa9-05e38c5ea4f8.tmp,b62913ae-23db-4100-afa9-05e38c5ea4f8.tmp,1/4/23 5:44,usnjrnl_only,,964966896.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b62913ae-23db-4100-afa9-05e38c5ea4f8.tmp,b62913ae-23db-4100-afa9-05e38c5ea4f8.tmp,1/4/23 5:44,usnjrnl_only,,964967040.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:44,usnjrnl_only,,964967936.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b62913ae-23db-4100-afa9-05e38c5ea4f8.tmp,b62913ae-23db-4100-afa9-05e38c5ea4f8.tmp,1/4/23 5:44,usnjrnl_only,,964967792.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:44,usnjrnl_only,,964982144.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\607df45a-0adb-4616-bcc8-cefa0eb38b22.tmp,607df45a-0adb-4616-bcc8-cefa0eb38b22.tmp,1/4/23 5:44,usnjrnl_only,,964981776.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\607df45a-0adb-4616-bcc8-cefa0eb38b22.tmp,607df45a-0adb-4616-bcc8-cefa0eb38b22.tmp,1/4/23 5:44,usnjrnl_only,,964980880.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:44,usnjrnl_only,,964981920.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\607df45a-0adb-4616-bcc8-cefa0eb38b22.tmp,607df45a-0adb-4616-bcc8-cefa0eb38b22.tmp,1/4/23 5:44,usnjrnl_only,,964981024.0,,Basic_Info_Changed / Access_Right_Changed,0.0001262772,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a00f8d71-632f-485e-a1a8-c0d49dc14e03.tmp,a00f8d71-632f-485e-a1a8-c0d49dc14e03.tmp,1/4/23 5:45,usnjrnl_only,,965010992.0,,Basic_Info_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a00f8d71-632f-485e-a1a8-c0d49dc14e03.tmp,a00f8d71-632f-485e-a1a8-c0d49dc14e03.tmp,1/4/23 5:45,usnjrnl_only,,965011888.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:45,usnjrnl_only,,965012032.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a00f8d71-632f-485e-a1a8-c0d49dc14e03.tmp,a00f8d71-632f-485e-a1a8-c0d49dc14e03.tmp,1/4/23 5:45,usnjrnl_only,,965011136.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:45,usnjrnl_only,,964997344.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\1b92abc2-0df2-41ca-aae3-3705b1e812fc.tmp,1b92abc2-0df2-41ca-aae3-3705b1e812fc.tmp,1/4/23 5:45,usnjrnl_only,,964996000.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\1b92abc2-0df2-41ca-aae3-3705b1e812fc.tmp,1b92abc2-0df2-41ca-aae3-3705b1e812fc.tmp,1/4/23 5:45,usnjrnl_only,,964996896.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\1b92abc2-0df2-41ca-aae3-3705b1e812fc.tmp,1b92abc2-0df2-41ca-aae3-3705b1e812fc.tmp,1/4/23 5:45,usnjrnl_only,,964996144.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:45,usnjrnl_only,,965012256.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:45,usnjrnl_only,,964997120.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a2c29908-2e28-419d-9763-cba06206ff27.tmp,a2c29908-2e28-419d-9763-cba06206ff27.tmp,1/4/23 5:46,usnjrnl_only,,965039376.0,,Basic_Info_Changed / Access_Right_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a2c29908-2e28-419d-9763-cba06206ff27.tmp,a2c29908-2e28-419d-9763-cba06206ff27.tmp,1/4/23 5:46,usnjrnl_only,,965040128.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c1c7045a-9139-44a7-acb2-b68f99cd0858.tmp,c1c7045a-9139-44a7-acb2-b68f99cd0858.tmp,1/4/23 5:46,usnjrnl_only,,965024816.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c1c7045a-9139-44a7-acb2-b68f99cd0858.tmp,c1c7045a-9139-44a7-acb2-b68f99cd0858.tmp,1/4/23 5:46,usnjrnl_only,,965024960.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:46,usnjrnl_only,,965025936.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a2c29908-2e28-419d-9763-cba06206ff27.tmp,a2c29908-2e28-419d-9763-cba06206ff27.tmp,1/4/23 5:46,usnjrnl_only,,965039232.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c1c7045a-9139-44a7-acb2-b68f99cd0858.tmp,c1c7045a-9139-44a7-acb2-b68f99cd0858.tmp,1/4/23 5:46,usnjrnl_only,,965025792.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:46,usnjrnl_only,,965040496.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\08fd8dad-77ee-4652-b1de-1d78182315a5.tmp,08fd8dad-77ee-4652-b1de-1d78182315a5.tmp,1/4/23 5:46,usnjrnl_only,,965053952.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:46,usnjrnl_only,,965054320.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:46,usnjrnl_only,,965040272.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:46,usnjrnl_only,,965054096.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:46,usnjrnl_only,,965026160.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\08fd8dad-77ee-4652-b1de-1d78182315a5.tmp,08fd8dad-77ee-4652-b1de-1d78182315a5.tmp,1/4/23 5:46,usnjrnl_only,,965053200.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\08fd8dad-77ee-4652-b1de-1d78182315a5.tmp,08fd8dad-77ee-4652-b1de-1d78182315a5.tmp,1/4/23 5:46,usnjrnl_only,,965053056.0,,Basic_Info_Changed,0.0001262772,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6d37d5a6-29ea-46c4-885f-0c3b6903275b.tmp,6d37d5a6-29ea-46c4-885f-0c3b6903275b.tmp,1/4/23 5:47,usnjrnl_only,,965069776.0,,Basic_Info_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6d37d5a6-29ea-46c4-885f-0c3b6903275b.tmp,6d37d5a6-29ea-46c4-885f-0c3b6903275b.tmp,1/4/23 5:47,usnjrnl_only,,965069920.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6d37d5a6-29ea-46c4-885f-0c3b6903275b.tmp,6d37d5a6-29ea-46c4-885f-0c3b6903275b.tmp,1/4/23 5:47,usnjrnl_only,,965070672.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:47,usnjrnl_only,,965070848.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:47,usnjrnl_only,,965071072.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:48,usnjrnl_only,,965085264.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.4252742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\165c742d-7cf5-43dd-b39d-9433bd96731d.tmp,165c742d-7cf5-43dd-b39d-9433bd96731d.tmp,1/4/23 5:48,usnjrnl_only,,965084000.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\165c742d-7cf5-43dd-b39d-9433bd96731d.tmp,165c742d-7cf5-43dd-b39d-9433bd96731d.tmp,1/4/23 5:48,usnjrnl_only,,965084144.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:48,usnjrnl_only,,965085040.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\165c742d-7cf5-43dd-b39d-9433bd96731d.tmp,165c742d-7cf5-43dd-b39d-9433bd96731d.tmp,1/4/23 5:48,usnjrnl_only,,965084896.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4cad5f41-0ad8-4f88-b875-ffcadb9c2d83.tmp,4cad5f41-0ad8-4f88-b875-ffcadb9c2d83.tmp,1/4/23 5:48,usnjrnl_only,,965097872.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4cad5f41-0ad8-4f88-b875-ffcadb9c2d83.tmp,4cad5f41-0ad8-4f88-b875-ffcadb9c2d83.tmp,1/4/23 5:48,usnjrnl_only,,965098624.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:48,usnjrnl_only,,965098768.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:48,usnjrnl_only,,965098992.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4cad5f41-0ad8-4f88-b875-ffcadb9c2d83.tmp,4cad5f41-0ad8-4f88-b875-ffcadb9c2d83.tmp,1/4/23 5:48,usnjrnl_only,,965097728.0,,Basic_Info_Changed,0.0001262772,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:49,usnjrnl_only,,965128416.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.4252742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d1c5ba76-2237-4ad3-8a46-e3cb82998ea4.tmp,d1c5ba76-2237-4ad3-8a46-e3cb82998ea4.tmp,1/4/23 5:49,usnjrnl_only,,965128016.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d1c5ba76-2237-4ad3-8a46-e3cb82998ea4.tmp,d1c5ba76-2237-4ad3-8a46-e3cb82998ea4.tmp,1/4/23 5:49,usnjrnl_only,,965127264.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d1c5ba76-2237-4ad3-8a46-e3cb82998ea4.tmp,d1c5ba76-2237-4ad3-8a46-e3cb82998ea4.tmp,1/4/23 5:49,usnjrnl_only,,965127120.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:49,usnjrnl_only,,965114224.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:49,usnjrnl_only,,965114000.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\86d894d9-3c3d-4edd-9405-a0187a4f1c0e.tmp,86d894d9-3c3d-4edd-9405-a0187a4f1c0e.tmp,1/4/23 5:49,usnjrnl_only,,965113104.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\86d894d9-3c3d-4edd-9405-a0187a4f1c0e.tmp,86d894d9-3c3d-4edd-9405-a0187a4f1c0e.tmp,1/4/23 5:49,usnjrnl_only,,965112960.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:49,usnjrnl_only,,965128192.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\86d894d9-3c3d-4edd-9405-a0187a4f1c0e.tmp,86d894d9-3c3d-4edd-9405-a0187a4f1c0e.tmp,1/4/23 5:49,usnjrnl_only,,965113856.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0001262772,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\0c938e39-0214-422a-b64b-e090e3c7501c.tmp,0c938e39-0214-422a-b64b-e090e3c7501c.tmp,1/4/23 5:50,usnjrnl_only,,965143008.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:50,usnjrnl_only,,965143376.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\0c938e39-0214-422a-b64b-e090e3c7501c.tmp,0c938e39-0214-422a-b64b-e090e3c7501c.tmp,1/4/23 5:50,usnjrnl_only,,965142112.0,,Basic_Info_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\0c938e39-0214-422a-b64b-e090e3c7501c.tmp,0c938e39-0214-422a-b64b-e090e3c7501c.tmp,1/4/23 5:50,usnjrnl_only,,965142256.0,,Basic_Info_Changed / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:50,usnjrnl_only,,965143152.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f3cee240-2c1a-400c-b204-d2376353fc53.tmp,f3cee240-2c1a-400c-b204-d2376353fc53.tmp,1/4/23 5:50,usnjrnl_only,,965156352.0,,Basic_Info_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:50,usnjrnl_only,,965157488.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f3cee240-2c1a-400c-b204-d2376353fc53.tmp,f3cee240-2c1a-400c-b204-d2376353fc53.tmp,1/4/23 5:50,usnjrnl_only,,965156496.0,,Basic_Info_Changed / Access_Right_Changed,5.9730224e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.24.etl,MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.24.etl,1/4/23 5:50,usnjrnl_only,,965168216.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,1.6757132e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f3cee240-2c1a-400c-b204-d2376353fc53.tmp,f3cee240-2c1a-400c-b204-d2376353fc53.tmp,1/4/23 5:50,usnjrnl_only,,965157344.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:50,usnjrnl_only,,965157712.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.701058e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\85f135ec-000f-42ff-85a5-5badaf049f48.tmp,85f135ec-000f-42ff-85a5-5badaf049f48.tmp,1/4/23 5:51,usnjrnl_only,,965207600.0,,Basic_Info_Changed / Access_Right_Changed,4.1982144e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,1/4/23 5:51,usnjrnl_only,,965208720.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,1/4/23 5:51,usnjrnl_only,,965208496.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\85f135ec-000f-42ff-85a5-5badaf049f48.tmp,85f135ec-000f-42ff-85a5-5badaf049f48.tmp,1/4/23 5:51,usnjrnl_only,,965207456.0,,Basic_Info_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:51,usnjrnl_only,,965180048.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:51,usnjrnl_only,,965196416.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:51,usnjrnl_only,,965196192.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6c5688b7-e983-4c1f-aa88-9018b8a98f4a.tmp,6c5688b7-e983-4c1f-aa88-9018b8a98f4a.tmp,1/4/23 5:51,usnjrnl_only,,965196048.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6c5688b7-e983-4c1f-aa88-9018b8a98f4a.tmp,6c5688b7-e983-4c1f-aa88-9018b8a98f4a.tmp,1/4/23 5:51,usnjrnl_only,,965195296.0,,Basic_Info_Changed / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\85f135ec-000f-42ff-85a5-5badaf049f48.tmp,85f135ec-000f-42ff-85a5-5badaf049f48.tmp,1/4/23 5:51,usnjrnl_only,,965208352.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6c5688b7-e983-4c1f-aa88-9018b8a98f4a.tmp,6c5688b7-e983-4c1f-aa88-9018b8a98f4a.tmp,1/4/23 5:51,usnjrnl_only,,965195152.0,,Basic_Info_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:51,usnjrnl_only,,965179824.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3951ebb8-da54-4ba1-946f-b2c07c772a9a.tmp,3951ebb8-da54-4ba1-946f-b2c07c772a9a.tmp,1/4/23 5:51,usnjrnl_only,,965178928.0,,Basic_Info_Changed / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3951ebb8-da54-4ba1-946f-b2c07c772a9a.tmp,3951ebb8-da54-4ba1-946f-b2c07c772a9a.tmp,1/4/23 5:51,usnjrnl_only,,965178784.0,,Basic_Info_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3951ebb8-da54-4ba1-946f-b2c07c772a9a.tmp,3951ebb8-da54-4ba1-946f-b2c07c772a9a.tmp,1/4/23 5:51,usnjrnl_only,,965179680.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.00014114018,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\65409bc2-40e5-4d81-be5d-4b2adf5c919e.tmp,65409bc2-40e5-4d81-be5d-4b2adf5c919e.tmp,1/4/23 5:52,usnjrnl_only,,965226496.0,,Basic_Info_Changed / Access_Right_Changed,4.1982144e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\fd2c9d04-9309-445f-992b-a64d269a92e2.tmp,fd2c9d04-9309-445f-992b-a64d269a92e2.tmp,1/4/23 5:52,usnjrnl_only,,965210400.0,,Basic_Info_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\fd2c9d04-9309-445f-992b-a64d269a92e2.tmp,fd2c9d04-9309-445f-992b-a64d269a92e2.tmp,1/4/23 5:52,usnjrnl_only,,965210544.0,,Basic_Info_Changed / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\fd2c9d04-9309-445f-992b-a64d269a92e2.tmp,fd2c9d04-9309-445f-992b-a64d269a92e2.tmp,1/4/23 5:52,usnjrnl_only,,965211296.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:52,usnjrnl_only,,965211440.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:52,usnjrnl_only,,965211664.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\123148b5-3d58-4f81-998a-db836a0020e5.tmp,123148b5-3d58-4f81-998a-db836a0020e5.tmp,1/4/23 5:52,usnjrnl_only,,965226000.0,,Basic_Info_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f1aa164a-b675-4a2b-9ce9-dd13d6338bd8.tmp,f1aa164a-b675-4a2b-9ce9-dd13d6338bd8.tmp,1/4/23 5:52,usnjrnl_only,,965217288.0,,Basic_Info_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:52,usnjrnl_only,,965218448.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f1aa164a-b675-4a2b-9ce9-dd13d6338bd8.tmp,f1aa164a-b675-4a2b-9ce9-dd13d6338bd8.tmp,1/4/23 5:52,usnjrnl_only,,965218304.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:52,usnjrnl_only,,965218672.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\65409bc2-40e5-4d81-be5d-4b2adf5c919e.tmp,65409bc2-40e5-4d81-be5d-4b2adf5c919e.tmp,1/4/23 5:52,usnjrnl_only,,965226144.0,,Basic_Info_Changed,4.1910742e-05,0,LOW
