filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
0b6bff0d-fe6c-41c7-b0e6-50dc2abd02e5.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\0b6bff0d-fe6c-41c7-b0e6-50dc2abd02e5.tmp,,958510496.0,2.1539770495795243e-05,0.002153977049579524,False,<50%
0b7741ce-64b6-41d5-b596-15384f969528.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b7741ce-64b6-41d5-b596-15384f969528.tmp,,979890176.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0b925da0-d958-4fd4-8033-60bc473a9a2b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b925da0-d958-4fd4-8033-60bc473a9a2b.tmp,,959525440.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0b9e5bb8-5d76-4fc1-877d-f06951d85f43.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b9e5bb8-5d76-4fc1-877d-f06951d85f43.tmp,,986521056.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0bd21286-185f-423c-bfb2-a91b900b1089.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0bd21286-185f-423c-bfb2-a91b900b1089.tmp,,980383424.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0bdc6cd4-e707-4f1f-a6bb-574553278497.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0bdc6cd4-e707-4f1f-a6bb-574553278497.tmp,,992208144.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0be1fa1a-3a1f-4d92-956a-b86e4d434a8a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0be1fa1a-3a1f-4d92-956a-b86e4d434a8a.tmp,,990867088.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0be57ace-8b62-4f0a-9f0b-7cc87d724cca.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0be57ace-8b62-4f0a-9f0b-7cc87d724cca.tmp,,964277664.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0bf351ca-adc5-42d3-936c-573d876f5940.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0bf351ca-adc5-42d3-936c-573d876f5940.tmp,,993887792.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0c2756cc-b06a-4942-814b-e282ae2ed9c5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0c2756cc-b06a-4942-814b-e282ae2ed9c5.tmp,,967351824.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0c281b81-84f8-452a-9e16-9789e11ea217.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0c281b81-84f8-452a-9e16-9789e11ea217.tmp,,979250416.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0c4284ab-7d0d-47d1-a474-537877504868.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0c4284ab-7d0d-47d1-a474-537877504868.tmp,,975521808.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0c6368d9-89ef-4fdf-816e-891c772a70d9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0c6368d9-89ef-4fdf-816e-891c772a70d9.tmp,,967977312.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0c938e39-0214-422a-b64b-e090e3c7501c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0c938e39-0214-422a-b64b-e090e3c7501c.tmp,,965142112.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0ca0f330-891e-44ec-8175-c59eefeaf179.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0ca0f330-891e-44ec-8175-c59eefeaf179.tmp,,987206064.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0ca2dc43-748b-49d6-8fbb-70e1210b48c5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0ca2dc43-748b-49d6-8fbb-70e1210b48c5.tmp,,994821680.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0cd1638a-8057-4919-aadf-b5843ed5d99c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0cd1638a-8057-4919-aadf-b5843ed5d99c.tmp,,991701488.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0cd5d93a-f917-4071-be06-486bc9098a64.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0cd5d93a-f917-4071-be06-486bc9098a64.tmp,,984683360.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0ce399c2-3d24-4f19-a2f8-b1052441c5fd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0ce399c2-3d24-4f19-a2f8-b1052441c5fd.tmp,,987589200.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0cf71681-09f9-490e-9774-cbf8aeb803e5.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0cf71681-09f9-490e-9774-cbf8aeb803e5.tmp,,976804480.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
0cff80c7-27a2-4d17-a83b-7f3a245bacd6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0cff80c7-27a2-4d17-a83b-7f3a245bacd6.tmp,,973344312.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0d0e9e19-1e87-4fee-9128-abecb53bcf9a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d0e9e19-1e87-4fee-9128-abecb53bcf9a.tmp,6279987351.0,996592592.0,0.45430549567545986,45.43054956754599,False,<50%
0d0ebe51-2b07-4865-b8e3-31d4f4f62719.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d0ebe51-2b07-4865-b8e3-31d4f4f62719.tmp,,970693056.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0d219e4b-9c82-4c12-a899-516d82a2a413,\ProgramData\Avast Software\Avast\burger_client\8866F8A9-70C9-43A2-BFBE-EE00AA2DC417\0d219e4b-9c82-4c12-a899-516d82a2a413,,986520216.0,2.1897889851555557e-05,0.002189788985155556,False,<50%
0d321343-c945-43c1-967a-88ed3d23aa4c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d321343-c945-43c1-967a-88ed3d23aa4c.tmp,,967224320.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0d83d91a-cfdf-485a-8fff-2c0dd3a170f3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d83d91a-cfdf-485a-8fff-2c0dd3a170f3.tmp,,987666200.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0d8e9188-db26-49fd-98c6-8e9921f77251.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d8e9188-db26-49fd-98c6-8e9921f77251.tmp,,982349016.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0d90ba58-e489-492c-b869-a104bb7949f1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d90ba58-e489-492c-b869-a104bb7949f1.tmp,,969311504.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0db9ac14-e90e-4044-961b-9957afc54bc4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0db9ac14-e90e-4044-961b-9957afc54bc4.tmp,,982922800.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0dd7b0af-b392-4ae3-8fcd-3a4e9d8eeb27.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0dd7b0af-b392-4ae3-8fcd-3a4e9d8eeb27.tmp,,989630896.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0dd9b7a8-15d3-4674-9bb7-18d8bb384a76.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0dd9b7a8-15d3-4674-9bb7-18d8bb384a76.tmp,,970989080.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
0de9df20-8bb7-4698-a256-babf5a54ed6a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0de9df20-8bb7-4698-a256-babf5a54ed6a.tmp,,977454064.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0dea0700-8a10-419f-b13f-2409448f74dd.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0dea0700-8a10-419f-b13f-2409448f74dd.tmp,,984651744.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
0e17c23b-6fe0-4c0b-89f2-d0674d9cfa19.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0e17c23b-6fe0-4c0b-89f2-d0674d9cfa19.tmp,,989768512.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0e17e22f-3b96-442f-ba12-91e00ed63097.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\0e17e22f-3b96-442f-ba12-91e00ed63097.tmp,,985806960.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0e66fcb3d15b46d3a5ffb570ab6c6737_1,,,985014120.0,2.187793462899479e-05,0.002187793462899479,False,<50%
0e66fcb3d15b46d3a5ffb570ab6c6737_1.~tmp,,,985012920.0,2.1898443618673476e-05,0.0021898443618673475,False,<50%
0e763999-0237-4c0e-b67b-94a18f26350a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0e763999-0237-4c0e-b67b-94a18f26350a.tmp,,975816816.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0e8641b6-8c14-4cd6-9e20-916bdb900b7a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0e8641b6-8c14-4cd6-9e20-916bdb900b7a.tmp,,979661608.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0e8b2156-13f4-41fd-9c8c-ec87dc9df386.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\0e8b2156-13f4-41fd-9c8c-ec87dc9df386.tmp,,963347872.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0ea5a493-e27c-4eab-b02f-d22e26468b59.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0ea5a493-e27c-4eab-b02f-d22e26468b59.tmp,,961650192.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0ea99ee6-cbed-4782-a1c0-63e1c1e6b6b9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0ea99ee6-cbed-4782-a1c0-63e1c1e6b6b9.tmp,,991558856.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0eb4c96286d14869af880c9fffef85f0_6,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_6,,986804224.0,2.1877626505125618e-05,0.0021877626505125616,False,<50%
0eb4c96286d14869af880c9fffef85f0_6.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_6.~tmp,,986803008.0,2.1883217742821573e-05,0.0021883217742821575,False,<50%
0eb4c96286d14869af880c9fffef85f0_7,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_7,,998082688.0,2.1877626505125618e-05,0.0021877626505125616,False,<50%
0eb4c96286d14869af880c9fffef85f0_7.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_7.~tmp,,998081488.0,2.1883217742821573e-05,0.0021883217742821575,False,<50%
0ecb48ac-ee8c-4401-bce7-9fbc7fe0a29e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0ecb48ac-ee8c-4401-bce7-9fbc7fe0a29e.tmp,,980471216.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0ed10f67-de05-47b0-b56c-f620d2b76077.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0ed10f67-de05-47b0-b56c-f620d2b76077.tmp,,976659584.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0eea96c6-7e98-45d3-8e35-ca5b8da0a6a8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0eea96c6-7e98-45d3-8e35-ca5b8da0a6a8.tmp,,961257760.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0f016f58-6ec9-4765-8c47-ee6d998198ed.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f016f58-6ec9-4765-8c47-ee6d998198ed.tmp,,968842768.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp,,968159888.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0f1e9449-8c21-4da9-8859-7ca201010e4e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f1e9449-8c21-4da9-8859-7ca201010e4e.tmp,,957275256.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0f2555d9-a6a8-456a-a4f2-d9719d355391.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f2555d9-a6a8-456a-a4f2-d9719d355391.tmp,,961372592.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,,977165120.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0f5709d9-2f62-4bc6-a956-5969c3b6fd5f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f5709d9-2f62-4bc6-a956-5969c3b6fd5f.tmp,,965379200.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0f59a6f7-0a7d-4762-807e-d54abc7a85fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f59a6f7-0a7d-4762-807e-d54abc7a85fc.tmp,,994182704.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0f705c72-768b-484d-993f-56320fc99ee2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f705c72-768b-484d-993f-56320fc99ee2.tmp,,973065360.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0f7eb6b3-219a-4563-b2a4-daed3793742c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f7eb6b3-219a-4563-b2a4-daed3793742c.tmp,,966278696.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0f87fa26-b6e8-4ca3-8bcd-27a0d042823a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f87fa26-b6e8-4ca3-8bcd-27a0d042823a.tmp,,982409792.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0f902d62-280c-4e5a-97ec-6e7205062ae4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f902d62-280c-4e5a-97ec-6e7205062ae4.tmp,,990757008.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0fa82635-fcc7-46a5-849b-c38fa804dd0d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0fa82635-fcc7-46a5-849b-c38fa804dd0d.tmp,,957955736.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0fb48753-5da1-4e3e-bb13-5591a583124f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0fb48753-5da1-4e3e-bb13-5591a583124f.tmp,,973403552.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0fbad9d5-08f7-4374-bdc9-ab5c06cad76c.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0fbad9d5-08f7-4374-bdc9-ab5c06cad76c.tmp,,963822288.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
0fd15a71-ae31-420a-8a9a-6904a5f7b41e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0fd15a71-ae31-420a-8a9a-6904a5f7b41e.tmp,,986575280.0,2.158453917035306e-05,0.002158453917035306,False,<50%
100d1a7c-049b-4f27-b9f4-6d456a82d037.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\100d1a7c-049b-4f27-b9f4-6d456a82d037.tmp,,971441664.0,2.158453917035306e-05,0.002158453917035306,False,<50%
102a2fb6-8483-4172-a576-76fa117b833f.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\102a2fb6-8483-4172-a576-76fa117b833f.tmp,,980605568.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
106b9036-6f4d-4a07-9490-35c69d220b7c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\106b9036-6f4d-4a07-9490-35c69d220b7c.tmp,,970151616.0,2.158453917035306e-05,0.002158453917035306,False,<50%
10c4754e-b4a4-4ea2-bcbc-bc6294c4148a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\10c4754e-b4a4-4ea2-bcbc-bc6294c4148a.tmp,,971200624.0,2.158453917035306e-05,0.002158453917035306,False,<50%
10e50a90-6e53-4a85-a14d-e8a88c3b961a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\10e50a90-6e53-4a85-a14d-e8a88c3b961a.tmp,,982394848.0,2.158453917035306e-05,0.002158453917035306,False,<50%
112b0883-60d6-4a96-99b1-4967f73e85f4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\112b0883-60d6-4a96-99b1-4967f73e85f4.tmp,,980644704.0,2.158453917035306e-05,0.002158453917035306,False,<50%
112bd35e-9e31-4ecf-88e9-dfc58c71b594.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\112bd35e-9e31-4ecf-88e9-dfc58c71b594.tmp,,966787072.0,2.158453917035306e-05,0.002158453917035306,False,<50%
1132156b-11ef-44a4-a084-6e16a0fed28d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1132156b-11ef-44a4-a084-6e16a0fed28d.tmp,,984856544.0,2.158453917035306e-05,0.002158453917035306,False,<50%
1132c033-e5c3-44a3-9079-33c3664a1f23.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1132c033-e5c3-44a3-9079-33c3664a1f23.tmp,,982113952.0,2.158453917035306e-05,0.002158453917035306,False,<50%
113fb784-dd5e-4967-bb78-023104776ed9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\113fb784-dd5e-4967-bb78-023104776ed9.tmp,,967046416.0,2.158453917035306e-05,0.002158453917035306,False,<50%
11808c8f-92c5-4fae-8f5b-6c9365c3653c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\11808c8f-92c5-4fae-8f5b-6c9365c3653c.tmp,,982951616.0,2.158453917035306e-05,0.002158453917035306,False,<50%
1184c41f-94bc-470d-9959-b04b89163095.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1184c41f-94bc-470d-9959-b04b89163095.tmp,,991240480.0,2.158453917035306e-05,0.002158453917035306,False,<50%
11866134-9bfd-41c6-8108-b23c26620771.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\11866134-9bfd-41c6-8108-b23c26620771.tmp,,961300736.0,2.158453917035306e-05,0.002158453917035306,False,<50%
11879271-5050-4fc8-801e-d4845562bf58.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\11879271-5050-4fc8-801e-d4845562bf58.tmp,,957361344.0,2.158453917035306e-05,0.002158453917035306,False,<50%
11b6d433-0ece-4ed1-a1cf-9e77d9c44ef0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\11b6d433-0ece-4ed1-a1cf-9e77d9c44ef0.tmp,,958746320.0,2.158453917035306e-05,0.002158453917035306,False,<50%
11d7f370-7d79-4edc-91a6-1985dc67e881.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\11d7f370-7d79-4edc-91a6-1985dc67e881.tmp,,974736480.0,2.158453917035306e-05,0.002158453917035306,False,<50%
11e4ca57-3ec4-47fb-9548-c8c90196e45e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\11e4ca57-3ec4-47fb-9548-c8c90196e45e.tmp,,960849168.0,2.158453917035306e-05,0.002158453917035306,False,<50%
120930aa-ea27-4b0d-a612-320568039b21.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\120930aa-ea27-4b0d-a612-320568039b21.tmp,,958348968.0,2.158453917035306e-05,0.002158453917035306,False,<50%
122617b9-b724-4544-8a15-a02950587283.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\122617b9-b724-4544-8a15-a02950587283.tmp,,993181488.0,2.158453917035306e-05,0.002158453917035306,False,<50%
123148b5-3d58-4f81-998a-db836a0020e5.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\123148b5-3d58-4f81-998a-db836a0020e5.tmp,,965226000.0,2.158453917035306e-05,0.002158453917035306,False,<50%
1245d8ab-b148-4726-bc8a-5ebadd16bb55.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1245d8ab-b148-4726-bc8a-5ebadd16bb55.tmp,,968393856.0,2.158453917035306e-05,0.002158453917035306,False,<50%
126a5421-ba0e-492f-8a3b-7c35744e5273.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\126a5421-ba0e-492f-8a3b-7c35744e5273.tmp,,956753888.0,2.158453917035306e-05,0.002158453917035306,False,<50%
12b4cd6a-8d80-43ae-982e-4af511bea264.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\12b4cd6a-8d80-43ae-982e-4af511bea264.tmp,,984287344.0,2.158453917035306e-05,0.002158453917035306,False,<50%
12d0327c-2660-45c0-8f30-9ca8494762e1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\12d0327c-2660-45c0-8f30-9ca8494762e1.tmp,,976173024.0,2.158453917035306e-05,0.002158453917035306,False,<50%
12dbed58-7b63-486a-a996-3e9e2c501679.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\12dbed58-7b63-486a-a996-3e9e2c501679.tmp,,960218240.0,2.158453917035306e-05,0.002158453917035306,False,<50%
13168fa5-3d21-4bef-a6d6-b1c5c620ed13.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13168fa5-3d21-4bef-a6d6-b1c5c620ed13.tmp,,971842688.0,2.158453917035306e-05,0.002158453917035306,False,<50%
1329a904-dad4-4b2c-888e-4b66a5a8443b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1329a904-dad4-4b2c-888e-4b66a5a8443b.tmp,,963260064.0,2.158453917035306e-05,0.002158453917035306,False,<50%
133cc287-bc7c-4049-aaaf-7959e4d5ce14.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\133cc287-bc7c-4049-aaaf-7959e4d5ce14.tmp,,979067024.0,2.158453917035306e-05,0.002158453917035306,False,<50%
135a1a60-8fbd-40c4-930d-1bdfb74bacb0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\135a1a60-8fbd-40c4-930d-1bdfb74bacb0.tmp,,961450416.0,2.158453917035306e-05,0.002158453917035306,False,<50%
13659d71-3731-4098-ba2b-78f612782244.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13659d71-3731-4098-ba2b-78f612782244.tmp,6281062289.0,996882968.0,0.45430549567545986,45.43054956754599,False,<50%
137da5fa-bcdc-4613-8f26-ff6359f350fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\137da5fa-bcdc-4613-8f26-ff6359f350fc.tmp,,970075088.0,2.158453917035306e-05,0.002158453917035306,False,<50%
137ef73b-69c7-4867-bfc4-d9cae3aabf02.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\137ef73b-69c7-4867-bfc4-d9cae3aabf02.tmp,,963801376.0,2.158453917035306e-05,0.002158453917035306,False,<50%
138db18d-dabf-4af6-8e4f-c2ae63286643.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\138db18d-dabf-4af6-8e4f-c2ae63286643.tmp,,984264352.0,2.158453917035306e-05,0.002158453917035306,False,<50%
13a26f65-da5a-42bd-b648-3a9aed2c3b96.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13a26f65-da5a-42bd-b648-3a9aed2c3b96.tmp,,977655776.0,2.158453917035306e-05,0.002158453917035306,False,<50%
13b04c4e-b4c9-4f9e-ae0f-92b843a38e69.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13b04c4e-b4c9-4f9e-ae0f-92b843a38e69.tmp,,969990144.0,2.158453917035306e-05,0.002158453917035306,False,<50%
13c5d57a-af7a-4f2c-a8d8-4c1d98746493.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13c5d57a-af7a-4f2c-a8d8-4c1d98746493.tmp,,985423088.0,2.158453917035306e-05,0.002158453917035306,False,<50%
13d04af8-bb77-481a-b6bb-f147fc588d76.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13d04af8-bb77-481a-b6bb-f147fc588d76.tmp,,988935440.0,2.158453917035306e-05,0.002158453917035306,False,<50%
13f6ad4a-dfe6-424b-8084-21629521352f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13f6ad4a-dfe6-424b-8084-21629521352f.tmp,,969410792.0,2.158453917035306e-05,0.002158453917035306,False,<50%
1447b895-0417-4228-b5c0-e45055eca97c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1447b895-0417-4228-b5c0-e45055eca97c.tmp,,988428976.0,2.158453917035306e-05,0.002158453917035306,False,<50%
1449efe2-045c-4ed0-85c0-784393d67b55.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1449efe2-045c-4ed0-85c0-784393d67b55.tmp,,981998736.0,2.158453917035306e-05,0.002158453917035306,False,<50%
144e3604-7540-444c-aec1-b4049ab6ff3a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\144e3604-7540-444c-aec1-b4049ab6ff3a.tmp,,987650520.0,2.158453917035306e-05,0.002158453917035306,False,<50%
1454ea33-595a-4d9a-80da-137afe0a1faa.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1454ea33-595a-4d9a-80da-137afe0a1faa.tmp,,976228784.0,2.158453917035306e-05,0.002158453917035306,False,<50%
14648d05-99cd-4298-af42-d28820202e6c.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\14648d05-99cd-4298-af42-d28820202e6c.tmp,,993670792.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
146873bf-2dcf-435f-a63b-46a89cd5623e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\146873bf-2dcf-435f-a63b-46a89cd5623e.tmp,,957447920.0,2.158453917035306e-05,0.002158453917035306,False,<50%
146b3bc8-7dd9-4c67-808b-4ddec392e3c8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\146b3bc8-7dd9-4c67-808b-4ddec392e3c8.tmp,,978688104.0,2.158453917035306e-05,0.002158453917035306,False,<50%
