eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_1min_window,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile,predicted_timestomped,confidence_score,confidence_level,classification
2018-04-01 16:58:00,2018-04-01 16:58:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,209753104.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0096000000022DCD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,9,71,60,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.039880605253768235,LOW,Benign
2018-04-01 16:58:00,2018-04-01 16:58:00,,,1d472496-3293-4227-96e7-3d17128df0a9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\1d472496-3293-4227-96e7-3d17128df0a9.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\1d472496-3293-4227-96e7-3d17128df0a9.tmp|1d472496-3293-4227-96e7-3d17128df0a9.tmp,209752064.0,Basic_Info_Changed,0x0096000000022DCD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,71,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-01 16:58:00,2018-04-01 16:58:00,,,1d472496-3293-4227-96e7-3d17128df0a9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\1d472496-3293-4227-96e7-3d17128df0a9.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\1d472496-3293-4227-96e7-3d17128df0a9.tmp|1d472496-3293-4227-96e7-3d17128df0a9.tmp,209752960.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0096000000022DCD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,71,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.0198947460957026,LOW,Benign
2018-04-01 16:58:00,2018-04-01 16:58:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,209753328.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0096000000022DCD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,9,71,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.02988908879905021,LOW,Benign
2018-04-01 16:58:00,2018-04-01 16:58:00,,,1d472496-3293-4227-96e7-3d17128df0a9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\1d472496-3293-4227-96e7-3d17128df0a9.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\1d472496-3293-4227-96e7-3d17128df0a9.tmp|1d472496-3293-4227-96e7-3d17128df0a9.tmp,209752208.0,Basic_Info_Changed / Access_Right_Changed,0x0096000000022DCD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,71,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-01 16:58:00,2018-04-01 16:58:00,,,76f3119d-c023-4bf4-9764-ba1507c431f9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\76f3119d-c023-4bf4-9764-ba1507c431f9.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\76f3119d-c023-4bf4-9764-ba1507c431f9.tmp|76f3119d-c023-4bf4-9764-ba1507c431f9.tmp,209740664.0,Basic_Info_Changed,0x009E000000022672,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,71,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-01 16:58:00,2018-04-01 16:58:00,,,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State|Network Persistent State,209741784.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x009E000000022672,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,24,False,2748,33888,9,71,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.039880605253768235,LOW,Benign
2018-04-01 16:58:00,2018-04-01 16:58:00,,,76f3119d-c023-4bf4-9764-ba1507c431f9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\76f3119d-c023-4bf4-9764-ba1507c431f9.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\76f3119d-c023-4bf4-9764-ba1507c431f9.tmp|76f3119d-c023-4bf4-9764-ba1507c431f9.tmp,209741640.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x009E000000022672,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,71,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.0198947460957026,LOW,Benign
2018-04-01 16:58:00,2018-04-01 16:58:00,,,76f3119d-c023-4bf4-9764-ba1507c431f9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\76f3119d-c023-4bf4-9764-ba1507c431f9.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\76f3119d-c023-4bf4-9764-ba1507c431f9.tmp|76f3119d-c023-4bf4-9764-ba1507c431f9.tmp,209740808.0,Basic_Info_Changed / Access_Right_Changed,0x009E000000022672,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,71,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-01 16:58:00,2018-04-01 16:58:00,,,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State|Network Persistent State,209742040.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x009E000000022672,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,24,False,2748,33888,9,71,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.02988908879905021,LOW,Benign
2018-04-01 16:59:00,2018-04-01 16:59:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,209765072.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00A2000000022672,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,9,51,60,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.02988908879905021,LOW,Benign
2018-04-01 16:59:00,2018-04-01 16:59:00,,,f326b98a-314a-4047-83fe-c2f0d293f930.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f326b98a-314a-4047-83fe-c2f0d293f930.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f326b98a-314a-4047-83fe-c2f0d293f930.tmp|f326b98a-314a-4047-83fe-c2f0d293f930.tmp,209763912.0,Basic_Info_Changed / Access_Right_Changed,0x00A2000000022672,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,51,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-01 16:59:00,2018-04-01 16:59:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,209764848.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00A2000000022672,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,9,51,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.039880605253768235,LOW,Benign
2018-04-01 16:59:00,2018-04-01 16:59:00,,,f326b98a-314a-4047-83fe-c2f0d293f930.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f326b98a-314a-4047-83fe-c2f0d293f930.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f326b98a-314a-4047-83fe-c2f0d293f930.tmp|f326b98a-314a-4047-83fe-c2f0d293f930.tmp,209764704.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00A2000000022672,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,51,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.0198947460957026,LOW,Benign
2018-04-01 16:59:00,2018-04-01 16:59:00,,,f326b98a-314a-4047-83fe-c2f0d293f930.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f326b98a-314a-4047-83fe-c2f0d293f930.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f326b98a-314a-4047-83fe-c2f0d293f930.tmp|f326b98a-314a-4047-83fe-c2f0d293f930.tmp,209763768.0,Basic_Info_Changed,0x00A2000000022672,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,51,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-01 16:59:00,2018-04-01 16:59:00,,,0586b67c-2cf6-43d3-ac39-57cd2fd33b02.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0586b67c-2cf6-43d3-ac39-57cd2fd33b02.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0586b67c-2cf6-43d3-ac39-57cd2fd33b02.tmp|0586b67c-2cf6-43d3-ac39-57cd2fd33b02.tmp,209754800.0,Basic_Info_Changed,0x0012000000022A50,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,51,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-01 16:59:00,2018-04-01 16:59:00,,,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State|Network Persistent State,209755920.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0012000000022A50,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,24,False,2748,33888,9,51,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.039880605253768235,LOW,Benign
2018-04-01 16:59:00,2018-04-01 16:59:00,,,0586b67c-2cf6-43d3-ac39-57cd2fd33b02.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0586b67c-2cf6-43d3-ac39-57cd2fd33b02.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0586b67c-2cf6-43d3-ac39-57cd2fd33b02.tmp|0586b67c-2cf6-43d3-ac39-57cd2fd33b02.tmp,209755776.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0012000000022A50,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,51,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.0198947460957026,LOW,Benign
2018-04-01 16:59:00,2018-04-01 16:59:00,,,0586b67c-2cf6-43d3-ac39-57cd2fd33b02.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0586b67c-2cf6-43d3-ac39-57cd2fd33b02.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0586b67c-2cf6-43d3-ac39-57cd2fd33b02.tmp|0586b67c-2cf6-43d3-ac39-57cd2fd33b02.tmp,209754944.0,Basic_Info_Changed / Access_Right_Changed,0x0012000000022A50,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,51,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-01 16:59:00,2018-04-01 16:59:00,,,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State|Network Persistent State,209756304.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0012000000022A50,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,24,False,2748,33888,9,51,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.02988908879905021,LOW,Benign
2018-04-01 17:00:00,2018-04-01 17:00:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,209772368.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0014000000022A50,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,9,46,60,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.039880605253768235,LOW,Benign
2018-04-01 17:00:00,2018-04-01 17:00:00,,,5a7961b0-573c-4163-8962-f883c39384c5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5a7961b0-573c-4163-8962-f883c39384c5.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5a7961b0-573c-4163-8962-f883c39384c5.tmp|5a7961b0-573c-4163-8962-f883c39384c5.tmp,209771328.0,Basic_Info_Changed,0x0014000000022A50,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,46,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-01 17:00:00,2018-04-01 17:00:00,,,5a7961b0-573c-4163-8962-f883c39384c5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5a7961b0-573c-4163-8962-f883c39384c5.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5a7961b0-573c-4163-8962-f883c39384c5.tmp|5a7961b0-573c-4163-8962-f883c39384c5.tmp,209772224.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0014000000022A50,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,46,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.0198947460957026,LOW,Benign
2018-04-01 17:00:00,2018-04-01 17:00:00,,,5a7961b0-573c-4163-8962-f883c39384c5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5a7961b0-573c-4163-8962-f883c39384c5.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5a7961b0-573c-4163-8962-f883c39384c5.tmp|5a7961b0-573c-4163-8962-f883c39384c5.tmp,209771472.0,Basic_Info_Changed / Access_Right_Changed,0x0014000000022A50,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,46,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-01 17:00:00,2018-04-01 17:00:00,,,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State|Network Persistent State,209769824.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x009A000000022DCD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,24,False,2748,33888,9,46,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.02988908879905021,LOW,Benign
2018-04-01 17:00:00,2018-04-01 17:00:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,209772672.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0014000000022A50,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,9,46,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.02988908879905021,LOW,Benign
2018-04-01 17:00:00,2018-04-01 17:00:00,,,6409a793-6d1f-411b-b32a-57d45e6e16d0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6409a793-6d1f-411b-b32a-57d45e6e16d0.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6409a793-6d1f-411b-b32a-57d45e6e16d0.tmp|6409a793-6d1f-411b-b32a-57d45e6e16d0.tmp,209769424.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x009A000000022DCD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,46,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.0198947460957026,LOW,Benign
2018-04-01 17:00:00,2018-04-01 17:00:00,,,6409a793-6d1f-411b-b32a-57d45e6e16d0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6409a793-6d1f-411b-b32a-57d45e6e16d0.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6409a793-6d1f-411b-b32a-57d45e6e16d0.tmp|6409a793-6d1f-411b-b32a-57d45e6e16d0.tmp,209768592.0,Basic_Info_Changed / Access_Right_Changed,0x009A000000022DCD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,46,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-01 17:00:00,2018-04-01 17:00:00,,,6409a793-6d1f-411b-b32a-57d45e6e16d0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6409a793-6d1f-411b-b32a-57d45e6e16d0.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6409a793-6d1f-411b-b32a-57d45e6e16d0.tmp|6409a793-6d1f-411b-b32a-57d45e6e16d0.tmp,209768448.0,Basic_Info_Changed,0x009A000000022DCD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,46,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-01 17:00:00,2018-04-01 17:00:00,,,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State|Network Persistent State,209769568.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x009A000000022DCD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,24,False,2748,33888,9,46,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.039880605253768235,LOW,Benign
2018-04-01 17:01:00,2018-04-01 17:01:00,,,bf4c5b5c-8d9f-4691-a86f-9a18f62cf07a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\bf4c5b5c-8d9f-4691-a86f-9a18f62cf07a.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\bf4c5b5c-8d9f-4691-a86f-9a18f62cf07a.tmp|bf4c5b5c-8d9f-4691-a86f-9a18f62cf07a.tmp,209779232.0,Basic_Info_Changed,0x009C000000022DCD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,46,60,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-01 17:01:00,2018-04-01 17:01:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,209780496.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x009C000000022DCD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,9,46,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.02988908879905021,LOW,Benign
2018-04-01 17:01:00,2018-04-01 17:01:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,209780272.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x009C000000022DCD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,9,46,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.039880605253768235,LOW,Benign
2018-04-01 17:01:00,2018-04-01 17:01:00,,,bf4c5b5c-8d9f-4691-a86f-9a18f62cf07a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\bf4c5b5c-8d9f-4691-a86f-9a18f62cf07a.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\bf4c5b5c-8d9f-4691-a86f-9a18f62cf07a.tmp|bf4c5b5c-8d9f-4691-a86f-9a18f62cf07a.tmp,209780128.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x009C000000022DCD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,46,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.0198947460957026,LOW,Benign
2018-04-01 17:01:00,2018-04-01 17:01:00,,,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State|Network Persistent State,209777728.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00A6000000022672,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,24,False,2748,33888,9,46,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.02988908879905021,LOW,Benign
2018-04-01 17:01:00,2018-04-01 17:01:00,,,bf4c5b5c-8d9f-4691-a86f-9a18f62cf07a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\bf4c5b5c-8d9f-4691-a86f-9a18f62cf07a.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\bf4c5b5c-8d9f-4691-a86f-9a18f62cf07a.tmp|bf4c5b5c-8d9f-4691-a86f-9a18f62cf07a.tmp,209779376.0,Basic_Info_Changed / Access_Right_Changed,0x009C000000022DCD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,46,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
