filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:34,usnjrnl_only,,956573200.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.5560136e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b4930242-8012-47c4-a143-787328b5ef48.tmp,b4930242-8012-47c4-a143-787328b5ef48.tmp,1/4/23 1:35,usnjrnl_only,,956604544.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.6268266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6ce23630-6ca8-4cfa-bd71-75399360783b.tmp,6ce23630-6ca8-4cfa-bd71-75399360783b.tmp,1/4/23 1:35,usnjrnl_only,,956597376.0,,Basic_Info_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6ce23630-6ca8-4cfa-bd71-75399360783b.tmp,6ce23630-6ca8-4cfa-bd71-75399360783b.tmp,1/4/23 1:35,usnjrnl_only,,956598272.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:35,usnjrnl_only,,956598416.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5711717e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:35,usnjrnl_only,,956598640.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5711717e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b4930242-8012-47c4-a143-787328b5ef48.tmp,b4930242-8012-47c4-a143-787328b5ef48.tmp,1/4/23 1:35,usnjrnl_only,,956603632.0,,Basic_Info_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b4930242-8012-47c4-a143-787328b5ef48.tmp,b4930242-8012-47c4-a143-787328b5ef48.tmp,1/4/23 1:35,usnjrnl_only,,956603776.0,,Basic_Info_Changed / Access_Right_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6ce23630-6ca8-4cfa-bd71-75399360783b.tmp,6ce23630-6ca8-4cfa-bd71-75399360783b.tmp,1/4/23 1:35,usnjrnl_only,,956597520.0,,Basic_Info_Changed / Access_Right_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:35,usnjrnl_only,,956604912.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5711717e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\face0925-302f-4838-8d47-347b6d671a24.tmp,face0925-302f-4838-8d47-347b6d671a24.tmp,1/4/23 1:35,usnjrnl_only,,956618576.0,,Basic_Info_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\face0925-302f-4838-8d47-347b6d671a24.tmp,face0925-302f-4838-8d47-347b6d671a24.tmp,1/4/23 1:35,usnjrnl_only,,956618720.0,,Basic_Info_Changed / Access_Right_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\face0925-302f-4838-8d47-347b6d671a24.tmp,face0925-302f-4838-8d47-347b6d671a24.tmp,1/4/23 1:35,usnjrnl_only,,956619472.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:35,usnjrnl_only,,956619616.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5711717e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:35,usnjrnl_only,,956619840.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5711717e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:35,usnjrnl_only,,956604688.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.200944e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f59659cf-29d3-427e-a80a-bb039e4bed3d.tmp,f59659cf-29d3-427e-a80a-bb039e4bed3d.tmp,1/4/23 1:36,usnjrnl_only,,956635968.0,,Basic_Info_Changed,3.6268266e-05,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.022622.440.1.etl,WindowsUpdate.20230104.022622.440.1.etl,1/4/23 1:36,usnjrnl_only,,956642592.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0.0011552805,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f59659cf-29d3-427e-a80a-bb039e4bed3d.tmp,f59659cf-29d3-427e-a80a-bb039e4bed3d.tmp,1/4/23 1:36,usnjrnl_only,,956636112.0,,Basic_Info_Changed / Access_Right_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f59659cf-29d3-427e-a80a-bb039e4bed3d.tmp,f59659cf-29d3-427e-a80a-bb039e4bed3d.tmp,1/4/23 1:36,usnjrnl_only,,956636864.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:36,usnjrnl_only,,956637008.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5711717e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:36,usnjrnl_only,,956637312.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5711717e-05,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.022622.440.1.etl,WindowsUpdate.20230104.022622.440.1.etl,1/4/23 1:36,usnjrnl_only,,956642736.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0.0011552805,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:36,usnjrnl_only,,956653040.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5711717e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\db679bba-51b2-4498-8dc9-ff5592fc99fb.tmp,db679bba-51b2-4498-8dc9-ff5592fc99fb.tmp,1/4/23 1:36,usnjrnl_only,,956651920.0,,Basic_Info_Changed / Access_Right_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\db679bba-51b2-4498-8dc9-ff5592fc99fb.tmp,db679bba-51b2-4498-8dc9-ff5592fc99fb.tmp,1/4/23 1:36,usnjrnl_only,,956652672.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\db679bba-51b2-4498-8dc9-ff5592fc99fb.tmp,db679bba-51b2-4498-8dc9-ff5592fc99fb.tmp,1/4/23 1:36,usnjrnl_only,,956651776.0,,Basic_Info_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:36,usnjrnl_only,,956652816.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.200944e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:37,usnjrnl_only,,956668480.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.8195623e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4e51793a-f7de-4b02-b352-40ea3de0368b.tmp,4e51793a-f7de-4b02-b352-40ea3de0368b.tmp,1/4/23 1:37,usnjrnl_only,,956667440.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4e51793a-f7de-4b02-b352-40ea3de0368b.tmp,4e51793a-f7de-4b02-b352-40ea3de0368b.tmp,1/4/23 1:37,usnjrnl_only,,956667584.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:37,usnjrnl_only,,956668704.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4e51793a-f7de-4b02-b352-40ea3de0368b.tmp,4e51793a-f7de-4b02-b352-40ea3de0368b.tmp,1/4/23 1:37,usnjrnl_only,,956668336.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c5eeadb1-3e53-4f67-8527-f129f0b2d26a.tmp,c5eeadb1-3e53-4f67-8527-f129f0b2d26a.tmp,1/4/23 1:37,usnjrnl_only,,956682960.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:37,usnjrnl_only,,956684080.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:37,usnjrnl_only,,956683856.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c5eeadb1-3e53-4f67-8527-f129f0b2d26a.tmp,c5eeadb1-3e53-4f67-8527-f129f0b2d26a.tmp,1/4/23 1:37,usnjrnl_only,,956682816.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c5eeadb1-3e53-4f67-8527-f129f0b2d26a.tmp,c5eeadb1-3e53-4f67-8527-f129f0b2d26a.tmp,1/4/23 1:37,usnjrnl_only,,956683712.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,8.977012e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:38,usnjrnl_only,,956712992.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.8195623e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:38,usnjrnl_only,,956712768.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\47fa0d78-deb8-40d3-9735-9da6404dda0e.tmp,47fa0d78-deb8-40d3-9735-9da6404dda0e.tmp,1/4/23 1:38,usnjrnl_only,,956712624.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\47fa0d78-deb8-40d3-9735-9da6404dda0e.tmp,47fa0d78-deb8-40d3-9735-9da6404dda0e.tmp,1/4/23 1:38,usnjrnl_only,,956711872.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:38,usnjrnl_only,,956698848.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:38,usnjrnl_only,,956698624.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\36f49f76-9818-4a2b-a9b5-2b7109cb4fe5.tmp,36f49f76-9818-4a2b-a9b5-2b7109cb4fe5.tmp,1/4/23 1:38,usnjrnl_only,,956698448.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\47fa0d78-deb8-40d3-9735-9da6404dda0e.tmp,47fa0d78-deb8-40d3-9735-9da6404dda0e.tmp,1/4/23 1:38,usnjrnl_only,,956711728.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\36f49f76-9818-4a2b-a9b5-2b7109cb4fe5.tmp,36f49f76-9818-4a2b-a9b5-2b7109cb4fe5.tmp,1/4/23 1:38,usnjrnl_only,,956697552.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\36f49f76-9818-4a2b-a9b5-2b7109cb4fe5.tmp,36f49f76-9818-4a2b-a9b5-2b7109cb4fe5.tmp,1/4/23 1:38,usnjrnl_only,,956697696.0,,Basic_Info_Changed / Access_Right_Changed,8.977012e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7956406b-17a7-45cd-ae2f-248a8474d1f2.tmp,7956406b-17a7-45cd-ae2f-248a8474d1f2.tmp,1/4/23 1:39,usnjrnl_only,,956725648.0,,Basic_Info_Changed,3.2138105e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7956406b-17a7-45cd-ae2f-248a8474d1f2.tmp,7956406b-17a7-45cd-ae2f-248a8474d1f2.tmp,1/4/23 1:39,usnjrnl_only,,956725792.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a8e6f85c-744d-420c-a975-3135a8b1c938.tmp,a8e6f85c-744d-420c-a975-3135a8b1c938.tmp,1/4/23 1:39,usnjrnl_only,,956745360.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:39,usnjrnl_only,,956726688.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7956406b-17a7-45cd-ae2f-248a8474d1f2.tmp,7956406b-17a7-45cd-ae2f-248a8474d1f2.tmp,1/4/23 1:39,usnjrnl_only,,956726544.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:39,usnjrnl_only,,956746624.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a8e6f85c-744d-420c-a975-3135a8b1c938.tmp,a8e6f85c-744d-420c-a975-3135a8b1c938.tmp,1/4/23 1:39,usnjrnl_only,,956745504.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a8e6f85c-744d-420c-a975-3135a8b1c938.tmp,a8e6f85c-744d-420c-a975-3135a8b1c938.tmp,1/4/23 1:39,usnjrnl_only,,956746256.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:39,usnjrnl_only,,956746400.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:39,usnjrnl_only,,956726912.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.200944e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\3f1771c8-74b8-4b1f-bfa9-7f7efbabf501.tmp,3f1771c8-74b8-4b1f-bfa9-7f7efbabf501.tmp,1/4/23 1:40,usnjrnl_only,,956781984.0,,Basic_Info_Changed / Access_Right_Changed,3.2138105e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\3f1771c8-74b8-4b1f-bfa9-7f7efbabf501.tmp,3f1771c8-74b8-4b1f-bfa9-7f7efbabf501.tmp,1/4/23 1:40,usnjrnl_only,,956781696.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:40,usnjrnl_only,,956775344.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2fdda03e-3828-4ecd-bc61-1910ea15fa00.tmp,2fdda03e-3828-4ecd-bc61-1910ea15fa00.tmp,1/4/23 1:40,usnjrnl_only,,956774976.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2fdda03e-3828-4ecd-bc61-1910ea15fa00.tmp,2fdda03e-3828-4ecd-bc61-1910ea15fa00.tmp,1/4/23 1:40,usnjrnl_only,,956774224.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2fdda03e-3828-4ecd-bc61-1910ea15fa00.tmp,2fdda03e-3828-4ecd-bc61-1910ea15fa00.tmp,1/4/23 1:40,usnjrnl_only,,956774080.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\126a5421-ba0e-492f-8a3b-7c35744e5273.tmp,126a5421-ba0e-492f-8a3b-7c35744e5273.tmp,1/4/23 1:40,usnjrnl_only,,956754784.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:40,usnjrnl_only,,956754928.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\126a5421-ba0e-492f-8a3b-7c35744e5273.tmp,126a5421-ba0e-492f-8a3b-7c35744e5273.tmp,1/4/23 1:40,usnjrnl_only,,956754032.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\126a5421-ba0e-492f-8a3b-7c35744e5273.tmp,126a5421-ba0e-492f-8a3b-7c35744e5273.tmp,1/4/23 1:40,usnjrnl_only,,956753888.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,Network Persistent State,1/4/23 1:40,usnjrnl_only,,956783936.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:40,usnjrnl_only,,956775120.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\29840966-3044-4568-a9b6-1d5c695b5316.tmp,29840966-3044-4568-a9b6-1d5c695b5316.tmp,1/4/23 1:40,usnjrnl_only,,956782128.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:40,usnjrnl_only,,956755152.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\3f1771c8-74b8-4b1f-bfa9-7f7efbabf501.tmp,3f1771c8-74b8-4b1f-bfa9-7f7efbabf501.tmp,1/4/23 1:40,usnjrnl_only,,956783792.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,Network Persistent State,1/4/23 1:40,usnjrnl_only,,956799744.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,Network Persistent State,1/4/23 1:40,usnjrnl_only,,956784192.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\29840966-3044-4568-a9b6-1d5c695b5316.tmp,29840966-3044-4568-a9b6-1d5c695b5316.tmp,1/4/23 1:40,usnjrnl_only,,956782560.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,Network Persistent State,1/4/23 1:40,usnjrnl_only,,956784640.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,Network Persistent State,1/4/23 1:40,usnjrnl_only,,956784896.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7f3d65ed-bb8e-4a79-a1d8-8b7f0596711f.tmp,7f3d65ed-bb8e-4a79-a1d8-8b7f0596711f.tmp,1/4/23 1:40,usnjrnl_only,,956793432.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7f3d65ed-bb8e-4a79-a1d8-8b7f0596711f.tmp,7f3d65ed-bb8e-4a79-a1d8-8b7f0596711f.tmp,1/4/23 1:40,usnjrnl_only,,956793576.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7f3d65ed-bb8e-4a79-a1d8-8b7f0596711f.tmp,7f3d65ed-bb8e-4a79-a1d8-8b7f0596711f.tmp,1/4/23 1:40,usnjrnl_only,,956794328.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:40,usnjrnl_only,,956794696.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\fc02dc36-bcc5-4149-8287-14dfcbc7413b.tmp,fc02dc36-bcc5-4149-8287-14dfcbc7413b.tmp,1/4/23 1:40,usnjrnl_only,,956799344.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\fc02dc36-bcc5-4149-8287-14dfcbc7413b.tmp,fc02dc36-bcc5-4149-8287-14dfcbc7413b.tmp,1/4/23 1:40,usnjrnl_only,,956798368.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\fc02dc36-bcc5-4149-8287-14dfcbc7413b.tmp,fc02dc36-bcc5-4149-8287-14dfcbc7413b.tmp,1/4/23 1:40,usnjrnl_only,,956798512.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,Network Persistent State,1/4/23 1:40,usnjrnl_only,,956799488.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:40,usnjrnl_only,,956794472.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\29840966-3044-4568-a9b6-1d5c695b5316.tmp,29840966-3044-4568-a9b6-1d5c695b5316.tmp,1/4/23 1:40,usnjrnl_only,,956784448.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.000100336605,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ed8b251e-2b6f-4898-9af9-28c21794a9a5.tmp,ed8b251e-2b6f-4898-9af9-28c21794a9a5.tmp,1/4/23 1:41,usnjrnl_only,,956809792.0,,Basic_Info_Changed,3.2138105e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:41,usnjrnl_only,,956825600.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:41,usnjrnl_only,,956825376.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4a2bac35-4348-4698-bafe-4501fa3f6988.tmp,4a2bac35-4348-4698-bafe-4501fa3f6988.tmp,1/4/23 1:41,usnjrnl_only,,956825232.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4a2bac35-4348-4698-bafe-4501fa3f6988.tmp,4a2bac35-4348-4698-bafe-4501fa3f6988.tmp,1/4/23 1:41,usnjrnl_only,,956824480.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4a2bac35-4348-4698-bafe-4501fa3f6988.tmp,4a2bac35-4348-4698-bafe-4501fa3f6988.tmp,1/4/23 1:41,usnjrnl_only,,956824336.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:41,usnjrnl_only,,956810832.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ed8b251e-2b6f-4898-9af9-28c21794a9a5.tmp,ed8b251e-2b6f-4898-9af9-28c21794a9a5.tmp,1/4/23 1:41,usnjrnl_only,,956810688.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:41,usnjrnl_only,,956811056.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ed8b251e-2b6f-4898-9af9-28c21794a9a5.tmp,ed8b251e-2b6f-4898-9af9-28c21794a9a5.tmp,1/4/23 1:41,usnjrnl_only,,956809936.0,,Basic_Info_Changed / Access_Right_Changed,0.000100336605,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ac9e5e62-5c30-4fb1-80f6-860b856e7bda.tmp,ac9e5e62-5c30-4fb1-80f6-860b856e7bda.tmp,1/4/23 1:42,usnjrnl_only,,956855256.0,,Basic_Info_Changed,3.6268266e-05,0,LOW
