FileReferenceNumber,file_path,file_name_usnjrnl,file_name_logfile,has_usnjrnl_events,has_logfile_events,has_both_sources,file_event_count,file_has_creation,file_has_bdp,file_has_tunneling,file_behavior_counter,zero_nanoseconds,logfile_event_count,logfile_si_c_change_count,logfile_si_m_change_count,logfile_time_reversal,logfile_zero_nanoseconds,logfile_behavior_counter,max_behavior_counter,zero_nanoseconds_combined,combined_suspicion_score
0x00040000000233DA,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x86__8wekyb3d8bbwe\Microsoft.Advertising\vpaid.js,vpaid.js,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00050000000233C3,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x86__8wekyb3d8bbwe\microsoft.system.package.metadata,microsoft.system.package.metadata,,1,0,0,3.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00030000000160FF,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x86__8wekyb3d8bbwe\microsoft.system.package.metadata\Autogen,Autogen,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00030000000200E5,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x86__8wekyb3d8bbwe\microsoft.system.package.metadata\Autogen\JSByteCodeCache_32,JSByteCodeCache_32,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233DB,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x86__8wekyb3d8bbwe\resources.pri,resources.pri,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00020000000227C3,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_neutral_split.scale-100_8wekyb3d8bbwe,Microsoft.BingWeather_4.23.10923.0_neutral_split.scale-100_8wekyb3d8bbwe,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0020000000022C2D,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_neutral_split.scale-100_8wekyb3d8bbwe\AppxBlockMap.xml,AppxBlockMap.xml,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0004000000022C1E,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_neutral_split.scale-100_8wekyb3d8bbwe\AppxManifest.xml,AppxManifest.xml,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0057000000022C2E,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_neutral_split.scale-100_8wekyb3d8bbwe\AppxSignature.p7x,AppxSignature.p7x,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00020000000227C4,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_neutral_split.scale-100_8wekyb3d8bbwe\Assets,Assets,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00020000000227C5,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_neutral_split.scale-100_8wekyb3d8bbwe\Assets\AppTiles,AppTiles,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00020000000227C6,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_neutral_split.scale-100_8wekyb3d8bbwe\Assets\AppTiles\contrast-black,contrast-black,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00020000000227C8,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_neutral_split.scale-100_8wekyb3d8bbwe\Assets\AppTiles\contrast-white,contrast-white,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00100000000226E3,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_neutral_split.scale-100_8wekyb3d8bbwe\microsoft.system.package.metadata,microsoft.system.package.metadata,,1,0,0,3.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00030000000226F2,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_neutral_~_8wekyb3d8bbwe,Microsoft.BingWeather_4.23.10923.0_neutral_~_8wekyb3d8bbwe,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000600000002295E,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_neutral_~_8wekyb3d8bbwe\AppxBlockMap.xml,AppxBlockMap.xml,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x005A000000022949,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_neutral_~_8wekyb3d8bbwe\AppxMetadata,AppxMetadata,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000D00000002294D,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_neutral_~_8wekyb3d8bbwe\AppxMetadata\AppxBundleManifest.xml,AppxBundleManifest.xml,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x003D000000022982,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_neutral_~_8wekyb3d8bbwe\AppxSignature.p7x,AppxSignature.p7x,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0019000000022650,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_neutral_~_8wekyb3d8bbwe\microsoft.system.package.metadata,microsoft.system.package.metadata,,1,0,0,3.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00030000000226F3,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe,Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00070000000229EB,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\AppxBlockMap.xml,AppxBlockMap.xml,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000022674,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\AppxManifest.xml,AppxManifest.xml,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00E20000000229F9,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\AppxMetadata,AppxMetadata,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000F000000022A01,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\AppxMetadata\CodeIntegrity.cat,CodeIntegrity.cat,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0009000000022A06,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\AppxSignature.p7x,AppxSignature.p7x,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00020000000226F5,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Assets,Assets,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00020000000226F6,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Assets\AppTiles,AppTiles,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00020000000226FC,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Assets\AppTiles\LiveTile,LiveTile,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00050000000226FE,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Assets\AppTiles\Spacer,Spacer,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0010000000022773,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Assets\AppTiles\WeatherIcons,WeatherIcons,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000200000002278A,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Assets\AppTiles\WeatherIcons\30x30,30x30,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000200000002279F,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Assets\AppTiles\WeatherImages,WeatherImages,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00020000000227AC,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Assets\AppTiles\WeatherImages\210x173,210x173,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x003D0000000227B5,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Assets\AppTiles\WeatherImages\423x173,423x173,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00020000000226F7,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Assets\AppTiles\contrast-black,contrast-black,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00020000000226F8,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Assets\AppTiles\contrast-white,contrast-white,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00020000000227B9,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Assets\Attribution,Attribution,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0009000000022A07,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\BuildInfo.xml,BuildInfo.xml,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000C000000022A0B,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Configuration,Configuration,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000B000000022A0D,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Configuration\configuration.sqlite,configuration.sqlite,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00020000000227BB,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Images,Images,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00020000000227BC,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Microsoft.Msn.Controls,Microsoft.Msn.Controls,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00020000000227BD,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Microsoft.Msn.Controls\EndOfLife,EndOfLife,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00020000000227BE,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Microsoft.Msn.Controls\EndOfLife\Assets,Assets,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00020000000227BF,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Microsoft.Msn.Shell,Microsoft.Msn.Shell,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00020000000227C0,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Microsoft.Msn.Shell\Themes,Themes,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00020000000227C1,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Microsoft.Msn.Shell\Themes\Glyphs,Glyphs,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00020000000227C2,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Microsoft.Msn.Shell\Themes\Glyphs\Font,Font,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000E000000022A1E,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Microsoft.Msn.Weather.Tile.winmd,Microsoft.Msn.Weather.Tile.winmd,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000C000000022A0F,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Microsoft.Msn.Weather.dll,Microsoft.Msn.Weather.dll,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000A000000022A11,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\Microsoft.Msn.Weather.exe,Microsoft.Msn.Weather.exe,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00020000000226F4,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\_Resources,_Resources,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00090000000226BE,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\microsoft.system.package.metadata,microsoft.system.package.metadata,,1,0,0,3.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000B000000022A33,\Program Files\WindowsApps\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\resources.pri,resources.pri,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B74,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_neutral_~_8wekyb3d8bbwe,Microsoft.MSPaint_4.1803.21027.0_neutral_~_8wekyb3d8bbwe,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021BA9,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_neutral_~_8wekyb3d8bbwe\AppxBlockMap.xml,AppxBlockMap.xml,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000D000000006925,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_neutral_~_8wekyb3d8bbwe\AppxMetadata,AppxMetadata,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021BA7,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_neutral_~_8wekyb3d8bbwe\AppxMetadata\AppxBundleManifest.xml,AppxBundleManifest.xml,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021BAA,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_neutral_~_8wekyb3d8bbwe\AppxSignature.p7x,AppxSignature.p7x,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0004000000021B61,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_neutral_~_8wekyb3d8bbwe\microsoft.system.package.metadata,microsoft.system.package.metadata,,1,0,0,3.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B75,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe,Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021BAC,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\AppxBlockMap.xml,AppxBlockMap.xml,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021BAB,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\AppxManifest.xml,AppxManifest.xml,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021BAD,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\AppxMetadata,AppxMetadata,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021BAE,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\AppxMetadata\CodeIntegrity.cat,CodeIntegrity.cat,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021BAF,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\AppxSignature.p7x,AppxSignature.p7x,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B77,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets,Assets,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B78,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets\Dial,Dial,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B7A,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets\Fonts,Fonts,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B7B,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets\Images,Images,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B7C,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets\Images\HelpAndFeedback,HelpAndFeedback,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B7D,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets\Images\SmartSelect,SmartSelect,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B7E,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets\Images\Stickers,Stickers,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B83,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets\Images\Stickers\Thumbnails,Thumbnails,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B85,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets\Logos,Logos,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B89,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets\Logos\FileAssociation,FileAssociation,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B8C,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets\Logos\SplashScreen,SplashScreen,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B8D,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets\Logos\Square150x150,Square150x150,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B8E,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets\Logos\Square310x310,Square310x310,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B8F,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets\Logos\Square44x44,Square44x44,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B92,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets\Logos\Square71x71,Square71x71,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B93,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets\Logos\StoreLogo,StoreLogo,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B94,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets\Logos\Wide310x150,Wide310x150,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B86,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets\Logos\contrast-high,contrast-high,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B87,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets\Logos\contrast-standard,contrast-standard,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B88,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets\Logos\contrast-white,contrast-white,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B96,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets\StartScreen,StartScreen,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B97,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets\Videos,Videos,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B98,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets\Videos\Help,Help,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B99,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Assets\Videos\SmartSelect,SmartSelect,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B9A,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\CommonUtils,CommonUtils,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021BB0,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\CommonUtils.winmd,CommonUtils.winmd,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B9B,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\CommonUtils\bin,bin,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B9C,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\CommonUtils\bin\x64,x64,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B9D,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\CommonUtils\bin\x64\Release,Release,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021BB1,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\CommunityInterop.dll,CommunityInterop.dll,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021BB2,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\CommunityInterop.winmd,CommunityInterop.winmd,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021BB3,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\Configuration.winmd,Configuration.winmd,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021BB4,\Program Files\WindowsApps\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\ConfigurationManager.dll,ConfigurationManager.dll,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
