LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,729907920.0,0a1064ae-7039-439d-a574-c48f03980b25.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a1064ae-7039-439d-a574-c48f03980b25.tmp,,,False,usnjrnl
,729908640.0,0a1064ae-7039-439d-a574-c48f03980b25.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a1064ae-7039-439d-a574-c48f03980b25.tmp,,,False,usnjrnl
,729908784.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729908880.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729922944.0,8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp,,,False,usnjrnl
,729923088.0,8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp,,,False,usnjrnl
,729923920.0,8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp,,,False,usnjrnl
,729924064.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729924280.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729937168.0,5f267ee7-cec5-4a37-8311-4210c9823b86.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5f267ee7-cec5-4a37-8311-4210c9823b86.tmp,,,False,usnjrnl
,729937312.0,5f267ee7-cec5-4a37-8311-4210c9823b86.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5f267ee7-cec5-4a37-8311-4210c9823b86.tmp,,,False,usnjrnl
,729938032.0,5f267ee7-cec5-4a37-8311-4210c9823b86.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5f267ee7-cec5-4a37-8311-4210c9823b86.tmp,,,False,usnjrnl
,729938176.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729938392.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729951616.0,272f68f7-c8c4-48f5-8296-65743cf57fd7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\272f68f7-c8c4-48f5-8296-65743cf57fd7.tmp,,,False,usnjrnl
,729951760.0,272f68f7-c8c4-48f5-8296-65743cf57fd7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\272f68f7-c8c4-48f5-8296-65743cf57fd7.tmp,,,False,usnjrnl
,729952592.0,272f68f7-c8c4-48f5-8296-65743cf57fd7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\272f68f7-c8c4-48f5-8296-65743cf57fd7.tmp,,,False,usnjrnl
,729952736.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729952952.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729966416.0,515bf54c-cfcc-4828-8594-a72b4ba2bbe7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\515bf54c-cfcc-4828-8594-a72b4ba2bbe7.tmp,,,False,usnjrnl
,729966560.0,515bf54c-cfcc-4828-8594-a72b4ba2bbe7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\515bf54c-cfcc-4828-8594-a72b4ba2bbe7.tmp,,,False,usnjrnl
,729967280.0,515bf54c-cfcc-4828-8594-a72b4ba2bbe7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\515bf54c-cfcc-4828-8594-a72b4ba2bbe7.tmp,,,False,usnjrnl
,729967424.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729967640.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729989368.0,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,False,usnjrnl
,729989464.0,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,False,usnjrnl
,729990328.0,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,False,usnjrnl
,729990408.0,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,False,usnjrnl
,729993504.0,2cf9e6ff-b1aa-469e-a989-def2b627c55f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2cf9e6ff-b1aa-469e-a989-def2b627c55f.tmp,,,False,usnjrnl
,729993648.0,2cf9e6ff-b1aa-469e-a989-def2b627c55f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2cf9e6ff-b1aa-469e-a989-def2b627c55f.tmp,,,False,usnjrnl
,729994368.0,2cf9e6ff-b1aa-469e-a989-def2b627c55f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2cf9e6ff-b1aa-469e-a989-def2b627c55f.tmp,,,False,usnjrnl
,729994512.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729994728.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729999528.0,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,False,usnjrnl
,729999608.0,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,False,usnjrnl
,730010320.0,11b18802-4486-48ba-8ed9-bdd70c430230.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\11b18802-4486-48ba-8ed9-bdd70c430230.tmp,,,False,usnjrnl
,730010464.0,11b18802-4486-48ba-8ed9-bdd70c430230.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\11b18802-4486-48ba-8ed9-bdd70c430230.tmp,,,False,usnjrnl
,730011184.0,11b18802-4486-48ba-8ed9-bdd70c430230.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\11b18802-4486-48ba-8ed9-bdd70c430230.tmp,,,False,usnjrnl
,730011328.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730011544.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730027664.0,ff5253cb-64e9-4666-8cbb-1a9989b24fa9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ff5253cb-64e9-4666-8cbb-1a9989b24fa9.tmp,,,False,usnjrnl
,730027808.0,ff5253cb-64e9-4666-8cbb-1a9989b24fa9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ff5253cb-64e9-4666-8cbb-1a9989b24fa9.tmp,,,False,usnjrnl
,730028528.0,ff5253cb-64e9-4666-8cbb-1a9989b24fa9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ff5253cb-64e9-4666-8cbb-1a9989b24fa9.tmp,,,False,usnjrnl
,730028672.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730028888.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730043304.0,160ba6a9-5184-4da6-9339-04a24940422e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\160ba6a9-5184-4da6-9339-04a24940422e.tmp,,,False,usnjrnl
,730043448.0,160ba6a9-5184-4da6-9339-04a24940422e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\160ba6a9-5184-4da6-9339-04a24940422e.tmp,,,False,usnjrnl
,730044168.0,160ba6a9-5184-4da6-9339-04a24940422e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\160ba6a9-5184-4da6-9339-04a24940422e.tmp,,,False,usnjrnl
,730044312.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730044528.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730059952.0,7ac4484e-6711-48f4-8c57-0559ee77c874.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7ac4484e-6711-48f4-8c57-0559ee77c874.tmp,,,False,usnjrnl
,730060096.0,7ac4484e-6711-48f4-8c57-0559ee77c874.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7ac4484e-6711-48f4-8c57-0559ee77c874.tmp,,,False,usnjrnl
,730060816.0,7ac4484e-6711-48f4-8c57-0559ee77c874.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7ac4484e-6711-48f4-8c57-0559ee77c874.tmp,,,False,usnjrnl
,730060960.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730061176.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730079376.0,48fb3ff0-e66b-4d25-a8bc-a398c4331ebb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\48fb3ff0-e66b-4d25-a8bc-a398c4331ebb.tmp,,,False,usnjrnl
,730079520.0,48fb3ff0-e66b-4d25-a8bc-a398c4331ebb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\48fb3ff0-e66b-4d25-a8bc-a398c4331ebb.tmp,,,False,usnjrnl
,730080240.0,48fb3ff0-e66b-4d25-a8bc-a398c4331ebb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\48fb3ff0-e66b-4d25-a8bc-a398c4331ebb.tmp,,,False,usnjrnl
,730080384.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730080600.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730094400.0,f0a6eb69-4c3e-41b4-a9f1-705fe827e049.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f0a6eb69-4c3e-41b4-a9f1-705fe827e049.tmp,,,False,usnjrnl
,730094544.0,f0a6eb69-4c3e-41b4-a9f1-705fe827e049.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f0a6eb69-4c3e-41b4-a9f1-705fe827e049.tmp,,,False,usnjrnl
,730095264.0,f0a6eb69-4c3e-41b4-a9f1-705fe827e049.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f0a6eb69-4c3e-41b4-a9f1-705fe827e049.tmp,,,False,usnjrnl
,730095408.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730095736.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730108336.0,dc8798c7-121d-43a9-9aab-0da3e48bb4da.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dc8798c7-121d-43a9-9aab-0da3e48bb4da.tmp,,,False,usnjrnl
,730108480.0,dc8798c7-121d-43a9-9aab-0da3e48bb4da.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dc8798c7-121d-43a9-9aab-0da3e48bb4da.tmp,,,False,usnjrnl
,730109200.0,dc8798c7-121d-43a9-9aab-0da3e48bb4da.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dc8798c7-121d-43a9-9aab-0da3e48bb4da.tmp,,,False,usnjrnl
,730109344.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730109560.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730122496.0,aae7b87e-4f61-40af-b1bd-e2091378d656.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aae7b87e-4f61-40af-b1bd-e2091378d656.tmp,,,False,usnjrnl
,730122640.0,aae7b87e-4f61-40af-b1bd-e2091378d656.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aae7b87e-4f61-40af-b1bd-e2091378d656.tmp,,,False,usnjrnl
,730123360.0,aae7b87e-4f61-40af-b1bd-e2091378d656.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aae7b87e-4f61-40af-b1bd-e2091378d656.tmp,,,False,usnjrnl
,730123504.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730123720.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730137680.0,dfee6400-8cc7-4cbe-8709-ad7a03e1af73.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dfee6400-8cc7-4cbe-8709-ad7a03e1af73.tmp,,,False,usnjrnl
,730137824.0,dfee6400-8cc7-4cbe-8709-ad7a03e1af73.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dfee6400-8cc7-4cbe-8709-ad7a03e1af73.tmp,,,False,usnjrnl
,730138544.0,dfee6400-8cc7-4cbe-8709-ad7a03e1af73.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dfee6400-8cc7-4cbe-8709-ad7a03e1af73.tmp,,,False,usnjrnl
,730138688.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730138904.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730152144.0,befb91bb-e37c-40d5-a178-35bd486145c3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\befb91bb-e37c-40d5-a178-35bd486145c3.tmp,,,False,usnjrnl
,730152288.0,befb91bb-e37c-40d5-a178-35bd486145c3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\befb91bb-e37c-40d5-a178-35bd486145c3.tmp,,,False,usnjrnl
,730153080.0,befb91bb-e37c-40d5-a178-35bd486145c3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\befb91bb-e37c-40d5-a178-35bd486145c3.tmp,,,False,usnjrnl
,730153224.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730153440.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730166672.0,1f0b6bb7-4eb3-42ce-bec2-ff4fa51684eb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1f0b6bb7-4eb3-42ce-bec2-ff4fa51684eb.tmp,,,False,usnjrnl
,730166816.0,1f0b6bb7-4eb3-42ce-bec2-ff4fa51684eb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1f0b6bb7-4eb3-42ce-bec2-ff4fa51684eb.tmp,,,False,usnjrnl
,730167536.0,1f0b6bb7-4eb3-42ce-bec2-ff4fa51684eb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1f0b6bb7-4eb3-42ce-bec2-ff4fa51684eb.tmp,,,False,usnjrnl
,730167680.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730167896.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730182352.0,fd45fdfc-9a57-4418-ba28-8c610508cc79.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fd45fdfc-9a57-4418-ba28-8c610508cc79.tmp,,,False,usnjrnl
,730182496.0,fd45fdfc-9a57-4418-ba28-8c610508cc79.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fd45fdfc-9a57-4418-ba28-8c610508cc79.tmp,,,False,usnjrnl
,730183216.0,fd45fdfc-9a57-4418-ba28-8c610508cc79.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fd45fdfc-9a57-4418-ba28-8c610508cc79.tmp,,,False,usnjrnl
,730183360.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730183576.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730196752.0,d04c93e7-95bb-42ea-8194-595426e25d71.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d04c93e7-95bb-42ea-8194-595426e25d71.tmp,,,False,usnjrnl
,730196896.0,d04c93e7-95bb-42ea-8194-595426e25d71.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d04c93e7-95bb-42ea-8194-595426e25d71.tmp,,,False,usnjrnl
,730197616.0,d04c93e7-95bb-42ea-8194-595426e25d71.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d04c93e7-95bb-42ea-8194-595426e25d71.tmp,,,False,usnjrnl
,730197760.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730198016.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730211888.0,d5650014-f54f-487d-8dc5-fa4b48de570c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d5650014-f54f-487d-8dc5-fa4b48de570c.tmp,,,False,usnjrnl
,730212032.0,d5650014-f54f-487d-8dc5-fa4b48de570c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d5650014-f54f-487d-8dc5-fa4b48de570c.tmp,,,False,usnjrnl
,730212752.0,d5650014-f54f-487d-8dc5-fa4b48de570c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d5650014-f54f-487d-8dc5-fa4b48de570c.tmp,,,False,usnjrnl
,730212896.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730213112.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730227408.0,4a18afa1-80f9-47ef-8c03-2c39737ba0bf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4a18afa1-80f9-47ef-8c03-2c39737ba0bf.tmp,,,False,usnjrnl
,730227552.0,4a18afa1-80f9-47ef-8c03-2c39737ba0bf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4a18afa1-80f9-47ef-8c03-2c39737ba0bf.tmp,,,False,usnjrnl
,730228272.0,4a18afa1-80f9-47ef-8c03-2c39737ba0bf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4a18afa1-80f9-47ef-8c03-2c39737ba0bf.tmp,,,False,usnjrnl
,730228416.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730228632.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730241424.0,4621b69d-b93f-4d82-9aa1-19b1a7413f27.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4621b69d-b93f-4d82-9aa1-19b1a7413f27.tmp,,,False,usnjrnl
,730241568.0,4621b69d-b93f-4d82-9aa1-19b1a7413f27.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4621b69d-b93f-4d82-9aa1-19b1a7413f27.tmp,,,False,usnjrnl
,730242288.0,4621b69d-b93f-4d82-9aa1-19b1a7413f27.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4621b69d-b93f-4d82-9aa1-19b1a7413f27.tmp,,,False,usnjrnl
,730242432.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730242648.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730256512.0,38e096d9-0dfb-4730-aa1c-662bd86162e6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\38e096d9-0dfb-4730-aa1c-662bd86162e6.tmp,,,False,usnjrnl
,730256656.0,38e096d9-0dfb-4730-aa1c-662bd86162e6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\38e096d9-0dfb-4730-aa1c-662bd86162e6.tmp,,,False,usnjrnl
,730257376.0,38e096d9-0dfb-4730-aa1c-662bd86162e6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\38e096d9-0dfb-4730-aa1c-662bd86162e6.tmp,,,False,usnjrnl
,730257520.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730257736.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730270672.0,eb4c82c8-cd74-4137-97c8-472ceb41c9bd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eb4c82c8-cd74-4137-97c8-472ceb41c9bd.tmp,,,False,usnjrnl
,730270816.0,eb4c82c8-cd74-4137-97c8-472ceb41c9bd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eb4c82c8-cd74-4137-97c8-472ceb41c9bd.tmp,,,False,usnjrnl
,730271568.0,eb4c82c8-cd74-4137-97c8-472ceb41c9bd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eb4c82c8-cd74-4137-97c8-472ceb41c9bd.tmp,,,False,usnjrnl
,730271744.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730271968.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730285608.0,75ac9514-2df1-4766-ac32-4f4715e387ba.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\75ac9514-2df1-4766-ac32-4f4715e387ba.tmp,,,False,usnjrnl
,730285752.0,75ac9514-2df1-4766-ac32-4f4715e387ba.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\75ac9514-2df1-4766-ac32-4f4715e387ba.tmp,,,False,usnjrnl
,730286504.0,75ac9514-2df1-4766-ac32-4f4715e387ba.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\75ac9514-2df1-4766-ac32-4f4715e387ba.tmp,,,False,usnjrnl
,730286648.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730286872.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730293288.0,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,False,usnjrnl
,730293384.0,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,False,usnjrnl
,730294248.0,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,False,usnjrnl
,730294328.0,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,False,usnjrnl
,730302432.0,6378dedb-a701-486d-aa88-8626e7f9cd61.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6378dedb-a701-486d-aa88-8626e7f9cd61.tmp,,,False,usnjrnl
,730302576.0,6378dedb-a701-486d-aa88-8626e7f9cd61.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6378dedb-a701-486d-aa88-8626e7f9cd61.tmp,,,False,usnjrnl
,730303328.0,6378dedb-a701-486d-aa88-8626e7f9cd61.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6378dedb-a701-486d-aa88-8626e7f9cd61.tmp,,,False,usnjrnl
,730303472.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730303696.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730317088.0,4b8025dc-26e7-4220-a674-4b447a7e410b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4b8025dc-26e7-4220-a674-4b447a7e410b.tmp,,,False,usnjrnl
,730317232.0,4b8025dc-26e7-4220-a674-4b447a7e410b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4b8025dc-26e7-4220-a674-4b447a7e410b.tmp,,,False,usnjrnl
,730317984.0,4b8025dc-26e7-4220-a674-4b447a7e410b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4b8025dc-26e7-4220-a674-4b447a7e410b.tmp,,,False,usnjrnl
,730318128.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730318352.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730329952.0,b828eac8-7baf-4b4d-a64c-b13d637f10e3.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b828eac8-7baf-4b4d-a64c-b13d637f10e3.tmp,,,False,usnjrnl
,730330096.0,b828eac8-7baf-4b4d-a64c-b13d637f10e3.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b828eac8-7baf-4b4d-a64c-b13d637f10e3.tmp,,,False,usnjrnl
,730330848.0,b828eac8-7baf-4b4d-a64c-b13d637f10e3.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b828eac8-7baf-4b4d-a64c-b13d637f10e3.tmp,,,False,usnjrnl
,730330992.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,730331216.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,730334048.0,99ee9f12-4618-4fec-b302-685725e87d6e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\99ee9f12-4618-4fec-b302-685725e87d6e.tmp,,,False,usnjrnl
,730334192.0,99ee9f12-4618-4fec-b302-685725e87d6e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\99ee9f12-4618-4fec-b302-685725e87d6e.tmp,,,False,usnjrnl
,730334944.0,99ee9f12-4618-4fec-b302-685725e87d6e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\99ee9f12-4618-4fec-b302-685725e87d6e.tmp,,,False,usnjrnl
,730335088.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730335312.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730350768.0,b9c0bf0c-b326-49a7-8aec-74f79507c2c9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b9c0bf0c-b326-49a7-8aec-74f79507c2c9.tmp,,,False,usnjrnl
,730350912.0,b9c0bf0c-b326-49a7-8aec-74f79507c2c9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b9c0bf0c-b326-49a7-8aec-74f79507c2c9.tmp,,,False,usnjrnl
,730351664.0,b9c0bf0c-b326-49a7-8aec-74f79507c2c9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b9c0bf0c-b326-49a7-8aec-74f79507c2c9.tmp,,,False,usnjrnl
,730351808.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730352032.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,730365600.0,b740db35-ef82-4212-bbdb-61e27e9f62bd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b740db35-ef82-4212-bbdb-61e27e9f62bd.tmp,,,False,usnjrnl
,730365744.0,b740db35-ef82-4212-bbdb-61e27e9f62bd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b740db35-ef82-4212-bbdb-61e27e9f62bd.tmp,,,False,usnjrnl
