LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,956526944.0,a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp,,,False,usnjrnl
,956527088.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956527312.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956541616.0,b4a8d2f1-881d-4764-aea2-9cab1e3a2fc9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b4a8d2f1-881d-4764-aea2-9cab1e3a2fc9.tmp,,,False,usnjrnl
,956541760.0,b4a8d2f1-881d-4764-aea2-9cab1e3a2fc9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b4a8d2f1-881d-4764-aea2-9cab1e3a2fc9.tmp,,,False,usnjrnl
,956542512.0,b4a8d2f1-881d-4764-aea2-9cab1e3a2fc9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b4a8d2f1-881d-4764-aea2-9cab1e3a2fc9.tmp,,,False,usnjrnl
,956542656.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956542880.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956556360.0,b2573ae4-32b4-43d4-bd3b-81d5e8ad9999.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b2573ae4-32b4-43d4-bd3b-81d5e8ad9999.tmp,,,False,usnjrnl
,956556504.0,b2573ae4-32b4-43d4-bd3b-81d5e8ad9999.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b2573ae4-32b4-43d4-bd3b-81d5e8ad9999.tmp,,,False,usnjrnl
,956557256.0,b2573ae4-32b4-43d4-bd3b-81d5e8ad9999.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b2573ae4-32b4-43d4-bd3b-81d5e8ad9999.tmp,,,False,usnjrnl
,956557400.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956557624.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956571936.0,774478d4-14c7-457e-8de6-c3da528464f9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\774478d4-14c7-457e-8de6-c3da528464f9.tmp,,,False,usnjrnl
,956572080.0,774478d4-14c7-457e-8de6-c3da528464f9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\774478d4-14c7-457e-8de6-c3da528464f9.tmp,,,False,usnjrnl
,956572832.0,774478d4-14c7-457e-8de6-c3da528464f9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\774478d4-14c7-457e-8de6-c3da528464f9.tmp,,,False,usnjrnl
,956572976.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956573200.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956585952.0,34ccec68-a23b-47ff-b792-a45572bdf998.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\34ccec68-a23b-47ff-b792-a45572bdf998.tmp,,,False,usnjrnl
,956586096.0,34ccec68-a23b-47ff-b792-a45572bdf998.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\34ccec68-a23b-47ff-b792-a45572bdf998.tmp,,,False,usnjrnl
,956586848.0,34ccec68-a23b-47ff-b792-a45572bdf998.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\34ccec68-a23b-47ff-b792-a45572bdf998.tmp,,,False,usnjrnl
,956586992.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956587216.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956597376.0,6ce23630-6ca8-4cfa-bd71-75399360783b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6ce23630-6ca8-4cfa-bd71-75399360783b.tmp,,,False,usnjrnl
,956597520.0,6ce23630-6ca8-4cfa-bd71-75399360783b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6ce23630-6ca8-4cfa-bd71-75399360783b.tmp,,,False,usnjrnl
,956598272.0,6ce23630-6ca8-4cfa-bd71-75399360783b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6ce23630-6ca8-4cfa-bd71-75399360783b.tmp,,,False,usnjrnl
,956598416.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956598640.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956603632.0,b4930242-8012-47c4-a143-787328b5ef48.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b4930242-8012-47c4-a143-787328b5ef48.tmp,,,False,usnjrnl
,956603776.0,b4930242-8012-47c4-a143-787328b5ef48.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b4930242-8012-47c4-a143-787328b5ef48.tmp,,,False,usnjrnl
,956604544.0,b4930242-8012-47c4-a143-787328b5ef48.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b4930242-8012-47c4-a143-787328b5ef48.tmp,,,False,usnjrnl
,956604688.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956604912.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956618576.0,face0925-302f-4838-8d47-347b6d671a24.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\face0925-302f-4838-8d47-347b6d671a24.tmp,,,False,usnjrnl
,956618720.0,face0925-302f-4838-8d47-347b6d671a24.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\face0925-302f-4838-8d47-347b6d671a24.tmp,,,False,usnjrnl
,956619472.0,face0925-302f-4838-8d47-347b6d671a24.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\face0925-302f-4838-8d47-347b6d671a24.tmp,,,False,usnjrnl
,956619616.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956619840.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956635968.0,f59659cf-29d3-427e-a80a-bb039e4bed3d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f59659cf-29d3-427e-a80a-bb039e4bed3d.tmp,,,False,usnjrnl
,956636112.0,f59659cf-29d3-427e-a80a-bb039e4bed3d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f59659cf-29d3-427e-a80a-bb039e4bed3d.tmp,,,False,usnjrnl
,956636864.0,f59659cf-29d3-427e-a80a-bb039e4bed3d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f59659cf-29d3-427e-a80a-bb039e4bed3d.tmp,,,False,usnjrnl
,956637008.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956637312.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956642592.0,WindowsUpdate.20230104.022622.440.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.022622.440.1.etl,,,False,usnjrnl
,956642736.0,WindowsUpdate.20230104.022622.440.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.022622.440.1.etl,,,False,usnjrnl
,956651776.0,db679bba-51b2-4498-8dc9-ff5592fc99fb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db679bba-51b2-4498-8dc9-ff5592fc99fb.tmp,,,False,usnjrnl
,956651920.0,db679bba-51b2-4498-8dc9-ff5592fc99fb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db679bba-51b2-4498-8dc9-ff5592fc99fb.tmp,,,False,usnjrnl
,956652672.0,db679bba-51b2-4498-8dc9-ff5592fc99fb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db679bba-51b2-4498-8dc9-ff5592fc99fb.tmp,,,False,usnjrnl
,956652816.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956653040.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956667440.0,4e51793a-f7de-4b02-b352-40ea3de0368b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4e51793a-f7de-4b02-b352-40ea3de0368b.tmp,,,False,usnjrnl
,956667584.0,4e51793a-f7de-4b02-b352-40ea3de0368b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4e51793a-f7de-4b02-b352-40ea3de0368b.tmp,,,False,usnjrnl
,956668336.0,4e51793a-f7de-4b02-b352-40ea3de0368b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4e51793a-f7de-4b02-b352-40ea3de0368b.tmp,,,False,usnjrnl
,956668480.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956668704.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956682816.0,c5eeadb1-3e53-4f67-8527-f129f0b2d26a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c5eeadb1-3e53-4f67-8527-f129f0b2d26a.tmp,,,False,usnjrnl
,956682960.0,c5eeadb1-3e53-4f67-8527-f129f0b2d26a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c5eeadb1-3e53-4f67-8527-f129f0b2d26a.tmp,,,False,usnjrnl
,956683712.0,c5eeadb1-3e53-4f67-8527-f129f0b2d26a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c5eeadb1-3e53-4f67-8527-f129f0b2d26a.tmp,,,False,usnjrnl
,956683856.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956684080.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956697552.0,36f49f76-9818-4a2b-a9b5-2b7109cb4fe5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\36f49f76-9818-4a2b-a9b5-2b7109cb4fe5.tmp,,,False,usnjrnl
,956697696.0,36f49f76-9818-4a2b-a9b5-2b7109cb4fe5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\36f49f76-9818-4a2b-a9b5-2b7109cb4fe5.tmp,,,False,usnjrnl
,956698448.0,36f49f76-9818-4a2b-a9b5-2b7109cb4fe5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\36f49f76-9818-4a2b-a9b5-2b7109cb4fe5.tmp,,,False,usnjrnl
,956698624.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956698848.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956711728.0,47fa0d78-deb8-40d3-9735-9da6404dda0e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\47fa0d78-deb8-40d3-9735-9da6404dda0e.tmp,,,False,usnjrnl
,956711872.0,47fa0d78-deb8-40d3-9735-9da6404dda0e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\47fa0d78-deb8-40d3-9735-9da6404dda0e.tmp,,,False,usnjrnl
,956712624.0,47fa0d78-deb8-40d3-9735-9da6404dda0e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\47fa0d78-deb8-40d3-9735-9da6404dda0e.tmp,,,False,usnjrnl
,956712768.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956712992.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956725648.0,7956406b-17a7-45cd-ae2f-248a8474d1f2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7956406b-17a7-45cd-ae2f-248a8474d1f2.tmp,,,False,usnjrnl
,956725792.0,7956406b-17a7-45cd-ae2f-248a8474d1f2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7956406b-17a7-45cd-ae2f-248a8474d1f2.tmp,,,False,usnjrnl
,956726544.0,7956406b-17a7-45cd-ae2f-248a8474d1f2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7956406b-17a7-45cd-ae2f-248a8474d1f2.tmp,,,False,usnjrnl
,956726688.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956726912.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956745360.0,a8e6f85c-744d-420c-a975-3135a8b1c938.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a8e6f85c-744d-420c-a975-3135a8b1c938.tmp,,,False,usnjrnl
,956745504.0,a8e6f85c-744d-420c-a975-3135a8b1c938.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a8e6f85c-744d-420c-a975-3135a8b1c938.tmp,,,False,usnjrnl
,956746256.0,a8e6f85c-744d-420c-a975-3135a8b1c938.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a8e6f85c-744d-420c-a975-3135a8b1c938.tmp,,,False,usnjrnl
,956746400.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956746624.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956753888.0,126a5421-ba0e-492f-8a3b-7c35744e5273.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\126a5421-ba0e-492f-8a3b-7c35744e5273.tmp,,,False,usnjrnl
,956754032.0,126a5421-ba0e-492f-8a3b-7c35744e5273.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\126a5421-ba0e-492f-8a3b-7c35744e5273.tmp,,,False,usnjrnl
,956754784.0,126a5421-ba0e-492f-8a3b-7c35744e5273.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\126a5421-ba0e-492f-8a3b-7c35744e5273.tmp,,,False,usnjrnl
,956754928.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956755152.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956774080.0,2fdda03e-3828-4ecd-bc61-1910ea15fa00.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2fdda03e-3828-4ecd-bc61-1910ea15fa00.tmp,,,False,usnjrnl
,956774224.0,2fdda03e-3828-4ecd-bc61-1910ea15fa00.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2fdda03e-3828-4ecd-bc61-1910ea15fa00.tmp,,,False,usnjrnl
,956774976.0,2fdda03e-3828-4ecd-bc61-1910ea15fa00.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2fdda03e-3828-4ecd-bc61-1910ea15fa00.tmp,,,False,usnjrnl
,956775120.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956775344.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956781696.0,3f1771c8-74b8-4b1f-bfa9-7f7efbabf501.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\3f1771c8-74b8-4b1f-bfa9-7f7efbabf501.tmp,,,False,usnjrnl
,956781984.0,3f1771c8-74b8-4b1f-bfa9-7f7efbabf501.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\3f1771c8-74b8-4b1f-bfa9-7f7efbabf501.tmp,,,False,usnjrnl
,956782128.0,29840966-3044-4568-a9b6-1d5c695b5316.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\29840966-3044-4568-a9b6-1d5c695b5316.tmp,,,False,usnjrnl
,956782560.0,29840966-3044-4568-a9b6-1d5c695b5316.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\29840966-3044-4568-a9b6-1d5c695b5316.tmp,,,False,usnjrnl
,956783792.0,3f1771c8-74b8-4b1f-bfa9-7f7efbabf501.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\3f1771c8-74b8-4b1f-bfa9-7f7efbabf501.tmp,,,False,usnjrnl
,956783936.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,,,False,usnjrnl
,956784192.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,,,False,usnjrnl
,956784448.0,29840966-3044-4568-a9b6-1d5c695b5316.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\29840966-3044-4568-a9b6-1d5c695b5316.tmp,,,False,usnjrnl
,956784640.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,,,False,usnjrnl
,956784896.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,,,False,usnjrnl
,956793432.0,7f3d65ed-bb8e-4a79-a1d8-8b7f0596711f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7f3d65ed-bb8e-4a79-a1d8-8b7f0596711f.tmp,,,False,usnjrnl
,956793576.0,7f3d65ed-bb8e-4a79-a1d8-8b7f0596711f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7f3d65ed-bb8e-4a79-a1d8-8b7f0596711f.tmp,,,False,usnjrnl
,956794328.0,7f3d65ed-bb8e-4a79-a1d8-8b7f0596711f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7f3d65ed-bb8e-4a79-a1d8-8b7f0596711f.tmp,,,False,usnjrnl
,956794472.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956794696.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956798368.0,fc02dc36-bcc5-4149-8287-14dfcbc7413b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fc02dc36-bcc5-4149-8287-14dfcbc7413b.tmp,,,False,usnjrnl
,956798512.0,fc02dc36-bcc5-4149-8287-14dfcbc7413b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fc02dc36-bcc5-4149-8287-14dfcbc7413b.tmp,,,False,usnjrnl
,956799344.0,fc02dc36-bcc5-4149-8287-14dfcbc7413b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fc02dc36-bcc5-4149-8287-14dfcbc7413b.tmp,,,False,usnjrnl
,956799488.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,,False,usnjrnl
,956799744.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,,False,usnjrnl
,956809792.0,ed8b251e-2b6f-4898-9af9-28c21794a9a5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ed8b251e-2b6f-4898-9af9-28c21794a9a5.tmp,,,False,usnjrnl
,956809936.0,ed8b251e-2b6f-4898-9af9-28c21794a9a5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ed8b251e-2b6f-4898-9af9-28c21794a9a5.tmp,,,False,usnjrnl
,956810688.0,ed8b251e-2b6f-4898-9af9-28c21794a9a5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ed8b251e-2b6f-4898-9af9-28c21794a9a5.tmp,,,False,usnjrnl
,956810832.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956811056.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956824336.0,4a2bac35-4348-4698-bafe-4501fa3f6988.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4a2bac35-4348-4698-bafe-4501fa3f6988.tmp,,,False,usnjrnl
,956824480.0,4a2bac35-4348-4698-bafe-4501fa3f6988.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4a2bac35-4348-4698-bafe-4501fa3f6988.tmp,,,False,usnjrnl
,956825232.0,4a2bac35-4348-4698-bafe-4501fa3f6988.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4a2bac35-4348-4698-bafe-4501fa3f6988.tmp,,,False,usnjrnl
,956825376.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956825600.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956840160.0,cd1226ff-b5b0-4feb-917e-6e90969b9f59.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cd1226ff-b5b0-4feb-917e-6e90969b9f59.tmp,,,False,usnjrnl
,956840304.0,cd1226ff-b5b0-4feb-917e-6e90969b9f59.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cd1226ff-b5b0-4feb-917e-6e90969b9f59.tmp,,,False,usnjrnl
,956841056.0,cd1226ff-b5b0-4feb-917e-6e90969b9f59.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cd1226ff-b5b0-4feb-917e-6e90969b9f59.tmp,,,False,usnjrnl
,956841200.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956841424.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956855256.0,ac9e5e62-5c30-4fb1-80f6-860b856e7bda.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ac9e5e62-5c30-4fb1-80f6-860b856e7bda.tmp,,,False,usnjrnl
,956855400.0,ac9e5e62-5c30-4fb1-80f6-860b856e7bda.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ac9e5e62-5c30-4fb1-80f6-860b856e7bda.tmp,,,False,usnjrnl
,956856152.0,ac9e5e62-5c30-4fb1-80f6-860b856e7bda.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ac9e5e62-5c30-4fb1-80f6-860b856e7bda.tmp,,,False,usnjrnl
,956856296.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956856520.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956870448.0,0b6b127b-eaf0-4cfa-99ea-194a6b2a8779.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b6b127b-eaf0-4cfa-99ea-194a6b2a8779.tmp,,,False,usnjrnl
,956870656.0,0b6b127b-eaf0-4cfa-99ea-194a6b2a8779.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b6b127b-eaf0-4cfa-99ea-194a6b2a8779.tmp,,,False,usnjrnl
,956871408.0,0b6b127b-eaf0-4cfa-99ea-194a6b2a8779.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b6b127b-eaf0-4cfa-99ea-194a6b2a8779.tmp,,,False,usnjrnl
,956871552.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956871776.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956884816.0,01138fba-09f6-460a-87d8-2cb202322456.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01138fba-09f6-460a-87d8-2cb202322456.tmp,,,False,usnjrnl
,956884960.0,01138fba-09f6-460a-87d8-2cb202322456.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01138fba-09f6-460a-87d8-2cb202322456.tmp,,,False,usnjrnl
,956885712.0,01138fba-09f6-460a-87d8-2cb202322456.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01138fba-09f6-460a-87d8-2cb202322456.tmp,,,False,usnjrnl
,956885856.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956886080.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956898400.0,011f7adb-24d1-4979-80c4-b948d5c00188.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\011f7adb-24d1-4979-80c4-b948d5c00188.tmp,,,False,usnjrnl
,956898544.0,011f7adb-24d1-4979-80c4-b948d5c00188.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\011f7adb-24d1-4979-80c4-b948d5c00188.tmp,,,False,usnjrnl
,956899328.0,011f7adb-24d1-4979-80c4-b948d5c00188.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\011f7adb-24d1-4979-80c4-b948d5c00188.tmp,,,False,usnjrnl
,956899472.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956899696.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956913632.0,6701ac47-72c8-4c3f-8462-7b1177b0d4c7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6701ac47-72c8-4c3f-8462-7b1177b0d4c7.tmp,,,False,usnjrnl
,956913776.0,6701ac47-72c8-4c3f-8462-7b1177b0d4c7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6701ac47-72c8-4c3f-8462-7b1177b0d4c7.tmp,,,False,usnjrnl
,956914528.0,6701ac47-72c8-4c3f-8462-7b1177b0d4c7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6701ac47-72c8-4c3f-8462-7b1177b0d4c7.tmp,,,False,usnjrnl
,956914672.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956914896.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956929152.0,ebc95f57-f5f2-44c7-bd37-84b741edc670.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ebc95f57-f5f2-44c7-bd37-84b741edc670.tmp,,,False,usnjrnl
,956929296.0,ebc95f57-f5f2-44c7-bd37-84b741edc670.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ebc95f57-f5f2-44c7-bd37-84b741edc670.tmp,,,False,usnjrnl
,956930048.0,ebc95f57-f5f2-44c7-bd37-84b741edc670.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ebc95f57-f5f2-44c7-bd37-84b741edc670.tmp,,,False,usnjrnl
,956930192.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956930416.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
