LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,964923968.0,8ab650fb-045c-440e-99bf-9e4709295c6f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8ab650fb-045c-440e-99bf-9e4709295c6f.tmp,,,False,usnjrnl
,964924800.0,8ab650fb-045c-440e-99bf-9e4709295c6f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8ab650fb-045c-440e-99bf-9e4709295c6f.tmp,,,False,usnjrnl
,964924944.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,,False,usnjrnl
,964925200.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,,False,usnjrnl
,964937360.0,eea6a915-364e-4bd3-bb6f-d24ba0c6ea42.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eea6a915-364e-4bd3-bb6f-d24ba0c6ea42.tmp,,,False,usnjrnl
,964937504.0,eea6a915-364e-4bd3-bb6f-d24ba0c6ea42.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eea6a915-364e-4bd3-bb6f-d24ba0c6ea42.tmp,,,False,usnjrnl
,964938256.0,eea6a915-364e-4bd3-bb6f-d24ba0c6ea42.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eea6a915-364e-4bd3-bb6f-d24ba0c6ea42.tmp,,,False,usnjrnl
,964938400.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964938624.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964951856.0,4135756c-2af1-4392-9157-b206afbea312.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4135756c-2af1-4392-9157-b206afbea312.tmp,,,False,usnjrnl
,964952064.0,4135756c-2af1-4392-9157-b206afbea312.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4135756c-2af1-4392-9157-b206afbea312.tmp,,,False,usnjrnl
,964952816.0,4135756c-2af1-4392-9157-b206afbea312.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4135756c-2af1-4392-9157-b206afbea312.tmp,,,False,usnjrnl
,964952960.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964953184.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964966896.0,b62913ae-23db-4100-afa9-05e38c5ea4f8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b62913ae-23db-4100-afa9-05e38c5ea4f8.tmp,,,False,usnjrnl
,964967040.0,b62913ae-23db-4100-afa9-05e38c5ea4f8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b62913ae-23db-4100-afa9-05e38c5ea4f8.tmp,,,False,usnjrnl
,964967792.0,b62913ae-23db-4100-afa9-05e38c5ea4f8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b62913ae-23db-4100-afa9-05e38c5ea4f8.tmp,,,False,usnjrnl
,964967936.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964968160.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964980880.0,607df45a-0adb-4616-bcc8-cefa0eb38b22.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\607df45a-0adb-4616-bcc8-cefa0eb38b22.tmp,,,False,usnjrnl
,964981024.0,607df45a-0adb-4616-bcc8-cefa0eb38b22.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\607df45a-0adb-4616-bcc8-cefa0eb38b22.tmp,,,False,usnjrnl
,964981776.0,607df45a-0adb-4616-bcc8-cefa0eb38b22.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\607df45a-0adb-4616-bcc8-cefa0eb38b22.tmp,,,False,usnjrnl
,964981920.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964982144.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964996000.0,1b92abc2-0df2-41ca-aae3-3705b1e812fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1b92abc2-0df2-41ca-aae3-3705b1e812fc.tmp,,,False,usnjrnl
,964996144.0,1b92abc2-0df2-41ca-aae3-3705b1e812fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1b92abc2-0df2-41ca-aae3-3705b1e812fc.tmp,,,False,usnjrnl
,964996896.0,1b92abc2-0df2-41ca-aae3-3705b1e812fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1b92abc2-0df2-41ca-aae3-3705b1e812fc.tmp,,,False,usnjrnl
,964997120.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964997344.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965010992.0,a00f8d71-632f-485e-a1a8-c0d49dc14e03.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a00f8d71-632f-485e-a1a8-c0d49dc14e03.tmp,,,False,usnjrnl
,965011136.0,a00f8d71-632f-485e-a1a8-c0d49dc14e03.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a00f8d71-632f-485e-a1a8-c0d49dc14e03.tmp,,,False,usnjrnl
,965011888.0,a00f8d71-632f-485e-a1a8-c0d49dc14e03.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a00f8d71-632f-485e-a1a8-c0d49dc14e03.tmp,,,False,usnjrnl
,965012032.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965012256.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965024816.0,c1c7045a-9139-44a7-acb2-b68f99cd0858.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c1c7045a-9139-44a7-acb2-b68f99cd0858.tmp,,,False,usnjrnl
,965024960.0,c1c7045a-9139-44a7-acb2-b68f99cd0858.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c1c7045a-9139-44a7-acb2-b68f99cd0858.tmp,,,False,usnjrnl
,965025792.0,c1c7045a-9139-44a7-acb2-b68f99cd0858.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c1c7045a-9139-44a7-acb2-b68f99cd0858.tmp,,,False,usnjrnl
,965025936.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965026160.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965039232.0,a2c29908-2e28-419d-9763-cba06206ff27.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a2c29908-2e28-419d-9763-cba06206ff27.tmp,,,False,usnjrnl
,965039376.0,a2c29908-2e28-419d-9763-cba06206ff27.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a2c29908-2e28-419d-9763-cba06206ff27.tmp,,,False,usnjrnl
,965040128.0,a2c29908-2e28-419d-9763-cba06206ff27.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a2c29908-2e28-419d-9763-cba06206ff27.tmp,,,False,usnjrnl
,965040272.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965040496.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965053056.0,08fd8dad-77ee-4652-b1de-1d78182315a5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\08fd8dad-77ee-4652-b1de-1d78182315a5.tmp,,,False,usnjrnl
,965053200.0,08fd8dad-77ee-4652-b1de-1d78182315a5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\08fd8dad-77ee-4652-b1de-1d78182315a5.tmp,,,False,usnjrnl
,965053952.0,08fd8dad-77ee-4652-b1de-1d78182315a5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\08fd8dad-77ee-4652-b1de-1d78182315a5.tmp,,,False,usnjrnl
,965054096.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965054320.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965069776.0,6d37d5a6-29ea-46c4-885f-0c3b6903275b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6d37d5a6-29ea-46c4-885f-0c3b6903275b.tmp,,,False,usnjrnl
,965069920.0,6d37d5a6-29ea-46c4-885f-0c3b6903275b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6d37d5a6-29ea-46c4-885f-0c3b6903275b.tmp,,,False,usnjrnl
,965070672.0,6d37d5a6-29ea-46c4-885f-0c3b6903275b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6d37d5a6-29ea-46c4-885f-0c3b6903275b.tmp,,,False,usnjrnl
,965070848.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965071072.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965084000.0,165c742d-7cf5-43dd-b39d-9433bd96731d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\165c742d-7cf5-43dd-b39d-9433bd96731d.tmp,,,False,usnjrnl
,965084144.0,165c742d-7cf5-43dd-b39d-9433bd96731d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\165c742d-7cf5-43dd-b39d-9433bd96731d.tmp,,,False,usnjrnl
,965084896.0,165c742d-7cf5-43dd-b39d-9433bd96731d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\165c742d-7cf5-43dd-b39d-9433bd96731d.tmp,,,False,usnjrnl
,965085040.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965085264.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965097728.0,4cad5f41-0ad8-4f88-b875-ffcadb9c2d83.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4cad5f41-0ad8-4f88-b875-ffcadb9c2d83.tmp,,,False,usnjrnl
,965097872.0,4cad5f41-0ad8-4f88-b875-ffcadb9c2d83.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4cad5f41-0ad8-4f88-b875-ffcadb9c2d83.tmp,,,False,usnjrnl
,965098624.0,4cad5f41-0ad8-4f88-b875-ffcadb9c2d83.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4cad5f41-0ad8-4f88-b875-ffcadb9c2d83.tmp,,,False,usnjrnl
,965098768.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965098992.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965112960.0,86d894d9-3c3d-4edd-9405-a0187a4f1c0e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\86d894d9-3c3d-4edd-9405-a0187a4f1c0e.tmp,,,False,usnjrnl
,965113104.0,86d894d9-3c3d-4edd-9405-a0187a4f1c0e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\86d894d9-3c3d-4edd-9405-a0187a4f1c0e.tmp,,,False,usnjrnl
,965113856.0,86d894d9-3c3d-4edd-9405-a0187a4f1c0e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\86d894d9-3c3d-4edd-9405-a0187a4f1c0e.tmp,,,False,usnjrnl
,965114000.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965114224.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965127120.0,d1c5ba76-2237-4ad3-8a46-e3cb82998ea4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d1c5ba76-2237-4ad3-8a46-e3cb82998ea4.tmp,,,False,usnjrnl
,965127264.0,d1c5ba76-2237-4ad3-8a46-e3cb82998ea4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d1c5ba76-2237-4ad3-8a46-e3cb82998ea4.tmp,,,False,usnjrnl
,965128016.0,d1c5ba76-2237-4ad3-8a46-e3cb82998ea4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d1c5ba76-2237-4ad3-8a46-e3cb82998ea4.tmp,,,False,usnjrnl
,965128192.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965128416.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965142112.0,0c938e39-0214-422a-b64b-e090e3c7501c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0c938e39-0214-422a-b64b-e090e3c7501c.tmp,,,False,usnjrnl
,965142256.0,0c938e39-0214-422a-b64b-e090e3c7501c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0c938e39-0214-422a-b64b-e090e3c7501c.tmp,,,False,usnjrnl
,965143008.0,0c938e39-0214-422a-b64b-e090e3c7501c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0c938e39-0214-422a-b64b-e090e3c7501c.tmp,,,False,usnjrnl
,965143152.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965143376.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965156352.0,f3cee240-2c1a-400c-b204-d2376353fc53.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f3cee240-2c1a-400c-b204-d2376353fc53.tmp,,,False,usnjrnl
,965156496.0,f3cee240-2c1a-400c-b204-d2376353fc53.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f3cee240-2c1a-400c-b204-d2376353fc53.tmp,,,False,usnjrnl
,965157344.0,f3cee240-2c1a-400c-b204-d2376353fc53.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f3cee240-2c1a-400c-b204-d2376353fc53.tmp,,,False,usnjrnl
,965157488.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965157712.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965168216.0,MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.24.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.24.etl,,,False,usnjrnl
,965178784.0,3951ebb8-da54-4ba1-946f-b2c07c772a9a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3951ebb8-da54-4ba1-946f-b2c07c772a9a.tmp,,,False,usnjrnl
,965178928.0,3951ebb8-da54-4ba1-946f-b2c07c772a9a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3951ebb8-da54-4ba1-946f-b2c07c772a9a.tmp,,,False,usnjrnl
,965179680.0,3951ebb8-da54-4ba1-946f-b2c07c772a9a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3951ebb8-da54-4ba1-946f-b2c07c772a9a.tmp,,,False,usnjrnl
,965179824.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965180048.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965195152.0,6c5688b7-e983-4c1f-aa88-9018b8a98f4a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6c5688b7-e983-4c1f-aa88-9018b8a98f4a.tmp,,,False,usnjrnl
,965195296.0,6c5688b7-e983-4c1f-aa88-9018b8a98f4a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6c5688b7-e983-4c1f-aa88-9018b8a98f4a.tmp,,,False,usnjrnl
,965196048.0,6c5688b7-e983-4c1f-aa88-9018b8a98f4a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6c5688b7-e983-4c1f-aa88-9018b8a98f4a.tmp,,,False,usnjrnl
,965196192.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965196416.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965207456.0,85f135ec-000f-42ff-85a5-5badaf049f48.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\85f135ec-000f-42ff-85a5-5badaf049f48.tmp,,,False,usnjrnl
,965207600.0,85f135ec-000f-42ff-85a5-5badaf049f48.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\85f135ec-000f-42ff-85a5-5badaf049f48.tmp,,,False,usnjrnl
,965208352.0,85f135ec-000f-42ff-85a5-5badaf049f48.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\85f135ec-000f-42ff-85a5-5badaf049f48.tmp,,,False,usnjrnl
,965208496.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,965208720.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,965210400.0,fd2c9d04-9309-445f-992b-a64d269a92e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fd2c9d04-9309-445f-992b-a64d269a92e2.tmp,,,False,usnjrnl
,965210544.0,fd2c9d04-9309-445f-992b-a64d269a92e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fd2c9d04-9309-445f-992b-a64d269a92e2.tmp,,,False,usnjrnl
,965211296.0,fd2c9d04-9309-445f-992b-a64d269a92e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fd2c9d04-9309-445f-992b-a64d269a92e2.tmp,,,False,usnjrnl
,965211440.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965211664.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965217288.0,f1aa164a-b675-4a2b-9ce9-dd13d6338bd8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f1aa164a-b675-4a2b-9ce9-dd13d6338bd8.tmp,,,False,usnjrnl
,965217432.0,f1aa164a-b675-4a2b-9ce9-dd13d6338bd8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f1aa164a-b675-4a2b-9ce9-dd13d6338bd8.tmp,,,False,usnjrnl
,965218304.0,f1aa164a-b675-4a2b-9ce9-dd13d6338bd8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f1aa164a-b675-4a2b-9ce9-dd13d6338bd8.tmp,,,False,usnjrnl
,965218448.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965218672.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965226000.0,123148b5-3d58-4f81-998a-db836a0020e5.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\123148b5-3d58-4f81-998a-db836a0020e5.tmp,,,False,usnjrnl
,965226144.0,65409bc2-40e5-4d81-be5d-4b2adf5c919e.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\65409bc2-40e5-4d81-be5d-4b2adf5c919e.tmp,,,False,usnjrnl
,965226288.0,123148b5-3d58-4f81-998a-db836a0020e5.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\123148b5-3d58-4f81-998a-db836a0020e5.tmp,,,False,usnjrnl
,965226496.0,65409bc2-40e5-4d81-be5d-4b2adf5c919e.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\65409bc2-40e5-4d81-be5d-4b2adf5c919e.tmp,,,False,usnjrnl
,965228016.0,123148b5-3d58-4f81-998a-db836a0020e5.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\123148b5-3d58-4f81-998a-db836a0020e5.tmp,,,False,usnjrnl
,965228160.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,,,False,usnjrnl
,965228416.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,,,False,usnjrnl
,965228528.0,65409bc2-40e5-4d81-be5d-4b2adf5c919e.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\65409bc2-40e5-4d81-be5d-4b2adf5c919e.tmp,,,False,usnjrnl
,965228672.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,,,False,usnjrnl
,965229072.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,,,False,usnjrnl
,965234192.0,c4537a2c-8abe-4136-ae6c-fe59ed67ffcc.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\c4537a2c-8abe-4136-ae6c-fe59ed67ffcc.tmp,,,False,usnjrnl
,965234336.0,c4537a2c-8abe-4136-ae6c-fe59ed67ffcc.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\c4537a2c-8abe-4136-ae6c-fe59ed67ffcc.tmp,,,False,usnjrnl
,965235168.0,c4537a2c-8abe-4136-ae6c-fe59ed67ffcc.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\c4537a2c-8abe-4136-ae6c-fe59ed67ffcc.tmp,,,False,usnjrnl
,965235312.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,965235536.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,965238784.0,26ea6064-2764-49d7-8e93-edbe477204fe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\26ea6064-2764-49d7-8e93-edbe477204fe.tmp,,,False,usnjrnl
,965238928.0,26ea6064-2764-49d7-8e93-edbe477204fe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\26ea6064-2764-49d7-8e93-edbe477204fe.tmp,,,False,usnjrnl
,965239680.0,26ea6064-2764-49d7-8e93-edbe477204fe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\26ea6064-2764-49d7-8e93-edbe477204fe.tmp,,,False,usnjrnl
,965239824.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965240048.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965255600.0,896789b4-d3c8-442f-bbdd-d9771602e254.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\896789b4-d3c8-442f-bbdd-d9771602e254.tmp,,,False,usnjrnl
,965255744.0,bbfbb0ff-3a0d-447c-9356-e59d0c8ffa74.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bbfbb0ff-3a0d-447c-9356-e59d0c8ffa74.tmp,,,False,usnjrnl
,965255888.0,896789b4-d3c8-442f-bbdd-d9771602e254.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\896789b4-d3c8-442f-bbdd-d9771602e254.tmp,,,False,usnjrnl
,965256288.0,bbfbb0ff-3a0d-447c-9356-e59d0c8ffa74.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bbfbb0ff-3a0d-447c-9356-e59d0c8ffa74.tmp,,,False,usnjrnl
,965257472.0,896789b4-d3c8-442f-bbdd-d9771602e254.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\896789b4-d3c8-442f-bbdd-d9771602e254.tmp,,,False,usnjrnl
,965257616.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965257840.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965257936.0,bbfbb0ff-3a0d-447c-9356-e59d0c8ffa74.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bbfbb0ff-3a0d-447c-9356-e59d0c8ffa74.tmp,,,False,usnjrnl
,965258080.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,,False,usnjrnl
,965258336.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,,False,usnjrnl
,965267456.0,4fe60e61-b2f7-4507-a836-0b4b60dd11ca.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\4fe60e61-b2f7-4507-a836-0b4b60dd11ca.tmp,,,False,usnjrnl
,965267600.0,4fe60e61-b2f7-4507-a836-0b4b60dd11ca.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\4fe60e61-b2f7-4507-a836-0b4b60dd11ca.tmp,,,False,usnjrnl
,965268352.0,4fe60e61-b2f7-4507-a836-0b4b60dd11ca.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\4fe60e61-b2f7-4507-a836-0b4b60dd11ca.tmp,,,False,usnjrnl
,965268496.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,965268720.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,965274288.0,70b6ea89-b55e-454a-b343-86ad0808bd2f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\70b6ea89-b55e-454a-b343-86ad0808bd2f.tmp,,,False,usnjrnl
,965274432.0,70b6ea89-b55e-454a-b343-86ad0808bd2f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\70b6ea89-b55e-454a-b343-86ad0808bd2f.tmp,,,False,usnjrnl
,965275184.0,70b6ea89-b55e-454a-b343-86ad0808bd2f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\70b6ea89-b55e-454a-b343-86ad0808bd2f.tmp,,,False,usnjrnl
,965275328.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965275552.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965290528.0,fe0c1647-f360-47e3-9359-88f1a21142aa.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fe0c1647-f360-47e3-9359-88f1a21142aa.tmp,,,False,usnjrnl
,965290672.0,fe0c1647-f360-47e3-9359-88f1a21142aa.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fe0c1647-f360-47e3-9359-88f1a21142aa.tmp,,,False,usnjrnl
,965291424.0,fe0c1647-f360-47e3-9359-88f1a21142aa.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fe0c1647-f360-47e3-9359-88f1a21142aa.tmp,,,False,usnjrnl
,965291568.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,965291792.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
