LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
1551849816.0,,glade.js.download,,,,False,logfile
1551851763.0,,container(3).html,,,,False,logfile
1551853605.0,,container(2).html,,,,False,logfile
1551856422.0,,container(1).html,,,,False,logfile
1551858055.0,,rtbmr,,,,False,logfile
1551859630.0,,getad,,,,False,logfile
1551861471.0,,linkid.js.download,,,,False,logfile
1551863315.0,,client.js.download,,,,False,logfile
1551865175.0,,beacon.js.download,,,,False,logfile
1551867091.0,,abg.js(1).download,,,,False,logfile
1551868754.0,,im.gif,,,,False,logfile
1551870415.0,,css(2),,,,False,logfile
1551872026.0,,css(1),,,,False,logfile
1551874666.0,,temp-index,,,,False,logfile
1551875963.0,,cm.gif,,,,False,logfile
1551878843.0,,widgets.js.download,,,,False,logfile
1551880631.0,,style-015223891.css,,,,False,logfile
1551882439.0,,saved_resource.html,,,,False,logfile
1551884457.0,,p-aD1qr93XuF6aC.gif,,,,False,logfile
1551888071.0,,FdM1l_dpErI(1).html,,,,False,logfile
1551889977.0,,7232629936557074193,,,,False,logfile
1551891871.0,,5600899292274218821,,,,False,logfile
1560299766.0,,3530875791081154935,,,,False,logfile
1560301704.0,,2814338203340048777,,,,False,logfile
1560303574.0,,rev2.min.js.download,,,,False,logfile
1560305427.0,,fbevents.js.download,,,,False,logfile
1560307306.0,,fbadnw55.js.download,,,,False,logfile
1560309153.0,,extra_26.js.download,,,,False,logfile
1560311110.0,,16816357988193035146,,,,False,logfile
1560312976.0,,16692573782197537271,,,,False,logfile
1560314684.0,,getad(1),,,,False,logfile
1560413256.0,,ads.html,,,,False,logfile
1560415101.0,,render.v1.js.download,,,,False,logfile
1560416954.0,,connectV5.js.download,,,,False,logfile
1560418911.0,,analytics.js.download,,,,False,logfile
1560420752.0,,PUSH~1.HTM,,,,False,logfile
1560422280.0,,im(9).gif,,,,False,logfile
1560423891.0,,im(8).gif,,,,False,logfile
1560425566.0,,im(7).gif,,,,False,logfile
1560427229.0,,im(6).gif,,,,False,logfile
1560428810.0,,im(5).gif,,,,False,logfile
1560432063.0,,im(4).gif,,,,False,logfile
1560434240.0,,im(3).gif,,,,False,logfile
1560435906.0,,im(2).gif,,,,False,logfile
1560437544.0,,im(1).gif,,,,False,logfile
1560439368.0,,CSMJS~1.GZ,,,,False,logfile
1560441238.0,,_ate.track.config_resp,,,,False,logfile
1560443765.0,,saved_resource(9).html,,,,False,logfile
1560445672.0,,saved_resource(8).html,,,,False,logfile
1560447553.0,,saved_resource(7).html,,,,False,logfile
1560449423.0,,saved_resource(6).html,,,,False,logfile
1560451278.0,,saved_resource(5).html,,,,False,logfile
1560453061.0,,saved_resource(4).html,,,,False,logfile
1560454915.0,,saved_resource(3).html,,,,False,logfile
1560456785.0,,saved_resource(2).html,,,,False,logfile
1560458630.0,,saved_resource(1).html,,,,False,logfile
1560460562.0,,p-aD1qr93XuF6aC(1).gif,,,,False,logfile
1560462417.0,,newsmax-powered-by.png,,,,False,logfile
1560470949.0,,jquery.min.js.download,,,,False,logfile
1560472809.0,,integrator.js.download,,,,False,logfile
1560474827.0,,count-data.js.download,,,,False,logfile
1560476656.0,,300LO~1.JSO,,,,False,logfile
1560478537.0,,adsbygoogle.js.download,,,,False,logfile
1560480292.0,,ads(4).html,,,,False,logfile
1560482155.0,,ads(3).html,,,,False,logfile
1560483937.0,,ads(2).html,,,,False,logfile
1560485783.0,,ads(1).html,,,,False,logfile
1560487718.0,,osd_listener.js.download,,,,False,logfile
1560489568.0,,rev2.min.css,,,,False,logfile
1560493186.0,,newsmax.html,,,,False,logfile
1560494812.0,,d-closed.jpg,,,,False,logfile
1560497339.0,,show_ads_impl.js.download,,,,False,logfile
1560499265.0,,jquery-ui.min.js.download,,,,False,logfile
1560501146.0,,integrator.js(1).download,,,,False,logfile
1560503011.0,,IngrahamHoggs-200x150.jpg,,,,False,logfile
1560505166.0,,232_16_16.gif,,,,False,logfile
1560507099.0,,232_138_4.gif,,,,False,logfile
1560508960.0,,LarryKingband1-640x480.jpg,,,,False,logfile
1560510865.0,,saved_resource,,,,False,logfile
1560512767.0,,fancybox-0.css,,,,False,logfile
1560514693.0,,container.html,,,,False,logfile
1560593226.0,,232_138_16.gif,,,,False,logfile
1560595145.0,,pubads_impl_191.js.download,,,,False,logfile
1560597099.0,,osd_listener.js(1).download,,,,False,logfile
1560598989.0,,m_js_controller.js.download,,,,False,logfile
1560600919.0,,zrt_lookup.html,,,,False,logfile
1560602831.0,,OSDJS~1.DOW,,,,False,logfile
1560604698.0,,GPTJS~1.DOW,,,,False,logfile
1560606470.0,,animate.min.css,,,,False,logfile
1560608406.0,,ABGJS~1.DOW,,,,False,logfile
1560610273.0,,2.96281E+14,,,,False,logfile
1560612951.0,,FdM1l_dpErI.html,,,,False,logfile
1560614865.0,,atrk.js.download,,,,False,logfile
1560616733.0,,ad-template.json,,,,False,logfile
1560618598.0,,saved_resource(1),,,,False,logfile
1560620460.0,,quant.js.download,,,,False,logfile
1560622337.0,,glade.js.download,,,,False,logfile
1560624329.0,,232_4.js.download,,,,False,logfile
1560626184.0,,linkid.js.download,,,,False,logfile
1560628762.0,,getads.js.download,,,,False,logfile
1560630625.0,,beacon.js.download,,,,False,logfile
1560632499.0,,abg.js(1).download,,,,False,logfile
1560634494.0,,232_16.js.download,,,,False,logfile
1560636360.0,,widgets.js.download,,,,False,logfile
1560638154.0,,style-015223891.css,,,,False,logfile
1560640019.0,,saved_resource.html,,,,False,logfile
1560641778.0,,p-aD1qr93XuF6aC.gif,,,,False,logfile
1560643629.0,,FdM1l_dpErI(1).html,,,,False,logfile
1560645501.0,,6717992355080203730,,,,False,logfile
1560647350.0,,4307260015226175326,,,,False,logfile
1560649307.0,,sh.d663e43787b663d5491cf753.html,,,,False,logfile
1560651284.0,,show_ads.js.download,,,,False,logfile
1560653144.0,,rev2.min.js.download,,,,False,logfile
1560655010.0,,fbevents.js.download,,,,False,logfile
1560656881.0,,fbadnw55.js.download,,,,False,logfile
1560658763.0,,extra_26.js.download,,,,False,logfile
1560660630.0,,15557629127518732760,,,,False,logfile
1560662498.0,,13505157034889917422,,,,False,logfile
1560665018.0,,12848437829251947730,,,,False,logfile
1560666900.0,,rules-p-dcxh5b8qxvs6g.js.download,,,,False,logfile
1560668786.0,,rules-p-aD1qr93XuF6aC.js.download,,,,False,logfile
1560670578.0,,m_qs_click_protection.js.download,,,,False,logfile
1560672515.0,,render.v1.js.download,,,,False,logfile
1560674435.0,,connectV5.js.download,,,,False,logfile
1560676365.0,,analytics.js.download,,,,False,logfile
1560678285.0,,_ate.track.config_resp,,,,False,logfile
1560681343.0,,saved_resource(9).html,,,,False,logfile
1560683225.0,,saved_resource(8).html,,,,False,logfile
1560685078.0,,saved_resource(7).html,,,,False,logfile
1560686992.0,,saved_resource(6).html,,,,False,logfile
1560688947.0,,saved_resource(5).html,,,,False,logfile
1560764127.0,,saved_resource(4).html,,,,False,logfile
1560766009.0,,saved_resource(3).html,,,,False,logfile
1560767916.0,,saved_resource(2).html,,,,False,logfile
1560769769.0,,p-aD1qr93XuF6aC(1).gif,,,,False,logfile
1560771649.0,,newsmax-powered-by.png,,,,False,logfile
1560773519.0,,jquery.min.js.download,,,,False,logfile
1560775451.0,,integrator.js.download,,,,False,logfile
1560778161.0,,count-data.js.download,,,,False,logfile
1560780039.0,,232_138_16.js.download,,,,False,logfile
1560781928.0,,ca-pub-9229289037503472.js.download,,,,False,logfile
1560783923.0,,saved_resource(14).html,,,,False,logfile
1560785806.0,,saved_resource(13).html,,,,False,logfile
1560787693.0,,saved_resource(12).html,,,,False,logfile
1560789633.0,,saved_resource(11).html,,,,False,logfile
1560791571.0,,saved_resource(10).html,,,,False,logfile
1560793454.0,,adsbygoogle.js.download,,,,False,logfile
1560795345.0,,m_window_focus_non_hydra.js.download,,,,False,logfile
1560797559.0,,132.5e4481b959a26fea51e3.js.download,,,,False,logfile
1560799457.0,,osd_listener.js.download,,,,False,logfile
1560801378.0,,pubads_impl_rendering_191.js.download,,,,False,logfile
1560803977.0,,show_ads_impl.js.download,,,,False,logfile
1560805858.0,,jquery-ui.min.js.download,,,,False,logfile
1560807783.0,,IngrahamHoggs-200x150.jpg,,,,False,logfile
1560810359.0,,m_window_focus_non_hydra.js(1).download,,,,False,logfile
1560812314.0,,layers.ccbc92d4047235e1c1a9.js.download,,,,False,logfile
1560814218.0,,pubads_impl_191.js.download,,,,False,logfile
1560816761.0,,osd_listener.js(1).download,,,,False,logfile
1560818707.0,,m_js_controller.js.download,,,,False,logfile
1560820599.0,,show_ads_impl.js(1).download,,,,False,logfile
1560822486.0,,sh.d663e43787b663d5491cf753.html,,,,False,logfile
1560824503.0,,rules-p-dcxh5b8qxvs6g.js.download,,,,False,logfile
1560826400.0,,rules-p-aD1qr93XuF6aC.js.download,,,,False,logfile
1560828303.0,,m_qs_click_protection.js.download,,,,False,logfile
1560830967.0,,ca-pub-9229289037503472.js.download,,,,False,logfile
1560832869.0,,ca-pub-8006908682726742.js.download,,,,False,logfile
1560840675.0,,Screenshot-Anthony-Rizzo-640x480.png,,,,False,logfile
1560842733.0,,m_window_focus_non_hydra.js.download,,,,False,logfile
1560844906.0,,132.5e4481b959a26fea51e3.js.download,,,,False,logfile
1560846789.0,,pubads_impl_rendering_191.js.download,,,,False,logfile
1560848854.0,,Zuckerberg-Justin-SullivanGetty-Images-200x150.jpg,,,,False,logfile
1560850782.0,,widget_iframe.4ed13d9ce94e60c41048ece32559b04c.html,,,,False,logfile
1560853357.0,,m_window_focus_non_hydra.js(1).download,,,,False,logfile
1560855312.0,,layers.ccbc92d4047235e1c1a9.js.download,,,,False,logfile
1560857245.0,,1-desktop-300x250-xz0V2._V500772002_.jpg,,,,False,logfile
1560859820.0,,4mrRnEPnWo81qWPG8_xcGP85HCscbg1O2YUrIewxQYY.js.download,,,,False,logfile
1560861883.0,,Zuckerberg-Justin-SullivanGetty-Images-200x150.jpg,,,,False,logfile
1560863895.0,,tweet.04083550b9eaa7a8845ad19301d3e454.js.download,,,,False,logfile
1560865956.0,,widget_iframe.4ed13d9ce94e60c41048ece32559b04c.html,,,,False,logfile
1560868004.0,,4mrRnEPnWo81qWPG8_xcGP85HCscbg1O2YUrIewxQYY.js.download,,,,False,logfile
1560878563.0,,dropbox-desktop-client_488_0.png,,,,False,logfile
1560882235.0,,dmrc.idx,,,,False,logfile
1560919007.0,,c27a3255-e845-4d38-b8bc-2229625e8e48.tmp,,,,False,logfile
1560931336.0,,531fc9e8-a004-4a13-b4a6-5f48cf1fcd2a.tmp,,,,False,logfile
1560994000.0,,temp-index,,,,False,logfile
1561023408.0,,fd362199-fedc-4c5b-952e-305d3229fd47.tmp,,,,False,logfile
1561073956.0,,47a03e3f-e3f0-4454-a74a-9c39198b1134.tmp,,,,False,logfile
1561083200.0,,temp-index,,,,False,logfile
1561097407.0,,5b093981-2a5d-4529-baec-f379a323046a.tmp,,,,False,logfile
1561108019.0,,68b9a80d-884b-44b1-8f41-ef10f0fcea81.tmp,,,,False,logfile
1561160505.0,,7b70fd40-28aa-4b77-882f-67e4f080c232.tmp,,,,False,logfile
1561217738.0,,9bb176de-db95-4595-8acc-0f1925a3c617.tmp,,,,False,logfile
1561220633.0,,temp-index,,,,False,logfile
1561257448.0,,40bea7ba-f6e4-48c7-b59d-2de314ae0855.tmp,,,,False,logfile
1561268723.0,,UDD9BA7.tmp,,,,False,logfile
1561305079.0,,21dd11c2-91eb-4b5e-a332-663f9cfb9800.tmp,,,,False,logfile
1561320250.0,,temp-index,,,,False,logfile
1561388615.0,,f056d086-f541-4e03-b5e2-0aff71d3ce9b.tmp,,,,False,logfile
1561423570.0,,temp-index,,,,False,logfile
1561477823.0,,DP2NTHE5F6PYXEVGLOEQ.temp,,,,False,logfile
1561486542.0,,2815d2f4-a94e-4b5b-b3c4-cac022ee8fa6.tmp,,,,False,logfile
1561506270.0,,dc6d0ede-8e73-4720-a80f-64527ff88144.tmp,,,,False,logfile
1561550184.0,,temp-index,,,,False,logfile
1561561545.0,,036244a1-8be4-4541-a018-f28ac625af60.tmp,,,,False,logfile
1561621000.0,,c1297fa7-2228-45ea-b7d9-e9f33c20c3a6.tmp,,,,False,logfile
1561641060.0,,c22a9712-4d22-4dc4-8603-f35750992a3c.tmp,,,,False,logfile
1561648564.0,,b23ea4a6-d66d-4321-901b-f7c05ffca1d2.tmp,,,,False,logfile
1561654142.0,,temp-index,,,,False,logfile
1561689223.0,,12531489-3faf-46f7-8392-7ee867d87f55.tmp,,,,False,logfile
,209717592.0,index.txt.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\index.txt.tmp,,,False,usnjrnl
,209717680.0,index.txt.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\index.txt.tmp,,,False,usnjrnl
,209718296.0,index.txt.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\index.txt.tmp,,,False,usnjrnl
,209718384.0,index.txt,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\index.txt,,,False,usnjrnl
,209718576.0,index.txt,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\index.txt,,,False,usnjrnl
,209719728.0,0191357c-edf7-411d-a043-cbbacb34573d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0191357c-edf7-411d-a043-cbbacb34573d.tmp,,,False,usnjrnl
,209719872.0,0191357c-edf7-411d-a043-cbbacb34573d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0191357c-edf7-411d-a043-cbbacb34573d.tmp,,,False,usnjrnl
,209720624.0,0191357c-edf7-411d-a043-cbbacb34573d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0191357c-edf7-411d-a043-cbbacb34573d.tmp,,,False,usnjrnl
,209720768.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,209720992.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,209722128.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\e7b9e9b1-b09e-4d42-8a9d-44e4cf600b30\index-dir\temp-index,,,False,usnjrnl
,209722208.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\e7b9e9b1-b09e-4d42-8a9d-44e4cf600b30\index-dir\temp-index,,,False,usnjrnl
,209722856.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\e7b9e9b1-b09e-4d42-8a9d-44e4cf600b30\index-dir\temp-index,,,False,usnjrnl
,209722936.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\e7b9e9b1-b09e-4d42-8a9d-44e4cf600b30\index-dir\the-real-index,,,False,usnjrnl
,209723144.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\e7b9e9b1-b09e-4d42-8a9d-44e4cf600b30\index-dir\the-real-index,,,False,usnjrnl
,209723632.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,209723712.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,209724360.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,209724440.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,False,usnjrnl
,209724648.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,False,usnjrnl
,209725432.0,8a412025-def8-4509-b18c-37566147b0bb.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8a412025-def8-4509-b18c-37566147b0bb.tmp,,,False,usnjrnl
,209725576.0,8a412025-def8-4509-b18c-37566147b0bb.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8a412025-def8-4509-b18c-37566147b0bb.tmp,,,False,usnjrnl
,209726408.0,8a412025-def8-4509-b18c-37566147b0bb.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8a412025-def8-4509-b18c-37566147b0bb.tmp,,,False,usnjrnl
,209726552.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,209726808.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,209729024.0,f842b2c3-bfd4-46a1-8191-d558eed6b021.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f842b2c3-bfd4-46a1-8191-d558eed6b021.tmp,,,False,usnjrnl
,209729168.0,f842b2c3-bfd4-46a1-8191-d558eed6b021.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f842b2c3-bfd4-46a1-8191-d558eed6b021.tmp,,,False,usnjrnl
,209729920.0,f842b2c3-bfd4-46a1-8191-d558eed6b021.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f842b2c3-bfd4-46a1-8191-d558eed6b021.tmp,,,False,usnjrnl
,209730064.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,209730288.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,209731280.0,DRIVERS,\Windows\System32\config\DRIVERS,,,False,usnjrnl
,209731360.0,DRIVERS,\Windows\System32\config\DRIVERS,,,False,usnjrnl
,209735448.0,eef26899-a052-4254-b939-05fc466b716d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eef26899-a052-4254-b939-05fc466b716d.tmp,,,False,usnjrnl
,209735680.0,eef26899-a052-4254-b939-05fc466b716d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eef26899-a052-4254-b939-05fc466b716d.tmp,,,False,usnjrnl
,209736432.0,eef26899-a052-4254-b939-05fc466b716d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eef26899-a052-4254-b939-05fc466b716d.tmp,,,False,usnjrnl
,209736576.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,209736800.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,209738624.0,5f92e210-be5c-4d6f-9b90-98f298ab0119.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5f92e210-be5c-4d6f-9b90-98f298ab0119.tmp,,,False,usnjrnl
,209738768.0,5f92e210-be5c-4d6f-9b90-98f298ab0119.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5f92e210-be5c-4d6f-9b90-98f298ab0119.tmp,,,False,usnjrnl
,209739448.0,5f92e210-be5c-4d6f-9b90-98f298ab0119.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5f92e210-be5c-4d6f-9b90-98f298ab0119.tmp,,,False,usnjrnl
,209739592.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,209739888.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,209740664.0,76f3119d-c023-4bf4-9764-ba1507c431f9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\76f3119d-c023-4bf4-9764-ba1507c431f9.tmp,,,False,usnjrnl
,209740808.0,76f3119d-c023-4bf4-9764-ba1507c431f9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\76f3119d-c023-4bf4-9764-ba1507c431f9.tmp,,,False,usnjrnl
,209741640.0,76f3119d-c023-4bf4-9764-ba1507c431f9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\76f3119d-c023-4bf4-9764-ba1507c431f9.tmp,,,False,usnjrnl
,209741784.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,209742040.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,209752064.0,1d472496-3293-4227-96e7-3d17128df0a9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\1d472496-3293-4227-96e7-3d17128df0a9.tmp,,,False,usnjrnl
,209752208.0,1d472496-3293-4227-96e7-3d17128df0a9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\1d472496-3293-4227-96e7-3d17128df0a9.tmp,,,False,usnjrnl
,209752960.0,1d472496-3293-4227-96e7-3d17128df0a9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\1d472496-3293-4227-96e7-3d17128df0a9.tmp,,,False,usnjrnl
,209753104.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,209753328.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,209754800.0,0586b67c-2cf6-43d3-ac39-57cd2fd33b02.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0586b67c-2cf6-43d3-ac39-57cd2fd33b02.tmp,,,False,usnjrnl
,209754944.0,0586b67c-2cf6-43d3-ac39-57cd2fd33b02.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0586b67c-2cf6-43d3-ac39-57cd2fd33b02.tmp,,,False,usnjrnl
,209755776.0,0586b67c-2cf6-43d3-ac39-57cd2fd33b02.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0586b67c-2cf6-43d3-ac39-57cd2fd33b02.tmp,,,False,usnjrnl
,209755920.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,209756304.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,209763768.0,f326b98a-314a-4047-83fe-c2f0d293f930.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f326b98a-314a-4047-83fe-c2f0d293f930.tmp,,,False,usnjrnl
,209763912.0,f326b98a-314a-4047-83fe-c2f0d293f930.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f326b98a-314a-4047-83fe-c2f0d293f930.tmp,,,False,usnjrnl
,209764704.0,f326b98a-314a-4047-83fe-c2f0d293f930.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f326b98a-314a-4047-83fe-c2f0d293f930.tmp,,,False,usnjrnl
,209764848.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,209765072.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,209768448.0,6409a793-6d1f-411b-b32a-57d45e6e16d0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6409a793-6d1f-411b-b32a-57d45e6e16d0.tmp,,,False,usnjrnl
,209768592.0,6409a793-6d1f-411b-b32a-57d45e6e16d0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6409a793-6d1f-411b-b32a-57d45e6e16d0.tmp,,,False,usnjrnl
,209769424.0,6409a793-6d1f-411b-b32a-57d45e6e16d0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6409a793-6d1f-411b-b32a-57d45e6e16d0.tmp,,,False,usnjrnl
,209769568.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,209769824.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,209771328.0,5a7961b0-573c-4163-8962-f883c39384c5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5a7961b0-573c-4163-8962-f883c39384c5.tmp,,,False,usnjrnl
,209771472.0,5a7961b0-573c-4163-8962-f883c39384c5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5a7961b0-573c-4163-8962-f883c39384c5.tmp,,,False,usnjrnl
,209772224.0,5a7961b0-573c-4163-8962-f883c39384c5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5a7961b0-573c-4163-8962-f883c39384c5.tmp,,,False,usnjrnl
,209772368.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
